   0.216981E-03   0.121973E+08   0.121973E+08   0.141146E+08   0.141097E+08   0.121960E+08   0.121973E+08   0.121973E+08   0.121501E+08  -0.564137E+00   0.100390E+08   0.100390E+08   0.252364E+00
   0.242480E-03   0.121950E+08   0.121950E+08   0.136204E+08   0.136146E+08   0.121933E+08   0.121950E+08   0.121950E+08   0.121476E+08  -0.563937E+00   0.100371E+08   0.100371E+08   0.281503E+00
   0.270976E-03   0.121921E+08   0.121921E+08   0.130263E+08   0.130194E+08   0.121900E+08   0.121921E+08   0.121921E+08   0.121444E+08  -0.563690E+00   0.100347E+08   0.100347E+08   0.313871E+00
   0.302821E-03   0.121886E+08   0.121886E+08   0.123188E+08   0.123109E+08   0.121859E+08   0.121886E+08   0.121886E+08   0.121406E+08  -0.563387E+00   0.100317E+08   0.100317E+08   0.349777E+00
   0.338408E-03   0.121843E+08   0.121843E+08   0.114866E+08   0.114776E+08   0.121809E+08   0.121842E+08   0.121843E+08   0.121358E+08  -0.563016E+00   0.100280E+08   0.100280E+08   0.389544E+00
   0.378178E-03   0.121789E+08   0.121789E+08   0.105228E+08   0.105130E+08   0.121746E+08   0.121788E+08   0.121789E+08   0.121300E+08  -0.562564E+00   0.100234E+08   0.100234E+08   0.433504E+00
   0.422621E-03   0.121723E+08   0.121723E+08   0.942848E+07   0.941814E+07   0.121670E+08   0.121722E+08   0.121723E+08   0.121230E+08  -0.562016E+00   0.100178E+08   0.100178E+08   0.481992E+00
   0.472287E-03   0.121642E+08   0.121642E+08   0.821730E+07   0.820694E+07   0.121575E+08   0.121641E+08   0.121642E+08   0.121145E+08  -0.561358E+00   0.100110E+08   0.100110E+08   0.535342E+00
   0.527790E-03   0.121544E+08   0.121544E+08   0.692003E+07   0.691044E+07   0.121460E+08   0.121542E+08   0.121544E+08   0.121044E+08  -0.560572E+00   0.100027E+08   0.100027E+08   0.593883E+00
   0.589815E-03   0.121425E+08   0.121424E+08   0.558886E+07   0.558101E+07   0.121320E+08   0.121423E+08   0.121425E+08   0.120923E+08  -0.559645E+00   0.999265E+07   0.999265E+07   0.657934E+00
   0.659130E-03   0.121281E+08   0.121280E+08   0.429813E+07   0.429302E+07   0.121150E+08   0.121278E+08   0.121281E+08   0.120781E+08  -0.558562E+00   0.998055E+07   0.998055E+07   0.727817E+00
   0.736590E-03   0.121109E+08   0.121108E+08   0.313846E+07   0.313684E+07   0.120945E+08   0.121105E+08   0.121108E+08   0.120615E+08  -0.557314E+00   0.996611E+07   0.996610E+07   0.803868E+00
   0.823153E-03   0.120904E+08   0.120903E+08   0.220032E+07   0.220221E+07   0.120700E+08   0.120900E+08   0.120904E+08   0.120423E+08  -0.555895E+00   0.994901E+07   0.994901E+07   0.886463E+00
   0.919889E-03   0.120663E+08   0.120662E+08   0.154592E+07   0.155020E+07   0.120409E+08   0.120658E+08   0.120663E+08   0.120201E+08  -0.554304E+00   0.992895E+07   0.992895E+07   0.976061E+00
   0.102799E-02   0.120382E+08   0.120380E+08   0.117573E+07   0.118009E+07   0.120065E+08   0.120376E+08   0.120382E+08   0.119947E+08  -0.552543E+00   0.990564E+07   0.990563E+07   0.107324E+01
   0.114880E-02   0.120056E+08   0.120054E+08   0.100890E+07   0.101069E+07   0.119662E+08   0.120048E+08   0.120056E+08   0.119656E+08  -0.550613E+00   0.987876E+07   0.987876E+07   0.117870E+01
   0.128381E-02   0.119682E+08   0.119679E+08   0.906178E+06   0.904109E+06   0.119192E+08   0.119672E+08   0.119681E+08   0.119320E+08  -0.548508E+00   0.984800E+07   0.984800E+07   0.129326E+01
   0.143468E-02   0.119253E+08   0.119251E+08   0.749589E+06   0.745104E+06   0.118647E+08   0.119241E+08   0.119253E+08   0.118933E+08  -0.546211E+00   0.981295E+07   0.981294E+07   0.141779E+01
   0.160328E-02   0.118765E+08   0.118762E+08   0.535403E+06   0.531229E+06   0.118015E+08   0.118751E+08   0.118765E+08   0.118485E+08  -0.543691E+00   0.977307E+07   0.977306E+07   0.155314E+01
   0.179170E-02   0.118210E+08   0.118206E+08   0.370169E+06   0.365846E+06   0.117284E+08   0.118192E+08   0.118210E+08   0.117967E+08  -0.540908E+00   0.972769E+07   0.972768E+07   0.170014E+01
   0.200226E-02   0.117579E+08   0.117574E+08   0.316635E+06   0.307586E+06   0.116440E+08   0.117557E+08   0.117578E+08   0.117369E+08  -0.537814E+00   0.967598E+07   0.967597E+07   0.185970E+01
   0.223756E-02   0.116861E+08   0.116855E+08   0.281810E+06   0.268720E+06   0.115464E+08   0.116834E+08   0.116860E+08   0.116678E+08  -0.534356E+00   0.961705E+07   0.961704E+07   0.203288E+01
   0.250052E-02   0.116045E+08   0.116037E+08   0.192552E+06   0.186139E+06   0.114340E+08   0.116011E+08   0.116044E+08   0.115884E+08  -0.530473E+00   0.954990E+07   0.954988E+07   0.222078E+01
   0.279438E-02   0.115117E+08   0.115107E+08   0.142421E+06   0.143803E+06   0.113046E+08   0.115076E+08   0.115116E+08   0.114972E+08  -0.526099E+00   0.947345E+07   0.947342E+07   0.242452E+01
   0.312277E-02   0.114064E+08   0.114052E+08   0.126993E+06   0.124630E+06   0.111562E+08   0.114015E+08   0.114062E+08   0.113930E+08  -0.521166E+00   0.938652E+07   0.938649E+07   0.264526E+01
   0.348976E-02   0.112871E+08   0.112856E+08   0.876880E+05   0.844994E+05   0.109871E+08   0.112811E+08   0.112868E+08   0.112744E+08  -0.515604E+00   0.928791E+07   0.928788E+07   0.288424E+01
   0.389987E-02   0.111523E+08   0.111504E+08   0.805912E+05   0.754348E+05   0.107952E+08   0.111452E+08   0.111520E+08   0.111397E+08  -0.509340E+00   0.917640E+07   0.917636E+07   0.314268E+01
   0.435818E-02   0.110005E+08   0.109981E+08   0.557233E+05   0.518634E+05   0.105793E+08   0.109921E+08   0.110001E+08   0.109877E+08  -0.502304E+00   0.905076E+07   0.905071E+07   0.342175E+01
   0.440687E-02   0.109843E+08   0.109819E+08   0.546417E+05   0.512674E+05   0.105563E+08   0.109758E+08   0.109839E+08   0.109715E+08  -0.501555E+00   0.903738E+07   0.903732E+07   0.345083E+01
   0.445611E-02   0.109679E+08   0.109655E+08   0.539086E+05   0.509916E+05   0.105331E+08   0.109593E+08   0.109675E+08   0.109551E+08  -0.500798E+00   0.902384E+07   0.902378E+07   0.348014E+01
   0.450590E-02   0.109514E+08   0.109489E+08   0.533896E+05   0.508834E+05   0.105097E+08   0.109426E+08   0.109510E+08   0.109385E+08  -0.500032E+00   0.901014E+07   0.901008E+07   0.350966E+01
   0.455624E-02   0.109347E+08   0.109321E+08   0.529250E+05   0.507721E+05   0.104859E+08   0.109257E+08   0.109342E+08   0.109218E+08  -0.499258E+00   0.899629E+07   0.899623E+07   0.353940E+01
   0.460715E-02   0.109177E+08   0.109151E+08   0.523538E+05   0.504934E+05   0.104619E+08   0.109087E+08   0.109173E+08   0.109048E+08  -0.498475E+00   0.898228E+07   0.898222E+07   0.356936E+01
   0.465863E-02   0.109006E+08   0.108980E+08   0.515384E+05   0.499130E+05   0.104377E+08   0.108914E+08   0.109002E+08   0.108876E+08  -0.497683E+00   0.896810E+07   0.896805E+07   0.359955E+01
   0.471068E-02   0.108833E+08   0.108806E+08   0.503873E+05   0.489462E+05   0.104132E+08   0.108740E+08   0.108829E+08   0.108702E+08  -0.496883E+00   0.895378E+07   0.895372E+07   0.362996E+01
   0.476331E-02   0.108658E+08   0.108631E+08   0.488718E+05   0.475723E+05   0.103884E+08   0.108563E+08   0.108654E+08   0.108527E+08  -0.496073E+00   0.893929E+07   0.893923E+07   0.366059E+01
   0.481653E-02   0.108481E+08   0.108453E+08   0.470326E+05   0.458378E+05   0.103634E+08   0.108385E+08   0.108476E+08   0.108349E+08  -0.495255E+00   0.892463E+07   0.892457E+07   0.369145E+01
   0.487035E-02   0.108302E+08   0.108273E+08   0.449766E+05   0.438505E+05   0.103382E+08   0.108204E+08   0.108297E+08   0.108170E+08  -0.494428E+00   0.890982E+07   0.890976E+07   0.372253E+01
   0.492476E-02   0.108121E+08   0.108092E+08   0.428609E+05   0.417628E+05   0.103126E+08   0.108022E+08   0.108116E+08   0.107988E+08  -0.493591E+00   0.889484E+07   0.889478E+07   0.375384E+01
   0.497979E-02   0.107939E+08   0.107908E+08   0.408683E+05   0.397468E+05   0.102868E+08   0.107837E+08   0.107933E+08   0.107804E+08  -0.492746E+00   0.887970E+07   0.887963E+07   0.378537E+01
   0.503543E-02   0.107754E+08   0.107723E+08   0.391761E+05   0.379661E+05   0.102608E+08   0.107651E+08   0.107748E+08   0.107619E+08  -0.491892E+00   0.886438E+07   0.886432E+07   0.381713E+01
   0.509169E-02   0.107567E+08   0.107535E+08   0.379239E+05   0.365467E+05   0.102344E+08   0.107462E+08   0.107561E+08   0.107431E+08  -0.491028E+00   0.884891E+07   0.884884E+07   0.384912E+01
   0.514858E-02   0.107378E+08   0.107346E+08   0.371859E+05   0.355546E+05   0.102079E+08   0.107272E+08   0.107372E+08   0.107241E+08  -0.490155E+00   0.883326E+07   0.883319E+07   0.388134E+01
   0.520610E-02   0.107187E+08   0.107154E+08   0.369536E+05   0.349827E+05   0.101810E+08   0.107079E+08   0.107181E+08   0.107049E+08  -0.489272E+00   0.881744E+07   0.881738E+07   0.391379E+01
   0.526427E-02   0.106994E+08   0.106960E+08   0.371318E+05   0.347507E+05   0.101539E+08   0.106885E+08   0.106988E+08   0.106855E+08  -0.488381E+00   0.880146E+07   0.880139E+07   0.394647E+01
   0.532309E-02   0.106799E+08   0.106764E+08   0.375518E+05   0.347193E+05   0.101265E+08   0.106688E+08   0.106793E+08   0.106659E+08  -0.487479E+00   0.878530E+07   0.878523E+07   0.397938E+01
   0.538256E-02   0.106601E+08   0.106566E+08   0.379982E+05   0.347160E+05   0.100989E+08   0.106489E+08   0.106596E+08   0.106461E+08  -0.486569E+00   0.876897E+07   0.876890E+07   0.401252E+01
   0.544270E-02   0.106402E+08   0.106366E+08   0.382481E+05   0.345733E+05   0.100710E+08   0.106288E+08   0.106396E+08   0.106261E+08  -0.485648E+00   0.875247E+07   0.875240E+07   0.404589E+01
   0.550352E-02   0.106201E+08   0.106164E+08   0.381125E+05   0.342088E+05   0.100428E+08   0.106085E+08   0.106195E+08   0.106058E+08  -0.484719E+00   0.873579E+07   0.873572E+07   0.407949E+01
   0.556501E-02   0.105997E+08   0.105960E+08   0.374754E+05   0.336094E+05   0.100144E+08   0.105880E+08   0.105991E+08   0.105854E+08  -0.483779E+00   0.871894E+07   0.871886E+07   0.411332E+01
   0.562719E-02   0.105792E+08   0.105754E+08   0.363188E+05   0.328016E+05   0.998571E+07   0.105673E+08   0.105785E+08   0.105647E+08  -0.482830E+00   0.870192E+07   0.870184E+07   0.414739E+01
   0.569006E-02   0.105584E+08   0.105545E+08   0.347300E+05   0.318516E+05   0.995675E+07   0.105463E+08   0.105577E+08   0.105438E+08  -0.481871E+00   0.868471E+07   0.868463E+07   0.418169E+01
   0.575363E-02   0.105374E+08   0.105334E+08   0.328862E+05   0.308562E+05   0.992752E+07   0.105252E+08   0.105367E+08   0.105227E+08  -0.480902E+00   0.866733E+07   0.866725E+07   0.421622E+01
   0.581792E-02   0.105162E+08   0.105121E+08   0.310192E+05   0.299255E+05   0.989803E+07   0.105038E+08   0.105155E+08   0.105014E+08  -0.479923E+00   0.864977E+07   0.864968E+07   0.425098E+01
   0.588292E-02   0.104948E+08   0.104906E+08   0.293656E+05   0.291587E+05   0.986827E+07   0.104822E+08   0.104941E+08   0.104799E+08  -0.478935E+00   0.863203E+07   0.863194E+07   0.428598E+01
   0.594865E-02   0.104731E+08   0.104689E+08   0.242019E+05   0.242018E+05   0.983824E+07   0.104604E+08   0.104724E+08   0.104581E+08  -0.477936E+00   0.861411E+07   0.861402E+07   0.432120E+01
   0.601512E-02   0.104513E+08   0.104470E+08   0.236201E+05   0.236200E+05   0.980794E+07   0.104383E+08   0.104505E+08   0.104361E+08  -0.476927E+00   0.859601E+07   0.859592E+07   0.435666E+01
   0.608233E-02   0.104292E+08   0.104248E+08   0.230517E+05   0.230516E+05   0.977738E+07   0.104161E+08   0.104284E+08   0.104139E+08  -0.475909E+00   0.857773E+07   0.857764E+07   0.439236E+01
   0.615028E-02   0.104069E+08   0.104024E+08   0.224964E+05   0.224963E+05   0.974655E+07   0.103936E+08   0.104061E+08   0.103915E+08  -0.474880E+00   0.855926E+07   0.855917E+07   0.442828E+01
   0.621900E-02   0.103844E+08   0.103798E+08   0.219539E+05   0.219538E+05   0.971545E+07   0.103709E+08   0.103836E+08   0.103688E+08  -0.473841E+00   0.854061E+07   0.854052E+07   0.446443E+01
   0.628849E-02   0.103616E+08   0.103569E+08   0.214239E+05   0.214238E+05   0.968408E+07   0.103480E+08   0.103608E+08   0.103460E+08  -0.472792E+00   0.852178E+07   0.852168E+07   0.450082E+01
   0.635875E-02   0.103386E+08   0.103339E+08   0.209061E+05   0.209060E+05   0.965244E+07   0.103248E+08   0.103378E+08   0.103229E+08  -0.471733E+00   0.850276E+07   0.850266E+07   0.453744E+01
   0.642980E-02   0.103155E+08   0.103106E+08   0.204003E+05   0.204002E+05   0.962054E+07   0.103015E+08   0.103146E+08   0.102995E+08  -0.470663E+00   0.848355E+07   0.848345E+07   0.457428E+01
   0.650164E-02   0.102920E+08   0.102871E+08   0.199061E+05   0.199060E+05   0.958836E+07   0.102779E+08   0.102912E+08   0.102760E+08  -0.469583E+00   0.846416E+07   0.846406E+07   0.461136E+01
   0.657428E-02   0.102684E+08   0.102633E+08   0.194234E+05   0.194233E+05   0.955591E+07   0.102540E+08   0.102675E+08   0.102522E+08  -0.468493E+00   0.844458E+07   0.844448E+07   0.464866E+01
   0.664773E-02   0.102445E+08   0.102393E+08   0.189518E+05   0.189518E+05   0.952319E+07   0.102300E+08   0.102436E+08   0.102282E+08  -0.467392E+00   0.842481E+07   0.842471E+07   0.468619E+01
   0.672201E-02   0.102204E+08   0.102151E+08   0.184912E+05   0.184911E+05   0.949020E+07   0.102057E+08   0.102195E+08   0.102039E+08  -0.466281E+00   0.840486E+07   0.840475E+07   0.472394E+01
   0.679711E-02   0.101968E+08   0.101914E+08   0.180428E+05   0.180427E+05   0.946118E+07   0.101820E+08   0.101959E+08   0.101803E+08  -0.465197E+00   0.838538E+07   0.838527E+07   0.476194E+01
   0.687306E-02   0.101723E+08   0.101668E+08   0.176032E+05   0.176032E+05   0.942763E+07   0.101572E+08   0.101713E+08   0.101556E+08  -0.464065E+00   0.836505E+07   0.836494E+07   0.480014E+01
   0.694985E-02   0.101475E+08   0.101419E+08   0.171739E+05   0.171738E+05   0.939380E+07   0.101323E+08   0.101465E+08   0.101306E+08  -0.462923E+00   0.834454E+07   0.834442E+07   0.483857E+01
   0.702750E-02   0.101225E+08   0.101167E+08   0.167546E+05   0.167545E+05   0.935970E+07   0.101071E+08   0.101215E+08   0.101055E+08  -0.461770E+00   0.832383E+07   0.832371E+07   0.487722E+01
   0.710602E-02   0.100972E+08   0.100914E+08   0.163450E+05   0.163449E+05   0.932532E+07   0.100816E+08   0.100963E+08   0.100801E+08  -0.460607E+00   0.830293E+07   0.830281E+07   0.491609E+01
   0.718542E-02   0.100718E+08   0.100658E+08   0.159449E+05   0.159448E+05   0.929066E+07   0.100560E+08   0.100708E+08   0.100544E+08  -0.459433E+00   0.828183E+07   0.828171E+07   0.495517E+01
   0.726570E-02   0.100461E+08   0.100399E+08   0.155541E+05   0.155541E+05   0.925572E+07   0.100300E+08   0.100450E+08   0.100286E+08  -0.458248E+00   0.826055E+07   0.826042E+07   0.499448E+01
   0.734688E-02   0.100201E+08   0.100139E+08   0.151725E+05   0.151724E+05   0.922050E+07   0.100039E+08   0.100190E+08   0.100025E+08  -0.457052E+00   0.823906E+07   0.823894E+07   0.503399E+01
   0.742897E-02   0.999392E+07   0.998756E+07   0.147998E+05   0.147997E+05   0.918500E+07   0.997751E+07   0.999284E+07   0.997612E+07  -0.455846E+00   0.821739E+07   0.821726E+07   0.507372E+01
   0.751197E-02   0.996750E+07   0.996100E+07   0.144357E+05   0.144357E+05   0.914922E+07   0.995089E+07   0.996640E+07   0.994953E+07  -0.454628E+00   0.819551E+07   0.819538E+07   0.511366E+01
   0.759591E-02   0.994084E+07   0.993421E+07   0.140802E+05   0.140801E+05   0.911316E+07   0.992403E+07   0.993972E+07   0.992270E+07  -0.453400E+00   0.817344E+07   0.817331E+07   0.515380E+01
   0.768078E-02   0.991394E+07   0.990718E+07   0.137330E+05   0.137329E+05   0.907681E+07   0.989693E+07   0.991280E+07   0.989563E+07  -0.452161E+00   0.815117E+07   0.815104E+07   0.519415E+01
   0.776659E-02   0.988680E+07   0.987990E+07   0.133939E+05   0.133938E+05   0.904019E+07   0.986959E+07   0.988563E+07   0.986832E+07  -0.450911E+00   0.812871E+07   0.812857E+07   0.523470E+01
   0.785337E-02   0.985942E+07   0.985238E+07   0.130628E+05   0.130627E+05   0.900328E+07   0.984201E+07   0.985823E+07   0.984077E+07  -0.449650E+00   0.810604E+07   0.810590E+07   0.527545E+01
   0.794112E-02   0.983180E+07   0.982462E+07   0.127394E+05   0.127393E+05   0.896609E+07   0.981418E+07   0.983059E+07   0.981298E+07  -0.448377E+00   0.808318E+07   0.808304E+07   0.531640E+01
   0.802984E-02   0.980394E+07   0.979661E+07   0.124236E+05   0.124235E+05   0.892862E+07   0.978612E+07   0.980270E+07   0.978494E+07  -0.447094E+00   0.806012E+07   0.805997E+07   0.535754E+01
   0.811956E-02   0.977584E+07   0.976836E+07   0.121152E+05   0.121152E+05   0.889087E+07   0.975780E+07   0.977457E+07   0.975666E+07  -0.445800E+00   0.803685E+07   0.803670E+07   0.539886E+01
   0.821028E-02   0.974749E+07   0.973986E+07   0.118141E+05   0.118141E+05   0.885283E+07   0.972925E+07   0.974620E+07   0.972813E+07  -0.444494E+00   0.801339E+07   0.801324E+07   0.544038E+01
   0.830201E-02   0.971890E+07   0.971111E+07   0.115201E+05   0.115201E+05   0.881451E+07   0.970045E+07   0.971758E+07   0.969935E+07  -0.443177E+00   0.798972E+07   0.798957E+07   0.548207E+01
   0.839477E-02   0.969006E+07   0.968212E+07   0.112330E+05   0.112330E+05   0.877591E+07   0.967140E+07   0.968872E+07   0.967033E+07  -0.441850E+00   0.796585E+07   0.796569E+07   0.552394E+01
   0.848857E-02   0.966098E+07   0.965288E+07   0.109527E+05   0.109526E+05   0.873703E+07   0.964210E+07   0.965961E+07   0.964107E+07  -0.440510E+00   0.794178E+07   0.794162E+07   0.556599E+01
   0.858341E-02   0.963165E+07   0.962338E+07   0.106790E+05   0.106789E+05   0.869787E+07   0.961256E+07   0.963026E+07   0.961155E+07  -0.439160E+00   0.791750E+07   0.791734E+07   0.560820E+01
   0.867932E-02   0.960208E+07   0.959364E+07   0.104117E+05   0.104117E+05   0.865842E+07   0.958277E+07   0.960065E+07   0.958179E+07  -0.437798E+00   0.789302E+07   0.789286E+07   0.565058E+01
   0.877629E-02   0.957202E+07   0.956342E+07   0.101505E+05   0.101505E+05   0.861778E+07   0.955249E+07   0.957057E+07   0.955152E+07  -0.436414E+00   0.786813E+07   0.786797E+07   0.569312E+01
   0.887435E-02   0.954194E+07   0.953316E+07   0.989579E+04   0.989575E+04   0.857775E+07   0.952219E+07   0.954046E+07   0.952125E+07  -0.435029E+00   0.784324E+07   0.784307E+07   0.573581E+01
   0.897350E-02   0.951161E+07   0.950266E+07   0.964708E+04   0.964704E+04   0.853744E+07   0.949164E+07   0.951010E+07   0.949072E+07  -0.433632E+00   0.781813E+07   0.781796E+07   0.577866E+01
   0.907376E-02   0.948103E+07   0.947190E+07   0.940427E+04   0.940422E+04   0.849685E+07   0.946084E+07   0.947949E+07   0.945995E+07  -0.432225E+00   0.779282E+07   0.779264E+07   0.582164E+01
   0.917515E-02   0.945020E+07   0.944088E+07   0.916722E+04   0.916717E+04   0.845598E+07   0.942979E+07   0.944862E+07   0.942892E+07  -0.430805E+00   0.776730E+07   0.776712E+07   0.586477E+01
   0.927766E-02   0.941912E+07   0.940961E+07   0.893580E+04   0.893576E+04   0.841484E+07   0.939848E+07   0.941751E+07   0.939763E+07  -0.429374E+00   0.774158E+07   0.774140E+07   0.590802E+01
   0.938132E-02   0.938778E+07   0.937809E+07   0.870989E+04   0.870985E+04   0.837342E+07   0.936692E+07   0.938614E+07   0.936610E+07  -0.427932E+00   0.771565E+07   0.771546E+07   0.595140E+01
   0.948614E-02   0.935619E+07   0.934631E+07   0.848936E+04   0.848932E+04   0.833172E+07   0.933511E+07   0.935452E+07   0.933431E+07  -0.426478E+00   0.768950E+07   0.768931E+07   0.599490E+01
   0.959213E-02   0.932435E+07   0.931427E+07   0.827409E+04   0.827405E+04   0.828975E+07   0.930305E+07   0.932265E+07   0.930226E+07  -0.425012E+00   0.766315E+07   0.766296E+07   0.603851E+01
   0.969930E-02   0.929226E+07   0.928198E+07   0.806396E+04   0.806392E+04   0.824751E+07   0.927073E+07   0.929052E+07   0.926996E+07  -0.423535E+00   0.763659E+07   0.763639E+07   0.608222E+01
   0.980767E-02   0.925991E+07   0.924942E+07   0.785884E+04   0.785880E+04   0.820499E+07   0.923815E+07   0.925814E+07   0.923740E+07  -0.422046E+00   0.760982E+07   0.760962E+07   0.612603E+01
   0.991725E-02   0.922730E+07   0.921661E+07   0.765863E+04   0.765859E+04   0.816220E+07   0.920532E+07   0.922550E+07   0.920459E+07  -0.420546E+00   0.758284E+07   0.758263E+07   0.616993E+01
   0.100281E-01   0.919444E+07   0.918354E+07   0.746321E+04   0.746318E+04   0.811915E+07   0.917223E+07   0.919260E+07   0.917152E+07  -0.419033E+00   0.755564E+07   0.755543E+07   0.621391E+01
   0.101401E-01   0.916132E+07   0.915021E+07   0.727248E+04   0.727244E+04   0.807583E+07   0.913888E+07   0.915944E+07   0.913819E+07  -0.417509E+00   0.752824E+07   0.752802E+07   0.625796E+01
   0.102534E-01   0.912795E+07   0.911662E+07   0.708632E+04   0.708629E+04   0.803224E+07   0.910528E+07   0.912603E+07   0.910460E+07  -0.415974E+00   0.750062E+07   0.750040E+07   0.630207E+01
   0.103680E-01   0.909431E+07   0.908276E+07   0.690463E+04   0.690460E+04   0.798838E+07   0.907141E+07   0.909236E+07   0.907075E+07  -0.414426E+00   0.747279E+07   0.747257E+07   0.634624E+01
   0.104838E-01   0.906042E+07   0.904864E+07   0.672731E+04   0.672728E+04   0.794427E+07   0.903729E+07   0.905843E+07   0.903665E+07  -0.412867E+00   0.744475E+07   0.744452E+07   0.639045E+01
   0.106009E-01   0.902627E+07   0.901426E+07   0.655426E+04   0.655423E+04   0.789989E+07   0.900290E+07   0.902424E+07   0.900228E+07  -0.411295E+00   0.741649E+07   0.741626E+07   0.643470E+01
   0.107194E-01   0.899194E+07   0.897970E+07   0.638544E+04   0.638541E+04   0.785550E+07   0.896834E+07   0.898987E+07   0.896774E+07  -0.409716E+00   0.738808E+07   0.738785E+07   0.647897E+01
   0.108392E-01   0.895727E+07   0.894480E+07   0.622063E+04   0.622060E+04   0.781061E+07   0.893344E+07   0.895516E+07   0.893285E+07  -0.408121E+00   0.735940E+07   0.735916E+07   0.652325E+01
   0.109603E-01   0.892234E+07   0.890963E+07   0.605981E+04   0.605978E+04   0.776547E+07   0.889828E+07   0.892020E+07   0.889771E+07  -0.406514E+00   0.733050E+07   0.733026E+07   0.656754E+01
   0.110827E-01   0.888716E+07   0.887420E+07   0.590287E+04   0.590284E+04   0.772006E+07   0.886286E+07   0.888497E+07   0.886230E+07  -0.404896E+00   0.730139E+07   0.730114E+07   0.661182E+01
   0.112065E-01   0.885171E+07   0.883850E+07   0.574973E+04   0.574971E+04   0.767441E+07   0.882718E+07   0.884948E+07   0.882663E+07  -0.403265E+00   0.727206E+07   0.727181E+07   0.665607E+01
   0.113318E-01   0.881600E+07   0.880254E+07   0.560031E+04   0.560028E+04   0.762850E+07   0.879123E+07   0.881372E+07   0.879070E+07  -0.401622E+00   0.724252E+07   0.724226E+07   0.670030E+01
   0.114584E-01   0.878002E+07   0.876630E+07   0.545450E+04   0.545448E+04   0.758234E+07   0.875502E+07   0.877770E+07   0.875450E+07  -0.399968E+00   0.721276E+07   0.721250E+07   0.674447E+01
   0.115864E-01   0.874378E+07   0.872981E+07   0.531224E+04   0.531222E+04   0.753594E+07   0.871855E+07   0.874142E+07   0.871804E+07  -0.398301E+00   0.718278E+07   0.718252E+07   0.678859E+01
   0.117159E-01   0.870728E+07   0.869304E+07   0.517344E+04   0.517342E+04   0.748928E+07   0.868181E+07   0.870488E+07   0.868132E+07  -0.396622E+00   0.715258E+07   0.715232E+07   0.683264E+01
   0.118468E-01   0.867052E+07   0.865600E+07   0.503802E+04   0.503800E+04   0.744238E+07   0.864481E+07   0.866807E+07   0.864433E+07  -0.394931E+00   0.712217E+07   0.712190E+07   0.687659E+01
   0.119791E-01   0.863349E+07   0.861870E+07   0.490591E+04   0.490588E+04   0.739524E+07   0.860754E+07   0.863099E+07   0.860707E+07  -0.393229E+00   0.709154E+07   0.709126E+07   0.692045E+01
   0.121130E-01   0.859620E+07   0.858113E+07   0.477701E+04   0.477699E+04   0.734785E+07   0.857001E+07   0.859365E+07   0.856956E+07  -0.391514E+00   0.706069E+07   0.706041E+07   0.696419E+01
   0.122483E-01   0.855864E+07   0.854329E+07   0.465127E+04   0.465125E+04   0.730023E+07   0.853221E+07   0.855604E+07   0.853177E+07  -0.389787E+00   0.702963E+07   0.702934E+07   0.700780E+01
   0.123852E-01   0.852081E+07   0.850518E+07   0.452860E+04   0.452858E+04   0.725236E+07   0.849415E+07   0.851817E+07   0.849372E+07  -0.388047E+00   0.699834E+07   0.699805E+07   0.705126E+01
