   0.225265E-04   0.120848E+08   0.120848E+08   0.160907E+08   0.160906E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573593E+00   0.105848E+08   0.105848E+08   0.247085E-01
   0.232900E-04   0.120848E+08   0.120848E+08   0.160891E+08   0.160891E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573593E+00   0.105848E+08   0.105848E+08   0.255458E-01
   0.240794E-04   0.120848E+08   0.120848E+08   0.160875E+08   0.160874E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573593E+00   0.105848E+08   0.105848E+08   0.264116E-01
   0.248956E-04   0.120848E+08   0.120848E+08   0.160857E+08   0.160856E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573593E+00   0.105848E+08   0.105848E+08   0.273066E-01
   0.257394E-04   0.120848E+08   0.120848E+08   0.160838E+08   0.160837E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120930E+08  -0.573592E+00   0.105848E+08   0.105848E+08   0.282320E-01
   0.266119E-04   0.120848E+08   0.120848E+08   0.160818E+08   0.160817E+08   0.120856E+08   0.120848E+08   0.120848E+08   0.120929E+08  -0.573592E+00   0.105848E+08   0.105848E+08   0.291887E-01
   0.275139E-04   0.120847E+08   0.120847E+08   0.160796E+08   0.160795E+08   0.120856E+08   0.120848E+08   0.120847E+08   0.120929E+08  -0.573592E+00   0.105847E+08   0.105847E+08   0.301779E-01
   0.284465E-04   0.120847E+08   0.120847E+08   0.160773E+08   0.160772E+08   0.120856E+08   0.120848E+08   0.120847E+08   0.120929E+08  -0.573591E+00   0.105847E+08   0.105847E+08   0.312005E-01
   0.294107E-04   0.120847E+08   0.120847E+08   0.160749E+08   0.160748E+08   0.120856E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573591E+00   0.105847E+08   0.105847E+08   0.322578E-01
   0.304075E-04   0.120847E+08   0.120847E+08   0.160722E+08   0.160721E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573590E+00   0.105847E+08   0.105847E+08   0.333508E-01
   0.314382E-04   0.120847E+08   0.120847E+08   0.160694E+08   0.160693E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573590E+00   0.105847E+08   0.105847E+08   0.344809E-01
   0.325038E-04   0.120847E+08   0.120847E+08   0.160664E+08   0.160663E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573589E+00   0.105847E+08   0.105847E+08   0.356493E-01
   0.336055E-04   0.120847E+08   0.120847E+08   0.160632E+08   0.160630E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573589E+00   0.105847E+08   0.105847E+08   0.368572E-01
   0.347446E-04   0.120847E+08   0.120847E+08   0.160597E+08   0.160596E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573588E+00   0.105847E+08   0.105847E+08   0.381061E-01
   0.359223E-04   0.120847E+08   0.120847E+08   0.160561E+08   0.160559E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120929E+08  -0.573588E+00   0.105847E+08   0.105847E+08   0.393972E-01
   0.371398E-04   0.120847E+08   0.120847E+08   0.160521E+08   0.160520E+08   0.120855E+08   0.120847E+08   0.120847E+08   0.120928E+08  -0.573587E+00   0.105847E+08   0.105847E+08   0.407320E-01
   0.383987E-04   0.120847E+08   0.120847E+08   0.160479E+08   0.160478E+08   0.120854E+08   0.120847E+08   0.120847E+08   0.120928E+08  -0.573586E+00   0.105847E+08   0.105847E+08   0.421120E-01
   0.397002E-04   0.120846E+08   0.120846E+08   0.160434E+08   0.160433E+08   0.120854E+08   0.120847E+08   0.120846E+08   0.120928E+08  -0.573585E+00   0.105847E+08   0.105847E+08   0.435387E-01
   0.410459E-04   0.120846E+08   0.120846E+08   0.160387E+08   0.160385E+08   0.120854E+08   0.120846E+08   0.120846E+08   0.120928E+08  -0.573585E+00   0.105846E+08   0.105846E+08   0.450137E-01
   0.424371E-04   0.120846E+08   0.120846E+08   0.160335E+08   0.160333E+08   0.120854E+08   0.120846E+08   0.120846E+08   0.120928E+08  -0.573584E+00   0.105846E+08   0.105846E+08   0.465387E-01
   0.438755E-04   0.120846E+08   0.120846E+08   0.160281E+08   0.160278E+08   0.120854E+08   0.120846E+08   0.120846E+08   0.120928E+08  -0.573583E+00   0.105846E+08   0.105846E+08   0.481152E-01
   0.453627E-04   0.120846E+08   0.120846E+08   0.160222E+08   0.160220E+08   0.120853E+08   0.120846E+08   0.120846E+08   0.120927E+08  -0.573582E+00   0.105846E+08   0.105846E+08   0.497450E-01
   0.469003E-04   0.120846E+08   0.120846E+08   0.160160E+08   0.160157E+08   0.120853E+08   0.120846E+08   0.120846E+08   0.120927E+08  -0.573581E+00   0.105846E+08   0.105846E+08   0.514300E-01
   0.484900E-04   0.120845E+08   0.120845E+08   0.160093E+08   0.160090E+08   0.120853E+08   0.120846E+08   0.120845E+08   0.120927E+08  -0.573580E+00   0.105846E+08   0.105846E+08   0.531721E-01
   0.501335E-04   0.120845E+08   0.120845E+08   0.160021E+08   0.160019E+08   0.120852E+08   0.120845E+08   0.120845E+08   0.120927E+08  -0.573578E+00   0.105846E+08   0.105846E+08   0.549730E-01
   0.518328E-04   0.120845E+08   0.120845E+08   0.159945E+08   0.159942E+08   0.120852E+08   0.120845E+08   0.120845E+08   0.120927E+08  -0.573577E+00   0.105845E+08   0.105845E+08   0.568348E-01
   0.535897E-04   0.120845E+08   0.120845E+08   0.159864E+08   0.159861E+08   0.120852E+08   0.120845E+08   0.120845E+08   0.120926E+08  -0.573576E+00   0.105845E+08   0.105845E+08   0.587596E-01
   0.554061E-04   0.120845E+08   0.120845E+08   0.159777E+08   0.159773E+08   0.120851E+08   0.120845E+08   0.120845E+08   0.120926E+08  -0.573574E+00   0.105845E+08   0.105845E+08   0.607494E-01
   0.572841E-04   0.120844E+08   0.120844E+08   0.159684E+08   0.159680E+08   0.120851E+08   0.120844E+08   0.120844E+08   0.120926E+08  -0.573573E+00   0.105845E+08   0.105845E+08   0.628065E-01
   0.592258E-04   0.120844E+08   0.120844E+08   0.159584E+08   0.159581E+08   0.120851E+08   0.120844E+08   0.120844E+08   0.120925E+08  -0.573571E+00   0.105844E+08   0.105844E+08   0.649331E-01
   0.612333E-04   0.120844E+08   0.120844E+08   0.159478E+08   0.159474E+08   0.120850E+08   0.120844E+08   0.120844E+08   0.120925E+08  -0.573569E+00   0.105844E+08   0.105844E+08   0.671315E-01
   0.633088E-04   0.120843E+08   0.120843E+08   0.159365E+08   0.159361E+08   0.120850E+08   0.120843E+08   0.120843E+08   0.120925E+08  -0.573567E+00   0.105844E+08   0.105844E+08   0.694043E-01
   0.654546E-04   0.120843E+08   0.120843E+08   0.159244E+08   0.159239E+08   0.120849E+08   0.120843E+08   0.120843E+08   0.120924E+08  -0.573565E+00   0.105844E+08   0.105844E+08   0.717537E-01
   0.676732E-04   0.120843E+08   0.120843E+08   0.159115E+08   0.159109E+08   0.120849E+08   0.120843E+08   0.120843E+08   0.120924E+08  -0.573563E+00   0.105843E+08   0.105843E+08   0.741825E-01
   0.699670E-04   0.120842E+08   0.120842E+08   0.158976E+08   0.158971E+08   0.120848E+08   0.120842E+08   0.120842E+08   0.120923E+08  -0.573561E+00   0.105843E+08   0.105843E+08   0.766932E-01
   0.723386E-04   0.120842E+08   0.120842E+08   0.158829E+08   0.158823E+08   0.120847E+08   0.120842E+08   0.120842E+08   0.120923E+08  -0.573558E+00   0.105843E+08   0.105843E+08   0.792887E-01
   0.747905E-04   0.120841E+08   0.120841E+08   0.158671E+08   0.158665E+08   0.120847E+08   0.120841E+08   0.120841E+08   0.120922E+08  -0.573556E+00   0.105842E+08   0.105842E+08   0.819717E-01
   0.773255E-04   0.120841E+08   0.120841E+08   0.158503E+08   0.158496E+08   0.120846E+08   0.120841E+08   0.120841E+08   0.120922E+08  -0.573553E+00   0.105842E+08   0.105842E+08   0.847452E-01
   0.799465E-04   0.120840E+08   0.120840E+08   0.158323E+08   0.158316E+08   0.120845E+08   0.120840E+08   0.120840E+08   0.120921E+08  -0.573550E+00   0.105841E+08   0.105841E+08   0.876122E-01
   0.826563E-04   0.120840E+08   0.120840E+08   0.158131E+08   0.158124E+08   0.120844E+08   0.120840E+08   0.120840E+08   0.120920E+08  -0.573546E+00   0.105841E+08   0.105841E+08   0.905758E-01
   0.854579E-04   0.120839E+08   0.120839E+08   0.157927E+08   0.157919E+08   0.120844E+08   0.120839E+08   0.120839E+08   0.120920E+08  -0.573543E+00   0.105840E+08   0.105840E+08   0.936392E-01
   0.883545E-04   0.120839E+08   0.120839E+08   0.157708E+08   0.157699E+08   0.120843E+08   0.120839E+08   0.120839E+08   0.120919E+08  -0.573539E+00   0.105840E+08   0.105840E+08   0.968058E-01
   0.913493E-04   0.120838E+08   0.120838E+08   0.157474E+08   0.157465E+08   0.120842E+08   0.120838E+08   0.120838E+08   0.120918E+08  -0.573535E+00   0.105839E+08   0.105839E+08   0.100079E+00
   0.944456E-04   0.120837E+08   0.120837E+08   0.157225E+08   0.157215E+08   0.120840E+08   0.120837E+08   0.120837E+08   0.120917E+08  -0.573531E+00   0.105839E+08   0.105839E+08   0.103462E+00
   0.976468E-04   0.120836E+08   0.120836E+08   0.156959E+08   0.156949E+08   0.120839E+08   0.120836E+08   0.120836E+08   0.120916E+08  -0.573526E+00   0.105838E+08   0.105838E+08   0.106959E+00
   0.100957E-03   0.120836E+08   0.120836E+08   0.156675E+08   0.156664E+08   0.120838E+08   0.120836E+08   0.120836E+08   0.120915E+08  -0.573521E+00   0.105837E+08   0.105837E+08   0.110573E+00
   0.104379E-03   0.120835E+08   0.120835E+08   0.156372E+08   0.156361E+08   0.120837E+08   0.120835E+08   0.120835E+08   0.120914E+08  -0.573516E+00   0.105836E+08   0.105836E+08   0.114309E+00
   0.107916E-03   0.120834E+08   0.120834E+08   0.156049E+08   0.156037E+08   0.120835E+08   0.120834E+08   0.120834E+08   0.120913E+08  -0.573511E+00   0.105836E+08   0.105836E+08   0.118170E+00
   0.111574E-03   0.120833E+08   0.120833E+08   0.155704E+08   0.155691E+08   0.120834E+08   0.120833E+08   0.120833E+08   0.120912E+08  -0.573505E+00   0.105835E+08   0.105835E+08   0.122161E+00
   0.115356E-03   0.120832E+08   0.120832E+08   0.155337E+08   0.155322E+08   0.120832E+08   0.120832E+08   0.120832E+08   0.120911E+08  -0.573498E+00   0.105834E+08   0.105834E+08   0.126285E+00
   0.119266E-03   0.120831E+08   0.120831E+08   0.154945E+08   0.154929E+08   0.120831E+08   0.120831E+08   0.120831E+08   0.120909E+08  -0.573492E+00   0.105833E+08   0.105833E+08   0.130548E+00
   0.123309E-03   0.120829E+08   0.120829E+08   0.154526E+08   0.154510E+08   0.120829E+08   0.120829E+08   0.120829E+08   0.120908E+08  -0.573484E+00   0.105832E+08   0.105832E+08   0.134953E+00
   0.127488E-03   0.120828E+08   0.120828E+08   0.154081E+08   0.154063E+08   0.120827E+08   0.120828E+08   0.120828E+08   0.120906E+08  -0.573477E+00   0.105831E+08   0.105831E+08   0.139505E+00
   0.131809E-03   0.120827E+08   0.120827E+08   0.153605E+08   0.153587E+08   0.120825E+08   0.120827E+08   0.120827E+08   0.120905E+08  -0.573468E+00   0.105829E+08   0.105829E+08   0.144209E+00
   0.136277E-03   0.120825E+08   0.120825E+08   0.153099E+08   0.153079E+08   0.120823E+08   0.120825E+08   0.120825E+08   0.120903E+08  -0.573460E+00   0.105828E+08   0.105828E+08   0.149071E+00
   0.140896E-03   0.120824E+08   0.120824E+08   0.152559E+08   0.152538E+08   0.120820E+08   0.120824E+08   0.120824E+08   0.120901E+08  -0.573450E+00   0.105827E+08   0.105827E+08   0.154094E+00
   0.145672E-03   0.120822E+08   0.120822E+08   0.151984E+08   0.151962E+08   0.120818E+08   0.120822E+08   0.120822E+08   0.120899E+08  -0.573440E+00   0.105825E+08   0.105825E+08   0.159284E+00
   0.150610E-03   0.120820E+08   0.120820E+08   0.151372E+08   0.151349E+08   0.120815E+08   0.120820E+08   0.120820E+08   0.120897E+08  -0.573429E+00   0.105824E+08   0.105824E+08   0.164647E+00
   0.155714E-03   0.120818E+08   0.120818E+08   0.150720E+08   0.150695E+08   0.120812E+08   0.120818E+08   0.120818E+08   0.120895E+08  -0.573418E+00   0.105822E+08   0.105822E+08   0.170188E+00
   0.160992E-03   0.120816E+08   0.120816E+08   0.150026E+08   0.150000E+08   0.120809E+08   0.120816E+08   0.120816E+08   0.120892E+08  -0.573406E+00   0.105820E+08   0.105820E+08   0.175913E+00
   0.166449E-03   0.120814E+08   0.120814E+08   0.149288E+08   0.149260E+08   0.120806E+08   0.120814E+08   0.120814E+08   0.120890E+08  -0.573392E+00   0.105818E+08   0.105818E+08   0.181827E+00
   0.172091E-03   0.120811E+08   0.120811E+08   0.148502E+08   0.148472E+08   0.120802E+08   0.120811E+08   0.120811E+08   0.120887E+08  -0.573378E+00   0.105816E+08   0.105816E+08   0.187937E+00
   0.177924E-03   0.120809E+08   0.120809E+08   0.147667E+08   0.147635E+08   0.120798E+08   0.120809E+08   0.120809E+08   0.120884E+08  -0.573363E+00   0.105814E+08   0.105814E+08   0.194248E+00
   0.183955E-03   0.120806E+08   0.120806E+08   0.146779E+08   0.146745E+08   0.120794E+08   0.120806E+08   0.120806E+08   0.120881E+08  -0.573348E+00   0.105811E+08   0.105811E+08   0.200767E+00
   0.190190E-03   0.120803E+08   0.120803E+08   0.145835E+08   0.145799E+08   0.120790E+08   0.120803E+08   0.120803E+08   0.120877E+08  -0.573331E+00   0.105809E+08   0.105809E+08   0.207501E+00
   0.196637E-03   0.120800E+08   0.120800E+08   0.144832E+08   0.144795E+08   0.120785E+08   0.120800E+08   0.120800E+08   0.120874E+08  -0.573312E+00   0.105806E+08   0.105806E+08   0.214455E+00
   0.203302E-03   0.120797E+08   0.120797E+08   0.143768E+08   0.143728E+08   0.120780E+08   0.120797E+08   0.120797E+08   0.120870E+08  -0.573293E+00   0.105803E+08   0.105803E+08   0.221637E+00
   0.210193E-03   0.120793E+08   0.120793E+08   0.142638E+08   0.142596E+08   0.120775E+08   0.120793E+08   0.120793E+08   0.120866E+08  -0.573272E+00   0.105800E+08   0.105800E+08   0.229054E+00
   0.217317E-03   0.120790E+08   0.120789E+08   0.141440E+08   0.141396E+08   0.120770E+08   0.120789E+08   0.120790E+08   0.120861E+08  -0.573250E+00   0.105797E+08   0.105797E+08   0.236712E+00
   0.224683E-03   0.120786E+08   0.120785E+08   0.140170E+08   0.140123E+08   0.120764E+08   0.120785E+08   0.120786E+08   0.120857E+08  -0.573227E+00   0.105793E+08   0.105793E+08   0.244619E+00
   0.232299E-03   0.120781E+08   0.120781E+08   0.138824E+08   0.138774E+08   0.120757E+08   0.120781E+08   0.120781E+08   0.120852E+08  -0.573202E+00   0.105790E+08   0.105790E+08   0.252782E+00
   0.240172E-03   0.120777E+08   0.120777E+08   0.137399E+08   0.137346E+08   0.120750E+08   0.120776E+08   0.120777E+08   0.120846E+08  -0.573175E+00   0.105786E+08   0.105786E+08   0.261209E+00
   0.248313E-03   0.120772E+08   0.120772E+08   0.135890E+08   0.135835E+08   0.120743E+08   0.120771E+08   0.120772E+08   0.120841E+08  -0.573147E+00   0.105781E+08   0.105781E+08   0.269907E+00
   0.256730E-03   0.120767E+08   0.120766E+08   0.134296E+08   0.134238E+08   0.120735E+08   0.120766E+08   0.120766E+08   0.120834E+08  -0.573116E+00   0.105777E+08   0.105777E+08   0.278884E+00
   0.265432E-03   0.120761E+08   0.120761E+08   0.132611E+08   0.132550E+08   0.120727E+08   0.120761E+08   0.120761E+08   0.120828E+08  -0.573084E+00   0.105772E+08   0.105772E+08   0.288149E+00
   0.274428E-03   0.120755E+08   0.120755E+08   0.130832E+08   0.130768E+08   0.120718E+08   0.120755E+08   0.120755E+08   0.120821E+08  -0.573049E+00   0.105767E+08   0.105767E+08   0.297708E+00
   0.283730E-03   0.120749E+08   0.120749E+08   0.128955E+08   0.128888E+08   0.120709E+08   0.120748E+08   0.120749E+08   0.120814E+08  -0.573012E+00   0.105761E+08   0.105761E+08   0.307571E+00
   0.293347E-03   0.120742E+08   0.120742E+08   0.126977E+08   0.126907E+08   0.120698E+08   0.120741E+08   0.120742E+08   0.120806E+08  -0.572973E+00   0.105755E+08   0.105755E+08   0.317746E+00
   0.303290E-03   0.120735E+08   0.120735E+08   0.124895E+08   0.124822E+08   0.120688E+08   0.120734E+08   0.120735E+08   0.120798E+08  -0.572932E+00   0.105749E+08   0.105749E+08   0.328240E+00
   0.313570E-03   0.120727E+08   0.120727E+08   0.122706E+08   0.122630E+08   0.120676E+08   0.120726E+08   0.120727E+08   0.120789E+08  -0.572887E+00   0.105742E+08   0.105742E+08   0.339063E+00
   0.324199E-03   0.120719E+08   0.120719E+08   0.120406E+08   0.120327E+08   0.120664E+08   0.120718E+08   0.120719E+08   0.120779E+08  -0.572840E+00   0.105735E+08   0.105735E+08   0.350223E+00
   0.335188E-03   0.120710E+08   0.120710E+08   0.117993E+08   0.117911E+08   0.120651E+08   0.120709E+08   0.120710E+08   0.120769E+08  -0.572789E+00   0.105727E+08   0.105727E+08   0.361729E+00
   0.346549E-03   0.120701E+08   0.120700E+08   0.115465E+08   0.115380E+08   0.120637E+08   0.120700E+08   0.120701E+08   0.120759E+08  -0.572736E+00   0.105719E+08   0.105719E+08   0.373590E+00
   0.358295E-03   0.120691E+08   0.120690E+08   0.112821E+08   0.112733E+08   0.120622E+08   0.120690E+08   0.120691E+08   0.120747E+08  -0.572679E+00   0.105710E+08   0.105710E+08   0.385813E+00
   0.370440E-03   0.120680E+08   0.120680E+08   0.110058E+08   0.109967E+08   0.120606E+08   0.120679E+08   0.120680E+08   0.120735E+08  -0.572618E+00   0.105701E+08   0.105701E+08   0.398409E+00
   0.382996E-03   0.120669E+08   0.120669E+08   0.107177E+08   0.107084E+08   0.120589E+08   0.120668E+08   0.120669E+08   0.120722E+08  -0.572554E+00   0.105691E+08   0.105691E+08   0.411386E+00
   0.395977E-03   0.120657E+08   0.120656E+08   0.104179E+08   0.104083E+08   0.120570E+08   0.120656E+08   0.120657E+08   0.120709E+08  -0.572486E+00   0.105680E+08   0.105680E+08   0.424752E+00
   0.409399E-03   0.120644E+08   0.120644E+08   0.101063E+08   0.100966E+08   0.120551E+08   0.120643E+08   0.120644E+08   0.120694E+08  -0.572413E+00   0.105669E+08   0.105669E+08   0.438517E+00
   0.423276E-03   0.120630E+08   0.120630E+08   0.978335E+07   0.977343E+07   0.120530E+08   0.120629E+08   0.120630E+08   0.120679E+08  -0.572336E+00   0.105657E+08   0.105657E+08   0.452689E+00
   0.437623E-03   0.120616E+08   0.120615E+08   0.944924E+07   0.943919E+07   0.120508E+08   0.120614E+08   0.120616E+08   0.120662E+08  -0.572254E+00   0.105644E+08   0.105644E+08   0.467278E+00
   0.452456E-03   0.120600E+08   0.120600E+08   0.910447E+07   0.909433E+07   0.120485E+08   0.120599E+08   0.120600E+08   0.120645E+08  -0.572167E+00   0.105631E+08   0.105631E+08   0.482291E+00
   0.467792E-03   0.120584E+08   0.120583E+08   0.874961E+07   0.873945E+07   0.120460E+08   0.120582E+08   0.120584E+08   0.120627E+08  -0.572075E+00   0.105616E+08   0.105616E+08   0.497738E+00
   0.483648E-03   0.120566E+08   0.120566E+08   0.838543E+07   0.837529E+07   0.120433E+08   0.120564E+08   0.120566E+08   0.120607E+08  -0.571977E+00   0.105601E+08   0.105601E+08   0.513628E+00
   0.500041E-03   0.120547E+08   0.120547E+08   0.801279E+07   0.800275E+07   0.120405E+08   0.120546E+08   0.120547E+08   0.120586E+08  -0.571874E+00   0.105584E+08   0.105584E+08   0.529968E+00
   0.516990E-03   0.120527E+08   0.120527E+08   0.763279E+07   0.762290E+07   0.120375E+08   0.120526E+08   0.120527E+08   0.120565E+08  -0.571764E+00   0.105567E+08   0.105567E+08   0.546767E+00
   0.534514E-03   0.120506E+08   0.120506E+08   0.724664E+07   0.723700E+07   0.120343E+08   0.120504E+08   0.120506E+08   0.120541E+08  -0.571649E+00   0.105548E+08   0.105548E+08   0.564035E+00
   0.552631E-03   0.120484E+08   0.120484E+08   0.685580E+07   0.684647E+07   0.120309E+08   0.120482E+08   0.120484E+08   0.120517E+08  -0.571526E+00   0.105528E+08   0.105528E+08   0.581779E+00
   0.571362E-03   0.120460E+08   0.120460E+08   0.646185E+07   0.645294E+07   0.120272E+08   0.120458E+08   0.120460E+08   0.120491E+08  -0.571396E+00   0.105507E+08   0.105507E+08   0.600007E+00
   0.590729E-03   0.120435E+08   0.120434E+08   0.606661E+07   0.605819E+07   0.120233E+08   0.120433E+08   0.120435E+08   0.120463E+08  -0.571259E+00   0.105485E+08   0.105485E+08   0.618728E+00
   0.610752E-03   0.120408E+08   0.120408E+08   0.567204E+07   0.566421E+07   0.120192E+08   0.120406E+08   0.120408E+08   0.120434E+08  -0.571114E+00   0.105461E+08   0.105461E+08   0.637951E+00
   0.631453E-03   0.120380E+08   0.120379E+08   0.528030E+07   0.527315E+07   0.120149E+08   0.120377E+08   0.120380E+08   0.120404E+08  -0.570962E+00   0.105436E+08   0.105436E+08   0.657683E+00
   0.652857E-03   0.120349E+08   0.120349E+08   0.489368E+07   0.488730E+07   0.120102E+08   0.120346E+08   0.120349E+08   0.120371E+08  -0.570800E+00   0.105409E+08   0.105409E+08   0.677934E+00
   0.674985E-03   0.120317E+08   0.120317E+08   0.451459E+07   0.450906E+07   0.120053E+08   0.120314E+08   0.120317E+08   0.120337E+08  -0.570630E+00   0.105381E+08   0.105381E+08   0.698712E+00
   0.697864E-03   0.120283E+08   0.120283E+08   0.414555E+07   0.414095E+07   0.120000E+08   0.120280E+08   0.120283E+08   0.120301E+08  -0.570451E+00   0.105351E+08   0.105351E+08   0.720025E+00
   0.721518E-03   0.120248E+08   0.120247E+08   0.378911E+07   0.378550E+07   0.119944E+08   0.120244E+08   0.120247E+08   0.120263E+08  -0.570263E+00   0.105319E+08   0.105319E+08   0.741884E+00
   0.745974E-03   0.120210E+08   0.120209E+08   0.344782E+07   0.344524E+07   0.119885E+08   0.120206E+08   0.120209E+08   0.120223E+08  -0.570064E+00   0.105285E+08   0.105285E+08   0.764297E+00
   0.771259E-03   0.120169E+08   0.120169E+08   0.312416E+07   0.312264E+07   0.119822E+08   0.120165E+08   0.120169E+08   0.120181E+08  -0.569855E+00   0.105250E+08   0.105250E+08   0.787275E+00
   0.797401E-03   0.120127E+08   0.120126E+08   0.282046E+07   0.282001E+07   0.119755E+08   0.120122E+08   0.120127E+08   0.120137E+08  -0.569636E+00   0.105212E+08   0.105212E+08   0.810828E+00
   0.824429E-03   0.120082E+08   0.120081E+08   0.253884E+07   0.253943E+07   0.119685E+08   0.120077E+08   0.120082E+08   0.120090E+08  -0.569405E+00   0.105172E+08   0.105172E+08   0.834968E+00
   0.852373E-03   0.120034E+08   0.120033E+08   0.228112E+07   0.228269E+07   0.119609E+08   0.120029E+08   0.120034E+08   0.120041E+08  -0.569162E+00   0.105130E+08   0.105130E+08   0.859706E+00
