   0.485110E-04   0.120824E+08   0.120824E+08   0.160064E+08   0.160062E+08   0.000000E+00   0.120824E+08   0.120824E+08   0.120918E+08  -0.573602E+00   0.105825E+08   0.105825E+08   0.528270E-01
   0.501552E-04   0.120823E+08   0.120823E+08   0.159993E+08   0.159990E+08   0.000000E+00   0.120823E+08   0.120823E+08   0.120918E+08  -0.573601E+00   0.105825E+08   0.105825E+08   0.546162E-01
   0.518553E-04   0.120823E+08   0.120823E+08   0.159917E+08   0.159914E+08   0.000000E+00   0.120823E+08   0.120823E+08   0.120917E+08  -0.573600E+00   0.105825E+08   0.105825E+08   0.564659E-01
   0.536129E-04   0.120823E+08   0.120823E+08   0.159835E+08   0.159832E+08   0.000000E+00   0.120823E+08   0.120823E+08   0.120917E+08  -0.573598E+00   0.105825E+08   0.105825E+08   0.583782E-01
   0.554301E-04   0.120823E+08   0.120823E+08   0.159748E+08   0.159745E+08   0.000000E+00   0.120823E+08   0.120823E+08   0.120917E+08  -0.573597E+00   0.105825E+08   0.105825E+08   0.603551E-01
   0.573089E-04   0.120822E+08   0.120822E+08   0.159655E+08   0.159652E+08   0.000000E+00   0.120822E+08   0.120822E+08   0.120916E+08  -0.573595E+00   0.105824E+08   0.105824E+08   0.623988E-01
   0.592514E-04   0.120822E+08   0.120822E+08   0.159556E+08   0.159552E+08   0.000000E+00   0.120822E+08   0.120822E+08   0.120916E+08  -0.573593E+00   0.105824E+08   0.105824E+08   0.645116E-01
   0.612598E-04   0.120822E+08   0.120822E+08   0.159450E+08   0.159446E+08   0.000000E+00   0.120822E+08   0.120822E+08   0.120916E+08  -0.573591E+00   0.105824E+08   0.105824E+08   0.666958E-01
   0.633362E-04   0.120821E+08   0.120821E+08   0.159337E+08   0.159332E+08   0.000000E+00   0.120821E+08   0.120821E+08   0.120915E+08  -0.573589E+00   0.105823E+08   0.105823E+08   0.689537E-01
   0.654829E-04   0.120821E+08   0.120821E+08   0.159215E+08   0.159211E+08   0.000000E+00   0.120821E+08   0.120821E+08   0.120915E+08  -0.573587E+00   0.105823E+08   0.105823E+08   0.712879E-01
   0.677025E-04   0.120821E+08   0.120821E+08   0.159086E+08   0.159081E+08   0.000000E+00   0.120821E+08   0.120821E+08   0.120914E+08  -0.573584E+00   0.105823E+08   0.105823E+08   0.737009E-01
   0.699973E-04   0.120820E+08   0.120820E+08   0.158948E+08   0.158943E+08   0.000000E+00   0.120820E+08   0.120820E+08   0.120914E+08  -0.573582E+00   0.105822E+08   0.105822E+08   0.761953E-01
   0.723699E-04   0.120820E+08   0.120820E+08   0.158801E+08   0.158795E+08   0.000000E+00   0.120820E+08   0.120820E+08   0.120913E+08  -0.573579E+00   0.105822E+08   0.105822E+08   0.787739E-01
   0.748228E-04   0.120819E+08   0.120819E+08   0.158643E+08   0.158637E+08   0.000000E+00   0.120819E+08   0.120819E+08   0.120913E+08  -0.573576E+00   0.105822E+08   0.105822E+08   0.814395E-01
   0.773590E-04   0.120819E+08   0.120819E+08   0.158475E+08   0.158468E+08   0.000000E+00   0.120819E+08   0.120819E+08   0.120912E+08  -0.573573E+00   0.105821E+08   0.105821E+08   0.841950E-01
   0.799811E-04   0.120818E+08   0.120818E+08   0.158295E+08   0.158288E+08   0.000000E+00   0.120818E+08   0.120818E+08   0.120911E+08  -0.573570E+00   0.105821E+08   0.105821E+08   0.870433E-01
   0.826920E-04   0.120818E+08   0.120817E+08   0.158103E+08   0.158096E+08   0.000000E+00   0.120817E+08   0.120817E+08   0.120911E+08  -0.573566E+00   0.105820E+08   0.105820E+08   0.899876E-01
   0.854949E-04   0.120817E+08   0.120817E+08   0.157898E+08   0.157891E+08   0.000000E+00   0.120817E+08   0.120817E+08   0.120910E+08  -0.573562E+00   0.105820E+08   0.105820E+08   0.930311E-01
   0.883927E-04   0.120816E+08   0.120816E+08   0.157680E+08   0.157671E+08   0.000000E+00   0.120816E+08   0.120816E+08   0.120909E+08  -0.573558E+00   0.105819E+08   0.105819E+08   0.961770E-01
   0.913888E-04   0.120815E+08   0.120815E+08   0.157446E+08   0.157437E+08   0.000000E+00   0.120815E+08   0.120815E+08   0.120908E+08  -0.573554E+00   0.105818E+08   0.105818E+08   0.994288E-01
   0.944865E-04   0.120815E+08   0.120815E+08   0.157197E+08   0.157188E+08   0.000000E+00   0.120815E+08   0.120815E+08   0.120907E+08  -0.573549E+00   0.105818E+08   0.105818E+08   0.102790E+00
   0.976891E-04   0.120814E+08   0.120814E+08   0.156931E+08   0.156921E+08   0.000000E+00   0.120814E+08   0.120814E+08   0.120906E+08  -0.573545E+00   0.105817E+08   0.105817E+08   0.106264E+00
   0.101000E-03   0.120813E+08   0.120813E+08   0.156648E+08   0.156637E+08   0.000000E+00   0.120813E+08   0.120813E+08   0.120905E+08  -0.573539E+00   0.105816E+08   0.105816E+08   0.109855E+00
   0.104424E-03   0.120812E+08   0.120812E+08   0.156345E+08   0.156333E+08   0.000000E+00   0.120812E+08   0.120812E+08   0.120904E+08  -0.573534E+00   0.105815E+08   0.105815E+08   0.113566E+00
   0.107963E-03   0.120811E+08   0.120811E+08   0.156022E+08   0.156009E+08   0.000000E+00   0.120811E+08   0.120811E+08   0.120903E+08  -0.573528E+00   0.105815E+08   0.105815E+08   0.117402E+00
   0.111623E-03   0.120810E+08   0.120810E+08   0.155677E+08   0.155664E+08   0.000000E+00   0.120810E+08   0.120810E+08   0.120902E+08  -0.573521E+00   0.105814E+08   0.105814E+08   0.121367E+00
   0.115406E-03   0.120809E+08   0.120809E+08   0.155309E+08   0.155295E+08   0.000000E+00   0.120809E+08   0.120809E+08   0.120900E+08  -0.573514E+00   0.105813E+08   0.105813E+08   0.125464E+00
   0.119318E-03   0.120808E+08   0.120808E+08   0.154917E+08   0.154902E+08   0.000000E+00   0.120808E+08   0.120808E+08   0.120899E+08  -0.573507E+00   0.105812E+08   0.105812E+08   0.129699E+00
   0.123362E-03   0.120806E+08   0.120806E+08   0.154499E+08   0.154483E+08   0.000000E+00   0.120806E+08   0.120806E+08   0.120897E+08  -0.573499E+00   0.105810E+08   0.105810E+08   0.134075E+00
   0.127543E-03   0.120805E+08   0.120805E+08   0.154054E+08   0.154036E+08   0.000000E+00   0.120805E+08   0.120805E+08   0.120896E+08  -0.573491E+00   0.105809E+08   0.105809E+08   0.138598E+00
   0.131866E-03   0.120803E+08   0.120803E+08   0.153578E+08   0.153560E+08   0.000000E+00   0.120803E+08   0.120803E+08   0.120894E+08  -0.573482E+00   0.105808E+08   0.105808E+08   0.143271E+00
   0.136336E-03   0.120802E+08   0.120802E+08   0.153072E+08   0.153053E+08   0.000000E+00   0.120802E+08   0.120802E+08   0.120892E+08  -0.573472E+00   0.105806E+08   0.105806E+08   0.148101E+00
   0.140957E-03   0.120800E+08   0.120800E+08   0.152533E+08   0.152512E+08   0.000000E+00   0.120800E+08   0.120800E+08   0.120890E+08  -0.573462E+00   0.105805E+08   0.105805E+08   0.153091E+00
   0.145735E-03   0.120798E+08   0.120798E+08   0.151958E+08   0.151936E+08   0.000000E+00   0.120798E+08   0.120798E+08   0.120888E+08  -0.573451E+00   0.105803E+08   0.105803E+08   0.158248E+00
   0.150675E-03   0.120796E+08   0.120796E+08   0.151346E+08   0.151323E+08   0.000000E+00   0.120796E+08   0.120796E+08   0.120885E+08  -0.573439E+00   0.105802E+08   0.105802E+08   0.163576E+00
   0.155782E-03   0.120794E+08   0.120794E+08   0.150694E+08   0.150669E+08   0.000000E+00   0.120794E+08   0.120794E+08   0.120883E+08  -0.573427E+00   0.105800E+08   0.105800E+08   0.169080E+00
   0.161062E-03   0.120792E+08   0.120792E+08   0.150000E+08   0.149974E+08   0.000000E+00   0.120792E+08   0.120792E+08   0.120880E+08  -0.573414E+00   0.105798E+08   0.105798E+08   0.174767E+00
   0.166521E-03   0.120790E+08   0.120789E+08   0.149262E+08   0.149234E+08   0.000000E+00   0.120790E+08   0.120790E+08   0.120877E+08  -0.573399E+00   0.105796E+08   0.105796E+08   0.180643E+00
   0.172166E-03   0.120787E+08   0.120787E+08   0.148477E+08   0.148447E+08   0.000000E+00   0.120787E+08   0.120787E+08   0.120874E+08  -0.573384E+00   0.105794E+08   0.105794E+08   0.186712E+00
   0.178001E-03   0.120784E+08   0.120784E+08   0.147642E+08   0.147610E+08   0.000000E+00   0.120784E+08   0.120784E+08   0.120871E+08  -0.573368E+00   0.105791E+08   0.105791E+08   0.192982E+00
   0.184035E-03   0.120781E+08   0.120781E+08   0.146754E+08   0.146720E+08   0.000000E+00   0.120781E+08   0.120781E+08   0.120868E+08  -0.573351E+00   0.105789E+08   0.105789E+08   0.199459E+00
   0.190272E-03   0.120778E+08   0.120778E+08   0.145810E+08   0.145775E+08   0.000000E+00   0.120778E+08   0.120778E+08   0.120864E+08  -0.573332E+00   0.105786E+08   0.105786E+08   0.206148E+00
   0.196722E-03   0.120775E+08   0.120775E+08   0.144808E+08   0.144771E+08   0.000000E+00   0.120775E+08   0.120775E+08   0.120860E+08  -0.573313E+00   0.105783E+08   0.105783E+08   0.213056E+00
   0.203390E-03   0.120771E+08   0.120771E+08   0.143744E+08   0.143704E+08   0.000000E+00   0.120771E+08   0.120771E+08   0.120856E+08  -0.573292E+00   0.105780E+08   0.105780E+08   0.220191E+00
   0.210283E-03   0.120768E+08   0.120768E+08   0.142614E+08   0.142573E+08   0.000000E+00   0.120768E+08   0.120768E+08   0.120852E+08  -0.573269E+00   0.105777E+08   0.105777E+08   0.227558E+00
   0.217411E-03   0.120764E+08   0.120764E+08   0.141417E+08   0.141372E+08   0.000000E+00   0.120764E+08   0.120764E+08   0.120847E+08  -0.573246E+00   0.105773E+08   0.105773E+08   0.235166E+00
   0.224780E-03   0.120759E+08   0.120759E+08   0.140147E+08   0.140100E+08   0.000000E+00   0.120759E+08   0.120759E+08   0.120842E+08  -0.573220E+00   0.105770E+08   0.105770E+08   0.243021E+00
   0.232399E-03   0.120755E+08   0.120755E+08   0.138801E+08   0.138752E+08   0.000000E+00   0.120755E+08   0.120755E+08   0.120836E+08  -0.573193E+00   0.105766E+08   0.105766E+08   0.251129E+00
   0.240276E-03   0.120750E+08   0.120750E+08   0.137376E+08   0.137324E+08   0.000000E+00   0.120750E+08   0.120750E+08   0.120831E+08  -0.573164E+00   0.105761E+08   0.105761E+08   0.259500E+00
   0.248421E-03   0.120744E+08   0.120744E+08   0.135868E+08   0.135814E+08   0.000000E+00   0.120744E+08   0.120744E+08   0.120825E+08  -0.573133E+00   0.105757E+08   0.105757E+08   0.268141E+00
   0.256841E-03   0.120739E+08   0.120739E+08   0.134274E+08   0.134216E+08   0.000000E+00   0.120739E+08   0.120739E+08   0.120818E+08  -0.573100E+00   0.105752E+08   0.105752E+08   0.277058E+00
   0.265546E-03   0.120733E+08   0.120733E+08   0.132589E+08   0.132529E+08   0.000000E+00   0.120733E+08   0.120733E+08   0.120811E+08  -0.573065E+00   0.105747E+08   0.105747E+08   0.286261E+00
   0.274547E-03   0.120727E+08   0.120726E+08   0.130811E+08   0.130747E+08   0.000000E+00   0.120727E+08   0.120727E+08   0.120804E+08  -0.573028E+00   0.105741E+08   0.105741E+08   0.295757E+00
   0.283853E-03   0.120720E+08   0.120720E+08   0.128934E+08   0.128868E+08   0.000000E+00   0.120720E+08   0.120720E+08   0.120796E+08  -0.572988E+00   0.105735E+08   0.105735E+08   0.305553E+00
   0.293474E-03   0.120712E+08   0.120712E+08   0.126957E+08   0.126888E+08   0.000000E+00   0.120712E+08   0.120712E+08   0.120787E+08  -0.572946E+00   0.105729E+08   0.105729E+08   0.315660E+00
   0.303422E-03   0.120705E+08   0.120705E+08   0.124876E+08   0.124803E+08   0.000000E+00   0.120705E+08   0.120705E+08   0.120778E+08  -0.572901E+00   0.105722E+08   0.105722E+08   0.326084E+00
   0.313706E-03   0.120697E+08   0.120696E+08   0.122687E+08   0.122611E+08   0.000000E+00   0.120696E+08   0.120696E+08   0.120769E+08  -0.572853E+00   0.105715E+08   0.105715E+08   0.336834E+00
   0.324339E-03   0.120688E+08   0.120688E+08   0.120387E+08   0.120308E+08   0.000000E+00   0.120688E+08   0.120688E+08   0.120759E+08  -0.572802E+00   0.105707E+08   0.105707E+08   0.347918E+00
   0.335333E-03   0.120678E+08   0.120678E+08   0.117975E+08   0.117893E+08   0.000000E+00   0.120678E+08   0.120678E+08   0.120748E+08  -0.572747E+00   0.105699E+08   0.105699E+08   0.359347E+00
   0.346699E-03   0.120668E+08   0.120668E+08   0.115447E+08   0.115363E+08   0.000000E+00   0.120668E+08   0.120668E+08   0.120736E+08  -0.572689E+00   0.105690E+08   0.105690E+08   0.371126E+00
   0.358450E-03   0.120658E+08   0.120658E+08   0.112803E+08   0.112716E+08   0.000000E+00   0.120658E+08   0.120658E+08   0.120724E+08  -0.572628E+00   0.105681E+08   0.105681E+08   0.383267E+00
   0.370600E-03   0.120646E+08   0.120646E+08   0.110041E+08   0.109951E+08   0.000000E+00   0.120646E+08   0.120646E+08   0.120711E+08  -0.572563E+00   0.105671E+08   0.105671E+08   0.395776E+00
   0.383162E-03   0.120634E+08   0.120634E+08   0.107161E+08   0.107068E+08   0.000000E+00   0.120634E+08   0.120634E+08   0.120697E+08  -0.572493E+00   0.105661E+08   0.105661E+08   0.408664E+00
   0.396149E-03   0.120621E+08   0.120621E+08   0.104163E+08   0.104068E+08   0.000000E+00   0.120621E+08   0.120621E+08   0.120683E+08  -0.572420E+00   0.105649E+08   0.105649E+08   0.421938E+00
   0.409576E-03   0.120608E+08   0.120607E+08   0.101048E+08   0.100951E+08   0.000000E+00   0.120608E+08   0.120608E+08   0.120667E+08  -0.572341E+00   0.105637E+08   0.105637E+08   0.435608E+00
   0.423459E-03   0.120593E+08   0.120593E+08   0.978185E+07   0.977198E+07   0.000000E+00   0.120593E+08   0.120593E+08   0.120651E+08  -0.572258E+00   0.105624E+08   0.105624E+08   0.449682E+00
   0.437812E-03   0.120577E+08   0.120577E+08   0.944778E+07   0.943779E+07   0.000000E+00   0.120577E+08   0.120577E+08   0.120633E+08  -0.572170E+00   0.105611E+08   0.105611E+08   0.464169E+00
   0.452652E-03   0.120561E+08   0.120561E+08   0.910304E+07   0.909297E+07   0.000000E+00   0.120561E+08   0.120561E+08   0.120614E+08  -0.572077E+00   0.105596E+08   0.105596E+08   0.479078E+00
   0.467995E-03   0.120543E+08   0.120543E+08   0.874822E+07   0.873812E+07   0.000000E+00   0.120543E+08   0.120543E+08   0.120595E+08  -0.571978E+00   0.105581E+08   0.105581E+08   0.494416E+00
   0.483857E-03   0.120525E+08   0.120524E+08   0.838406E+07   0.837399E+07   0.000000E+00   0.120525E+08   0.120525E+08   0.120574E+08  -0.571873E+00   0.105565E+08   0.105565E+08   0.510194E+00
   0.500258E-03   0.120505E+08   0.120504E+08   0.801146E+07   0.800148E+07   0.000000E+00   0.120505E+08   0.120505E+08   0.120552E+08  -0.571762E+00   0.105547E+08   0.105547E+08   0.526418E+00
   0.517214E-03   0.120484E+08   0.120483E+08   0.763147E+07   0.762165E+07   0.000000E+00   0.120483E+08   0.120483E+08   0.120528E+08  -0.571644E+00   0.105529E+08   0.105529E+08   0.543098E+00
   0.534745E-03   0.120461E+08   0.120461E+08   0.724534E+07   0.723576E+07   0.000000E+00   0.120461E+08   0.120461E+08   0.120504E+08  -0.571520E+00   0.105509E+08   0.105509E+08   0.560242E+00
   0.552870E-03   0.120437E+08   0.120437E+08   0.685450E+07   0.684524E+07   0.000000E+00   0.120437E+08   0.120437E+08   0.120477E+08  -0.571389E+00   0.105488E+08   0.105488E+08   0.577858E+00
   0.571610E-03   0.120412E+08   0.120411E+08   0.646056E+07   0.645170E+07   0.000000E+00   0.120412E+08   0.120412E+08   0.120450E+08  -0.571250E+00   0.105466E+08   0.105466E+08   0.595954E+00
   0.590985E-03   0.120385E+08   0.120385E+08   0.606530E+07   0.605693E+07   0.000000E+00   0.120385E+08   0.120385E+08   0.120421E+08  -0.571103E+00   0.105442E+08   0.105442E+08   0.614539E+00
   0.611016E-03   0.120356E+08   0.120356E+08   0.567072E+07   0.566294E+07   0.000000E+00   0.120356E+08   0.120356E+08   0.120390E+08  -0.570949E+00   0.105417E+08   0.105417E+08   0.633620E+00
   0.631727E-03   0.120326E+08   0.120326E+08   0.527896E+07   0.527184E+07   0.000000E+00   0.120326E+08   0.120326E+08   0.120357E+08  -0.570786E+00   0.105390E+08   0.105390E+08   0.653207E+00
   0.653139E-03   0.120294E+08   0.120294E+08   0.489230E+07   0.488595E+07   0.000000E+00   0.120294E+08   0.120294E+08   0.120323E+08  -0.570614E+00   0.105362E+08   0.105362E+08   0.673308E+00
   0.675277E-03   0.120260E+08   0.120260E+08   0.451316E+07   0.450766E+07   0.000000E+00   0.120260E+08   0.120260E+08   0.120287E+08  -0.570433E+00   0.105332E+08   0.105332E+08   0.693930E+00
   0.698166E-03   0.120224E+08   0.120224E+08   0.414407E+07   0.413949E+07   0.000000E+00   0.120224E+08   0.120224E+08   0.120248E+08  -0.570242E+00   0.105300E+08   0.105300E+08   0.715083E+00
   0.721830E-03   0.120186E+08   0.120185E+08   0.378756E+07   0.378396E+07   0.000000E+00   0.120186E+08   0.120186E+08   0.120208E+08  -0.570042E+00   0.105267E+08   0.105267E+08   0.736776E+00
   0.746297E-03   0.120146E+08   0.120145E+08   0.344620E+07   0.344363E+07   0.000000E+00   0.120146E+08   0.120146E+08   0.120166E+08  -0.569831E+00   0.105231E+08   0.105231E+08   0.759018E+00
   0.771593E-03   0.120103E+08   0.120103E+08   0.312245E+07   0.312094E+07   0.000000E+00   0.120103E+08   0.120103E+08   0.120121E+08  -0.569610E+00   0.105193E+08   0.105193E+08   0.781820E+00
   0.797746E-03   0.120058E+08   0.120057E+08   0.281867E+07   0.281822E+07   0.000000E+00   0.120058E+08   0.120058E+08   0.120075E+08  -0.569377E+00   0.105154E+08   0.105154E+08   0.805190E+00
   0.824785E-03   0.120011E+08   0.120010E+08   0.253696E+07   0.253755E+07   0.000000E+00   0.120011E+08   0.120011E+08   0.120026E+08  -0.569133E+00   0.105112E+08   0.105112E+08   0.829142E+00
   0.852742E-03   0.119960E+08   0.119960E+08   0.227915E+07   0.228071E+07   0.000000E+00   0.119960E+08   0.119960E+08   0.119974E+08  -0.568878E+00   0.105067E+08   0.105067E+08   0.853685E+00
