 0.38190430E-03 0.10075496E+04
 0.38961932E-03 0.10269333E+04
 0.39749016E-03 0.10466842E+04
 0.40552000E-03 0.10668088E+04
 0.41371203E-03 0.10873140E+04
 0.42206954E-03 0.11082063E+04
 0.43059592E-03 0.11294930E+04
 0.43929456E-03 0.11511810E+04
 0.44816890E-03 0.11732775E+04
 0.45722249E-03 0.11957896E+04
 0.46645897E-03 0.12187249E+04
 0.47588209E-03 0.12420907E+04
 0.48549555E-03 0.12658945E+04
 0.49530319E-03 0.12901443E+04
 0.50530903E-03 0.13148475E+04
 0.51551696E-03 0.13400122E+04
 0.52593107E-03 0.13656465E+04
 0.53655554E-03 0.13917582E+04
 0.54739468E-03 0.14183558E+04
 0.55845280E-03 0.14454478E+04
 0.56973431E-03 0.14730421E+04
 0.58124372E-03 0.15011477E+04
 0.59298560E-03 0.15297732E+04
 0.60496473E-03 0.15589271E+04
 0.61718578E-03 0.15886187E+04
 0.62965375E-03 0.16188566E+04
 0.64237369E-03 0.16496499E+04
 0.65535045E-03 0.16810081E+04
 0.66858943E-03 0.17129401E+04
 0.68209582E-03 0.17454556E+04
 0.69587503E-03 0.17785640E+04
 0.70993265E-03 0.18122748E+04
 0.72427420E-03 0.18465980E+04
 0.73890563E-03 0.18815432E+04
 0.75383246E-03 0.19171205E+04
 0.76906086E-03 0.19533396E+04
 0.78459689E-03 0.19902109E+04
 0.80044678E-03 0.20277444E+04
 0.81661687E-03 0.20659504E+04
 0.83311368E-03 0.21048391E+04
 0.84994361E-03 0.21444214E+04
 0.86711359E-03 0.21847073E+04
 0.88463066E-03 0.22257078E+04
 0.90250134E-03 0.22674333E+04
 0.92073303E-03 0.23098948E+04
 0.93933311E-03 0.23531033E+04
 0.95830887E-03 0.23970693E+04
 0.97766798E-03 0.24418037E+04
 0.99741819E-03 0.24873179E+04
 0.10175674E-02 0.25336226E+04
 0.10381236E-02 0.25807288E+04
 0.10590950E-02 0.26286477E+04
 0.10804901E-02 0.26773904E+04
 0.11023175E-02 0.27269680E+04
 0.11245857E-02 0.27773918E+04
 0.11473041E-02 0.28286731E+04
 0.11704812E-02 0.28808230E+04
 0.11941264E-02 0.29338523E+04
 0.12182494E-02 0.29877727E+04
 0.12428596E-02 0.30425950E+04
 0.12679670E-02 0.30983303E+04
 0.12935817E-02 0.31549895E+04
 0.13197137E-02 0.32125835E+04
 0.13463736E-02 0.32711233E+04
 0.13735722E-02 0.33306194E+04
 0.14013201E-02 0.33910828E+04
 0.14296286E-02 0.34525237E+04
 0.14585090E-02 0.35149526E+04
 0.14879731E-02 0.35783804E+04
 0.15180323E-02 0.36428167E+04
 0.15486985E-02 0.37082715E+04
 0.15799842E-02 0.37747549E+04
 0.16119020E-02 0.38422764E+04
 0.16444647E-02 0.39108457E+04
 0.16776850E-02 0.39804719E+04
 0.17115764E-02 0.40511638E+04
 0.17461524E-02 0.41229307E+04
 0.17814270E-02 0.41957803E+04
 0.18174142E-02 0.42697212E+04
 0.18541284E-02 0.43447617E+04
 0.18915841E-02 0.44209092E+04
 0.19297971E-02 0.44981699E+04
 0.19687817E-02 0.45765522E+04
 0.20085536E-02 0.46560615E+04
 0.20491290E-02 0.47367046E+04
 0.20905242E-02 0.48184868E+04
 0.21327557E-02 0.49014131E+04
 0.21758399E-02 0.49854878E+04
 0.22197948E-02 0.50707163E+04
 0.22646377E-02 0.51571016E+04
 0.23103864E-02 0.52446465E+04
 0.23570592E-02 0.53333535E+04
 0.24046749E-02 0.54232251E+04
 0.24532524E-02 0.55142622E+04
 0.25028118E-02 0.56064653E+04
 0.25533722E-02 0.56998350E+04
 0.26049537E-02 0.57943696E+04
 0.26575772E-02 0.58900679E+04
 0.27112637E-02 0.59869277E+04
 0.27660348E-02 0.60849458E+04
 0.28219123E-02 0.61841187E+04
 0.28789188E-02 0.62844414E+04
 0.29370766E-02 0.63859087E+04
 0.29964095E-02 0.64885142E+04
 0.30569409E-02 0.65922495E+04
 0.31186952E-02 0.66971064E+04
 0.31816978E-02 0.68030742E+04
 0.32459723E-02 0.69101411E+04
 0.33115451E-02 0.70182954E+04
 0.33784427E-02 0.71275239E+04
 0.34466919E-02 0.72378159E+04
 0.35163197E-02 0.73491577E+04
 0.35873537E-02 0.74615361E+04
 0.36598232E-02 0.75749360E+04
 0.37337563E-02 0.76893379E+04
 0.38091831E-02 0.78047153E+04
 0.38861334E-02 0.79210420E+04
 0.39646388E-02 0.80382881E+04
 0.40447293E-02 0.81564238E+04
 0.41264393E-02 0.82754209E+04
 0.42097992E-02 0.83952539E+04
 0.42948425E-02 0.85158984E+04
 0.43816040E-02 0.86373242E+04
 0.44701183E-02 0.87595049E+04
 0.45604203E-02 0.88824043E+04
 0.46525472E-02 0.90059844E+04
 0.47465344E-02 0.91302031E+04
 0.48424210E-02 0.92550166E+04
 0.49402444E-02 0.93803818E+04
 0.50400435E-02 0.95062520E+04
 0.51418589E-02 0.96325820E+04
 0.52457317E-02 0.97593242E+04
 0.53517036E-02 0.98864307E+04
 0.54598148E-02 0.10013850E+05
 0.55701104E-02 0.10141528E+05
 0.56826337E-02 0.10269411E+05
 0.57974309E-02 0.10397438E+05
 0.59145465E-02 0.10525553E+05
 0.60340283E-02 0.10653690E+05
 0.61559235E-02 0.10781787E+05
 0.62802811E-02 0.10909773E+05
 0.64071510E-02 0.11037578E+05
 0.65365843E-02 0.11165128E+05
 0.66686315E-02 0.11292347E+05
 0.68033468E-02 0.11419158E+05
 0.69407835E-02 0.11545479E+05
 0.70809964E-02 0.11671227E+05
 0.72240415E-02 0.11796316E+05
 0.73699774E-02 0.11920661E+05
 0.75188605E-02 0.12044170E+05
 0.76707508E-02 0.12166749E+05
 0.78257136E-02 0.12288304E+05
 0.79838037E-02 0.12408736E+05
 0.81450874E-02 0.12527947E+05
 0.83096288E-02 0.12645834E+05
 0.84774951E-02 0.12762290E+05
 0.86487513E-02 0.12877208E+05
 0.88234674E-02 0.12990478E+05
 0.90017123E-02 0.13101987E+05
 0.91835596E-02 0.13211620E+05
 0.93690790E-02 0.13319253E+05
 0.95583471E-02 0.13424761E+05
 0.97514391E-02 0.13528020E+05
 0.99484306E-02 0.13628903E+05
 0.10149402E-01 0.13727284E+05
 0.10354433E-01 0.13823037E+05
 0.10563606E-01 0.13916032E+05
 0.10777006E-01 0.14006144E+05
 0.10994715E-01 0.14093239E+05
 0.11216822E-01 0.14177167E+05
 0.11443418E-01 0.14257762E+05
 0.11674589E-01 0.14334860E+05
 0.11910431E-01 0.14408299E+05
 0.12151038E-01 0.14477923E+05
 0.12396505E-01 0.14543636E+05
 0.12646930E-01 0.14605362E+05
 0.12902415E-01 0.14663032E+05
 0.13163067E-01 0.14716578E+05
 0.13428980E-01 0.14765893E+05
 0.13700262E-01 0.14810622E+05
 0.13977026E-01 0.14850327E+05
 0.14259379E-01 0.14884567E+05
 0.14547437E-01 0.14912905E+05
 0.14841316E-01 0.14935078E+05
 0.15141129E-01 0.14951731E+05
 0.15447001E-01 0.14963811E+05
 0.15759049E-01 0.14972271E+05
 0.16077405E-01 0.14978075E+05
 0.16402189E-01 0.14981822E+05
 0.16733535E-01 0.14982399E+05
 0.17071573E-01 0.14978186E+05
 0.17416442E-01 0.14967564E+05
 0.17768279E-01 0.14948931E+05
 0.18127220E-01 0.14920979E+05
 0.18493414E-01 0.14883636E+05
 0.18867005E-01 0.14837174E+05
 0.19248145E-01 0.14781878E+05
 0.19636983E-01 0.14718049E+05
 0.20033674E-01 0.14646046E+05
 0.20438381E-01 0.14566437E+05
 0.20851264E-01 0.14479838E+05
 0.21272486E-01 0.14386868E+05
 0.21702228E-01 0.14288139E+05
 0.22140643E-01 0.14184145E+05
 0.22587912E-01 0.14074976E+05
 0.23044219E-01 0.13960639E+05
 0.23509743E-01 0.13841150E+05
 0.23984671E-01 0.13716537E+05
 0.24469191E-01 0.13586769E+05
 0.24963502E-01 0.13451611E+05
 0.25467798E-01 0.13310810E+05
 0.25982281E-01 0.13164131E+05
 0.26507158E-01 0.13011374E+05
 0.27042639E-01 0.12852456E+05
 0.27588934E-01 0.12687608E+05
 0.28146267E-01 0.12517120E+05
 0.28714858E-01 0.12341289E+05
 0.29294936E-01 0.12160418E+05
 0.29886734E-01 0.11974986E+05
 0.30490484E-01 0.11785937E+05
 0.31106433E-01 0.11594248E+05
 0.31734824E-01 0.11400854E+05
 0.32375909E-01 0.11206638E+05
 0.33029947E-01 0.11012276E+05
 0.33697195E-01 0.10818025E+05
 0.34377921E-01 0.10624070E+05
 0.35072401E-01 0.10430587E+05
 0.35780910E-01 0.10237747E+05
 0.36503751E-01 0.10045854E+05
 0.37241172E-01 0.98555117E+04
 0.37993494E-01 0.96673223E+04
 0.38761012E-01 0.94818447E+04
 0.39544035E-01 0.92995938E+04
 0.40342879E-01 0.91210537E+04
 0.41157857E-01 0.89466836E+04
 0.41989300E-01 0.87769072E+04
 0.42837542E-01 0.86121104E+04
 0.43702915E-01 0.84526445E+04
 0.44585772E-01 0.82987900E+04
 0.45486465E-01 0.81507329E+04
 0.46405349E-01 0.80086274E+04
 0.47342800E-01 0.78726167E+04
 0.48299186E-01 0.77428223E+04
 0.49274892E-01 0.76192007E+04
 0.50270312E-01 0.75015513E+04
 0.51285837E-01 0.73896772E+04
 0.52321881E-01 0.72833931E+04
 0.53378850E-01 0.71824043E+04
 0.54457176E-01 0.70861167E+04
 0.55557281E-01 0.69939170E+04
 0.56679614E-01 0.69052222E+04
 0.57824615E-01 0.68194097E+04
 0.58992747E-01 0.67356997E+04
 0.60184479E-01 0.66533198E+04
 0.61400317E-01 0.65715234E+04
 0.62640682E-01 0.64892568E+04
 0.63906111E-01 0.64051128E+04
 0.65197095E-01 0.63177368E+04
 0.66514164E-01 0.62261689E+04
 0.67857832E-01 0.61308296E+04
 0.69228657E-01 0.60324751E+04
 0.70627168E-01 0.59315547E+04
 0.72053924E-01 0.58261675E+04
 0.73509507E-01 0.57133999E+04
 0.74994497E-01 0.55908774E+04
 0.76509491E-01 0.54591143E+04
 0.78055084E-01 0.53200938E+04
 0.79631895E-01 0.51755845E+04
 0.81240565E-01 0.50264609E+04
 0.82881734E-01 0.48732910E+04
 0.84556051E-01 0.47169644E+04
 0.86264193E-01 0.45590884E+04
 0.88006847E-01 0.44012515E+04
 0.89784704E-01 0.42451221E+04
 0.91598473E-01 0.40923508E+04
 0.93448877E-01 0.39444810E+04
 0.95336676E-01 0.38030989E+04
 0.97262599E-01 0.36695881E+04
 0.99227436E-01 0.35450898E+04
 0.10123201E+00 0.34303462E+04
 0.10327702E+00 0.33258704E+04
 0.10536335E+00 0.32320706E+04
 0.10749183E+00 0.31487039E+04
 0.10966332E+00 0.30750298E+04
 0.11187866E+00 0.30103469E+04
 0.11413875E+00 0.29533545E+04
 0.11644451E+00 0.29022502E+04
 0.11879683E+00 0.28553035E+04
 0.12119669E+00 0.28104282E+04
 0.12364503E+00 0.27653867E+04
 0.12614281E+00 0.27180999E+04
 0.12869108E+00 0.26667144E+04
 0.13129081E+00 0.26095781E+04
 0.13394305E+00 0.25456628E+04
 0.13664888E+00 0.24745918E+04
 0.13940936E+00 0.23964351E+04
 0.14222562E+00 0.23123145E+04
 0.14509876E+00 0.22236323E+04
 0.14802995E+00 0.21325322E+04
 0.15102035E+00 0.20413729E+04
 0.15407117E+00 0.19525707E+04
 0.15718360E+00 0.18685039E+04
 0.16035892E+00 0.17910681E+04
 0.16359837E+00 0.17217087E+04
 0.16690327E+00 0.16611628E+04
 0.17027503E+00 0.16094136E+04
 0.17371480E+00 0.15657465E+04
 0.17722408E+00 0.15287034E+04
 0.18080424E+00 0.14963236E+04
 0.18445672E+00 0.14662513E+04
 0.18818299E+00 0.14360756E+04
 0.19198453E+00 0.14035532E+04
 0.19586287E+00 0.13670491E+04
 0.19981956E+00 0.13256573E+04
 0.20385619E+00 0.12794248E+04
 0.20797436E+00 0.12293600E+04
 0.21217570E+00 0.11771553E+04
 0.21646193E+00 0.11250170E+04
 0.22083476E+00 0.10751342E+04
 0.22529592E+00 0.10293877E+04
 0.22984719E+00 0.98898865E+03
 0.23449039E+00 0.95428613E+03
 0.23922741E+00 0.92479065E+03
 0.24406013E+00 0.89922198E+03
 0.24899045E+00 0.87579773E+03
 0.25402039E+00 0.85262378E+03
 0.25915194E+00 0.82807434E+03
 0.26438716E+00 0.80116541E+03
 0.26972812E+00 0.77178601E+03
 0.27517700E+00 0.74066803E+03
 0.28073606E+00 0.70913916E+03
 0.28640729E+00 0.67872485E+03
 0.29219311E+00 0.65071185E+03
 0.29809579E+00 0.62580231E+03
 0.30411756E+00 0.60395563E+03
 0.31026131E+00 0.58445264E+03
 0.31652883E+00 0.56616217E+03
 0.32292327E+00 0.54792413E+03
 0.32944661E+00 0.52893402E+03
 0.33610201E+00 0.50898792E+03
 0.34289157E+00 0.48849664E+03
 0.34981859E+00 0.46826007E+03
 0.35688522E+00 0.44910748E+03
 0.36409497E+00 0.43155566E+03
 0.37145033E+00 0.41563098E+03
 0.37895393E+00 0.40090854E+03
 0.38660949E+00 0.38675214E+03
 0.39441931E+00 0.37261893E+03
 0.40238729E+00 0.35829321E+03
 0.41051584E+00 0.34394504E+03
 0.41880903E+00 0.32997556E+03
 0.42726934E+00 0.31676334E+03
 0.43590093E+00 0.30445789E+03
 0.44470647E+00 0.29292590E+03
 0.45369038E+00 0.28186734E+03
 0.46285531E+00 0.27112360E+03
 0.47220579E+00 0.26068542E+03
 0.48174477E+00 0.25055574E+03
 0.49147689E+00 0.24073618E+03
 0.50140512E+00 0.23122725E+03
 0.51153439E+00 0.22202844E+03
 0.52186781E+00 0.21313828E+03
 0.53241050E+00 0.20455435E+03
 0.54316562E+00 0.19627354E+03
 0.55413854E+00 0.18829198E+03
 0.56533259E+00 0.18060515E+03
 0.57675338E+00 0.17320802E+03
 0.58840430E+00 0.16609505E+03
 0.60029107E+00 0.15926027E+03
 0.61241806E+00 0.15269737E+03
 0.62478942E+00 0.14639954E+03
 0.63741124E+00 0.14035724E+03
 0.65028751E+00 0.13455965E+03
 0.66342449E+00 0.12899640E+03
 0.67682624E+00 0.12365760E+03
 0.69049937E+00 0.11853384E+03
 0.70444804E+00 0.11361613E+03
 0.71867913E+00 0.10889591E+03
 0.73319703E+00 0.10436499E+03
 0.74800897E+00 0.10001556E+03
 0.76311934E+00 0.95840179E+02
 0.77853578E+00 0.91831734E+02
 0.79426283E+00 0.87983414E+02
 0.81030840E+00 0.84288734E+02
 0.82667732E+00 0.80741493E+02
 0.84337759E+00 0.77335747E+02
 0.86041462E+00 0.74065834E+02
 0.87779653E+00 0.70926399E+02
 0.89552867E+00 0.67912636E+02
 0.91362000E+00 0.65019989E+02
 0.93207598E+00 0.62244019E+02
 0.95090556E+00 0.59580441E+02
 0.97011465E+00 0.57025089E+02
 0.98971266E+00 0.54573940E+02
 0.10097067E+01 0.52223091E+02
 0.10301036E+01 0.49968773E+02
 0.10509136E+01 0.47807327E+02
 0.10721428E+01 0.45735222E+02
 0.10938021E+01 0.43749039E+02
 0.11158978E+01 0.41845482E+02
 0.11384410E+01 0.40021355E+02
 0.11614385E+01 0.38273575E+02
 0.11849015E+01 0.36599167E+02
 0.12088375E+01 0.34995255E+02
 0.12332582E+01 0.33459042E+02
 0.12581712E+01 0.31987812E+02
 0.12835884E+01 0.30578947E+02
 0.13095180E+01 0.29229925E+02
 0.13359727E+01 0.27938322E+02
 0.13629605E+01 0.26701803E+02
 0.13904947E+01 0.25518127E+02
 0.14185839E+01 0.24385136E+02
 0.14472418E+01 0.23300751E+02
 0.14764773E+01 0.22262981E+02
 0.15063047E+01 0.21269911E+02
 0.15367334E+01 0.20319691E+02
 0.15677782E+01 0.19410555E+02
 0.15994486E+01 0.18540798E+02
 0.16317604E+01 0.17708784E+02
 0.16647232E+01 0.16912943E+02
 0.16983536E+01 0.16151766E+02
 0.17326634E+01 0.15423802E+02
 0.17676648E+01 0.14727659E+02
 0.18033748E+01 0.14062001E+02
 0.18398044E+01 0.13425544E+02
 0.18769718E+01 0.12817056E+02
 0.19148883E+01 0.12235353E+02
 0.19535724E+01 0.11679302E+02
 0.19930363E+01 0.11147812E+02
 0.20332992E+01 0.10639837E+02
 0.20743735E+01 0.10154375E+02
 0.21162796E+01 0.96904631E+01
 0.21590302E+01 0.92471790E+01
 0.22026465E+01 0.88236370E+01
 0.22471418E+01 0.84189873E+01
 0.22925382E+01 0.80324154E+01
 0.23388493E+01 0.76631427E+01
 0.23860984E+01 0.73104186E+01
 0.24342995E+01 0.69735260E+01
 0.24834766E+01 0.66517763E+01
 0.25336452E+01 0.63445096E+01
 0.25848293E+01 0.60510936E+01
 0.26370449E+01 0.57709236E+01
 0.26903181E+01 0.55034189E+01
 0.27446647E+01 0.52480245E+01
 0.28001118E+01 0.50042076E+01
 0.28566792E+01 0.47714586E+01
 0.29143865E+01 0.45492902E+01
 0.29732623E+01 0.43372345E+01
 0.30333247E+01 0.41348443E+01
 0.30946035E+01 0.39416909E+01
 0.31571169E+01 0.37573650E+01
 0.32208965E+01 0.35814736E+01
 0.32859612E+01 0.34136417E+01
 0.33523436E+01 0.32535093E+01
 0.34200635E+01 0.31007326E+01
 0.34891553E+01 0.29549820E+01
 0.35596390E+01 0.28159428E+01
 0.36315503E+01 0.26833136E+01
 0.37049105E+01 0.25568063E+01
 0.37797565E+01 0.24361451E+01
 0.38561103E+01 0.23210664E+01
 0.39340112E+01 0.22113183E+01
 0.40134816E+01 0.21066597E+01
 0.40945606E+01 0.20068603E+01
 0.41772747E+01 0.19116994E+01
 0.42616630E+01 0.18209667E+01
 0.43477521E+01 0.17344608E+01
 0.44355845E+01 0.16519893E+01
 0.45251870E+01 0.15733683E+01
 0.46166043E+01 0.14984219E+01
 0.47098680E+01 0.14269823E+01
 0.48050113E+01 0.13588887E+01
 0.49020805E+01 0.12939880E+01
 0.50011067E+01 0.12321333E+01
 0.51021385E+01 0.11731850E+01
 0.52052059E+01 0.11170090E+01
 0.53103604E+01 0.10634779E+01
 0.54176340E+01 0.10124695E+01
 0.55270805E+01 0.96386749E+00
 0.56387320E+01 0.91756052E+00
 0.57526445E+01 0.87344229E+00
 0.58688526E+01 0.83141148E+00
 0.59874139E+01 0.79137123E+00
 0.61083646E+01 0.75322908E+00
 0.62317648E+01 0.71689671E+00
 0.63576517E+01 0.68228996E+00
 0.64860878E+01 0.64932829E+00
 0.66171122E+01 0.61793500E+00
 0.67507896E+01 0.58803678E+00
 0.68871617E+01 0.55956370E+00
 0.70262942E+01 0.53244901E+00
 0.71682310E+01 0.50662899E+00
 0.73130426E+01 0.48204291E+00
 0.74607725E+01 0.45863286E+00
 0.76114936E+01 0.43634349E+00
 0.77652521E+01 0.41512206E+00
 0.79221239E+01 0.39491829E+00
 0.80821657E+01 0.37568417E+00
 0.82454319E+01 0.35737395E+00
 0.84120045E+01 0.33994395E+00
 0.85819330E+01 0.32335252E+00
 0.87553043E+01 0.30756003E+00
 0.89321690E+01 0.29252854E+00
 0.91126146E+01 0.27822202E+00
 0.92966976E+01 0.26460603E+00
 0.94845066E+01 0.25164774E+00
 0.96761017E+01 0.23931585E+00
 0.98715773E+01 0.22758056E+00
 0.10070992E+02 0.21641344E+00
 0.10274444E+02 0.20578738E+00
 0.10481996E+02 0.19567654E+00
 0.10693750E+02 0.18605632E+00
 0.10909773E+02 0.17690325E+00
 0.11130171E+02 0.16819498E+00
 0.11355009E+02 0.15991020E+00
 0.11584401E+02 0.15202861E+00
 0.11818416E+02 0.14453086E+00
 0.12057169E+02 0.13739853E+00
 0.12300735E+02 0.13061403E+00
 0.12549231E+02 0.12416065E+00
 0.12802735E+02 0.11802245E+00
 0.13061374E+02 0.11218422E+00
 0.13325237E+02 0.10663151E+00
 0.13594419E+02 0.10135053E+00
 0.13869050E+02 0.96328154E-01
 0.14149217E+02 0.91551878E-01
 0.14435056E+02 0.87009802E-01
 0.14726656E+02 0.82690582E-01
 0.15024162E+02 0.78583419E-01
 0.15327662E+02 0.74678041E-01
 0.15637309E+02 0.70964649E-01
 0.15953195E+02 0.67433923E-01
 0.16275478E+02 0.64076990E-01
 0.16604258E+02 0.60885400E-01
 0.16939693E+02 0.57851106E-01
 0.17281889E+02 0.54966446E-01
 0.17631014E+02 0.52224129E-01
 0.17987177E+02 0.49617216E-01
 0.18350550E+02 0.47139093E-01
 0.18721245E+02 0.44783469E-01
 0.19099447E+02 0.42544361E-01
 0.19485273E+02 0.40416066E-01
 0.19878910E+02 0.38393158E-01
 0.20280481E+02 0.36470484E-01
 0.20690184E+02 0.34643129E-01
 0.21108143E+02 0.32906417E-01
 0.21534565E+02 0.31255901E-01
 0.21969603E+02 0.29687352E-01
 0.22413406E+02 0.28196745E-01
 0.22866198E+02 0.26780244E-01
 0.23328115E+02 0.25434207E-01
 0.23799383E+02 0.24155166E-01
 0.24280153E+02 0.22939824E-01
 0.24770655E+02 0.21785038E-01
 0.25271044E+02 0.20687822E-01
 0.25781563E+02 0.19645339E-01
 0.26302372E+02 0.18654883E-01
 0.26833727E+02 0.17713886E-01
 0.27375793E+02 0.16819902E-01
 0.27928833E+02 0.15970604E-01
 0.28493017E+02 0.15163785E-01
 0.29068628E+02 0.14397339E-01
 0.29655840E+02 0.13669266E-01
 0.30254940E+02 0.12977664E-01
 0.30866116E+02 0.12320726E-01
 0.31489668E+02 0.11696730E-01
 0.32125782E+02 0.11104041E-01
 0.32774784E+02 0.10541104E-01
 0.33436863E+02 0.10006439E-01
 0.34112347E+02 0.94986418E-02
 0.34801441E+02 0.90163732E-02
 0.35504498E+02 0.85583599E-02
 0.36221718E+02 0.81233913E-02
 0.36953461E+02 0.77103181E-02
 0.37699986E+02 0.73180464E-02
 0.38461559E+02 0.69455369E-02
 0.39238552E+02 0.65918034E-02
 0.40031200E+02 0.62559065E-02
 0.40839905E+02 0.59369551E-02
 0.41664906E+02 0.56341016E-02
 0.42506611E+02 0.53465404E-02
 0.43365280E+02 0.50735055E-02
 0.44241341E+02 0.48142704E-02
 0.45135048E+02 0.45681437E-02
 0.46046860E+02 0.43344684E-02
 0.46977047E+02 0.41126204E-02
 0.47926064E+02 0.39020067E-02
 0.48894211E+02 0.37020643E-02
 0.49881966E+02 0.35122589E-02
 0.50889622E+02 0.33320819E-02
 0.51917683E+02 0.31610506E-02
 0.52966461E+02 0.29987055E-02
 0.54036480E+02 0.28446105E-02
 0.55128059E+02 0.26983509E-02
 0.56241749E+02 0.25595326E-02
 0.57377880E+02 0.24277812E-02
 0.58537018E+02 0.23027409E-02
 0.59719517E+02 0.21840737E-02
 0.60925953E+02 0.20714579E-02
 0.62156773E+02 0.19645886E-02
 0.63412392E+02 0.18631755E-02
 0.64693436E+02 0.17669434E-02
 0.66000298E+02 0.16756301E-02
 0.67333626E+02 0.15889857E-02
 0.68693817E+02 0.15067703E-02
 0.70081558E+02 0.14287567E-02
 0.71497261E+02 0.13547295E-02
 0.72941635E+02 0.12844846E-02
 0.74415115E+02 0.12178285E-02
 0.75918434E+02 0.11545777E-02
 0.77452057E+02 0.10945584E-02
 0.79016724E+02 0.10376057E-02
 0.80612930E+02 0.98356325E-03
 0.82241455E+02 0.93228294E-03
 0.83902802E+02 0.88362407E-03
 0.85597794E+02 0.83745341E-03
 0.87326935E+02 0.79364446E-03
 0.89091095E+02 0.75207721E-03
 0.90890808E+02 0.71263791E-03
 0.92726974E+02 0.67521870E-03
 0.94600136E+02 0.63971989E-03
 0.96511230E+02 0.60604780E-03
 0.98460838E+02 0.57411316E-03
 0.10044992E+03 0.54383057E-03
 0.10247919E+03 0.51511836E-03
 0.10454935E+03 0.48789871E-03
 0.10666145E+03 0.46209729E-03
 0.10881609E+03 0.43764320E-03
 0.11101437E+03 0.41446878E-03
 0.11325696E+03 0.39250954E-03
 0.11554494E+03 0.37170405E-03
 0.11787906E+03 0.35199369E-03
 0.12026042E+03 0.33332271E-03
 0.12268978E+03 0.31563800E-03
 0.12516835E+03 0.29888892E-03
 0.12769685E+03 0.28302736E-03
