 0.68209582E-03 0.29217249E+04
 0.69587503E-03 0.29771394E+04
 0.70993265E-03 0.30335632E+04
 0.72427420E-03 0.30910125E+04
 0.73890563E-03 0.31495037E+04
 0.75383246E-03 0.32090537E+04
 0.76906086E-03 0.32696792E+04
 0.78459689E-03 0.33313972E+04
 0.80044678E-03 0.33942251E+04
 0.81661687E-03 0.34581802E+04
 0.83311368E-03 0.35232800E+04
 0.84994361E-03 0.35895417E+04
 0.86711359E-03 0.36569836E+04
 0.88463066E-03 0.37256235E+04
 0.90250134E-03 0.37954790E+04
 0.92073303E-03 0.38665688E+04
 0.93933311E-03 0.39389109E+04
 0.95830887E-03 0.40125234E+04
 0.97766798E-03 0.40874248E+04
 0.99741819E-03 0.41636338E+04
 0.10175674E-02 0.42411689E+04
 0.10381236E-02 0.43200488E+04
 0.10590950E-02 0.44002920E+04
 0.10804901E-02 0.44819175E+04
 0.11023175E-02 0.45649438E+04
 0.11245857E-02 0.46493906E+04
 0.11473041E-02 0.47352759E+04
 0.11704812E-02 0.48226187E+04
 0.11941264E-02 0.49114375E+04
 0.12182494E-02 0.50017515E+04
 0.12428596E-02 0.50935786E+04
 0.12679670E-02 0.51869385E+04
 0.12935817E-02 0.52818486E+04
 0.13197137E-02 0.53783286E+04
 0.13463736E-02 0.54763955E+04
 0.13735722E-02 0.55760688E+04
 0.14013201E-02 0.56773657E+04
 0.14296286E-02 0.57803042E+04
 0.14585090E-02 0.58849023E+04
 0.14879731E-02 0.59911777E+04
 0.15180323E-02 0.60991470E+04
 0.15486985E-02 0.62088276E+04
 0.15799842E-02 0.63202363E+04
 0.16119020E-02 0.64333892E+04
 0.16444647E-02 0.65483022E+04
 0.16776850E-02 0.66649922E+04
 0.17115764E-02 0.67834731E+04
 0.17461524E-02 0.69037607E+04
 0.17814270E-02 0.70258691E+04
 0.18174142E-02 0.71498125E+04
 0.18541284E-02 0.72756045E+04
 0.18915841E-02 0.74032583E+04
 0.19297971E-02 0.75327852E+04
 0.19687817E-02 0.76641982E+04
 0.20085536E-02 0.77975078E+04
 0.20491290E-02 0.79327246E+04
 0.20905242E-02 0.80698589E+04
 0.21327557E-02 0.82089189E+04
 0.21758399E-02 0.83499131E+04
 0.22197948E-02 0.84928496E+04
 0.22646377E-02 0.86377344E+04
 0.23103864E-02 0.87845732E+04
 0.23570592E-02 0.89333701E+04
 0.24046749E-02 0.90841309E+04
 0.24532524E-02 0.92368564E+04
 0.25028118E-02 0.93915498E+04
 0.25533722E-02 0.95482100E+04
 0.26049537E-02 0.97068379E+04
 0.26575772E-02 0.98674297E+04
 0.27112637E-02 0.10029983E+05
 0.27660348E-02 0.10194494E+05
 0.28219123E-02 0.10360957E+05
 0.28789188E-02 0.10529364E+05
 0.29370766E-02 0.10699708E+05
 0.29964095E-02 0.10871979E+05
 0.30569409E-02 0.11046165E+05
 0.31186952E-02 0.11222251E+05
 0.31816978E-02 0.11400219E+05
 0.32459723E-02 0.11580052E+05
 0.33115451E-02 0.11761729E+05
 0.33784427E-02 0.11945231E+05
 0.34466919E-02 0.12130543E+05
 0.35163197E-02 0.12317645E+05
 0.35873537E-02 0.12506519E+05
 0.36598232E-02 0.12697144E+05
 0.37337563E-02 0.12889487E+05
 0.38091831E-02 0.13083506E+05
 0.38861334E-02 0.13279151E+05
 0.39646388E-02 0.13476374E+05
 0.40447293E-02 0.13675121E+05
 0.41264393E-02 0.13875347E+05
 0.42097992E-02 0.14077012E+05
 0.42948425E-02 0.14280077E+05
 0.43816040E-02 0.14484500E+05
 0.44701183E-02 0.14690237E+05
 0.45604203E-02 0.14897232E+05
 0.46525472E-02 0.15105423E+05
 0.47465344E-02 0.15314738E+05
 0.48424210E-02 0.15525109E+05
 0.49402444E-02 0.15736461E+05
 0.50400435E-02 0.15948721E+05
 0.51418589E-02 0.16161813E+05
 0.52457317E-02 0.16375663E+05
 0.53517036E-02 0.16590189E+05
 0.54598148E-02 0.16805309E+05
 0.55701104E-02 0.17020936E+05
 0.56826337E-02 0.17236979E+05
 0.57974309E-02 0.17453346E+05
 0.59145465E-02 0.17669936E+05
 0.60340283E-02 0.17886652E+05
 0.61559235E-02 0.18103387E+05
 0.62802811E-02 0.18320029E+05
 0.64071510E-02 0.18536465E+05
 0.65365843E-02 0.18752572E+05
 0.66686315E-02 0.18968232E+05
 0.68033468E-02 0.19183318E+05
 0.69407835E-02 0.19397697E+05
 0.70809964E-02 0.19611230E+05
 0.72240415E-02 0.19823783E+05
 0.73699774E-02 0.20035211E+05
 0.75188605E-02 0.20245365E+05
 0.76707508E-02 0.20454094E+05
 0.78257136E-02 0.20661240E+05
 0.79838037E-02 0.20866645E+05
 0.81450874E-02 0.21070148E+05
 0.83096288E-02 0.21271578E+05
 0.84774951E-02 0.21470764E+05
 0.86487513E-02 0.21667525E+05
 0.88234674E-02 0.21861688E+05
 0.90017123E-02 0.22053062E+05
 0.91835596E-02 0.22241463E+05
 0.93690790E-02 0.22426682E+05
 0.95583471E-02 0.22608521E+05
 0.97514391E-02 0.22786773E+05
 0.99484306E-02 0.22961232E+05
 0.10149402E-01 0.23131691E+05
 0.10354433E-01 0.23297939E+05
 0.10563606E-01 0.23459766E+05
 0.10777006E-01 0.23616959E+05
 0.10994715E-01 0.23769303E+05
 0.11216822E-01 0.23916543E+05
 0.11443418E-01 0.24058408E+05
 0.11674589E-01 0.24194627E+05
 0.11910431E-01 0.24324928E+05
 0.12151038E-01 0.24449055E+05
 0.12396505E-01 0.24566848E+05
 0.12646930E-01 0.24678182E+05
 0.12902415E-01 0.24782941E+05
 0.13163067E-01 0.24881014E+05
 0.13428980E-01 0.24972219E+05
 0.13700262E-01 0.25055961E+05
 0.13977026E-01 0.25131496E+05
 0.14259379E-01 0.25198080E+05
 0.14547437E-01 0.25254969E+05
 0.14841316E-01 0.25301713E+05
 0.15141129E-01 0.25339402E+05
 0.15447001E-01 0.25369637E+05
 0.15759049E-01 0.25394035E+05
 0.16077405E-01 0.25414225E+05
 0.16402189E-01 0.25431229E+05
 0.16733535E-01 0.25443156E+05
 0.17071573E-01 0.25447248E+05
 0.17416442E-01 0.25440756E+05
 0.17768279E-01 0.25420934E+05
 0.18127220E-01 0.25385549E+05
 0.18493414E-01 0.25334455E+05
 0.18867005E-01 0.25268094E+05
 0.19248145E-01 0.25186926E+05
 0.19636983E-01 0.25091439E+05
 0.20033674E-01 0.24982227E+05
 0.20438381E-01 0.24860229E+05
 0.20851264E-01 0.24726475E+05
 0.21272486E-01 0.24581994E+05
 0.21702228E-01 0.24427811E+05
 0.22140643E-01 0.24264746E+05
 0.22587912E-01 0.24092934E+05
 0.23044219E-01 0.23912357E+05
 0.23509743E-01 0.23723025E+05
 0.23984671E-01 0.23524953E+05
 0.24469191E-01 0.23318062E+05
 0.24963502E-01 0.23101918E+05
 0.25467798E-01 0.22876045E+05
 0.25982281E-01 0.22640012E+05
 0.26507158E-01 0.22393428E+05
 0.27042639E-01 0.22136121E+05
 0.27588934E-01 0.21868457E+05
 0.28146267E-01 0.21590914E+05
 0.28714858E-01 0.21303980E+05
 0.29294936E-01 0.21008152E+05
 0.29886734E-01 0.20704213E+05
 0.30490484E-01 0.20393689E+05
 0.31106433E-01 0.20078174E+05
 0.31734824E-01 0.19759188E+05
 0.32375909E-01 0.19438172E+05
 0.33029947E-01 0.19116254E+05
 0.33697195E-01 0.18793881E+05
 0.34377921E-01 0.18471391E+05
 0.35072401E-01 0.18149113E+05
 0.35780910E-01 0.17827359E+05
 0.36503751E-01 0.17506691E+05
 0.37241172E-01 0.17188215E+05
 0.37993494E-01 0.16873041E+05
 0.38761012E-01 0.16562205E+05
 0.39544035E-01 0.16256661E+05
 0.40342879E-01 0.15957288E+05
 0.41157857E-01 0.15664878E+05
 0.41989300E-01 0.15380157E+05
 0.42837542E-01 0.15103792E+05
 0.43702915E-01 0.14836393E+05
 0.44585772E-01 0.14578454E+05
 0.45486465E-01 0.14330307E+05
 0.46405349E-01 0.14092240E+05
 0.47342800E-01 0.13864519E+05
 0.48299186E-01 0.13647372E+05
 0.49274892E-01 0.13440739E+05
 0.50270312E-01 0.13244280E+05
 0.51285837E-01 0.13057661E+05
 0.52321881E-01 0.12880569E+05
 0.53378850E-01 0.12712496E+05
 0.54457176E-01 0.12552407E+05
 0.55557281E-01 0.12399228E+05
 0.56679614E-01 0.12251938E+05
 0.57824615E-01 0.12109440E+05
 0.58992747E-01 0.11970359E+05
 0.60184479E-01 0.11833327E+05
 0.61400317E-01 0.11697019E+05
 0.62640682E-01 0.11559557E+05
 0.63906111E-01 0.11418429E+05
 0.65197095E-01 0.11271212E+05
 0.66514164E-01 0.11116179E+05
 0.67857832E-01 0.10954064E+05
 0.69228657E-01 0.10786208E+05
 0.70627168E-01 0.10613404E+05
 0.72053924E-01 0.10432243E+05
 0.73509507E-01 0.10237487E+05
 0.74994497E-01 0.10024857E+05
 0.76509491E-01 0.97952432E+04
 0.78055084E-01 0.95521807E+04
 0.79631895E-01 0.92988262E+04
 0.81240565E-01 0.90367402E+04
 0.82881734E-01 0.87669365E+04
 0.84556051E-01 0.84910117E+04
 0.86264193E-01 0.82118564E+04
 0.88006847E-01 0.79323379E+04
 0.89784704E-01 0.76554731E+04
 0.91598473E-01 0.73842568E+04
 0.93448877E-01 0.71214937E+04
 0.95336676E-01 0.68700732E+04
 0.97262599E-01 0.66325244E+04
 0.99227436E-01 0.64109414E+04
 0.10123201E+00 0.62067017E+04
 0.10327702E+00 0.60207695E+04
 0.10536335E+00 0.58539180E+04
 0.10749183E+00 0.57057437E+04
 0.10966332E+00 0.55749355E+04
 0.11187866E+00 0.54602515E+04
 0.11413875E+00 0.53593589E+04
 0.11644451E+00 0.52690083E+04
 0.11879683E+00 0.51860747E+04
 0.12119669E+00 0.51067808E+04
 0.12364503E+00 0.50270669E+04
 0.12614281E+00 0.49431533E+04
 0.12869108E+00 0.48516675E+04
 0.13129081E+00 0.47495967E+04
 0.13394305E+00 0.46350591E+04
 0.13664888E+00 0.45073579E+04
 0.13940936E+00 0.43666099E+04
 0.14222562E+00 0.42148501E+04
 0.14509876E+00 0.40546292E+04
 0.14802995E+00 0.38898525E+04
 0.15102035E+00 0.37248230E+04
 0.15407117E+00 0.35639558E+04
 0.15718360E+00 0.34116028E+04
 0.16035892E+00 0.32712385E+04
 0.16359837E+00 0.31455181E+04
 0.16690327E+00 0.30358044E+04
 0.17027503E+00 0.29420857E+04
 0.17371480E+00 0.28630713E+04
 0.17722408E+00 0.27961082E+04
 0.18080424E+00 0.27376216E+04
 0.18445672E+00 0.26833083E+04
 0.18818299E+00 0.26287600E+04
 0.19198453E+00 0.25698708E+04
 0.19586287E+00 0.25036443E+04
 0.19981956E+00 0.24284175E+04
 0.20385619E+00 0.23442710E+04
 0.20797436E+00 0.22530488E+04
 0.21217570E+00 0.21578503E+04
 0.21646193E+00 0.20627205E+04
 0.22083476E+00 0.19716755E+04
 0.22529592E+00 0.18881694E+04
 0.22984719E+00 0.18144301E+04
 0.23449039E+00 0.17511056E+04
 0.23922741E+00 0.16973049E+04
 0.24406013E+00 0.16506847E+04
 0.24899045E+00 0.16079769E+04
 0.25402039E+00 0.15657062E+04
 0.25915194E+00 0.15208871E+04
 0.26438716E+00 0.14717126E+04
 0.26972812E+00 0.14179764E+04
 0.27517700E+00 0.13610222E+04
 0.28073606E+00 0.13032899E+04
 0.28640729E+00 0.12475833E+04
 0.29219311E+00 0.11962697E+04
 0.29809579E+00 0.11506425E+04
 0.30411756E+00 0.11106311E+04
 0.31026131E+00 0.10749150E+04
 0.31652883E+00 0.10414159E+04
 0.32292327E+00 0.10080008E+04
 0.32944661E+00 0.97319006E+03
 0.33610201E+00 0.93660828E+03
 0.34289157E+00 0.89901123E+03
 0.34981859E+00 0.86187164E+03
 0.35688522E+00 0.82671576E+03
 0.36409497E+00 0.79449677E+03
 0.37145033E+00 0.76526422E+03
 0.37895393E+00 0.73823694E+03
 0.38660949E+00 0.71224451E+03
 0.39441931E+00 0.68628754E+03
 0.40238729E+00 0.65996906E+03
 0.41051584E+00 0.63360211E+03
 0.41880903E+00 0.60792645E+03
 0.42726934E+00 0.58363989E+03
 0.43590093E+00 0.56101837E+03
 0.44470647E+00 0.53981689E+03
 0.45369038E+00 0.51948303E+03
 0.46285531E+00 0.49972491E+03
 0.47220579E+00 0.48052576E+03
 0.48174477E+00 0.46189114E+03
 0.49147689E+00 0.44382437E+03
 0.50140512E+00 0.42632672E+03
 0.51153439E+00 0.40939743E+03
 0.52186781E+00 0.39303400E+03
 0.53241050E+00 0.37723227E+03
 0.54316562E+00 0.36198666E+03
 0.55413854E+00 0.34729028E+03
 0.56533259E+00 0.33313501E+03
 0.57675338E+00 0.31951175E+03
 0.58840430E+00 0.30641043E+03
 0.60029107E+00 0.29382025E+03
 0.61241806E+00 0.28172971E+03
 0.62478942E+00 0.27012637E+03
 0.63741124E+00 0.25899283E+03
 0.65028751E+00 0.24830925E+03
 0.66342449E+00 0.23805659E+03
 0.67682624E+00 0.22821674E+03
 0.69049937E+00 0.21877240E+03
 0.70444804E+00 0.20970712E+03
 0.71867913E+00 0.20100517E+03
 0.73319703E+00 0.19265155E+03
 0.74800897E+00 0.18463191E+03
 0.76311934E+00 0.17693262E+03
 0.77853578E+00 0.16954057E+03
 0.79426283E+00 0.16244331E+03
 0.81030840E+00 0.15562891E+03
 0.82667732E+00 0.14908597E+03
 0.84337759E+00 0.14280360E+03
 0.86041462E+00 0.13677138E+03
 0.87779653E+00 0.13097948E+03
 0.89552867E+00 0.12541909E+03
 0.91362000E+00 0.12008181E+03
 0.93207598E+00 0.11495951E+03
 0.95090556E+00 0.11004430E+03
 0.97011465E+00 0.10532852E+03
 0.98971266E+00 0.10080479E+03
 0.10097067E+01 0.96465935E+02
 0.10301036E+01 0.92305008E+02
 0.10509136E+01 0.88315292E+02
 0.10721428E+01 0.84490288E+02
 0.10938021E+01 0.80823715E+02
 0.11158978E+01 0.77309486E+02
 0.11384410E+01 0.73941742E+02
 0.11614385E+01 0.70714798E+02
 0.11849015E+01 0.67623184E+02
 0.12088375E+01 0.64661591E+02
 0.12332582E+01 0.61824890E+02
 0.12581712E+01 0.59108067E+02
 0.12835884E+01 0.56506298E+02
 0.13095180E+01 0.54014938E+02
 0.13359727E+01 0.51629524E+02
 0.13629605E+01 0.49345757E+02
 0.13904947E+01 0.47159500E+02
 0.14185839E+01 0.45066776E+02
 0.14472418E+01 0.43063763E+02
 0.14764773E+01 0.41146786E+02
 0.15063047E+01 0.39312309E+02
 0.15367334E+01 0.37556931E+02
 0.15677782E+01 0.35877392E+02
 0.15994486E+01 0.34270546E+02
 0.16317604E+01 0.32733383E+02
 0.16647232E+01 0.31263002E+02
 0.16983536E+01 0.29856621E+02
 0.17326634E+01 0.28511564E+02
 0.17676648E+01 0.27225267E+02
 0.18033748E+01 0.25995260E+02
 0.18398044E+01 0.24819180E+02
 0.18769718E+01 0.23694748E+02
 0.19148883E+01 0.22619785E+02
 0.19535724E+01 0.21592197E+02
 0.19930363E+01 0.20609972E+02
 0.20332992E+01 0.19671181E+02
 0.20743735E+01 0.18773973E+02
 0.21162796E+01 0.17916573E+02
 0.21590302E+01 0.17097275E+02
 0.22026465E+01 0.16314447E+02
 0.22471418E+01 0.15566521E+02
 0.22925382E+01 0.14851994E+02
 0.23388493E+01 0.14169424E+02
 0.23860984E+01 0.13517430E+02
 0.24342995E+01 0.12894687E+02
 0.24834766E+01 0.12299922E+02
 0.25336452E+01 0.11731917E+02
 0.25848293E+01 0.11189507E+02
 0.26370449E+01 0.10671573E+02
 0.26903181E+01 0.10177042E+02
 0.27446647E+01 0.97048903E+01
 0.28001118E+01 0.92541332E+01
 0.28566792E+01 0.88238306E+01
 0.29143865E+01 0.84130821E+01
 0.29732623E+01 0.80210228E+01
 0.30333247E+01 0.76468263E+01
 0.30946035E+01 0.72897029E+01
 0.31571169E+01 0.69488945E+01
 0.32208965E+01 0.66236758E+01
 0.32859612E+01 0.63133535E+01
 0.33523436E+01 0.60172634E+01
 0.34200635E+01 0.57347698E+01
 0.34891553E+01 0.54652638E+01
 0.35596390E+01 0.52081637E+01
 0.36315503E+01 0.49629135E+01
 0.37049105E+01 0.47289796E+01
 0.37797565E+01 0.45058532E+01
 0.38561103E+01 0.42930474E+01
 0.39340112E+01 0.40900960E+01
 0.40134816E+01 0.38965538E+01
 0.40945606E+01 0.37119946E+01
 0.41772747E+01 0.35360119E+01
 0.42616630E+01 0.33682163E+01
 0.43477521E+01 0.32082353E+01
 0.44355845E+01 0.30557134E+01
 0.45251870E+01 0.29103110E+01
 0.46166043E+01 0.27717030E+01
 0.47098680E+01 0.26395788E+01
 0.48050113E+01 0.25136416E+01
 0.49020805E+01 0.23936081E+01
 0.50011067E+01 0.22792072E+01
 0.51021385E+01 0.21701806E+01
 0.52052059E+01 0.20662804E+01
 0.53103604E+01 0.19672707E+01
 0.54176340E+01 0.18729264E+01
 0.55270805E+01 0.17830317E+01
 0.56387320E+01 0.16973811E+01
 0.57526445E+01 0.16157783E+01
 0.58688526E+01 0.15380358E+01
 0.59874139E+01 0.14639742E+01
 0.61083646E+01 0.13934230E+01
 0.62317648E+01 0.13262186E+01
 0.63576517E+01 0.12622057E+01
 0.64860878E+01 0.12012352E+01
 0.66171122E+01 0.11431653E+01
 0.67507896E+01 0.10878605E+01
 0.68871617E+01 0.10351914E+01
 0.70262942E+01 0.98503453E+00
 0.71682310E+01 0.93727231E+00
 0.73130426E+01 0.89179236E+00
 0.74607725E+01 0.84848744E+00
 0.76114936E+01 0.80725533E+00
 0.77652521E+01 0.76799846E+00
 0.79221239E+01 0.73062390E+00
 0.80821657E+01 0.69504279E+00
 0.82454319E+01 0.66117054E+00
 0.84120045E+01 0.62892640E+00
 0.85819330E+01 0.59823346E+00
 0.87553043E+01 0.56901819E+00
 0.89321690E+01 0.54121065E+00
 0.91126146E+01 0.51474404E+00
 0.92966976E+01 0.48955476E+00
 0.94845066E+01 0.46558207E+00
 0.96761017E+01 0.44276810E+00
 0.98715773E+01 0.42105770E+00
 0.10070992E+02 0.40039828E+00
 0.10274444E+02 0.38073975E+00
 0.10481996E+02 0.36203429E+00
 0.10693750E+02 0.34423640E+00
 0.10909773E+02 0.32730269E+00
 0.11130171E+02 0.31119177E+00
 0.11355009E+02 0.29586428E+00
 0.11584401E+02 0.28128266E+00
 0.11818416E+02 0.26741108E+00
 0.12057169E+02 0.25421551E+00
 0.12300735E+02 0.24166344E+00
 0.12549231E+02 0.22972392E+00
 0.12802735E+02 0.21836744E+00
 0.13061374E+02 0.20756592E+00
 0.13325237E+02 0.19729260E+00
 0.13594419E+02 0.18752198E+00
 0.13869050E+02 0.17822976E+00
 0.14149217E+02 0.16939287E+00
 0.14435056E+02 0.16098922E+00
 0.14726656E+02 0.15299788E+00
 0.15024162E+02 0.14539886E+00
 0.15327662E+02 0.13817313E+00
 0.15637309E+02 0.13130261E+00
 0.15953195E+02 0.12477002E+00
 0.16275478E+02 0.11855897E+00
 0.16604258E+02 0.11265382E+00
 0.16939693E+02 0.10703968E+00
 0.17281889E+02 0.10170238E+00
 0.17631014E+02 0.96628442E-01
 0.17987177E+02 0.91805011E-01
 0.18350550E+02 0.87219857E-01
 0.18721245E+02 0.82861356E-01
 0.19099447E+02 0.78718416E-01
 0.19485273E+02 0.74780494E-01
 0.19878910E+02 0.71037576E-01
 0.20280481E+02 0.67480095E-01
 0.20690184E+02 0.64098969E-01
 0.21108143E+02 0.60885552E-01
 0.21534565E+02 0.57831623E-01
 0.21969603E+02 0.54929342E-01
 0.22413406E+02 0.52171271E-01
 0.22866198E+02 0.49550317E-01
 0.23328115E+02 0.47059737E-01
 0.23799383E+02 0.44693116E-01
 0.24280153E+02 0.42444352E-01
 0.24770655E+02 0.40307634E-01
 0.25271044E+02 0.38277436E-01
 0.25781563E+02 0.36348507E-01
 0.26302372E+02 0.34515843E-01
 0.26833727E+02 0.32774691E-01
 0.27375793E+02 0.31120524E-01
 0.27928833E+02 0.29549045E-01
 0.28493017E+02 0.28056160E-01
 0.29068628E+02 0.26637977E-01
 0.29655840E+02 0.25290797E-01
 0.30254940E+02 0.24011102E-01
 0.30866116E+02 0.22795541E-01
 0.31489668E+02 0.21640938E-01
 0.32125782E+02 0.20544261E-01
 0.32774784E+02 0.19502634E-01
 0.33436863E+02 0.18513324E-01
 0.34112347E+02 0.17573727E-01
 0.34801441E+02 0.16681366E-01
 0.35504498E+02 0.15833884E-01
 0.36221718E+02 0.15029046E-01
 0.36953461E+02 0.14264720E-01
 0.37699986E+02 0.13538883E-01
 0.38461559E+02 0.12849615E-01
 0.39238552E+02 0.12195087E-01
 0.40031200E+02 0.11573564E-01
 0.40839905E+02 0.10983396E-01
 0.41664906E+02 0.10423014E-01
 0.42506611E+02 0.98909279E-02
 0.43365280E+02 0.93857227E-02
 0.44241341E+02 0.89060506E-02
 0.45135048E+02 0.84506338E-02
 0.46046860E+02 0.80182571E-02
 0.46977047E+02 0.76077650E-02
 0.47926064E+02 0.72180605E-02
 0.48894211E+02 0.68481029E-02
 0.49881966E+02 0.64969026E-02
 0.50889622E+02 0.61635189E-02
 0.51917683E+02 0.58470583E-02
 0.52966461E+02 0.55466713E-02
 0.54036480E+02 0.52615507E-02
 0.55128059E+02 0.49909293E-02
 0.56241749E+02 0.47340775E-02
 0.57377880E+02 0.44903033E-02
 0.58537018E+02 0.42589479E-02
 0.59719517E+02 0.40393854E-02
 0.60925953E+02 0.38310213E-02
 0.62156773E+02 0.36332910E-02
 0.63412392E+02 0.34456577E-02
 0.64693436E+02 0.32676116E-02
 0.66000298E+02 0.30986681E-02
 0.67333626E+02 0.29383639E-02
 0.68693817E+02 0.27862557E-02
 0.70081558E+02 0.26419223E-02
 0.71497261E+02 0.25049651E-02
 0.72941635E+02 0.23750060E-02
 0.74415115E+02 0.22516870E-02
 0.75918434E+02 0.21346686E-02
 0.77452057E+02 0.20236289E-02
 0.79016724E+02 0.19182630E-02
 0.80612930E+02 0.18182816E-02
 0.82241455E+02 0.17234102E-02
 0.83902802E+02 0.16333890E-02
 0.85597794E+02 0.15479712E-02
 0.87326935E+02 0.14669227E-02
 0.89091095E+02 0.13900218E-02
 0.90890808E+02 0.13170578E-02
 0.92726974E+02 0.12478314E-02
 0.94600136E+02 0.11821581E-02
 0.96511230E+02 0.11198655E-02
 0.98460838E+02 0.10607879E-02
 0.10044992E+03 0.10047681E-02
 0.10247919E+03 0.95165492E-03
 0.10454935E+03 0.90130453E-03
 0.10666145E+03 0.85357955E-03
 0.10881609E+03 0.80834870E-03
 0.11101437E+03 0.76548691E-03
 0.11325696E+03 0.72487484E-03
 0.11554494E+03 0.68639882E-03
 0.11787906E+03 0.64995029E-03
 0.12026042E+03 0.61542611E-03
 0.12268978E+03 0.58272784E-03
 0.12516835E+03 0.55176188E-03
 0.12769685E+03 0.52243902E-03
