 0.22140643E-01 0.24188555E+05
 0.22587912E-01 0.24016879E+05
 0.23044219E-01 0.23836480E+05
 0.23509743E-01 0.23647363E+05
 0.23984671E-01 0.23449549E+05
 0.24469191E-01 0.23242957E+05
 0.24963502E-01 0.23027154E+05
 0.25467798E-01 0.22801668E+05
 0.25982281E-01 0.22566064E+05
 0.26507158E-01 0.22319957E+05
 0.27042639E-01 0.22063172E+05
 0.27588934E-01 0.21796078E+05
 0.28146267E-01 0.21519148E+05
 0.28714858E-01 0.21232873E+05
 0.29294936E-01 0.20937744E+05
 0.29886734E-01 0.20634547E+05
 0.30490484E-01 0.20324799E+05
 0.31106433E-01 0.20010090E+05
 0.31734824E-01 0.19691930E+05
 0.32375909E-01 0.19371764E+05
 0.33029947E-01 0.19050705E+05
 0.33697195E-01 0.18729207E+05
 0.34377921E-01 0.18407602E+05
 0.35072401E-01 0.18086221E+05
 0.35780910E-01 0.17765371E+05
 0.36503751E-01 0.17445615E+05
 0.37241172E-01 0.17128053E+05
 0.37993494E-01 0.16813795E+05
 0.38761012E-01 0.16503867E+05
 0.39544035E-01 0.16199223E+05
 0.40342879E-01 0.15900737E+05
 0.41157857E-01 0.15609199E+05
 0.41989300E-01 0.15325332E+05
 0.42837542E-01 0.15049800E+05
 0.43702915E-01 0.14783210E+05
 0.44585772E-01 0.14526053E+05
 0.45486465E-01 0.14278661E+05
 0.46405349E-01 0.14041321E+05
 0.47342800E-01 0.13814294E+05
 0.48299186E-01 0.13597811E+05
 0.49274892E-01 0.13391809E+05
 0.50270312E-01 0.13195949E+05
 0.51285837E-01 0.13009899E+05
 0.52321881E-01 0.12833346E+05
 0.53378850E-01 0.12665783E+05
 0.54457176E-01 0.12506181E+05
 0.55557281E-01 0.12353466E+05
 0.56679614E-01 0.12206624E+05
 0.57824615E-01 0.12064561E+05
 0.58992747E-01 0.11925905E+05
 0.60184479E-01 0.11789296E+05
 0.61400317E-01 0.11653410E+05
 0.62640682E-01 0.11516380E+05
 0.63906111E-01 0.11375701E+05
 0.65197095E-01 0.11228959E+05
 0.66514164E-01 0.11074435E+05
 0.67857832E-01 0.10912859E+05
 0.69228657E-01 0.10745567E+05
 0.70627168E-01 0.10573350E+05
 0.72053924E-01 0.10392810E+05
 0.73509507E-01 0.10198729E+05
 0.74994497E-01 0.99868477E+04
 0.76509491E-01 0.97580498E+04
 0.78055084E-01 0.95158594E+04
 0.79631895E-01 0.92634189E+04
 0.81240565E-01 0.90022852E+04
 0.82881734E-01 0.87334668E+04
 0.84556051E-01 0.84585527E+04
 0.86264193E-01 0.81804243E+04
 0.88006847E-01 0.79019390E+04
 0.89784704E-01 0.76261016E+04
 0.91598473E-01 0.73558936E+04
 0.93448877E-01 0.70941084E+04
 0.95336676E-01 0.68436250E+04
 0.97262599E-01 0.66069629E+04
 0.99227436E-01 0.63862085E+04
 0.10123201E+00 0.61827324E+04
 0.10327702E+00 0.59974951E+04
 0.10536335E+00 0.58312666E+04
 0.10749183E+00 0.56836440E+04
 0.10966332E+00 0.55533223E+04
 0.11187866E+00 0.54390645E+04
 0.11413875E+00 0.53385454E+04
 0.11644451E+00 0.52485293E+04
 0.11879683E+00 0.51659019E+04
 0.12119669E+00 0.50868999E+04
 0.12364503E+00 0.50074805E+04
 0.12614281E+00 0.49238789E+04
 0.12869108E+00 0.48327358E+04
 0.13129081E+00 0.47310498E+04
 0.13394305E+00 0.46169473E+04
 0.13664888E+00 0.44897329E+04
 0.13940936E+00 0.43495244E+04
 0.14222562E+00 0.41983477E+04
 0.14509876E+00 0.40387444E+04
 0.14802995E+00 0.38746042E+04
 0.15102035E+00 0.37102136E+04
 0.15407117E+00 0.35499695E+04
 0.15718360E+00 0.33982065E+04
 0.16035892E+00 0.32583857E+04
 0.16359837E+00 0.31331528E+04
 0.16690327E+00 0.30238655E+04
 0.17027503E+00 0.29305100E+04
 0.17371480E+00 0.28518008E+04
 0.17722408E+00 0.27850967E+04
 0.18080424E+00 0.27268359E+04
 0.18445672E+00 0.26727322E+04
 0.18818299E+00 0.26183940E+04
 0.19198453E+00 0.25597332E+04
 0.19586287E+00 0.24937644E+04
 0.19981956E+00 0.24188308E+04
 0.20385619E+00 0.23350129E+04
 0.20797436E+00 0.22441477E+04
 0.21217570E+00 0.21493230E+04
 0.21646193E+00 0.20545664E+04
 0.22083476E+00 0.19638785E+04
 0.22529592E+00 0.18807004E+04
 0.22984719E+00 0.18072509E+04
 0.23449039E+00 0.17441749E+04
 0.23922741E+00 0.16905853E+04
 0.24406013E+00 0.16441481E+04
 0.24899045E+00 0.16016075E+04
 0.25402039E+00 0.15595024E+04
 0.25915194E+00 0.15148601E+04
 0.26438716E+00 0.14658793E+04
 0.26972812E+00 0.14123544E+04
 0.27517700E+00 0.13556249E+04
 0.28073606E+00 0.12981204E+04
 0.28640729E+00 0.12426335E+04
 0.29219311E+00 0.11915226E+04
 0.29809579E+00 0.11460758E+04
 0.30411756E+00 0.11062222E+04
 0.31026131E+00 0.10706472E+04
 0.31652883E+00 0.10372805E+04
 0.32292327E+00 0.10039974E+04
 0.32944661E+00 0.96932446E+03
 0.33610201E+00 0.93288727E+03
 0.34289157E+00 0.89543927E+03
 0.34981859E+00 0.85844647E+03
 0.35688522E+00 0.82342993E+03
 0.36409497E+00 0.79133856E+03
 0.37145033E+00 0.76222186E+03
 0.37895393E+00 0.73530170E+03
 0.38660949E+00 0.70941223E+03
 0.39441931E+00 0.68355829E+03
 0.40238729E+00 0.65734393E+03
 0.41051584E+00 0.63108185E+03
 0.41880903E+00 0.60550800E+03
 0.42726934E+00 0.58131781E+03
 0.43590093E+00 0.55878601E+03
 0.44470647E+00 0.53766864E+03
 0.45369038E+00 0.51741553E+03
 0.46285531E+00 0.49773578E+03
 0.47220579E+00 0.47861282E+03
 0.48174477E+00 0.46005219E+03
 0.49147689E+00 0.44205719E+03
 0.50140512E+00 0.42462906E+03
 0.51153439E+00 0.40776706E+03
 0.52186781E+00 0.39146869E+03
 0.53241050E+00 0.37572980E+03
 0.54316562E+00 0.36054486E+03
 0.55413854E+00 0.34590695E+03
 0.56533259E+00 0.33180801E+03
 0.57675338E+00 0.31823895E+03
 0.58840430E+00 0.30518979E+03
 0.60029107E+00 0.29264972E+03
 0.61241806E+00 0.28060730E+03
 0.62478942E+00 0.26905014E+03
 0.63741124E+00 0.25796094E+03
 0.65028751E+00 0.24731989E+03
 0.66342449E+00 0.23710805E+03
 0.67682624E+00 0.22730736E+03
 0.69049937E+00 0.21790063E+03
 0.70444804E+00 0.20887144E+03
 0.71867913E+00 0.20020415E+03
 0.73319703E+00 0.19188377E+03
 0.74800897E+00 0.18389607E+03
 0.76311934E+00 0.17622743E+03
 0.77853578E+00 0.16886482E+03
 0.79426283E+00 0.16179582E+03
 0.81030840E+00 0.15500856E+03
 0.82667732E+00 0.14849168E+03
 0.84337759E+00 0.14223434E+03
 0.86041462E+00 0.13622615E+03
 0.87779653E+00 0.13045734E+03
 0.89552867E+00 0.12491909E+03
 0.91362000E+00 0.11960308E+03
 0.93207598E+00 0.11450118E+03
 0.95090556E+00 0.10960555E+03
 0.97011465E+00 0.10490858E+03
 0.98971266E+00 0.10040288E+03
 0.10097067E+01 0.96081314E+02
 0.10301036E+01 0.91936966E+02
 0.10509136E+01 0.87963158E+02
 0.10721428E+01 0.84153397E+02
 0.10938021E+01 0.80501434E+02
 0.11158978E+01 0.77001221E+02
 0.11384410E+01 0.73646904E+02
 0.11614385E+01 0.70432823E+02
 0.11849015E+01 0.67353531E+02
 0.12088375E+01 0.64403748E+02
 0.12332582E+01 0.61578354E+02
 0.12581712E+01 0.58872360E+02
 0.12835884E+01 0.56280964E+02
 0.13095180E+01 0.53799538E+02
 0.13359727E+01 0.51423634E+02
 0.13629605E+01 0.49148972E+02
 0.13904947E+01 0.46971432E+02
 0.14185839E+01 0.44887051E+02
 0.14472418E+01 0.42892025E+02
 0.14764773E+01 0.40982693E+02
 0.15063047E+01 0.39155529E+02
 0.15367334E+01 0.37407150E+02
 0.15677782E+01 0.35734306E+02
 0.15994486E+01 0.34133869E+02
 0.16317604E+01 0.32602837E+02
 0.16647232E+01 0.31138317E+02
 0.16983536E+01 0.29737545E+02
 0.17326634E+01 0.28397852E+02
 0.17676648E+01 0.27116684E+02
 0.18033748E+01 0.25891582E+02
 0.18398044E+01 0.24720192E+02
 0.18769718E+01 0.23600245E+02
 0.19148883E+01 0.22529570E+02
 0.19535724E+01 0.21506079E+02
 0.19930363E+01 0.20527771E+02
 0.20332992E+01 0.19592724E+02
 0.20743735E+01 0.18699093E+02
 0.21162796E+01 0.17845112E+02
 0.21590302E+01 0.17029081E+02
 0.22026465E+01 0.16249376E+02
 0.22471418E+01 0.15504433E+02
 0.22925382E+01 0.14792755E+02
 0.23388493E+01 0.14112908E+02
 0.23860984E+01 0.13463514E+02
 0.24342995E+01 0.12843254E+02
 0.24834766E+01 0.12250861E+02
 0.25336452E+01 0.11685122E+02
 0.25848293E+01 0.11144876E+02
 0.26370449E+01 0.10629006E+02
 0.26903181E+01 0.10136449E+02
 0.27446647E+01 0.96661797E+01
 0.28001118E+01 0.92172213E+01
 0.28566792E+01 0.87886353E+01
 0.29143865E+01 0.83795242E+01
 0.29732623E+01 0.79890285E+01
 0.30333247E+01 0.76163249E+01
 0.30946035E+01 0.72606258E+01
 0.31571169E+01 0.69211764E+01
 0.32208965E+01 0.65972552E+01
 0.32859612E+01 0.62881708E+01
 0.33523436E+01 0.59932618E+01
 0.34200635E+01 0.57118945E+01
 0.34891553E+01 0.54434638E+01
 0.35596390E+01 0.51873894E+01
 0.36315503E+01 0.49431171E+01
 0.37049105E+01 0.47101164E+01
 0.37797565E+01 0.44878802E+01
 0.38561103E+01 0.42759228E+01
 0.39340112E+01 0.40737810E+01
 0.40134816E+01 0.38810108E+01
 0.40945606E+01 0.36971881E+01
 0.41772747E+01 0.35219073E+01
 0.42616630E+01 0.33547809E+01
 0.43477521E+01 0.31954381E+01
 0.44355845E+01 0.30435247E+01
 0.45251870E+01 0.28987021E+01
 0.46166043E+01 0.27606471E+01
 0.47098680E+01 0.26290498E+01
 0.48050113E+01 0.25036151E+01
 0.49020805E+01 0.23840604E+01
 0.50011067E+01 0.22701159E+01
 0.51021385E+01 0.21615238E+01
 0.52052059E+01 0.20580382E+01
 0.53103604E+01 0.19594237E+01
 0.54176340E+01 0.18654555E+01
 0.55270805E+01 0.17759194E+01
 0.56387320E+01 0.16906105E+01
 0.57526445E+01 0.16093333E+01
 0.58688526E+01 0.15319008E+01
 0.59874139E+01 0.14581347E+01
 0.61083646E+01 0.13878648E+01
 0.62317648E+01 0.13209286E+01
 0.63576517E+01 0.12571709E+01
 0.64860878E+01 0.11964437E+01
 0.66171122E+01 0.11386055E+01
 0.67507896E+01 0.10835211E+01
 0.68871617E+01 0.10310621E+01
 0.70262942E+01 0.98110539E+00
 0.71682310E+01 0.93353367E+00
 0.73130426E+01 0.88823509E+00
 0.74607725E+01 0.84510291E+00
 0.76114936E+01 0.80403525E+00
 0.77652521E+01 0.76493502E+00
 0.79221239E+01 0.72770953E+00
 0.80821657E+01 0.69227034E+00
 0.82454319E+01 0.65853322E+00
 0.84120045E+01 0.62641770E+00
 0.85819330E+01 0.59584713E+00
 0.87553043E+01 0.56674844E+00
 0.89321690E+01 0.53905183E+00
 0.91126146E+01 0.51269078E+00
 0.92966976E+01 0.48760200E+00
 0.94845066E+01 0.46372491E+00
 0.96761017E+01 0.44100195E+00
 0.98715773E+01 0.41937813E+00
 0.10070992E+02 0.39880115E+00
 0.10274444E+02 0.37922099E+00
 0.10481996E+02 0.36059016E+00
 0.10693750E+02 0.34286326E+00
 0.10909773E+02 0.32599708E+00
 0.11130171E+02 0.30995047E+00
 0.11355009E+02 0.29468411E+00
 0.11584401E+02 0.28016064E+00
 0.11818416E+02 0.26634440E+00
 0.12057169E+02 0.25320148E+00
 0.12300735E+02 0.24069946E+00
 0.12549231E+02 0.22880755E+00
 0.12802735E+02 0.21749638E+00
 0.13061374E+02 0.20673795E+00
 0.13325237E+02 0.19650561E+00
 0.13594419E+02 0.18677396E+00
 0.13869050E+02 0.17751881E+00
 0.14149217E+02 0.16871716E+00
 0.14435056E+02 0.16034704E+00
 0.14726656E+02 0.15238757E+00
 0.15024162E+02 0.14481886E+00
 0.15327662E+02 0.13762197E+00
 0.15637309E+02 0.13077885E+00
 0.15953195E+02 0.12427232E+00
 0.16275478E+02 0.11808605E+00
 0.16604258E+02 0.11220445E+00
 0.16939693E+02 0.10661270E+00
 0.17281889E+02 0.10129669E+00
 0.17631014E+02 0.96242994E-01
 0.17987177E+02 0.91438800E-01
 0.18350550E+02 0.86871944E-01
 0.18721245E+02 0.82530826E-01
 0.19099447E+02 0.78404412E-01
 0.19485273E+02 0.74482203E-01
 0.19878910E+02 0.70754208E-01
 0.20280481E+02 0.67210920E-01
 0.20690184E+02 0.63843280E-01
 0.21108143E+02 0.60642686E-01
 0.21534565E+02 0.57600938E-01
 0.21969603E+02 0.54710235E-01
 0.22413406E+02 0.51963165E-01
 0.22866198E+02 0.49352668E-01
 0.23328115E+02 0.46872023E-01
 0.23799383E+02 0.44514842E-01
 0.24280153E+02 0.42275045E-01
 0.24770655E+02 0.40146850E-01
 0.25271044E+02 0.38124751E-01
 0.25781563E+02 0.36203519E-01
 0.26302372E+02 0.34378164E-01
 0.26833727E+02 0.32643955E-01
 0.27375793E+02 0.30996388E-01
 0.27928833E+02 0.29431177E-01
 0.28493017E+02 0.27944246E-01
 0.29068628E+02 0.26531721E-01
 0.29655840E+02 0.25189914E-01
 0.30254940E+02 0.23915322E-01
 0.30866116E+02 0.22704612E-01
 0.31489668E+02 0.21554613E-01
 0.32125782E+02 0.20462312E-01
 0.32774784E+02 0.19424841E-01
 0.33436863E+02 0.18439475E-01
 0.34112347E+02 0.17503627E-01
 0.34801441E+02 0.16614825E-01
 0.35504498E+02 0.15770726E-01
 0.36221718E+02 0.14969097E-01
 0.36953461E+02 0.14207819E-01
 0.37699986E+02 0.13484878E-01
 0.38461559E+02 0.12798359E-01
 0.39238552E+02 0.12146442E-01
 0.40031200E+02 0.11527399E-01
 0.40839905E+02 0.10939585E-01
 0.41664906E+02 0.10381438E-01
 0.42506611E+02 0.98514743E-02
 0.43365280E+02 0.93482845E-02
 0.44241341E+02 0.88705253E-02
 0.45135048E+02 0.84169256E-02
 0.46046860E+02 0.79862736E-02
 0.46977047E+02 0.75774188E-02
 0.47926064E+02 0.71892692E-02
 0.48894211E+02 0.68207872E-02
 0.49881966E+02 0.64709876E-02
 0.50889622E+02 0.61389338E-02
 0.51917683E+02 0.58237356E-02
 0.52966461E+02 0.55245468E-02
 0.54036480E+02 0.52405633E-02
 0.55128059E+02 0.49710213E-02
 0.56241749E+02 0.47151945E-02
 0.57377880E+02 0.44723926E-02
 0.58537018E+02 0.42419597E-02
 0.59719517E+02 0.40232730E-02
 0.60925953E+02 0.38157399E-02
 0.62156773E+02 0.36187985E-02
 0.63412392E+02 0.34319137E-02
 0.64693436E+02 0.32545775E-02
 0.66000298E+02 0.30863080E-02
 0.67333626E+02 0.29266432E-02
 0.68693817E+02 0.27751417E-02
 0.70081558E+02 0.26313839E-02
 0.71497261E+02 0.24949731E-02
 0.72941635E+02 0.23655323E-02
 0.74415115E+02 0.22427053E-02
 0.75918434E+02 0.21261536E-02
 0.77452057E+02 0.20155567E-02
 0.79016724E+02 0.19106112E-02
 0.80612930E+02 0.18110285E-02
 0.82241455E+02 0.17165355E-02
 0.83902802E+02 0.16268734E-02
 0.85597794E+02 0.15417963E-02
 0.87326935E+02 0.14610711E-02
 0.89091095E+02 0.13844769E-02
 0.90890808E+02 0.13118039E-02
 0.92726974E+02 0.12428537E-02
 0.94600136E+02 0.11774425E-02
 0.96511230E+02 0.11153981E-02
 0.98460838E+02 0.10565565E-02
 0.10044992E+03 0.10007600E-02
 0.10247919E+03 0.94785873E-03
 0.10454935E+03 0.89770922E-03
 0.10666145E+03 0.85017458E-03
 0.10881609E+03 0.80512417E-03
 0.11101437E+03 0.76243340E-03
 0.11325696E+03 0.72198332E-03
 0.11554494E+03 0.68366079E-03
 0.11787906E+03 0.64735767E-03
 0.12026042E+03 0.61297120E-03
 0.12268978E+03 0.58040337E-03
 0.12516835E+03 0.54956094E-03
 0.12769685E+03 0.52035501E-03
