#           k/h    P           
 0.49530319E-03 0.80743079E+03
 0.50530903E-03 0.82289966E+03
 0.51551696E-03 0.83865790E+03
 0.52593107E-03 0.85471051E+03
 0.53655554E-03 0.87106262E+03
 0.54739468E-03 0.88771930E+03
 0.55845280E-03 0.90468591E+03
 0.56973431E-03 0.92196771E+03
 0.58124372E-03 0.93957007E+03
 0.59298560E-03 0.95749835E+03
 0.60496473E-03 0.97575818E+03
 0.61718578E-03 0.99435504E+03
 0.62965375E-03 0.10132946E+04
 0.64237369E-03 0.10325826E+04
 0.65535045E-03 0.10522249E+04
 0.66858943E-03 0.10722271E+04
 0.68209582E-03 0.10925953E+04
 0.69587503E-03 0.11133354E+04
 0.70993265E-03 0.11344535E+04
 0.72427420E-03 0.11559556E+04
 0.73890563E-03 0.11778478E+04
 0.75383246E-03 0.12001365E+04
 0.76906086E-03 0.12228279E+04
 0.78459689E-03 0.12459282E+04
 0.80044678E-03 0.12694440E+04
 0.81661687E-03 0.12933816E+04
 0.83311368E-03 0.13177477E+04
 0.84994361E-03 0.13425486E+04
 0.86711359E-03 0.13677911E+04
 0.88463066E-03 0.13934818E+04
 0.90250134E-03 0.14196273E+04
 0.92073303E-03 0.14462346E+04
 0.93933311E-03 0.14733102E+04
 0.95830887E-03 0.15008611E+04
 0.97766798E-03 0.15288942E+04
 0.99741819E-03 0.15574161E+04
 0.10175674E-02 0.15864342E+04
 0.10381236E-02 0.16159551E+04
 0.10590950E-02 0.16459858E+04
 0.10804901E-02 0.16765336E+04
 0.11023175E-02 0.17076051E+04
 0.11245857E-02 0.17392076E+04
 0.11473041E-02 0.17713481E+04
 0.11704812E-02 0.18040336E+04
 0.11941264E-02 0.18372710E+04
 0.12182494E-02 0.18710675E+04
 0.12428596E-02 0.19054302E+04
 0.12679670E-02 0.19403657E+04
 0.12935817E-02 0.19758813E+04
 0.13197137E-02 0.20119836E+04
 0.13463736E-02 0.20486794E+04
 0.13735722E-02 0.20859758E+04
 0.14013201E-02 0.21238794E+04
 0.14296286E-02 0.21623967E+04
 0.14585090E-02 0.22015342E+04
 0.14879731E-02 0.22412988E+04
 0.15180323E-02 0.22816965E+04
 0.15486985E-02 0.23227339E+04
 0.15799842E-02 0.23644172E+04
 0.16119020E-02 0.24067522E+04
 0.16444647E-02 0.24497451E+04
 0.16776850E-02 0.24934016E+04
 0.17115764E-02 0.25377273E+04
 0.17461524E-02 0.25827278E+04
 0.17814270E-02 0.26284082E+04
 0.18174142E-02 0.26747737E+04
 0.18541284E-02 0.27218291E+04
 0.18915841E-02 0.27695793E+04
 0.19297971E-02 0.28180288E+04
 0.19687817E-02 0.28671819E+04
 0.20085536E-02 0.29170425E+04
 0.20491290E-02 0.29676147E+04
 0.20905242E-02 0.30189021E+04
 0.21327557E-02 0.30709072E+04
 0.21758399E-02 0.31236338E+04
 0.22197948E-02 0.31770837E+04
 0.22646377E-02 0.32312598E+04
 0.23103864E-02 0.32861638E+04
 0.23570592E-02 0.33417971E+04
 0.24046749E-02 0.33981609E+04
 0.24532524E-02 0.34552563E+04
 0.25028118E-02 0.35130835E+04
 0.25533722E-02 0.35716423E+04
 0.26049537E-02 0.36309321E+04
 0.26575772E-02 0.36909519E+04
 0.27112637E-02 0.37517002E+04
 0.27660348E-02 0.38131748E+04
 0.28219123E-02 0.38753738E+04
 0.28789188E-02 0.39382939E+04
 0.29370766E-02 0.40019321E+04
 0.29964095E-02 0.40662844E+04
 0.30569409E-02 0.41313457E+04
 0.31186952E-02 0.41971099E+04
 0.31816978E-02 0.42635703E+04
 0.32459723E-02 0.43307188E+04
 0.33115451E-02 0.43985479E+04
 0.33784427E-02 0.44670493E+04
 0.34466919E-02 0.45362173E+04
 0.35163197E-02 0.46060444E+04
 0.35873537E-02 0.46765229E+04
 0.36598232E-02 0.47476455E+04
 0.37337563E-02 0.48193989E+04
 0.38091831E-02 0.48917656E+04
 0.38861334E-02 0.49647271E+04
 0.39646388E-02 0.50382632E+04
 0.40447293E-02 0.51123535E+04
 0.41264393E-02 0.51869790E+04
 0.42097992E-02 0.52621255E+04
 0.42948425E-02 0.53377764E+04
 0.43816040E-02 0.54139155E+04
 0.44701183E-02 0.54905249E+04
 0.45604203E-02 0.55675840E+04
 0.46525472E-02 0.56450669E+04
 0.47465344E-02 0.57229463E+04
 0.48424210E-02 0.58011948E+04
 0.49402444E-02 0.58797842E+04
 0.50400435E-02 0.59586841E+04
 0.51418589E-02 0.60378662E+04
 0.52457317E-02 0.61172993E+04
 0.53517036E-02 0.61969531E+04
 0.54598148E-02 0.62767944E+04
 0.55701104E-02 0.63567891E+04
 0.56826337E-02 0.64369009E+04
 0.57974309E-02 0.65170933E+04
 0.59145465E-02 0.65973276E+04
 0.60340283E-02 0.66775645E+04
 0.61559235E-02 0.67577622E+04
 0.62802811E-02 0.68378770E+04
 0.64071510E-02 0.69178633E+04
 0.65365843E-02 0.69976753E+04
 0.66686315E-02 0.70772661E+04
 0.68033468E-02 0.71565850E+04
 0.69407835E-02 0.72355796E+04
 0.70809964E-02 0.73141978E+04
 0.72240415E-02 0.73923843E+04
 0.73699774E-02 0.74700835E+04
 0.75188605E-02 0.75472378E+04
 0.76707508E-02 0.76237861E+04
 0.78257136E-02 0.76996685E+04
 0.79838037E-02 0.77748208E+04
 0.81450874E-02 0.78491812E+04
 0.83096288E-02 0.79226821E+04
 0.84774951E-02 0.79952568E+04
 0.86487513E-02 0.80668354E+04
 0.88234674E-02 0.81373481E+04
 0.90017123E-02 0.82067246E+04
 0.91835596E-02 0.82748877E+04
 0.93690790E-02 0.83417617E+04
 0.95583471E-02 0.84072656E+04
 0.97514391E-02 0.84713213E+04
 0.99484306E-02 0.85338477E+04
 0.10149402E-01 0.85947646E+04
 0.10354433E-01 0.86539902E+04
 0.10563606E-01 0.87114434E+04
 0.10777006E-01 0.87670410E+04
 0.10994715E-01 0.88207002E+04
 0.11216822E-01 0.88723223E+04
 0.11443418E-01 0.89218057E+04
 0.11674589E-01 0.89690439E+04
 0.11910431E-01 0.90139355E+04
 0.12151038E-01 0.90563818E+04
 0.12396505E-01 0.90963213E+04
 0.12646930E-01 0.91337061E+04
 0.12902415E-01 0.91684902E+04
 0.13163067E-01 0.92006309E+04
 0.13428980E-01 0.92300596E+04
 0.13700262E-01 0.92565547E+04
 0.13977026E-01 0.92798398E+04
 0.14259379E-01 0.92996396E+04
 0.14547437E-01 0.93156816E+04
 0.14841316E-01 0.93277998E+04
 0.15141129E-01 0.93363984E+04
 0.15447001E-01 0.93420684E+04
 0.15759049E-01 0.93454053E+04
 0.16077405E-01 0.93470088E+04
 0.16402189E-01 0.93472539E+04
 0.16733535E-01 0.93454443E+04
 0.17071573E-01 0.93405703E+04
 0.17416442E-01 0.93316221E+04
 0.17768279E-01 0.93176035E+04
 0.18127220E-01 0.92977012E+04
 0.18493414E-01 0.92718740E+04
 0.18867005E-01 0.92402959E+04
 0.19248145E-01 0.92031494E+04
 0.19636983E-01 0.91606240E+04
 0.20033674E-01 0.91129502E+04
 0.20438381E-01 0.90604854E+04
 0.20851264E-01 0.90036182E+04
 0.21272486E-01 0.89427373E+04
 0.21702228E-01 0.88782266E+04
 0.22140643E-01 0.88103994E+04
 0.22587912E-01 0.87393164E+04
 0.23044219E-01 0.86649863E+04
 0.23509743E-01 0.85874258E+04
 0.23984671E-01 0.85066562E+04
 0.24469191E-01 0.84226650E+04
 0.24963502E-01 0.83353125E+04
 0.25467798E-01 0.82444473E+04
 0.25982281E-01 0.81499346E+04
 0.26507158E-01 0.80516543E+04
 0.27042639E-01 0.79495654E+04
 0.27588934E-01 0.78438208E+04
 0.28146267E-01 0.77346094E+04
 0.28714858E-01 0.76221255E+04
 0.29294936E-01 0.75065659E+04
 0.29886734E-01 0.73882358E+04
 0.30490484E-01 0.72677197E+04
 0.31106433E-01 0.71456260E+04
 0.31734824E-01 0.70225308E+04
 0.32375909E-01 0.68989814E+04
 0.33029947E-01 0.67754023E+04
 0.33697195E-01 0.66519697E+04
 0.34377921E-01 0.65288193E+04
 0.35072401E-01 0.64060796E+04
 0.35780910E-01 0.62838740E+04
 0.36503751E-01 0.61624028E+04
 0.37241172E-01 0.60420469E+04
 0.37993494E-01 0.59231826E+04
 0.38761012E-01 0.58061592E+04
 0.39544035E-01 0.56912974E+04
 0.40342879E-01 0.55788828E+04
 0.41157857E-01 0.54691602E+04
 0.41989300E-01 0.53623501E+04
 0.42837542E-01 0.52586528E+04
 0.43702915E-01 0.51582495E+04
 0.44585772E-01 0.50612930E+04
 0.45486465E-01 0.49679048E+04
 0.46405349E-01 0.48781909E+04
 0.47342800E-01 0.47922471E+04
 0.48299186E-01 0.47101553E+04
 0.49274892E-01 0.46318906E+04
 0.50270312E-01 0.45573286E+04
 0.51285837E-01 0.44863457E+04
 0.52321881E-01 0.44188267E+04
 0.53378850E-01 0.43545894E+04
 0.54457176E-01 0.42932720E+04
 0.55557281E-01 0.42345015E+04
 0.56679614E-01 0.41779243E+04
 0.57824615E-01 0.41231626E+04
 0.58992747E-01 0.40697449E+04
 0.60184479E-01 0.40172036E+04
 0.61400317E-01 0.39650886E+04
 0.62640682E-01 0.39127656E+04
 0.63906111E-01 0.38593879E+04
 0.65197095E-01 0.38041438E+04
 0.66514164E-01 0.37464612E+04
 0.67857832E-01 0.36865984E+04
 0.69228657E-01 0.36250154E+04
 0.70627168E-01 0.35619863E+04
 0.72053924E-01 0.34963738E+04
 0.73509507E-01 0.34264353E+04
 0.74994497E-01 0.33507571E+04
 0.76509491E-01 0.32696572E+04
 0.78055084E-01 0.31843345E+04
 0.79631895E-01 0.30958540E+04
 0.81240565E-01 0.30047446E+04
 0.82881734E-01 0.29113499E+04
 0.84556051E-01 0.28162041E+04
 0.86264193E-01 0.27202681E+04
 0.88006847E-01 0.26244895E+04
 0.89784704E-01 0.25298608E+04
 0.91598473E-01 0.24373621E+04
 0.93448877E-01 0.23479065E+04
 0.95336676E-01 0.22624307E+04
 0.97262599E-01 0.21817495E+04
 0.99227436E-01 0.21065308E+04
 0.10123201E+00 0.20372052E+04
 0.10327702E+00 0.19740658E+04
 0.10536335E+00 0.19173434E+04
 0.10749183E+00 0.18668823E+04
 0.10966332E+00 0.18222327E+04
 0.11187866E+00 0.17829685E+04
 0.11413875E+00 0.17483110E+04
 0.11644451E+00 0.17171858E+04
 0.11879683E+00 0.16885636E+04
 0.12119669E+00 0.16612068E+04
 0.12364503E+00 0.16337909E+04
 0.12614281E+00 0.16050875E+04
 0.12869108E+00 0.15740042E+04
 0.13129081E+00 0.15395690E+04
 0.13394305E+00 0.15011794E+04
 0.13664888E+00 0.14586174E+04
 0.13940936E+00 0.14119290E+04
 0.14222562E+00 0.13617791E+04
 0.14509876E+00 0.13089968E+04
 0.14802995E+00 0.12548458E+04
 0.15102035E+00 0.12007136E+04
 0.15407117E+00 0.11480195E+04
 0.15718360E+00 0.10981586E+04
 0.16035892E+00 0.10522401E+04
 0.16359837E+00 0.10111071E+04
 0.16690327E+00 0.97518604E+03
 0.17027503E+00 0.94446039E+03
 0.17371480E+00 0.91850452E+03
 0.17722408E+00 0.89645758E+03
 0.18080424E+00 0.87716559E+03
 0.18445672E+00 0.85924481E+03
 0.18818299E+00 0.84128088E+03
 0.19198453E+00 0.82195990E+03
 0.19586287E+00 0.80032538E+03
 0.19981956E+00 0.77584900E+03
 0.20385619E+00 0.74856024E+03
 0.20797436E+00 0.71905109E+03
 0.21217570E+00 0.68831262E+03
 0.21646193E+00 0.65763489E+03
 0.22083476E+00 0.62829657E+03
 0.22529592E+00 0.60139496E+03
 0.22984719E+00 0.57763464E+03
 0.23449039E+00 0.55721661E+03
 0.23922741E+00 0.53985193E+03
 0.24406013E+00 0.52479083E+03
 0.24899045E+00 0.51099124E+03
 0.25402039E+00 0.49734717E+03
 0.25915194E+00 0.48291003E+03
 0.26438716E+00 0.46710660E+03
 0.26972812E+00 0.44987256E+03
 0.27517700E+00 0.43163550E+03
 0.28073606E+00 0.41316934E+03
 0.28640729E+00 0.39536227E+03
 0.29219311E+00 0.37896313E+03
 0.29809579E+00 0.36437970E+03
 0.30411756E+00 0.35158685E+03
 0.31026131E+00 0.34016476E+03
 0.31652883E+00 0.32945425E+03
 0.32292327E+00 0.31877966E+03
 0.32944661E+00 0.30767294E+03
 0.33610201E+00 0.29601562E+03
 0.34289157E+00 0.28404663E+03
 0.34981859E+00 0.27223114E+03
 0.35688522E+00 0.26105081E+03
 0.36409497E+00 0.25080563E+03
 0.37145033E+00 0.24151027E+03
 0.37895393E+00 0.23291728E+03
 0.38660949E+00 0.22465668E+03
 0.39441931E+00 0.21641286E+03
 0.40238729E+00 0.20806053E+03
 0.41051584E+00 0.19969833E+03
 0.41880903E+00 0.19155911E+03
 0.42726934E+00 0.18386243E+03
 0.43590093E+00 0.17669472E+03
 0.44470647E+00 0.16997833E+03
 0.45369038E+00 0.16353896E+03
 0.46285531E+00 0.15728441E+03
 0.47220579E+00 0.15120918E+03
 0.48174477E+00 0.14531483E+03
 0.49147689E+00 0.13960220E+03
 0.50140512E+00 0.13407147E+03
 0.51153439E+00 0.12872223E+03
 0.52186781E+00 0.12355347E+03
 0.53241050E+00 0.11856374E+03
 0.54316562E+00 0.11375111E+03
 0.55413854E+00 0.10911321E+03
 0.56533259E+00 0.10464737E+03
 0.57675338E+00 0.10035056E+03
 0.58840430E+00 0.96219482E+02
 0.60029107E+00 0.92250603E+02
 0.61241806E+00 0.88440186E+02
 0.62478942E+00 0.84784203E+02
 0.63741124E+00 0.81277077E+02
 0.65028751E+00 0.77912468E+02
 0.66342449E+00 0.74684303E+02
 0.67682624E+00 0.71586815E+02
 0.69049937E+00 0.68614487E+02
 0.70444804E+00 0.65762070E+02
 0.71867913E+00 0.63024551E+02
 0.73319703E+00 0.60397156E+02
 0.74800897E+00 0.57875324E+02
 0.76311934E+00 0.55454704E+02
 0.77853578E+00 0.53131142E+02
 0.79426283E+00 0.50900665E+02
 0.81030840E+00 0.48759487E+02
 0.82667732E+00 0.46703983E+02
 0.84337759E+00 0.44730694E+02
 0.86041462E+00 0.42836311E+02
 0.87779653E+00 0.41017715E+02
 0.89552867E+00 0.39272106E+02
 0.91362000E+00 0.37596817E+02
 0.93207598E+00 0.35989262E+02
 0.95090556E+00 0.34446945E+02
 0.97011465E+00 0.32967442E+02
 0.98971266E+00 0.31548403E+02
 0.10097067E+01 0.30187557E+02
 0.10301036E+01 0.28882708E+02
 0.10509136E+01 0.27631725E+02
 0.10721428E+01 0.26432556E+02
 0.10938021E+01 0.25283209E+02
 0.11158978E+01 0.24181767E+02
 0.11384410E+01 0.23126371E+02
 0.11614385E+01 0.22115229E+02
 0.11849015E+01 0.21146608E+02
 0.12088375E+01 0.20218840E+02
 0.12332582E+01 0.19330297E+02
 0.12581712E+01 0.18479404E+02
 0.12835884E+01 0.17664639E+02
 0.13095180E+01 0.16884537E+02
 0.13359727E+01 0.16137688E+02
 0.13629605E+01 0.15422742E+02
 0.13904947E+01 0.14738393E+02
 0.14185839E+01 0.14083389E+02
 0.14472418E+01 0.13456528E+02
 0.14764773E+01 0.12856651E+02
 0.15063047E+01 0.12282646E+02
 0.15367334E+01 0.11733444E+02
 0.15677782E+01 0.11208017E+02
 0.15994486E+01 0.10705379E+02
 0.16317604E+01 0.10224579E+02
 0.16647232E+01 0.97647085E+01
 0.16983536E+01 0.93248920E+01
 0.17326634E+01 0.89042883E+01
 0.17676648E+01 0.85020914E+01
 0.18033748E+01 0.81175270E+01
 0.18398044E+01 0.77498512E+01
 0.18769718E+01 0.73983498E+01
 0.19148883E+01 0.70623384E+01
 0.19535724E+01 0.67411585E+01
 0.19930363E+01 0.64341803E+01
 0.20332992E+01 0.61407971E+01
 0.20743735E+01 0.58604293E+01
 0.21162796E+01 0.55925188E+01
 0.21590302E+01 0.53365316E+01
 0.22026465E+01 0.50919557E+01
 0.22471418E+01 0.48582988E+01
 0.22925382E+01 0.46350904E+01
 0.23388493E+01 0.44218783E+01
 0.23860984E+01 0.42182298E+01
 0.24342995E+01 0.40237288E+01
 0.24834766E+01 0.38379772E+01
 0.25336452E+01 0.36605937E+01
 0.25848293E+01 0.34912124E+01
 0.26370449E+01 0.33294833E+01
 0.26903181E+01 0.31750708E+01
 0.27446647E+01 0.30276535E+01
 0.28001118E+01 0.28869238E+01
 0.28566792E+01 0.27525871E+01
 0.29143865E+01 0.26243610E+01
 0.29732623E+01 0.25019758E+01
 0.30333247E+01 0.23851721E+01
 0.30946035E+01 0.22737031E+01
 0.31571169E+01 0.21673312E+01
 0.32208965E+01 0.20658300E+01
 0.32859612E+01 0.19689823E+01
 0.33523436E+01 0.18765804E+01
 0.34200635E+01 0.17884252E+01
 0.34891553E+01 0.17043266E+01
 0.35596390E+01 0.16241027E+01
 0.36315503E+01 0.15475793E+01
 0.37049105E+01 0.14745899E+01
 0.37797565E+01 0.14049753E+01
 0.38561103E+01 0.13385831E+01
 0.39340112E+01 0.12752680E+01
 0.40134816E+01 0.12148904E+01
 0.40945606E+01 0.11573173E+01
 0.41772747E+01 0.11024216E+01
 0.42616630E+01 0.10500816E+01
 0.43477521E+01 0.10001810E+01
 0.44355845E+01 0.95260853E+00
 0.45251870E+01 0.90725821E+00
 0.46166043E+01 0.86402845E+00
 0.47098680E+01 0.82282227E+00
 0.48050113E+01 0.78354692E+00
 0.49020805E+01 0.74611384E+00
 0.50011067E+01 0.71043843E+00
 0.51021385E+01 0.67643988E+00
 0.52052059E+01 0.64404100E+00
 0.53103604E+01 0.61316806E+00
 0.54176340E+01 0.58375061E+00
 0.55270805E+01 0.55572140E+00
 0.56387320E+01 0.52901626E+00
 0.57526445E+01 0.50357383E+00
 0.58688526E+01 0.47933558E+00
 0.59874139E+01 0.45624563E+00
 0.61083646E+01 0.43425059E+00
 0.62317648E+01 0.41329956E+00
 0.63576517E+01 0.39334390E+00
 0.64860878E+01 0.37433717E+00
 0.66171122E+01 0.35623509E+00
 0.67507896E+01 0.33899534E+00
 0.68871617E+01 0.32257760E+00
 0.70262942E+01 0.30694333E+00
 0.71682310E+01 0.29205579E+00
 0.73130426E+01 0.27787992E+00
 0.74607725E+01 0.26438233E+00
 0.76114936E+01 0.25153103E+00
 0.77652521E+01 0.23929568E+00
 0.79221239E+01 0.22764719E+00
 0.80821657E+01 0.21655791E+00
 0.82454319E+01 0.20600140E+00
 0.84120045E+01 0.19595250E+00
 0.85819330E+01 0.18638721E+00
 0.87553043E+01 0.17728260E+00
 0.89321690E+01 0.16861685E+00
 0.91126146E+01 0.16036913E+00
 0.92966976E+01 0.15251957E+00
 0.94845066E+01 0.14504927E+00
 0.96761017E+01 0.13794017E+00
 0.98715773E+01 0.13117507E+00
 0.10070992E+02 0.12473755E+00
 0.10274444E+02 0.11861202E+00
 0.10481996E+02 0.11278355E+00
 0.10693750E+02 0.10723796E+00
 0.10909773E+02 0.10196171E+00
 0.11130171E+02 0.96941911E-01
 0.11355009E+02 0.92166275E-01
 0.11584401E+02 0.87623097E-01
 0.11818416E+02 0.83301209E-01
 0.12057169E+02 0.79189993E-01
 0.12300735E+02 0.75279310E-01
 0.12549231E+02 0.71559526E-01
 0.12802735E+02 0.68021439E-01
 0.13061374E+02 0.64656287E-01
 0.13325237E+02 0.61455734E-01
 0.13594419E+02 0.58411829E-01
 0.13869050E+02 0.55517003E-01
 0.14149217E+02 0.52764047E-01
 0.14435056E+02 0.50146095E-01
 0.14726656E+02 0.47656618E-01
 0.15024162E+02 0.45289379E-01
 0.15327662E+02 0.43038458E-01
 0.15637309E+02 0.40898204E-01
 0.15953195E+02 0.38863249E-01
 0.16275478E+02 0.36928471E-01
 0.16604258E+02 0.35088997E-01
 0.16939693E+02 0.33340193E-01
 0.17281889E+02 0.31677645E-01
 0.17631014E+02 0.30097142E-01
 0.17987177E+02 0.28594686E-01
 0.18350550E+02 0.27166465E-01
 0.18721245E+02 0.25808852E-01
 0.19099447E+02 0.24518397E-01
 0.19485273E+02 0.23291813E-01
 0.19878910E+02 0.22125974E-01
 0.20280481E+02 0.21017905E-01
 0.20690184E+02 0.19964775E-01
 0.21108143E+02 0.18963890E-01
 0.21534565E+02 0.18012688E-01
 0.21969603E+02 0.17108725E-01
 0.22413406E+02 0.16249685E-01
 0.22866198E+02 0.15433356E-01
 0.23328115E+02 0.14657640E-01
 0.23799383E+02 0.13920536E-01
 0.24280153E+02 0.13220143E-01
 0.24770655E+02 0.12554652E-01
 0.25271044E+02 0.11922341E-01
 0.25781563E+02 0.11321573E-01
 0.26302372E+02 0.10750790E-01
 0.26833727E+02 0.10208511E-01
 0.27375793E+02 0.96933255E-02
 0.27928833E+02 0.92038950E-02
 0.28493017E+02 0.87389443E-02
 0.29068628E+02 0.82972609E-02
 0.29655840E+02 0.78776926E-02
 0.30254940E+02 0.74791429E-02
 0.30866116E+02 0.71005686E-02
 0.31489668E+02 0.67409794E-02
 0.32125782E+02 0.63994317E-02
 0.32774784E+02 0.60750302E-02
 0.33436863E+02 0.57669212E-02
 0.34112347E+02 0.54742959E-02
 0.34801441E+02 0.51963818E-02
 0.35504498E+02 0.49324455E-02
 0.36221718E+02 0.46817893E-02
 0.36953461E+02 0.44437507E-02
 0.37699986E+02 0.42177001E-02
 0.38461559E+02 0.40030377E-02
 0.39238552E+02 0.37991954E-02
 0.40031200E+02 0.36056321E-02
 0.40839905E+02 0.34218337E-02
 0.41664906E+02 0.32473120E-02
 0.42506611E+02 0.30816030E-02
 0.43365280E+02 0.29242649E-02
 0.44241341E+02 0.27748791E-02
 0.45135048E+02 0.26330471E-02
 0.46046860E+02 0.24983904E-02
 0.46977047E+02 0.23705491E-02
 0.47926064E+02 0.22491815E-02
 0.48894211E+02 0.21339634E-02
 0.49881966E+02 0.20245865E-02
 0.50889622E+02 0.19207579E-02
 0.51917683E+02 0.18221992E-02
 0.52966461E+02 0.17286459E-02
 0.54036480E+02 0.16398464E-02
 0.55128059E+02 0.15555617E-02
 0.56241749E+02 0.14755649E-02
 0.57377880E+02 0.13996401E-02
 0.58537018E+02 0.13275822E-02
 0.59719517E+02 0.12591964E-02
 0.60925953E+02 0.11942977E-02
 0.62156773E+02 0.11327099E-02
 0.63412392E+02 0.10742662E-02
 0.64693436E+02 0.10188074E-02
 0.66000298E+02 0.96618303E-03
 0.67333626E+02 0.91624871E-03
 0.68693817E+02 0.86886657E-03
 0.70081558E+02 0.82390569E-03
 0.71497261E+02 0.78124198E-03
 0.72941635E+02 0.74075785E-03
 0.74415115E+02 0.70234190E-03
 0.75918434E+02 0.66588848E-03
 0.77452057E+02 0.63129736E-03
 0.79016724E+02 0.59847359E-03
 0.80612930E+02 0.56732708E-03
 0.82241455E+02 0.53777243E-03
 0.83902802E+02 0.50972856E-03
 0.85597794E+02 0.48311873E-03
 0.87326935E+02 0.45786996E-03
 0.89091095E+02 0.43391317E-03
 0.90890808E+02 0.41118270E-03
 0.92726974E+02 0.38961647E-03
 0.94600136E+02 0.36915686E-03
 0.96511230E+02 0.34974981E-03
 0.98460838E+02 0.33134376E-03
 0.10044992E+03 0.31388941E-03
 0.10247919E+03 0.29733966E-03
 0.10454935E+03 0.28164964E-03
 0.10666145E+03 0.26677648E-03
 0.10881609E+03 0.25267925E-03
 0.11101437E+03 0.23931901E-03
 0.11325696E+03 0.22665858E-03
 0.11554494E+03 0.21466255E-03
 0.11787906E+03 0.20329720E-03
 0.12026042E+03 0.19253037E-03
 0.12268978E+03 0.18233148E-03
 0.12516835E+03 0.17267141E-03
 0.12769685E+03 0.16352246E-03
