 0.80044678E-03 0.20281049E+04
 0.81661687E-03 0.20663313E+04
 0.83311368E-03 0.21052417E+04
 0.84994361E-03 0.21448467E+04
 0.86711359E-03 0.21851565E+04
 0.88463066E-03 0.22261821E+04
 0.90250134E-03 0.22679343E+04
 0.92073303E-03 0.23104238E+04
 0.93933311E-03 0.23536614E+04
 0.95830887E-03 0.23976580E+04
 0.97766798E-03 0.24424248E+04
 0.99741819E-03 0.24879727E+04
 0.10175674E-02 0.25343130E+04
 0.10381236E-02 0.25814565E+04
 0.10590950E-02 0.26294148E+04
 0.10804901E-02 0.26781985E+04
 0.11023175E-02 0.27278193E+04
 0.11245857E-02 0.27782883E+04
 0.11473041E-02 0.28296167E+04
 0.11704812E-02 0.28818159E+04
 0.11941264E-02 0.29348967E+04
 0.12182494E-02 0.29888708E+04
 0.12428596E-02 0.30437493E+04
 0.12679670E-02 0.30995430E+04
 0.12935817E-02 0.31562632E+04
 0.13197137E-02 0.32139207E+04
 0.13463736E-02 0.32725264E+04
 0.13735722E-02 0.33320913E+04
 0.14013201E-02 0.33926262E+04
 0.14296286E-02 0.34541416E+04
 0.14585090E-02 0.35166479E+04
 0.14879731E-02 0.35801558E+04
 0.15180323E-02 0.36446753E+04
 0.15486985E-02 0.37102170E+04
 0.15799842E-02 0.37767903E+04
 0.16119020E-02 0.38444048E+04
 0.16444647E-02 0.39130706E+04
 0.16776850E-02 0.39827966E+04
 0.17115764E-02 0.40535918E+04
 0.17461524E-02 0.41254653E+04
 0.17814270E-02 0.41984253E+04
 0.18174142E-02 0.42724805E+04
 0.18541284E-02 0.43476387E+04
 0.18915841E-02 0.44239072E+04
 0.19297971E-02 0.45012939E+04
 0.19687817E-02 0.45798052E+04
 0.20085536E-02 0.46594478E+04
 0.20491290E-02 0.47402280E+04
 0.20905242E-02 0.48221514E+04
 0.21327557E-02 0.49052227E+04
 0.21758399E-02 0.49894473E+04
 0.22197948E-02 0.50748296E+04
 0.22646377E-02 0.51613726E+04
 0.23103864E-02 0.52490801E+04
 0.23570592E-02 0.53379546E+04
 0.24046749E-02 0.54279980E+04
 0.24532524E-02 0.55192114E+04
 0.25028118E-02 0.56115967E+04
 0.25533722E-02 0.57051523E+04
 0.26049537E-02 0.57998784E+04
 0.26575772E-02 0.58957734E+04
 0.27112637E-02 0.59928350E+04
 0.27660348E-02 0.60910601E+04
 0.28219123E-02 0.61904458E+04
 0.28789188E-02 0.62909868E+04
 0.29370766E-02 0.63926787E+04
 0.29964095E-02 0.64955146E+04
 0.30569409E-02 0.65994873E+04
 0.31186952E-02 0.67045869E+04
 0.31816978E-02 0.68108027E+04
 0.32459723E-02 0.69181235E+04
 0.33115451E-02 0.70265366E+04
 0.33784427E-02 0.71360293E+04
 0.34466919E-02 0.72465928E+04
 0.35163197E-02 0.73582148E+04
 0.35873537E-02 0.74708838E+04
 0.36598232E-02 0.75845869E+04
 0.37337563E-02 0.76993047E+04
 0.38091831E-02 0.78150093E+04
 0.38861334E-02 0.79316719E+04
 0.39646388E-02 0.80492607E+04
 0.40447293E-02 0.81677437E+04
 0.41264393E-02 0.82870928E+04
 0.42097992E-02 0.84072832E+04
 0.42948425E-02 0.85282910E+04
 0.43816040E-02 0.86500898E+04
 0.44701183E-02 0.87726523E+04
 0.45604203E-02 0.88959443E+04
 0.46525472E-02 0.90199268E+04
 0.47465344E-02 0.91445566E+04
 0.48424210E-02 0.92697900E+04
 0.49402444E-02 0.93955830E+04
 0.50400435E-02 0.95218896E+04
 0.51418589E-02 0.96486631E+04
 0.52457317E-02 0.97758574E+04
 0.53517036E-02 0.99034219E+04
 0.54598148E-02 0.10031307E+05
 0.55701104E-02 0.10159457E+05
 0.56826337E-02 0.10287818E+05
 0.57974309E-02 0.10416331E+05
 0.59145465E-02 0.10544935E+05
 0.60340283E-02 0.10673569E+05
 0.61559235E-02 0.10802168E+05
 0.62802811E-02 0.10930662E+05
 0.64071510E-02 0.11058980E+05
 0.65365843E-02 0.11187052E+05
 0.66686315E-02 0.11314800E+05
 0.68033468E-02 0.11442146E+05
 0.69407835E-02 0.11569011E+05
 0.70809964E-02 0.11695309E+05
 0.72240415E-02 0.11820953E+05
 0.73699774E-02 0.11945858E+05
 0.75188605E-02 0.12069932E+05
 0.76707508E-02 0.12193079E+05
 0.78257136E-02 0.12315205E+05
 0.79838037E-02 0.12436212E+05
 0.81450874E-02 0.12555999E+05
 0.83096288E-02 0.12674465E+05
 0.84774951E-02 0.12791501E+05
 0.86487513E-02 0.12906999E+05
 0.88234674E-02 0.13020850E+05
 0.90017123E-02 0.13132941E+05
 0.91835596E-02 0.13243154E+05
 0.93690790E-02 0.13351367E+05
 0.95583471E-02 0.13457455E+05
 0.97514391E-02 0.13561292E+05
 0.99484306E-02 0.13662753E+05
 0.10149402E-01 0.13761709E+05
 0.10354433E-01 0.13858032E+05
 0.10563606E-01 0.13951595E+05
 0.10777006E-01 0.14042268E+05
 0.10994715E-01 0.14129919E+05
 0.11216822E-01 0.14214394E+05
 0.11443418E-01 0.14295528E+05
 0.11674589E-01 0.14373158E+05
 0.11910431E-01 0.14447120E+05
 0.12151038E-01 0.14517259E+05
 0.12396505E-01 0.14583477E+05
 0.12646930E-01 0.14645698E+05
 0.12902415E-01 0.14703852E+05
 0.13163067E-01 0.14757869E+05
 0.13428980E-01 0.14807641E+05
 0.13700262E-01 0.14852814E+05
 0.13977026E-01 0.14892947E+05
 0.14259379E-01 0.14927598E+05
 0.14547437E-01 0.14956327E+05
 0.14841316E-01 0.14978872E+05
 0.15141129E-01 0.14995879E+05
 0.15447001E-01 0.15008295E+05
 0.15759049E-01 0.15017080E+05
 0.16077405E-01 0.15023194E+05
 0.16402189E-01 0.15027244E+05
 0.16733535E-01 0.15028111E+05
 0.17071573E-01 0.15024168E+05
 0.17416442E-01 0.15013794E+05
 0.17768279E-01 0.14995378E+05
 0.18127220E-01 0.14967611E+05
 0.18493414E-01 0.14930420E+05
 0.18867005E-01 0.14884074E+05
 0.19248145E-01 0.14828862E+05
 0.19636983E-01 0.14765083E+05
 0.20033674E-01 0.14693098E+05
 0.20438381E-01 0.14613475E+05
 0.20851264E-01 0.14526834E+05
 0.21272486E-01 0.14433794E+05
 0.21702228E-01 0.14334970E+05
 0.22140643E-01 0.14230856E+05
 0.22587912E-01 0.14121544E+05
 0.23044219E-01 0.14007040E+05
 0.23509743E-01 0.13887360E+05
 0.23984671E-01 0.13762531E+05
 0.24469191E-01 0.13632522E+05
 0.24963502E-01 0.13497099E+05
 0.25467798E-01 0.13356004E+05
 0.25982281E-01 0.13209007E+05
 0.26507158E-01 0.13055902E+05
 0.27042639E-01 0.12896609E+05
 0.27588934E-01 0.12731359E+05
 0.28146267E-01 0.12560442E+05
 0.28714858E-01 0.12384157E+05
 0.29294936E-01 0.12202806E+05
 0.29886734E-01 0.12016870E+05
 0.30490484E-01 0.11827297E+05
 0.31106433E-01 0.11635068E+05
 0.31734824E-01 0.11441120E+05
 0.32375909E-01 0.11246341E+05
 0.33029947E-01 0.11051410E+05
 0.33697195E-01 0.10856583E+05
 0.34377921E-01 0.10662047E+05
 0.35072401E-01 0.10467979E+05
 0.35780910E-01 0.10274550E+05
 0.36503751E-01 0.10082067E+05
 0.37241172E-01 0.98911338E+04
 0.37993494E-01 0.97023555E+04
 0.38761012E-01 0.95162949E+04
 0.39544035E-01 0.93334678E+04
 0.40342879E-01 0.91543594E+04
 0.41157857E-01 0.89794326E+04
 0.41989300E-01 0.88091104E+04
 0.42837542E-01 0.86437822E+04
 0.43702915E-01 0.84837998E+04
 0.44585772E-01 0.83294473E+04
 0.45486465E-01 0.81809067E+04
 0.46405349E-01 0.80383374E+04
 0.47342800E-01 0.79018818E+04
 0.48299186E-01 0.77716626E+04
 0.49274892E-01 0.76476362E+04
 0.50270312E-01 0.75296016E+04
 0.51285837E-01 0.74173613E+04
 0.52321881E-01 0.73107290E+04
 0.53378850E-01 0.72094097E+04
 0.54457176E-01 0.71128066E+04
 0.55557281E-01 0.70203047E+04
 0.56679614E-01 0.69313193E+04
 0.57824615E-01 0.68452246E+04
 0.58992747E-01 0.67612393E+04
 0.60184479E-01 0.66785869E+04
 0.61400317E-01 0.65965181E+04
 0.62640682E-01 0.65139761E+04
 0.63906111E-01 0.64295469E+04
 0.65197095E-01 0.63418711E+04
 0.66514164E-01 0.62499858E+04
 0.67857832E-01 0.61543135E+04
 0.69228657E-01 0.60556123E+04
 0.70627168E-01 0.59543345E+04
 0.72053924E-01 0.58485708E+04
 0.73509507E-01 0.57353965E+04
 0.74994497E-01 0.56124282E+04
 0.76509491E-01 0.54801812E+04
 0.78055084E-01 0.53406470E+04
 0.79631895E-01 0.51956011E+04
 0.81240565E-01 0.50459209E+04
 0.82881734E-01 0.48921777E+04
 0.84556051E-01 0.47352637E+04
 0.86264193E-01 0.45767925E+04
 0.88006847E-01 0.44183594E+04
 0.89784704E-01 0.42616382E+04
 0.91598473E-01 0.41082876E+04
 0.93448877E-01 0.39598552E+04
 0.95336676E-01 0.38179346E+04
 0.97262599E-01 0.36839148E+04
 0.99227436E-01 0.35589414E+04
 0.10123201E+00 0.34437598E+04
 0.10327702E+00 0.33388853E+04
 0.10536335E+00 0.32447278E+04
 0.10749183E+00 0.31610437E+04
 0.10966332E+00 0.30870894E+04
 0.11187866E+00 0.30221609E+04
 0.11413875E+00 0.29649526E+04
 0.11644451E+00 0.29136550E+04
 0.11879683E+00 0.28665310E+04
 0.12119669E+00 0.28214861E+04
 0.12364503E+00 0.27762739E+04
 0.12614281E+00 0.27288069E+04
 0.12869108E+00 0.26772246E+04
 0.13129081E+00 0.26198687E+04
 0.13394305E+00 0.25557070E+04
 0.13664888E+00 0.24843606E+04
 0.13940936E+00 0.24059001E+04
 0.14222562E+00 0.23214514E+04
 0.14509876E+00 0.22324231E+04
 0.14802995E+00 0.21409668E+04
 0.15102035E+00 0.20494507E+04
 0.15407117E+00 0.19603003E+04
 0.15718360E+00 0.18759037E+04
 0.16035892E+00 0.17981638E+04
 0.16359837E+00 0.17285322E+04
 0.16690327E+00 0.16677490E+04
 0.17027503E+00 0.16157970E+04
 0.17371480E+00 0.15719589E+04
 0.17722408E+00 0.15347709E+04
 0.18080424E+00 0.15022646E+04
 0.18445672E+00 0.14720747E+04
 0.18818299E+00 0.14417806E+04
 0.19198453E+00 0.14091309E+04
 0.19586287E+00 0.13724835E+04
 0.19981956E+00 0.13309288E+04
 0.20385619E+00 0.12845135E+04
 0.20797436E+00 0.12342506E+04
 0.21217570E+00 0.11818395E+04
 0.21646193E+00 0.11294949E+04
 0.22083476E+00 0.10794146E+04
 0.22529592E+00 0.10334869E+04
 0.22984719E+00 0.99292780E+03
 0.23449039E+00 0.95808783E+03
 0.23922741E+00 0.92847546E+03
 0.24406013E+00 0.90280585E+03
 0.24899045E+00 0.87928882E+03
 0.25402039E+00 0.85602295E+03
 0.25915194E+00 0.83137640E+03
 0.26438716E+00 0.80436090E+03
 0.26972812E+00 0.77486456E+03
 0.27517700E+00 0.74362292E+03
 0.28073606E+00 0.71196881E+03
 0.28640729E+00 0.68143347E+03
 0.29219311E+00 0.65330908E+03
 0.29809579E+00 0.62830035E+03
 0.30411756E+00 0.60636676E+03
 0.31026131E+00 0.58678632E+03
 0.31652883E+00 0.56842316E+03
 0.32292327E+00 0.55011249E+03
 0.32944661E+00 0.53104681E+03
 0.33610201E+00 0.51102124E+03
 0.34289157E+00 0.49044827E+03
 0.34981859E+00 0.47013116E+03
 0.35688522E+00 0.45090210E+03
 0.36409497E+00 0.43328033E+03
 0.37145033E+00 0.41729218E+03
 0.37895393E+00 0.40251102E+03
 0.38660949E+00 0.38829816E+03
 0.39441931E+00 0.37410861E+03
 0.40238729E+00 0.35972577E+03
 0.41051584E+00 0.34532025E+03
 0.41880903E+00 0.33129501E+03
 0.42726934E+00 0.31803012E+03
 0.43590093E+00 0.30567557E+03
 0.44470647E+00 0.29409750E+03
 0.45369038E+00 0.28299475E+03
 0.46285531E+00 0.27220804E+03
 0.47220579E+00 0.26172812E+03
 0.48174477E+00 0.25155794E+03
 0.49147689E+00 0.24169911E+03
 0.50140512E+00 0.23215219E+03
 0.51153439E+00 0.22291664E+03
 0.52186781E+00 0.21399094E+03
 0.53241050E+00 0.20537273E+03
 0.54316562E+00 0.19705884E+03
 0.55413854E+00 0.18904538E+03
 0.56533259E+00 0.18132785E+03
 0.57675338E+00 0.17390117E+03
 0.58840430E+00 0.16675978E+03
 0.60029107E+00 0.15989769E+03
 0.61241806E+00 0.15330855E+03
 0.62478942E+00 0.14698553E+03
 0.63741124E+00 0.14091908E+03
 0.65028751E+00 0.13509831E+03
 0.66342449E+00 0.12951280E+03
 0.67682624E+00 0.12415266E+03
 0.69049937E+00 0.11900840E+03
 0.70444804E+00 0.11407102E+03
 0.71867913E+00 0.10933191E+03
 0.73319703E+00 0.10478285E+03
 0.74800897E+00 0.10041602E+03
 0.76311934E+00 0.96223930E+02
 0.77853578E+00 0.92199432E+02
 0.79426283E+00 0.88335716E+02
 0.81030840E+00 0.84626244E+02
 0.82667732E+00 0.81064804E+02
 0.84337759E+00 0.77645424E+02
 0.86041462E+00 0.74362419E+02
 0.87779653E+00 0.71210411E+02
 0.89552867E+00 0.68184593E+02
 0.91362000E+00 0.65280357E+02
 0.93207598E+00 0.62493279E+02
 0.95090556E+00 0.59819035E+02
 0.97011465E+00 0.57253452E+02
 0.98971266E+00 0.54792492E+02
 0.10097067E+01 0.52432232E+02
 0.10301036E+01 0.50168884E+02
 0.10509136E+01 0.47998787E+02
 0.10721428E+01 0.45918385E+02
 0.10938021E+01 0.43924252E+02
 0.11158978E+01 0.42013073E+02
 0.11384410E+01 0.40181641E+02
 0.11614385E+01 0.38426865E+02
 0.11849015E+01 0.36745750E+02
 0.12088375E+01 0.35135414E+02
 0.12332582E+01 0.33593052E+02
 0.12581712E+01 0.32115929E+02
 0.12835884E+01 0.30701424E+02
 0.13095180E+01 0.29347000E+02
 0.13359727E+01 0.28050224E+02
 0.13629605E+01 0.26808754E+02
 0.13904947E+01 0.25620337E+02
 0.14185839E+01 0.24482807E+02
 0.14472418E+01 0.23394081E+02
 0.14764773E+01 0.22352156E+02
 0.15063047E+01 0.21355106E+02
 0.15367334E+01 0.20401083E+02
 0.15677782E+01 0.19488304E+02
 0.15994486E+01 0.18615065E+02
 0.16317604E+01 0.17779718E+02
 0.16647232E+01 0.16980690E+02
 0.16983536E+01 0.16216465E+02
 0.17326634E+01 0.15485584E+02
 0.17676648E+01 0.14786654E+02
 0.18033748E+01 0.14118329E+02
 0.18398044E+01 0.13479322E+02
 0.18769718E+01 0.12868398E+02
 0.19148883E+01 0.12284365E+02
 0.19535724E+01 0.11726086E+02
 0.19930363E+01 0.11192467E+02
 0.20332992E+01 0.10682457E+02
 0.20743735E+01 0.10195051E+02
 0.21162796E+01 0.97292814E+01
 0.21590302E+01 0.92842207E+01
 0.22026465E+01 0.88589821E+01
 0.22471418E+01 0.84527121E+01
 0.22925382E+01 0.80645924E+01
 0.23388493E+01 0.76938400E+01
 0.23860984E+01 0.73397031E+01
 0.24342995E+01 0.70014610E+01
 0.24834766E+01 0.66784225E+01
 0.25336452E+01 0.63699250E+01
 0.25848293E+01 0.60753341E+01
 0.26370449E+01 0.57940416E+01
 0.26903181E+01 0.55254660E+01
 0.27446647E+01 0.52690482E+01
 0.28001118E+01 0.50242548E+01
 0.28566792E+01 0.47905736E+01
 0.29143865E+01 0.45675154E+01
 0.29732623E+01 0.43546100E+01
 0.30333247E+01 0.41514091E+01
 0.30946035E+01 0.39574821E+01
 0.31571169E+01 0.37724175E+01
 0.32208965E+01 0.35958219E+01
 0.32859612E+01 0.34273174E+01
 0.33523436E+01 0.32665436E+01
 0.34200635E+01 0.31131546E+01
 0.34891553E+01 0.29668202E+01
 0.35596390E+01 0.28272240E+01
 0.36315503E+01 0.26940634E+01
 0.37049105E+01 0.25670493E+01
 0.37797565E+01 0.24459045E+01
 0.38561103E+01 0.23303649E+01
 0.39340112E+01 0.22201772E+01
 0.40134816E+01 0.21150992E+01
 0.40945606E+01 0.20148997E+01
 0.41772747E+01 0.19193578E+01
 0.42616630E+01 0.18282616E+01
 0.43477521E+01 0.17414092E+01
 0.44355845E+01 0.16586072E+01
 0.45251870E+01 0.15796713E+01
 0.46166043E+01 0.15044246E+01
 0.47098680E+01 0.14326987E+01
 0.48050113E+01 0.13643324E+01
 0.49020805E+01 0.12991717E+01
 0.50011067E+01 0.12370694E+01
 0.51021385E+01 0.11778848E+01
 0.52052059E+01 0.11214839E+01
 0.53103604E+01 0.10677383E+01
 0.54176340E+01 0.10165257E+01
 0.55270805E+01 0.96772897E+00
 0.56387320E+01 0.92123646E+00
 0.57526445E+01 0.87694156E+00
 0.58688526E+01 0.83474237E+00
 0.59874139E+01 0.79454172E+00
 0.61083646E+01 0.75624675E+00
 0.62317648E+01 0.71976882E+00
 0.63576517E+01 0.68502343E+00
 0.64860878E+01 0.65192974E+00
 0.66171122E+01 0.62041068E+00
 0.67507896E+01 0.59039271E+00
 0.68871617E+01 0.56180549E+00
 0.70262942E+01 0.53458214E+00
 0.71682310E+01 0.50865871E+00
 0.73130426E+01 0.48397413E+00
 0.74607725E+01 0.46047026E+00
 0.76114936E+01 0.43809158E+00
 0.77652521E+01 0.41678515E+00
 0.79221239E+01 0.39650044E+00
 0.80821657E+01 0.37718925E+00
 0.82454319E+01 0.35880566E+00
 0.84120045E+01 0.34130579E+00
 0.85819330E+01 0.32464790E+00
 0.87553043E+01 0.30879211E+00
 0.89321690E+01 0.29370043E+00
 0.91126146E+01 0.27933660E+00
 0.92966976E+01 0.26566604E+00
 0.94845066E+01 0.25265583E+00
 0.96761017E+01 0.24027455E+00
 0.98715773E+01 0.22849225E+00
 0.10070992E+02 0.21728039E+00
 0.10274444E+02 0.20661175E+00
 0.10481996E+02 0.19646041E+00
 0.10693750E+02 0.18680164E+00
 0.10909773E+02 0.17761192E+00
 0.11130171E+02 0.16886877E+00
 0.11355009E+02 0.16055079E+00
 0.11584401E+02 0.15263763E+00
 0.11818416E+02 0.14510985E+00
 0.12057169E+02 0.13794893E+00
 0.12300735E+02 0.13113727E+00
 0.12549231E+02 0.12465803E+00
 0.12802735E+02 0.11849525E+00
 0.13061374E+02 0.11263364E+00
 0.13325237E+02 0.10705868E+00
 0.13594419E+02 0.10175655E+00
 0.13869050E+02 0.96714057E-01
 0.14149217E+02 0.91918647E-01
 0.14435056E+02 0.87358378E-01
 0.14726656E+02 0.83021857E-01
 0.15024162E+02 0.78898244E-01
 0.15327662E+02 0.74977219E-01
 0.15637309E+02 0.71248956E-01
 0.15953195E+02 0.67704089E-01
 0.16275478E+02 0.64333707E-01
 0.16604258E+02 0.61129328E-01
 0.16939693E+02 0.58082875E-01
 0.17281889E+02 0.55186659E-01
 0.17631014E+02 0.52433357E-01
 0.17987177E+02 0.49816001E-01
 0.18350550E+02 0.47327951E-01
 0.18721245E+02 0.44962887E-01
 0.19099447E+02 0.42714808E-01
 0.19485273E+02 0.40577985E-01
 0.19878910E+02 0.38546976E-01
 0.20280481E+02 0.36616597E-01
 0.20690184E+02 0.34781918E-01
 0.21108143E+02 0.33038247E-01
 0.21534565E+02 0.31381119E-01
 0.21969603E+02 0.29806286E-01
 0.22413406E+02 0.28309705E-01
 0.22866198E+02 0.26887530E-01
 0.23328115E+02 0.25536099E-01
 0.23799383E+02 0.24251936E-01
 0.24280153E+02 0.23031723E-01
 0.24770655E+02 0.21872310E-01
 0.25271044E+02 0.20770701E-01
 0.25781563E+02 0.19724041E-01
 0.26302372E+02 0.18729618E-01
 0.26833727E+02 0.17784851E-01
 0.27375793E+02 0.16887285E-01
 0.27928833E+02 0.16034586E-01
 0.28493017E+02 0.15224533E-01
 0.29068628E+02 0.14455017E-01
 0.29655840E+02 0.13724027E-01
 0.30254940E+02 0.13029655E-01
 0.30866116E+02 0.12370084E-01
 0.31489668E+02 0.11743589E-01
 0.32125782E+02 0.11148525E-01
 0.32774784E+02 0.10583333E-01
 0.33436863E+02 0.10046527E-01
 0.34112347E+02 0.95366957E-02
 0.34801441E+02 0.90524945E-02
 0.35504498E+02 0.85926466E-02
 0.36221718E+02 0.81559354E-02
 0.36953461E+02 0.77412068E-02
 0.37699986E+02 0.73473635E-02
 0.38461559E+02 0.69733621E-02
 0.39238552E+02 0.66182110E-02
 0.40031200E+02 0.62809689E-02
 0.40839905E+02 0.59607397E-02
 0.41664906E+02 0.56566726E-02
 0.42506611E+02 0.53679589E-02
 0.43365280E+02 0.50938306E-02
 0.44241341E+02 0.48335572E-02
 0.45135048E+02 0.45864442E-02
 0.46046860E+02 0.43518329E-02
 0.46977047E+02 0.41290959E-02
 0.47926064E+02 0.39176382E-02
 0.48894211E+02 0.37168951E-02
 0.49881966E+02 0.35263293E-02
 0.50889622E+02 0.33454306E-02
 0.51917683E+02 0.31737140E-02
 0.52966461E+02 0.30107184E-02
 0.54036480E+02 0.28560061E-02
 0.55128059E+02 0.27091606E-02
 0.56241749E+02 0.25697863E-02
 0.57377880E+02 0.24375073E-02
 0.58537018E+02 0.23119659E-02
 0.59719517E+02 0.21928232E-02
 0.60925953E+02 0.20797562E-02
 0.62156773E+02 0.19724588E-02
 0.63412392E+02 0.18706396E-02
 0.64693436E+02 0.17740219E-02
 0.66000298E+02 0.16823428E-02
 0.67333626E+02 0.15953513E-02
 0.68693817E+02 0.15128065E-02
 0.70081558E+02 0.14344804E-02
 0.71497261E+02 0.13601567E-02
 0.72941635E+02 0.12896303E-02
 0.74415115E+02 0.12227071E-02
 0.75918434E+02 0.11592030E-02
 0.77452057E+02 0.10989432E-02
 0.79016724E+02 0.10417623E-02
 0.80612930E+02 0.98750344E-03
 0.82241455E+02 0.93601766E-03
 0.83902802E+02 0.88716386E-03
 0.85597794E+02 0.84080826E-03
 0.87326935E+02 0.79682376E-03
 0.89091095E+02 0.75508998E-03
 0.90890808E+02 0.71549264E-03
 0.92726974E+02 0.67792361E-03
 0.94600136E+02 0.64228254E-03
 0.96511230E+02 0.60847559E-03
 0.98460838E+02 0.57641306E-03
 0.10044992E+03 0.54600911E-03
 0.10247919E+03 0.51718188E-03
 0.10454935E+03 0.48985321E-03
 0.10666145E+03 0.46394841E-03
 0.10881609E+03 0.43939636E-03
 0.11101437E+03 0.41612910E-03
 0.11325696E+03 0.39408193E-03
 0.11554494E+03 0.37319306E-03
 0.11787906E+03 0.35340377E-03
 0.12026042E+03 0.33465799E-03
 0.12268978E+03 0.31690241E-03
 0.12516835E+03 0.30008625E-03
 0.12769685E+03 0.28416119E-03
