   0.374922E-04   0.146903E+08   0.146903E+08   0.194889E+08   0.194856E+08   0.146972E+08   0.146903E+08   0.146903E+08   0.146986E+08  -0.542349E+00   0.110135E+08   0.110135E+08   0.276411E+02
   0.414096E-04   0.146902E+08   0.146902E+08   0.194673E+08   0.194633E+08   0.146968E+08   0.146902E+08   0.146902E+08   0.146985E+08  -0.542346E+00   0.110135E+08   0.110135E+08   0.305189E+02
   0.457363E-04   0.146902E+08   0.146902E+08   0.194410E+08   0.194361E+08   0.146963E+08   0.146902E+08   0.146902E+08   0.146984E+08  -0.542343E+00   0.110134E+08   0.110134E+08   0.336939E+02
   0.505151E-04   0.146901E+08   0.146901E+08   0.194090E+08   0.194030E+08   0.146957E+08   0.146901E+08   0.146901E+08   0.146983E+08  -0.542339E+00   0.110134E+08   0.110134E+08   0.371958E+02
   0.557933E-04   0.146900E+08   0.146900E+08   0.193700E+08   0.193627E+08   0.146950E+08   0.146900E+08   0.146900E+08   0.146982E+08  -0.542334E+00   0.110133E+08   0.110133E+08   0.410571E+02
   0.616229E-04   0.146898E+08   0.146898E+08   0.193224E+08   0.193136E+08   0.146941E+08   0.146899E+08   0.146898E+08   0.146981E+08  -0.542328E+00   0.110132E+08   0.110132E+08   0.453131E+02
   0.680616E-04   0.146897E+08   0.146897E+08   0.192646E+08   0.192538E+08   0.146930E+08   0.146897E+08   0.146897E+08   0.146979E+08  -0.542321E+00   0.110131E+08   0.110131E+08   0.500022E+02
   0.751731E-04   0.146895E+08   0.146895E+08   0.191943E+08   0.191812E+08   0.146916E+08   0.146895E+08   0.146895E+08   0.146977E+08  -0.542313E+00   0.110129E+08   0.110129E+08   0.551655E+02
   0.830276E-04   0.146893E+08   0.146892E+08   0.191089E+08   0.190929E+08   0.146900E+08   0.146893E+08   0.146893E+08   0.146974E+08  -0.542302E+00   0.110128E+08   0.110127E+08   0.608471E+02
   0.917028E-04   0.146890E+08   0.146890E+08   0.190052E+08   0.189858E+08   0.146879E+08   0.146890E+08   0.146890E+08   0.146971E+08  -0.542289E+00   0.110125E+08   0.110125E+08   0.670940E+02
   0.101285E-03   0.146886E+08   0.146886E+08   0.188794E+08   0.188558E+08   0.146855E+08   0.146886E+08   0.146886E+08   0.146967E+08  -0.542273E+00   0.110123E+08   0.110123E+08   0.739554E+02
   0.111867E-03   0.146882E+08   0.146882E+08   0.187269E+08   0.186984E+08   0.146825E+08   0.146882E+08   0.146882E+08   0.146962E+08  -0.542254E+00   0.110120E+08   0.110119E+08   0.814827E+02
   0.123556E-03   0.146877E+08   0.146876E+08   0.185426E+08   0.185080E+08   0.146789E+08   0.146877E+08   0.146877E+08   0.146956E+08  -0.542230E+00   0.110116E+08   0.110115E+08   0.897281E+02
   0.136466E-03   0.146871E+08   0.146870E+08   0.183200E+08   0.182782E+08   0.146745E+08   0.146871E+08   0.146871E+08   0.146948E+08  -0.542202E+00   0.110111E+08   0.110111E+08   0.987433E+02
   0.150725E-03   0.146863E+08   0.146862E+08   0.180519E+08   0.180015E+08   0.146691E+08   0.146863E+08   0.146863E+08   0.146940E+08  -0.542167E+00   0.110105E+08   0.110105E+08   0.108578E+03
   0.166473E-03   0.146854E+08   0.146853E+08   0.177298E+08   0.176693E+08   0.146625E+08   0.146854E+08   0.146854E+08   0.146929E+08  -0.542125E+00   0.110098E+08   0.110098E+08   0.119277E+03
   0.183867E-03   0.146843E+08   0.146841E+08   0.173444E+08   0.172717E+08   0.146545E+08   0.146842E+08   0.146843E+08   0.146916E+08  -0.542073E+00   0.110090E+08   0.110089E+08   0.130877E+03
   0.203079E-03   0.146829E+08   0.146827E+08   0.168849E+08   0.167980E+08   0.146448E+08   0.146828E+08   0.146829E+08   0.146900E+08  -0.542011E+00   0.110080E+08   0.110079E+08   0.143401E+03
   0.224298E-03   0.146813E+08   0.146810E+08   0.163400E+08   0.162367E+08   0.146329E+08   0.146812E+08   0.146812E+08   0.146881E+08  -0.541936E+00   0.110067E+08   0.110066E+08   0.156851E+03
   0.247734E-03   0.146793E+08   0.146790E+08   0.156980E+08   0.155758E+08   0.146185E+08   0.146791E+08   0.146792E+08   0.146858E+08  -0.541844E+00   0.110052E+08   0.110051E+08   0.171206E+03
   0.273618E-03   0.146768E+08   0.146765E+08   0.149474E+08   0.148039E+08   0.146010E+08   0.146766E+08   0.146768E+08   0.146830E+08  -0.541734E+00   0.110034E+08   0.110032E+08   0.186403E+03
   0.302208E-03   0.146739E+08   0.146735E+08   0.140783E+08   0.139112E+08   0.145798E+08   0.146736E+08   0.146738E+08   0.146796E+08  -0.541601E+00   0.110011E+08   0.110009E+08   0.202331E+03
   0.333784E-03   0.146703E+08   0.146698E+08   0.130839E+08   0.128913E+08   0.145541E+08   0.146700E+08   0.146702E+08   0.146755E+08  -0.541442E+00   0.109984E+08   0.109982E+08   0.218817E+03
   0.368660E-03   0.146660E+08   0.146654E+08   0.119628E+08   0.117438E+08   0.145230E+08   0.146656E+08   0.146659E+08   0.146706E+08  -0.541250E+00   0.109951E+08   0.109948E+08   0.235609E+03
   0.407180E-03   0.146607E+08   0.146600E+08   0.107221E+08   0.104768E+08   0.144853E+08   0.146603E+08   0.146606E+08   0.146648E+08  -0.541021E+00   0.109912E+08   0.109908E+08   0.252363E+03
   0.449724E-03   0.146545E+08   0.146536E+08   0.938006E+07   0.911085E+07   0.144400E+08   0.146539E+08   0.146543E+08   0.146578E+08  -0.540749E+00   0.109864E+08   0.109860E+08   0.268631E+03
   0.496714E-03   0.146469E+08   0.146459E+08   0.797001E+07   0.768172E+07   0.143854E+08   0.146462E+08   0.146468E+08   0.146496E+08  -0.540426E+00   0.109807E+08   0.109802E+08   0.283856E+03
   0.548614E-03   0.146379E+08   0.146367E+08   0.654191E+07   0.624261E+07   0.143199E+08   0.146371E+08   0.146377E+08   0.146398E+08  -0.540045E+00   0.109738E+08   0.109732E+08   0.297382E+03
   0.605936E-03   0.146271E+08   0.146257E+08   0.516205E+07   0.486320E+07   0.142415E+08   0.146261E+08   0.146269E+08   0.146283E+08  -0.539597E+00   0.109656E+08   0.109650E+08   0.308477E+03
   0.669248E-03   0.146143E+08   0.146126E+08   0.390771E+07   0.362376E+07   0.141483E+08   0.146131E+08   0.146140E+08   0.146147E+08  -0.539073E+00   0.109559E+08   0.109551E+08   0.316390E+03
   0.739175E-03   0.145991E+08   0.145972E+08   0.285532E+07   0.260219E+07   0.140379E+08   0.145977E+08   0.145988E+08   0.145989E+08  -0.538464E+00   0.109443E+08   0.109435E+08   0.320427E+03
   0.816408E-03   0.145812E+08   0.145791E+08   0.206152E+07   0.185390E+07   0.139080E+08   0.145796E+08   0.145809E+08   0.145804E+08  -0.537759E+00   0.109307E+08   0.109298E+08   0.320058E+03
   0.901712E-03   0.145603E+08   0.145578E+08   0.154073E+07   0.138826E+07   0.137561E+08   0.145583E+08   0.145599E+08   0.145589E+08  -0.536944E+00   0.109148E+08   0.109138E+08   0.315017E+03
   0.995928E-03   0.145358E+08   0.145331E+08   0.124875E+07   0.115229E+07   0.135799E+08   0.145334E+08   0.145354E+08   0.145340E+08  -0.536004E+00   0.108962E+08   0.108952E+08   0.305387E+03
   0.109999E-02   0.145073E+08   0.145043E+08   0.108751E+07   0.103737E+07   0.133776E+08   0.145046E+08   0.145068E+08   0.145050E+08  -0.534922E+00   0.108746E+08   0.108735E+08   0.291600E+03
   0.121492E-02   0.144742E+08   0.144711E+08   0.943382E+06   0.921802E+06   0.131477E+08   0.144711E+08   0.144738E+08   0.144715E+08  -0.533677E+00   0.108497E+08   0.108485E+08   0.274359E+03
   0.134186E-02   0.144361E+08   0.144328E+08   0.751176E+06   0.739253E+06   0.128936E+08   0.144325E+08   0.144356E+08   0.144329E+08  -0.532245E+00   0.108210E+08   0.108198E+08   0.254488E+03
   0.148207E-02   0.143923E+08   0.143889E+08   0.539043E+06   0.524803E+06   0.126141E+08   0.143882E+08   0.143918E+08   0.143884E+08  -0.530602E+00   0.107881E+08   0.107869E+08   0.232827E+03
   0.163693E-02   0.143420E+08   0.143386E+08   0.393011E+06   0.374322E+06   0.123118E+08   0.143374E+08   0.143415E+08   0.143376E+08  -0.528721E+00   0.107504E+08   0.107492E+08   0.210265E+03
   0.180796E-02   0.142846E+08   0.142811E+08   0.343609E+06   0.323520E+06   0.119889E+08   0.142795E+08   0.142841E+08   0.142796E+08  -0.526578E+00   0.107075E+08   0.107063E+08   0.187854E+03
   0.199687E-02   0.142193E+08   0.142158E+08   0.309452E+06   0.290580E+06   0.116486E+08   0.142136E+08   0.142187E+08   0.142137E+08  -0.524143E+00   0.106587E+08   0.106576E+08   0.166786E+03
   0.220551E-02   0.141451E+08   0.141416E+08   0.223278E+06   0.207566E+06   0.112930E+08   0.141389E+08   0.141446E+08   0.141390E+08  -0.521385E+00   0.106035E+08   0.106024E+08   0.148046E+03
   0.243596E-02   0.140614E+08   0.140578E+08   0.153971E+06   0.140890E+06   0.109246E+08   0.140546E+08   0.140608E+08   0.140546E+08  -0.518271E+00   0.105412E+08   0.105401E+08   0.132062E+03
   0.269048E-02   0.139671E+08   0.139634E+08   0.143588E+06   0.148406E+06   0.105428E+08   0.139597E+08   0.139665E+08   0.139597E+08  -0.514769E+00   0.104712E+08   0.104701E+08   0.118742E+03
   0.297160E-02   0.138613E+08   0.138575E+08   0.111676E+06   0.131031E+06   0.101467E+08   0.138533E+08   0.138607E+08   0.138533E+08  -0.510844E+00   0.103929E+08   0.103918E+08   0.107595E+03
   0.328209E-02   0.137431E+08   0.137391E+08   0.865130E+05   0.100474E+06   0.973551E+07   0.137345E+08   0.137425E+08   0.137345E+08  -0.506461E+00   0.103055E+08   0.103044E+08   0.977341E+02
   0.362502E-02   0.136115E+08   0.136072E+08   0.750285E+05   0.917676E+05   0.930886E+07   0.136022E+08   0.136108E+08   0.136023E+08  -0.501584E+00   0.102083E+08   0.102072E+08   0.884123E+02
   0.400379E-02   0.134657E+08   0.134612E+08   0.512572E+05   0.678169E+05   0.882940E+07   0.134557E+08   0.134650E+08   0.134557E+08  -0.496180E+00   0.101009E+08   0.100998E+08   0.794492E+02
   0.442213E-02   0.133043E+08   0.132995E+08   0.429260E+05   0.596681E+05   0.835157E+07   0.132937E+08   0.133036E+08   0.132937E+08  -0.490204E+00   0.998220E+07   0.998112E+07   0.711458E+02
   0.488418E-02   0.131266E+08   0.131215E+08   0.335759E+05   0.471501E+05   0.785208E+07   0.131153E+08   0.131258E+08   0.131153E+08  -0.483625E+00   0.985178E+07   0.985071E+07   0.638832E+02
   0.539450E-02   0.129315E+08   0.129259E+08   0.255694E+05   0.363879E+05   0.734198E+07   0.129195E+08   0.129307E+08   0.129195E+08  -0.476405E+00   0.970891E+07   0.970785E+07   0.575849E+02
   0.595815E-02   0.127181E+08   0.127119E+08   0.244329E+05   0.311778E+05   0.683414E+07   0.127054E+08   0.127172E+08   0.127054E+08  -0.468510E+00   0.955303E+07   0.955196E+07   0.518485E+02
   0.658070E-02   0.124856E+08   0.124787E+08   0.204026E+05   0.257804E+05   0.633004E+07   0.124722E+08   0.124845E+08   0.124723E+08  -0.459911E+00   0.938361E+07   0.938256E+07   0.465356E+02
   0.726829E-02   0.122330E+08   0.122254E+08   0.151214E+05   0.206748E+05   0.582262E+07   0.122190E+08   0.122318E+08   0.122190E+08  -0.450574E+00   0.920013E+07   0.919909E+07   0.418285E+02
   0.802772E-02   0.119596E+08   0.119509E+08   0.122146E+05   0.166241E+05   0.531905E+07   0.119450E+08   0.119582E+08   0.119450E+08  -0.440467E+00   0.900203E+07   0.900099E+07   0.376757E+02
   0.886651E-02   0.116644E+08   0.116547E+08   0.102456E+05   0.133308E+05   0.483022E+07   0.116493E+08   0.116629E+08   0.116493E+08  -0.429563E+00   0.878878E+07   0.878775E+07   0.339081E+02
   0.979293E-02   0.113469E+08   0.113358E+08   0.684079E+04   0.102741E+05   0.435774E+07   0.113312E+08   0.113452E+08   0.113313E+08  -0.417836E+00   0.856001E+07   0.855898E+07   0.305645E+02
   0.108162E-01   0.110063E+08   0.109936E+08   0.608211E+04   0.812792E+04   0.390073E+07   0.109902E+08   0.110044E+08   0.109902E+08  -0.405259E+00   0.831528E+07   0.831425E+07   0.275920E+02
   0.119463E-01   0.106420E+08   0.106275E+08   0.462021E+04   0.673504E+04   0.346802E+07   0.106255E+08   0.106398E+08   0.106255E+08  -0.391810E+00   0.805420E+07   0.805318E+07   0.249411E+02
   0.131945E-01   0.102536E+08   0.102368E+08   0.361659E+04   0.532411E+04   0.305901E+07   0.102366E+08   0.102510E+08   0.102366E+08  -0.377472E+00   0.777642E+07   0.777540E+07   0.225923E+02
   0.145732E-01   0.984060E+07   0.982142E+07   0.290317E+04   0.411397E+04   0.267704E+07   0.982335E+07   0.983765E+07   0.982335E+07  -0.362232E+00   0.748164E+07   0.748061E+07   0.205029E+02
   0.160958E-01   0.940310E+07   0.938114E+07   0.217321E+04   0.327203E+04   0.232361E+07   0.938558E+07   0.939972E+07   0.938558E+07  -0.346090E+00   0.716967E+07   0.716864E+07   0.186413E+02
   0.177776E-01   0.895714E+07   0.893211E+07   0.191799E+04   0.270057E+04   0.200364E+07   0.893940E+07   0.895328E+07   0.893941E+07  -0.329637E+00   0.685255E+07   0.685151E+07   0.169943E+02
   0.196351E-01   0.847504E+07   0.844670E+07   0.152212E+04   0.200254E+04   0.170993E+07   0.845718E+07   0.847068E+07   0.845718E+07  -0.311855E+00   0.650874E+07   0.650770E+07   0.154871E+02
   0.216867E-01   0.796341E+07   0.793161E+07   0.117667E+04   0.148292E+04   0.144486E+07   0.794550E+07   0.795851E+07   0.794550E+07  -0.292987E+00   0.614263E+07   0.614158E+07   0.140943E+02
   0.239527E-01   0.744152E+07   0.740627E+07   0.982605E+03   0.114372E+04   0.121082E+07   0.742366E+07   0.743609E+07   0.742366E+07  -0.273744E+00   0.576836E+07   0.576731E+07   0.127990E+02
   0.264554E-01   0.691311E+07   0.687464E+07   0.780974E+03   0.961582E+03   0.100618E+07   0.689541E+07   0.690719E+07   0.689541E+07  -0.254265E+00   0.538806E+07   0.538701E+07   0.115614E+02
   0.292197E-01   0.637543E+07   0.633428E+07   0.597453E+03   0.763458E+03   0.828080E+06   0.635802E+07   0.636909E+07   0.635802E+07  -0.234449E+00   0.499869E+07   0.499766E+07   0.103419E+02
   0.322727E-01   0.583860E+07   0.579568E+07   0.495929E+03   0.496688E+03   0.675167E+06   0.582169E+07   0.583199E+07   0.582169E+07  -0.214672E+00   0.460730E+07   0.460628E+07   0.911733E+01
   0.356447E-01   0.532350E+07   0.528014E+07   0.314900E+03   0.385790E+03   0.546798E+06   0.530730E+07   0.531682E+07   0.530730E+07  -0.195704E+00   0.422961E+07   0.422864E+07   0.787917E+01
   0.393691E-01   0.483966E+07   0.479756E+07   0.272783E+03   0.312264E+03   0.439952E+06   0.482440E+07   0.483317E+07   0.482440E+07  -0.177898E+00   0.386853E+07   0.386763E+07   0.662588E+01
   0.434826E-01   0.440014E+07   0.436123E+07   0.202505E+03   0.232725E+03   0.352561E+06   0.438607E+07   0.439414E+07   0.438607E+07  -0.161734E+00   0.354033E+07   0.353953E+07   0.537987E+01
   0.478309E-01   0.402957E+07   0.399548E+07   0.149764E+03   0.176147E+03   0.285345E+06   0.401685E+07   0.402432E+07   0.401685E+07  -0.148120E+00   0.326398E+07   0.326329E+07   0.423398E+01
   0.521792E-01   0.373652E+07   0.370797E+07   0.137978E+03   0.137266E+03   0.235803E+06   0.372514E+07   0.373213E+07   0.372514E+07  -0.137363E+00   0.304576E+07   0.304517E+07   0.327964E+01
   0.565274E-01   0.350014E+07   0.347704E+07   0.104092E+03   0.109579E+03   0.198119E+06   0.349000E+07   0.349659E+07   0.349000E+07  -0.128692E+00   0.286971E+07   0.286922E+07   0.252396E+01
   0.608757E-01   0.330069E+07   0.328230E+07   0.869284E+02   0.891138E+02   0.168495E+06   0.329161E+07   0.329786E+07   0.329161E+07  -0.121376E+00   0.272053E+07   0.272012E+07   0.196076E+01
   0.652240E-01   0.312176E+07   0.310694E+07   0.735387E+02   0.734292E+02   0.144444E+06   0.311354E+07   0.311948E+07   0.311354E+07  -0.114810E+00   0.258536E+07   0.258501E+07   0.157073E+01
   0.695722E-01   0.295159E+07   0.293897E+07   0.626732E+02   0.610238E+02   0.124365E+06   0.294401E+07   0.294965E+07   0.294401E+07  -0.108559E+00   0.245491E+07   0.245459E+07   0.132426E+01
   0.739205E-01   0.278770E+07   0.277598E+07   0.567405E+02   0.510547E+02   0.107420E+06   0.278054E+07   0.278589E+07   0.278054E+07  -0.102531E+00   0.232747E+07   0.232717E+07   0.118719E+01
   0.782688E-01   0.262020E+07   0.260834E+07   0.512444E+02   0.428011E+02   0.927012E+05   0.261333E+07   0.261837E+07   0.261333E+07  -0.963652E-01   0.219510E+07   0.219479E+07   0.111996E+01
   0.826170E-01   0.245446E+07   0.244178E+07   0.458874E+02   0.359809E+02   0.800255E+05   0.244776E+07   0.245250E+07   0.244776E+07  -0.902602E-01   0.206253E+07   0.206222E+07   0.109029E+01
   0.869653E-01   0.229446E+07   0.228070E+07   0.392875E+02   0.303520E+02   0.691755E+05   0.228790E+07   0.229234E+07   0.228790E+07  -0.843652E-01   0.193337E+07   0.193305E+07   0.107088E+01
   0.913135E-01   0.214501E+07   0.213030E+07   0.296990E+02   0.257336E+02   0.599863E+05   0.213858E+07   0.214274E+07   0.213858E+07  -0.788592E-01   0.181195E+07   0.181162E+07   0.104268E+01
   0.977762E-01   0.195127E+07   0.193597E+07   0.198515E+02   0.204139E+02   0.490545E+05   0.194512E+07   0.194891E+07   0.194512E+07  -0.717253E-01   0.165382E+07   0.165349E+07   0.964233E+00
   0.104239E+00   0.179761E+07   0.178304E+07   0.159269E+02   0.165461E+02   0.408488E+05   0.179186E+07   0.179536E+07   0.179186E+07  -0.660741E-01   0.152823E+07   0.152793E+07   0.841150E+00
   0.110701E+00   0.168190E+07   0.166917E+07   0.157151E+02   0.137274E+02   0.347132E+05   0.167666E+07   0.167994E+07   0.167666E+07  -0.618259E-01   0.143390E+07   0.143364E+07   0.693945E+00
   0.117164E+00   0.159395E+07   0.158356E+07   0.149828E+02   0.116158E+02   0.300047E+05   0.158923E+07   0.159235E+07   0.158923E+07  -0.586021E-01   0.136245E+07   0.136223E+07   0.551535E+00
   0.123627E+00   0.152005E+07   0.151182E+07   0.100676E+02   0.995111E+01   0.261942E+05   0.151580E+07   0.151878E+07   0.151580E+07  -0.558945E-01   0.130235E+07   0.130216E+07   0.437710E+00
   0.130089E+00   0.144814E+07   0.144135E+07   0.807107E+01   0.856275E+01   0.229204E+05   0.144425E+07   0.144709E+07   0.144425E+07  -0.532560E-01   0.124331E+07   0.124315E+07   0.363562E+00
   0.136552E+00   0.137136E+07   0.136512E+07   0.730317E+01   0.735957E+01   0.199959E+05   0.136770E+07   0.137040E+07   0.136770E+07  -0.504335E-01   0.117952E+07   0.117936E+07   0.326549E+00
   0.143015E+00   0.128915E+07   0.128272E+07   0.644605E+01   0.630680E+01   0.173653E+05   0.128562E+07   0.128816E+07   0.128562E+07  -0.474067E-01   0.111052E+07   0.111037E+07   0.314556E+00
   0.149477E+00   0.120579E+07   0.119881E+07   0.627687E+01   0.539925E+01   0.150451E+05   0.120234E+07   0.120471E+07   0.120234E+07  -0.443356E-01   0.104011E+07   0.103995E+07   0.312186E+00
   0.155940E+00   0.112758E+07   0.112011E+07   0.606499E+01   0.463862E+01   0.130651E+05   0.112420E+07   0.112643E+07   0.112420E+07  -0.414545E-01   0.973829E+06   0.973665E+06   0.306549E+00
   0.162403E+00   0.105985E+07   0.105226E+07   0.470417E+01   0.401957E+01   0.114319E+05   0.105659E+07   0.105868E+07   0.105659E+07  -0.389613E-01   0.916388E+06   0.916226E+06   0.290701E+00
   0.168865E+00   0.100496E+07   0.997712E+06   0.372625E+01   0.352524E+01   0.101149E+05   0.100186E+07   0.100385E+07   0.100186E+07  -0.369433E-01   0.869908E+06   0.869755E+06   0.264229E+00
   0.175328E+00   0.961810E+06   0.955268E+06   0.368469E+01   0.312992E+01   0.905323E+04   0.958902E+06   0.960803E+06   0.958902E+06  -0.353591E-01   0.833474E+06   0.833334E+06   0.231503E+00
   0.181791E+00   0.926683E+06   0.921007E+06   0.287296E+01   0.280530E+01   0.817468E+04   0.923976E+06   0.925809E+06   0.923976E+06  -0.340712E-01   0.803891E+06   0.803767E+06   0.198805E+00
   0.188253E+00   0.894960E+06   0.890065E+06   0.225875E+01   0.252670E+01   0.741348E+04   0.892435E+06   0.894206E+06   0.892435E+06  -0.329081E-01   0.777143E+06   0.777032E+06   0.171569E+00
   0.194716E+00   0.862790E+06   0.858424E+06   0.220362E+01   0.227701E+01   0.672361E+04   0.860409E+06   0.862117E+06   0.860409E+06  -0.317272E-01   0.749877E+06   0.749775E+06   0.152640E+00
   0.201179E+00   0.828227E+06   0.824082E+06   0.227094E+01   0.204763E+01   0.608247E+04   0.825948E+06   0.827589E+06   0.825948E+06  -0.304565E-01   0.720402E+06   0.720304E+06   0.141864E+00
   0.207641E+00   0.791448E+06   0.787272E+06   0.202996E+01   0.183672E+01   0.548662E+04   0.789237E+06   0.790805E+06   0.789237E+06  -0.291027E-01   0.688881E+06   0.688783E+06   0.136813E+00
   0.214104E+00   0.754214E+06   0.749886E+06   0.199475E+01   0.164613E+01   0.494327E+04   0.752053E+06   0.753548E+06   0.752053E+06  -0.277316E-01   0.656870E+06   0.656772E+06   0.134107E+00
   0.220567E+00   0.718874E+06   0.714416E+06   0.163542E+01   0.147829E+01   0.446150E+04   0.716762E+06   0.718188E+06   0.716762E+06  -0.264303E-01   0.626444E+06   0.626345E+06   0.130752E+00
   0.227029E+00   0.687360E+06   0.682895E+06   0.117172E+01   0.133410E+01   0.404535E+04   0.685309E+06   0.686673E+06   0.685309E+06  -0.252705E-01   0.599313E+06   0.599215E+06   0.125010E+00
   0.233492E+00   0.660531E+06   0.656219E+06   0.115568E+01   0.121203E+01   0.369173E+04   0.658557E+06   0.659867E+06   0.658557E+06  -0.242840E-01   0.576240E+06   0.576146E+06   0.116653E+00
   0.239954E+00   0.638020E+06   0.633992E+06   0.134938E+01   0.110855E+01   0.339087E+04   0.636134E+06   0.637400E+06   0.636134E+06  -0.234571E-01   0.556913E+06   0.556826E+06   0.106642E+00
   0.246417E+00   0.618548E+06   0.614862E+06   0.124254E+01   0.101914E+01   0.312996E+04   0.616753E+06   0.617981E+06   0.616753E+06  -0.227425E-01   0.540215E+06   0.540133E+06   0.964900E-01
   0.252880E+00   0.600501E+06   0.597133E+06   0.983375E+00   0.939531E+00   0.289646E+04   0.598790E+06   0.599982E+06   0.598790E+06  -0.220801E-01   0.524728E+06   0.524652E+06   0.875950E-01
   0.259342E+00   0.582511E+06   0.579377E+06   0.799329E+00   0.866559E+00   0.268115E+04   0.580871E+06   0.582028E+06   0.580871E+06  -0.214194E-01   0.509253E+06   0.509181E+06   0.807741E-01
   0.265805E+00   0.563854E+06   0.560847E+06   0.613637E+00   0.798517E+00   0.247902E+04   0.562271E+06   0.563391E+06   0.562271E+06  -0.207335E-01   0.493154E+06   0.493084E+06   0.761068E-01
   0.272268E+00   0.544544E+06   0.541574E+06   0.664914E+00   0.734982E+00   0.228915E+04   0.543004E+06   0.544086E+06   0.543004E+06  -0.200230E-01   0.476448E+06   0.476379E+06   0.730661E-01
   0.278730E+00   0.525161E+06   0.522180E+06   0.834775E+00   0.676309E+00   0.211277E+04   0.523658E+06   0.524702E+06   0.523658E+06  -0.193097E-01   0.459648E+06   0.459581E+06   0.708240E-01
   0.285193E+00   0.506521E+06   0.503528E+06   0.829866E+00   0.623053E+00   0.195198E+04   0.505053E+06   0.506060E+06   0.505053E+06  -0.186236E-01   0.443478E+06   0.443411E+06   0.685881E-01
   0.291656E+00   0.489324E+06   0.486358E+06   0.621179E+00   0.575508E+00   0.180787E+04   0.487894E+06   0.488867E+06   0.487894E+06  -0.179909E-01   0.428560E+06   0.428494E+06   0.658489E-01
   0.298118E+00   0.473921E+06   0.471034E+06   0.494448E+00   0.533485E+00   0.168013E+04   0.472534E+06   0.473477E+06   0.472534E+06  -0.174245E-01   0.415205E+06   0.415141E+06   0.624758E-01
   0.304581E+00   0.460240E+06   0.457477E+06   0.448707E+00   0.496339E+00   0.156688E+04   0.458899E+06   0.459815E+06   0.458899E+06  -0.169217E-01   0.403351E+06   0.403290E+06   0.586645E-01
   0.311044E+00   0.447874E+06   0.445258E+06   0.455255E+00   0.463152E+00   0.146545E+04   0.446580E+06   0.447471E+06   0.446580E+06  -0.164674E-01   0.392641E+06   0.392582E+06   0.547891E-01
   0.317506E+00   0.436268E+06   0.433795E+06   0.502219E+00   0.432983E+00   0.137292E+04   0.435020E+06   0.435888E+06   0.435020E+06  -0.160412E-01   0.382587E+06   0.382531E+06   0.512287E-01
   0.323969E+00   0.424926E+06   0.422569E+06   0.486392E+00   0.405076E+00   0.128706E+04   0.423718E+06   0.424563E+06   0.423718E+06  -0.156244E-01   0.372749E+06   0.372696E+06   0.482338E-01
