   0.181791E+00   0.125071E+07   0.124499E+07   0.196015E+00   0.252474E+01   0.152301E+05   0.124736E+07   0.124983E+07   0.124736E+07  -0.306640E-01   0.751921E+06   0.751847E+06   0.135226E+00
   0.188253E+00   0.120820E+07   0.120327E+07   0.265382E+00   0.227452E+01   0.138487E+05   0.120505E+07   0.120744E+07   0.120505E+07  -0.296238E-01   0.726886E+06   0.726820E+06   0.116892E+00
   0.194716E+00   0.116503E+07   0.116063E+07  -0.100061E+00   0.205017E+01   0.125923E+05   0.116205E+07   0.116435E+07   0.116205E+07  -0.285667E-01   0.701365E+06   0.701304E+06   0.104106E+00
   0.201179E+00   0.111858E+07   0.111440E+07   0.300047E+00   0.184401E+01   0.114196E+05   0.111572E+07   0.111793E+07   0.111572E+07  -0.274279E-01   0.673775E+06   0.673717E+06   0.967598E-01
   0.207641E+00   0.106909E+07   0.106488E+07   0.497531E+00   0.165437E+01   0.103251E+05   0.106632E+07   0.106844E+07   0.106632E+07  -0.262135E-01   0.644272E+06   0.644214E+06   0.932334E-01
   0.214104E+00   0.101894E+07   0.101458E+07  -0.115603E+00   0.148294E+01   0.932336E+04   0.101626E+07   0.101827E+07   0.101626E+07  -0.249827E-01   0.614312E+06   0.614254E+06   0.912795E-01
   0.220567E+00   0.971333E+06   0.966842E+06   0.964915E-01   0.133195E+01   0.843238E+04   0.968720E+06   0.970641E+06   0.968720E+06  -0.238141E-01   0.585836E+06   0.585777E+06   0.889050E-01
   0.227029E+00   0.928877E+06   0.924381E+06   0.445152E+00   0.120221E+01   0.766099E+04   0.926347E+06   0.928185E+06   0.926347E+06  -0.227724E-01   0.560441E+06   0.560383E+06   0.849562E-01
   0.233492E+00   0.892743E+06   0.888401E+06  -0.625232E-01   0.109236E+01   0.700425E+04   0.890307E+06   0.892074E+06   0.890307E+06  -0.218864E-01   0.538843E+06   0.538788E+06   0.792812E-01
   0.239954E+00   0.862437E+06   0.858381E+06  -0.664240E-01   0.999229E+00   0.644463E+04   0.860105E+06   0.861812E+06   0.860105E+06  -0.211440E-01   0.520750E+06   0.520698E+06   0.725188E-01
   0.246417E+00   0.836230E+06   0.832518E+06   0.159644E+00   0.918749E+00   0.595842E+04   0.834002E+06   0.835658E+06   0.834002E+06  -0.205023E-01   0.505116E+06   0.505068E+06   0.656735E-01
   0.252880E+00   0.811936E+06   0.808543E+06   0.276318E-01   0.847079E+00   0.552240E+04   0.809804E+06   0.811413E+06   0.809804E+06  -0.199074E-01   0.490615E+06   0.490570E+06   0.596730E-01
   0.259342E+00   0.787704E+06   0.784547E+06   0.142776E-01   0.781372E+00   0.511926E+04   0.785657E+06   0.787218E+06   0.785657E+06  -0.193138E-01   0.476127E+06   0.476084E+06   0.550587E-01
   0.265805E+00   0.762555E+06   0.759526E+06   0.670302E-01   0.720093E+00   0.473990E+04   0.760576E+06   0.762088E+06   0.760576E+06  -0.186973E-01   0.461057E+06   0.461016E+06   0.518819E-01
   0.272268E+00   0.736508E+06   0.733517E+06   0.477910E-01   0.662863E+00   0.438256E+04   0.734587E+06   0.736048E+06   0.734587E+06  -0.180584E-01   0.445420E+06   0.445379E+06   0.497911E-01
   0.278730E+00   0.710352E+06   0.707349E+06   0.158646E+00   0.610003E+00   0.405009E+04   0.708480E+06   0.709890E+06   0.708480E+06  -0.174166E-01   0.429698E+06   0.429657E+06   0.482354E-01
   0.285193E+00   0.685192E+06   0.682178E+06   0.659009E-01   0.562018E+00   0.374642E+04   0.683368E+06   0.684728E+06   0.683368E+06  -0.167992E-01   0.414565E+06   0.414525E+06   0.466879E-01
   0.291656E+00   0.661980E+06   0.658993E+06  -0.215983E-01   0.519173E+00   0.347403E+04   0.660206E+06   0.661520E+06   0.660206E+06  -0.162299E-01   0.400604E+06   0.400564E+06   0.448101E-01
   0.298118E+00   0.641193E+06   0.638284E+06   0.118683E+00   0.481302E+00   0.323232E+04   0.639472E+06   0.640745E+06   0.639472E+06  -0.157202E-01   0.388105E+06   0.388067E+06   0.425150E-01
   0.304581E+00   0.622732E+06   0.619949E+06   0.512804E-01   0.447823E+00   0.301795E+04   0.621067E+06   0.622304E+06   0.621067E+06  -0.152677E-01   0.377011E+06   0.376974E+06   0.399328E-01
   0.311044E+00   0.606047E+06   0.603412E+06  -0.657843E-01   0.417910E+00   0.282572E+04   0.604438E+06   0.605641E+06   0.604438E+06  -0.148589E-01   0.366986E+06   0.366952E+06   0.373119E-01
   0.317506E+00   0.590388E+06   0.587897E+06   0.297990E-01   0.390715E+00   0.265026E+04   0.588832E+06   0.590004E+06   0.588832E+06  -0.144753E-01   0.357576E+06   0.357543E+06   0.349037E-01
