 0.29446793E-03 0.13019321E+04
 0.30041661E-03 0.13264335E+04
 0.30648540E-03 0.13513662E+04
 0.31267683E-03 0.13767360E+04
 0.31899329E-03 0.14025487E+04
 0.32543740E-03 0.14288099E+04
 0.33201167E-03 0.14555256E+04
 0.33871876E-03 0.14827014E+04
 0.34556136E-03 0.15103429E+04
 0.35254212E-03 0.15384556E+04
 0.35966394E-03 0.15670447E+04
 0.36692963E-03 0.15961156E+04
 0.37434211E-03 0.16256737E+04
 0.38190430E-03 0.16557241E+04
 0.38961932E-03 0.16862717E+04
 0.39749016E-03 0.17173213E+04
 0.40552000E-03 0.17488776E+04
 0.41371203E-03 0.17809452E+04
 0.42206954E-03 0.18135284E+04
 0.43059592E-03 0.18466312E+04
 0.43929456E-03 0.18802573E+04
 0.44816890E-03 0.19144104E+04
 0.45722249E-03 0.19490940E+04
 0.46645897E-03 0.19843112E+04
 0.47588209E-03 0.20200646E+04
 0.48549555E-03 0.20563569E+04
 0.49530319E-03 0.20931904E+04
 0.50530903E-03 0.21305674E+04
 0.51551696E-03 0.21684885E+04
 0.52593107E-03 0.22069543E+04
 0.53655554E-03 0.22459646E+04
 0.54739468E-03 0.22855188E+04
 0.55845280E-03 0.23256167E+04
 0.56973431E-03 0.23662571E+04
 0.58124372E-03 0.24074397E+04
 0.59298560E-03 0.24491631E+04
 0.60496473E-03 0.24914258E+04
 0.61718578E-03 0.25342256E+04
 0.62965375E-03 0.25775583E+04
 0.64237369E-03 0.26214189E+04
 0.65535045E-03 0.26658013E+04
 0.66858943E-03 0.27106992E+04
 0.68209582E-03 0.27561060E+04
 0.69587503E-03 0.28020134E+04
 0.70993265E-03 0.28484138E+04
 0.72427420E-03 0.28952981E+04
 0.73890563E-03 0.29426565E+04
 0.75383246E-03 0.29904788E+04
 0.76906086E-03 0.30387532E+04
 0.78459689E-03 0.30874675E+04
 0.80044678E-03 0.31366084E+04
 0.81661687E-03 0.31861616E+04
 0.83311368E-03 0.32361125E+04
 0.84994361E-03 0.32864441E+04
 0.86711359E-03 0.33371389E+04
 0.88463066E-03 0.33881785E+04
 0.90250134E-03 0.34395432E+04
 0.92073303E-03 0.34912134E+04
 0.93933311E-03 0.35431699E+04
 0.95830887E-03 0.35953940E+04
 0.97766798E-03 0.36478655E+04
 0.99741819E-03 0.37005635E+04
 0.10175674E-02 0.37534646E+04
 0.10381236E-02 0.38065369E+04
 0.10590950E-02 0.38597458E+04
 0.10804901E-02 0.39130559E+04
 0.11023175E-02 0.39664297E+04
 0.11245857E-02 0.40198391E+04
 0.11473041E-02 0.40732869E+04
 0.11704812E-02 0.41267832E+04
 0.11941264E-02 0.41803379E+04
 0.12182494E-02 0.42339629E+04
 0.12428596E-02 0.42876572E+04
 0.12679670E-02 0.43413809E+04
 0.12935817E-02 0.43950859E+04
 0.13197137E-02 0.44487231E+04
 0.13463736E-02 0.45022407E+04
 0.13735722E-02 0.45555972E+04
 0.14013201E-02 0.46087808E+04
 0.14296286E-02 0.46617822E+04
 0.14585090E-02 0.47145947E+04
 0.14879731E-02 0.47672104E+04
 0.15180323E-02 0.48196167E+04
 0.15486985E-02 0.48717886E+04
 0.15799842E-02 0.49236982E+04
 0.16119020E-02 0.49753184E+04
 0.16444647E-02 0.50266206E+04
 0.16776850E-02 0.50775815E+04
 0.17115764E-02 0.51281880E+04
 0.17461524E-02 0.51784287E+04
 0.17814270E-02 0.52282925E+04
 0.18174142E-02 0.52777681E+04
 0.18541284E-02 0.53268379E+04
 0.18915841E-02 0.53754697E+04
 0.19297971E-02 0.54236289E+04
 0.19687817E-02 0.54712808E+04
 0.20085536E-02 0.55183911E+04
 0.20491290E-02 0.55649321E+04
 0.20905242E-02 0.56108931E+04
 0.21327557E-02 0.56562632E+04
 0.21758399E-02 0.57010337E+04
 0.22197948E-02 0.57451958E+04
 0.22646377E-02 0.57887217E+04
 0.23103864E-02 0.58315547E+04
 0.23570592E-02 0.58736343E+04
 0.24046749E-02 0.59148984E+04
 0.24532524E-02 0.59552861E+04
 0.25028118E-02 0.59947476E+04
 0.25533722E-02 0.60332529E+04
 0.26049537E-02 0.60707754E+04
 0.26575772E-02 0.61072861E+04
 0.27112637E-02 0.61427583E+04
 0.27660348E-02 0.61771279E+04
 0.28219123E-02 0.62102812E+04
 0.28789188E-02 0.62421006E+04
 0.29370766E-02 0.62724653E+04
 0.29964095E-02 0.63012598E+04
 0.30569409E-02 0.63285000E+04
 0.31186952E-02 0.63543716E+04
 0.31816978E-02 0.63790737E+04
 0.32459723E-02 0.64028120E+04
 0.33115451E-02 0.64257759E+04
 0.33784427E-02 0.64476309E+04
 0.34466919E-02 0.64674307E+04
 0.35163197E-02 0.64841836E+04
 0.35873537E-02 0.64968926E+04
 0.36598232E-02 0.65045986E+04
 0.37337563E-02 0.65073423E+04
 0.38091831E-02 0.65062319E+04
 0.38861334E-02 0.65024321E+04
 0.39646388E-02 0.64971108E+04
 0.40447293E-02 0.64913906E+04
 0.41264393E-02 0.64854458E+04
 0.42097992E-02 0.64785278E+04
 0.42948425E-02 0.64698521E+04
 0.43816040E-02 0.64586406E+04
 0.44701183E-02 0.64441494E+04
 0.45604203E-02 0.64261758E+04
 0.46525472E-02 0.64049976E+04
 0.47465344E-02 0.63809121E+04
 0.48424210E-02 0.63542173E+04
 0.49402444E-02 0.63252021E+04
 0.50400435E-02 0.62940352E+04
 0.51418589E-02 0.62607861E+04
 0.52457317E-02 0.62255225E+04
 0.53517036E-02 0.61883140E+04
 0.54598148E-02 0.61492275E+04
 0.55701104E-02 0.61082871E+04
 0.56826337E-02 0.60654858E+04
 0.57974309E-02 0.60208184E+04
 0.59145465E-02 0.59742832E+04
 0.60340283E-02 0.59258740E+04
 0.61559235E-02 0.58754932E+04
 0.62802811E-02 0.58229844E+04
 0.64071510E-02 0.57681987E+04
 0.65365843E-02 0.57109985E+04
 0.66686315E-02 0.56512700E+04
 0.68033468E-02 0.55890635E+04
 0.69407835E-02 0.55245332E+04
 0.70809964E-02 0.54578340E+04
 0.72240415E-02 0.53891206E+04
 0.73699774E-02 0.53185469E+04
 0.75188605E-02 0.52462671E+04
 0.76707508E-02 0.51724326E+04
 0.78257136E-02 0.50971948E+04
 0.79838037E-02 0.50207002E+04
 0.81450874E-02 0.49430879E+04
 0.83096288E-02 0.48644336E+04
 0.84774951E-02 0.47847827E+04
 0.86487513E-02 0.47041821E+04
 0.88234674E-02 0.46226821E+04
 0.90017123E-02 0.45403301E+04
 0.91835596E-02 0.44571221E+04
 0.93690790E-02 0.43730366E+04
 0.95583471E-02 0.42880605E+04
 0.97514391E-02 0.42021899E+04
 0.99484306E-02 0.41154502E+04
 0.10149402E-01 0.40280410E+04
 0.10354433E-01 0.39402275E+04
 0.10563606E-01 0.38522617E+04
 0.10777006E-01 0.37643801E+04
 0.10994715E-01 0.36767781E+04
 0.11216822E-01 0.35894592E+04
 0.11443418E-01 0.35023572E+04
 0.11674589E-01 0.34154182E+04
 0.11910431E-01 0.33285991E+04
 0.12151038E-01 0.32418904E+04
 0.12396505E-01 0.31554265E+04
 0.12646930E-01 0.30693857E+04
 0.12902415E-01 0.29839355E+04
 0.13163067E-01 0.28992307E+04
 0.13428980E-01 0.28153938E+04
 0.13700262E-01 0.27324229E+04
 0.13977026E-01 0.26502803E+04
 0.14259379E-01 0.25689385E+04
 0.14547437E-01 0.24883779E+04
 0.14841316E-01 0.24086255E+04
 0.15141129E-01 0.23298970E+04
 0.15447001E-01 0.22524451E+04
 0.15759049E-01 0.21764934E+04
 0.16077405E-01 0.21022373E+04
 0.16402189E-01 0.20297888E+04
 0.16733535E-01 0.19589855E+04
 0.17071573E-01 0.18896106E+04
 0.17416442E-01 0.18214767E+04
 0.17768279E-01 0.17544243E+04
 0.18127220E-01 0.16883566E+04
 0.18493414E-01 0.16233469E+04
 0.18867005E-01 0.15595031E+04
 0.19248145E-01 0.14969209E+04
 0.19636983E-01 0.14356852E+04
 0.20033674E-01 0.13758727E+04
 0.20438381E-01 0.13175601E+04
 0.20851264E-01 0.12608140E+04
 0.21272486E-01 0.12056892E+04
 0.21702228E-01 0.11522290E+04
 0.22140643E-01 0.11004570E+04
 0.22587912E-01 0.10503584E+04
 0.23044219E-01 0.10019092E+04
 0.23509743E-01 0.95508527E+03
 0.23984671E-01 0.90986139E+03
 0.24469191E-01 0.86620709E+03
 0.24963502E-01 0.82407812E+03
 0.25467798E-01 0.78343036E+03
 0.25982281E-01 0.74422278E+03
 0.26507158E-01 0.70641736E+03
 0.27042639E-01 0.66998315E+03
 0.27588934E-01 0.63490472E+03
 0.28146267E-01 0.60116693E+03
 0.28714858E-01 0.56875226E+03
 0.29294936E-01 0.53764111E+03
 0.29886734E-01 0.50781592E+03
 0.30490484E-01 0.47926669E+03
 0.31106433E-01 0.45198041E+03
 0.31734824E-01 0.42593927E+03
 0.32375909E-01 0.40112131E+03
 0.33029947E-01 0.37749783E+03
 0.33697195E-01 0.35503073E+03
 0.34377921E-01 0.33368042E+03
 0.35072401E-01 0.31340756E+03
 0.35780910E-01 0.29417300E+03
 0.36503751E-01 0.27594385E+03
 0.37241172E-01 0.25869861E+03
 0.37993494E-01 0.24241359E+03
 0.38761012E-01 0.22706137E+03
 0.39544035E-01 0.21261159E+03
 0.40342879E-01 0.19903059E+03
 0.41157857E-01 0.18628146E+03
 0.41989300E-01 0.17432646E+03
 0.42837542E-01 0.16312778E+03
 0.43702915E-01 0.15264778E+03
 0.44585772E-01 0.14284763E+03
 0.45486465E-01 0.13368661E+03
 0.46405349E-01 0.12512566E+03
 0.47342800E-01 0.11712773E+03
 0.48299186E-01 0.10965767E+03
 0.49274892E-01 0.10268092E+03
 0.50270312E-01 0.96163857E+02
 0.51285837E-01 0.90075157E+02
 0.52321881E-01 0.84385689E+02
 0.53378850E-01 0.79067421E+02
 0.54457176E-01 0.74092041E+02
 0.55557281E-01 0.69433426E+02
 0.56679614E-01 0.65067879E+02
 0.57824615E-01 0.60973106E+02
 0.58992747E-01 0.57127125E+02
 0.60184479E-01 0.53510033E+02
 0.61400317E-01 0.50104015E+02
 0.62640682E-01 0.46890690E+02
 0.63906111E-01 0.43851196E+02
 0.65197095E-01 0.40969379E+02
 0.66514164E-01 0.38233566E+02
 0.67857832E-01 0.35641487E+02
 0.69228657E-01 0.33192154E+02
 0.70627168E-01 0.30882046E+02
 0.72053924E-01 0.28695410E+02
 0.73509507E-01 0.26613890E+02
 0.74994497E-01 0.24624565E+02
 0.76509491E-01 0.22728704E+02
 0.78055084E-01 0.20932623E+02
 0.79631895E-01 0.19239874E+02
 0.81240565E-01 0.17649292E+02
 0.82881734E-01 0.16158089E+02
 0.84556051E-01 0.14764197E+02
 0.86264193E-01 0.13467230E+02
 0.88006847E-01 0.12265898E+02
 0.89784704E-01 0.11158389E+02
 0.91598473E-01 0.10142203E+02
 0.93448877E-01 0.92141008E+01
 0.95336676E-01 0.83706188E+01
 0.97262599E-01 0.76075606E+01
 0.99227436E-01 0.69201064E+01
 0.10123201E+00 0.63027382E+01
 0.10327702E+00 0.57497659E+01
 0.10536335E+00 0.52556491E+01
 0.10749183E+00 0.48142180E+01
 0.10966332E+00 0.44191718E+01
 0.11187866E+00 0.40649619E+01
 0.11413875E+00 0.37459021E+01
 0.11644451E+00 0.34564574E+01
 0.11879683E+00 0.31919844E+01
 0.12119669E+00 0.29481561E+01
 0.12364503E+00 0.27212021E+01
 0.12614281E+00 0.25081620E+01
 0.12869108E+00 0.23068249E+01
 0.13129081E+00 0.21155543E+01
 0.13394305E+00 0.19334841E+01
 0.13664888E+00 0.17603476E+01
 0.13940936E+00 0.15961938E+01
 0.14222562E+00 0.14416766E+01
 0.14509876E+00 0.12973814E+01
 0.14802995E+00 0.11640446E+01
 0.15102035E+00 0.10422024E+01
 0.15407117E+00 0.93214309E+00
 0.15718360E+00 0.83389914E+00
 0.16035892E+00 0.74709743E+00
 0.16359837E+00 0.67107821E+00
 0.16690327E+00 0.60489440E+00
 0.17027503E+00 0.54739523E+00
 0.17371480E+00 0.49732107E+00
 0.17722408E+00 0.45335361E+00
 0.18080424E+00 0.41424313E+00
 0.18445672E+00 0.37885568E+00
 0.18818299E+00 0.34626070E+00
 0.19198453E+00 0.31575117E+00
 0.19586287E+00 0.28688997E+00
 0.19981956E+00 0.25947842E+00
 0.20385619E+00 0.23353609E+00
 0.20797436E+00 0.20922619E+00
 0.21217570E+00 0.18676344E+00
 0.21646193E+00 0.16636741E+00
 0.22083476E+00 0.14816628E+00
 0.22529592E+00 0.13217850E+00
 0.22984719E+00 0.11830252E+00
 0.23449039E+00 0.10632217E+00
 0.23922741E+00 0.95949933E-01
 0.24406013E+00 0.86864799E-01
 0.24899045E+00 0.78754567E-01
 0.25402039E+00 0.71357355E-01
 0.25915194E+00 0.64487174E-01
 0.26438716E+00 0.58045622E-01
 0.26972812E+00 0.52012060E-01
 0.27517700E+00 0.46421066E-01
 0.28073606E+00 0.41326463E-01
 0.28640729E+00 0.36772154E-01
 0.29219311E+00 0.32770362E-01
 0.29809579E+00 0.29290054E-01
 0.30411756E+00 0.26267668E-01
 0.31026131E+00 0.23617525E-01
 0.31652883E+00 0.21253712E-01
 0.32292327E+00 0.19105747E-01
 0.32944661E+00 0.17129308E-01
 0.33610201E+00 0.15306744E-01
 0.34289157E+00 0.13639843E-01
 0.34981859E+00 0.12138459E-01
 0.35688522E+00 0.10806500E-01
 0.36409497E+00 0.96378364E-02
 0.37145033E+00 0.86138714E-02
 0.37895393E+00 0.77095204E-02
 0.38660949E+00 0.69000451E-02
 0.39441931E+00 0.61668791E-02
 0.40238729E+00 0.55000447E-02
 0.41051584E+00 0.48966347E-02
 0.41880903E+00 0.43562721E-02
 0.42726934E+00 0.38774505E-02
 0.43590093E+00 0.34551893E-02
 0.44470647E+00 0.30816693E-02
 0.45369038E+00 0.27485818E-02
 0.46285531E+00 0.24502729E-02
 0.47220579E+00 0.21832567E-02
 0.48174477E+00 0.19444262E-02
 0.49147689E+00 0.17309574E-02
 0.50140512E+00 0.15402864E-02
 0.51153439E+00 0.13700883E-02
 0.52186781E+00 0.12182589E-02
 0.53241050E+00 0.10828951E-02
 0.54316562E+00 0.96227875E-03
 0.55413854E+00 0.85485989E-03
 0.56533259E+00 0.75924239E-03
 0.57675338E+00 0.67416974E-03
 0.58840430E+00 0.59851265E-03
 0.60029107E+00 0.53125678E-03
 0.61241806E+00 0.47149230E-03
 0.62478942E+00 0.41840319E-03
 0.63741124E+00 0.37125245E-03
 0.65028751E+00 0.32937923E-03
 0.66342449E+00 0.29219594E-03
 0.67682624E+00 0.25918015E-03
 0.69049937E+00 0.22986741E-03
 0.70444804E+00 0.20384483E-03
 0.71867913E+00 0.18074535E-03
 0.73319703E+00 0.16024269E-03
 0.74800897E+00 0.14204680E-03
 0.76311934E+00 0.12589991E-03
 0.77853578E+00 0.11157287E-03
 0.79426283E+00 0.98862023E-04
 0.81030840E+00 0.87586384E-04
 0.82667732E+00 0.77585129E-04
 0.84337759E+00 0.68715330E-04
 0.86041462E+00 0.60849998E-04
 0.87779653E+00 0.53876363E-04
 0.89552867E+00 0.47694419E-04
 0.91362000E+00 0.42215295E-04
 0.93207598E+00 0.37359958E-04
 0.95090556E+00 0.33058153E-04
 0.97011465E+00 0.29247436E-04
 0.98971266E+00 0.25872319E-04
 0.10097067E+01 0.22883509E-04
 0.10301036E+01 0.20237223E-04
 0.10509136E+01 0.17894583E-04
 0.10721428E+01 0.15821075E-04
 0.10938021E+01 0.13986064E-04
 0.11158978E+01 0.12362361E-04
 0.11384410E+01 0.10925848E-04
 0.11614385E+01 0.96551266E-05
 0.11849015E+01 0.85312231E-05
 0.12088375E+01 0.75373109E-05
 0.12332582E+01 0.66584703E-05
 0.12581712E+01 0.58814712E-05
 0.12835884E+01 0.51945940E-05
 0.13095180E+01 0.45874563E-05
 0.13359727E+01 0.40508626E-05
 0.13629605E+01 0.35766705E-05
 0.13904947E+01 0.31576706E-05
 0.14185839E+01 0.27874796E-05
 0.14472418E+01 0.24604481E-05
 0.14764773E+01 0.21715753E-05
 0.15063047E+01 0.19164361E-05
 0.15367334E+01 0.16911152E-05
 0.15677782E+01 0.14921483E-05
 0.15994486E+01 0.13164710E-05
 0.16317604E+01 0.11613730E-05
 0.16647232E+01 0.10244572E-05
 0.16983536E+01 0.90360425E-06
 0.17326634E+01 0.79693967E-06
 0.17676648E+01 0.70280674E-06
 0.18033748E+01 0.61974077E-06
 0.18398044E+01 0.54644744E-06
 0.18769718E+01 0.48178288E-06
 0.19148883E+01 0.42473633E-06
 0.19535724E+01 0.37441478E-06
 0.19930363E+01 0.33002937E-06
 0.20332992E+01 0.29088321E-06
 0.20743735E+01 0.25636081E-06
 0.21162796E+01 0.22591861E-06
 0.21590302E+01 0.19907660E-06
 0.22026465E+01 0.17541096E-06
 0.22471418E+01 0.15454751E-06
 0.22925382E+01 0.13615590E-06
 0.23388493E+01 0.11994459E-06
 0.23860984E+01 0.10565619E-06
 0.24342995E+01 0.93063562E-07
 0.24834766E+01 0.81966256E-07
 0.25336452E+01 0.72187426E-07
 0.25848293E+01 0.63571044E-07
 0.26370449E+01 0.55979466E-07
 0.26903181E+01 0.49291277E-07
 0.27446647E+01 0.43399385E-07
 0.28001118E+01 0.38209343E-07
 0.28566792E+01 0.33637860E-07
 0.29143865E+01 0.29611490E-07
 0.29732623E+01 0.26065466E-07
 0.30333247E+01 0.22942695E-07
 0.30946035E+01 0.20192836E-07
 0.31571169E+01 0.17771516E-07
 0.32208965E+01 0.15639619E-07
 0.32859612E+01 0.13762672E-07
 0.33523436E+01 0.12110288E-07
 0.34200635E+01 0.10655691E-07
 0.34891553E+01 0.93752863E-08
 0.35596390E+01 0.82482838E-08
 0.36315503E+01 0.72563626E-08
 0.37049105E+01 0.63833858E-08
 0.37797565E+01 0.56151355E-08
 0.38561103E+01 0.49390874E-08
 0.39340112E+01 0.43442099E-08
 0.40134816E+01 0.38207872E-08
 0.40945606E+01 0.33602621E-08
 0.41772747E+01 0.29550991E-08
 0.42616630E+01 0.25986620E-08
 0.43477521E+01 0.22851081E-08
 0.44355845E+01 0.20092927E-08
 0.45251870E+01 0.17666865E-08
 0.46166043E+01 0.15533018E-08
 0.47098680E+01 0.13656285E-08
 0.48050113E+01 0.12005762E-08
 0.49020805E+01 0.10554252E-08
 0.50011067E+01 0.92778185E-09
 0.51021385E+01 0.81553969E-09
 0.52052059E+01 0.71684508E-09
 0.53103604E+01 0.63006678E-09
 0.54176340E+01 0.55376953E-09
 0.55270805E+01 0.48669052E-09
 0.56387320E+01 0.42771861E-09
 0.57526445E+01 0.37587633E-09
 0.58688526E+01 0.33030378E-09
 0.59874139E+01 0.29024447E-09
 0.61083646E+01 0.25503297E-09
 0.62317648E+01 0.22408396E-09
 0.63576517E+01 0.19688265E-09
 0.64860878E+01 0.17297623E-09
 0.66171122E+01 0.15196643E-09
 0.67507896E+01 0.13350300E-09
 0.68871617E+01 0.11727798E-09
 0.70262942E+01 0.10302054E-09
 0.71682310E+01 0.90492593E-10
 0.73130426E+01 0.79484780E-10
 0.74607725E+01 0.69813037E-10
 0.76114936E+01 0.61315557E-10
 0.77652521E+01 0.53850067E-10
 0.79221239E+01 0.47291504E-10
 0.80821657E+01 0.41529936E-10
 0.82454319E+01 0.36468724E-10
 0.84120045E+01 0.32022916E-10
 0.85819330E+01 0.28117848E-10
 0.87553043E+01 0.24687901E-10
 0.89321690E+01 0.21675392E-10
 0.91126146E+01 0.19029639E-10
 0.92966976E+01 0.16706107E-10
 0.94845066E+01 0.14665652E-10
 0.96761017E+01 0.12873876E-10
 0.98715773E+01 0.11300545E-10
 0.10070992E+02 0.99190916E-11
 0.10274444E+02 0.87061712E-11
 0.10481996E+02 0.76412722E-11
 0.10693750E+02 0.67063716E-11
 0.10909773E+02 0.58856353E-11
 0.11130171E+02 0.51651535E-11
 0.11355009E+02 0.45327067E-11
 0.11584401E+02 0.39775609E-11
 0.11818416E+02 0.34902877E-11
 0.12057169E+02 0.30626059E-11
 0.12300735E+02 0.26872426E-11
 0.12549231E+02 0.23578106E-11
 0.12802735E+02 0.20687078E-11
 0.13061374E+02 0.18150165E-11
 0.13325237E+02 0.15924139E-11
 0.13594419E+02 0.13971028E-11
 0.13869050E+02 0.12257463E-11
 0.14149217E+02 0.10754138E-11
 0.14435056E+02 0.94353149E-12
 0.14726656E+02 0.82783877E-12
 0.15024162E+02 0.72635122E-12
 0.15327662E+02 0.63732656E-12
 0.15637309E+02 0.55923555E-12
 0.15953195E+02 0.49073592E-12
 0.16275478E+02 0.43064966E-12
 0.16604258E+02 0.37794315E-12
 0.16939693E+02 0.33170951E-12
 0.17281889E+02 0.29115303E-12
 0.17631014E+02 0.25557415E-12
 0.17987177E+02 0.22435390E-12
 0.18350550E+02 0.19695065E-12
 0.18721245E+02 0.17289177E-12
 0.19099447E+02 0.15176452E-12
 0.19485273E+02 0.13320828E-12
 0.19878910E+02 0.11690773E-12
 0.20280481E+02 0.10258697E-12
 0.20690184E+02 0.90004481E-13
 0.21108143E+02 0.78948709E-13
 0.21534565E+02 0.69234230E-13
 0.21969603E+02 0.60698449E-13
 0.22413406E+02 0.53198724E-13
 0.22866198E+02 0.46609848E-13
 0.23328115E+02 0.40821879E-13
 0.23799383E+02 0.35738238E-13
 0.24280153E+02 0.31274069E-13
 0.24770655E+02 0.27356010E-13
 0.25271044E+02 0.23920825E-13
 0.25781563E+02 0.20911995E-13
 0.26302372E+02 0.18278963E-13
 0.26833727E+02 0.15976629E-13
 0.27375793E+02 0.13964878E-13
 0.27928833E+02 0.12208108E-13
 0.28493017E+02 0.10674798E-13
 0.29068628E+02 0.93370966E-14
 0.29655840E+02 0.81704459E-14
 0.30254940E+02 0.71532305E-14
 0.30866116E+02 0.62664573E-14
 0.31489668E+02 0.54934627E-14
 0.32125782E+02 0.48196480E-14
 0.32774784E+02 0.42322408E-14
 0.33436863E+02 0.37200789E-14
 0.34112347E+02 0.32733768E-14
 0.34801441E+02 0.28831695E-14
 0.35504498E+02 0.25415452E-14
 0.36221718E+02 0.22418228E-14
 0.36953461E+02 0.19783484E-14
 0.37699986E+02 0.17463234E-14
 0.38461559E+02 0.15416622E-14
 0.39238552E+02 0.13608766E-14
 0.40031200E+02 0.12009793E-14
 0.40839905E+02 0.10594048E-14
 0.41664906E+02 0.93394255E-15
 0.42506611E+02 0.82268313E-15
 0.43365280E+02 0.72397155E-15
 0.44241341E+02 0.63636924E-15
 0.45135048E+02 0.55862188E-15
 0.46046860E+02 0.48963232E-15
 0.46977047E+02 0.42843792E-15
 0.47926064E+02 0.37421669E-15
 0.48894211E+02 0.32632540E-15
 0.49881966E+02 0.28417010E-15
 0.50889622E+02 0.24717980E-15
 0.51917683E+02 0.21481368E-15
 0.52966461E+02 0.18656605E-15
 0.54036480E+02 0.16196915E-15
 0.55128059E+02 0.14059449E-15
 0.56241749E+02 0.12205283E-15
 0.57377880E+02 0.10599329E-15
 0.58537018E+02 0.92101578E-16
 0.59719517E+02 0.80097937E-16
 0.60925953E+02 0.69734615E-16
 0.62156773E+02 0.60793282E-16
 0.63412392E+02 0.53082364E-16
 0.64693436E+02 0.46434376E-16
 0.66000298E+02 0.40703344E-16
 0.67333626E+02 0.35757188E-16
 0.68693817E+02 0.31475801E-16
 0.70081558E+02 0.27758643E-16
 0.71497261E+02 0.24521984E-16
 0.72941635E+02 0.21695857E-16
 0.74415115E+02 0.19221606E-16
 0.75918434E+02 0.17049913E-16
 0.77452057E+02 0.15139170E-16
 0.79016724E+02 0.13454184E-16
 0.80612930E+02 0.11965086E-16
 0.82241455E+02 0.10646465E-16
 0.83902802E+02 0.94766336E-17
 0.85597794E+02 0.84370297E-17
 0.87326935E+02 0.75117281E-17
 0.89091095E+02 0.66870220E-17
 0.90890808E+02 0.59510860E-17
 0.92726974E+02 0.52937330E-17
 0.94600136E+02 0.47066362E-17
 0.96511230E+02 0.41826830E-17
 0.98460838E+02 0.37154261E-17
 0.10044992E+03 0.32990225E-17
 0.10247919E+03 0.29281848E-17
 0.10454935E+03 0.25981358E-17
 0.10666145E+03 0.23045651E-17
 0.10881609E+03 0.20435888E-17
 0.11101437E+03 0.18117112E-17
 0.11325696E+03 0.16057910E-17
 0.11554494E+03 0.14230077E-17
 0.11787906E+03 0.12608320E-17
 0.12026042E+03 0.11169986E-17
 0.12268978E+03 0.98947996E-18
 0.12516835E+03 0.87646372E-18
 0.12769685E+03 0.77633134E-18
