#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.669248E-03   0.115617E+08   0.115603E+08   0.447204E+07   0.420101E+07   0.111486E+08   0.115607E+08   0.115615E+08   0.115632E+08  -0.568755E+00   0.100524E+08   0.100515E+08   0.391878E+03
   0.739175E-03   0.115500E+08   0.115484E+08   0.345774E+07   0.319220E+07   0.110518E+08   0.115487E+08   0.115497E+08   0.115506E+08  -0.568111E+00   0.100420E+08   0.100410E+08   0.399855E+03
   0.816408E-03   0.115361E+08   0.115342E+08   0.258605E+07   0.233915E+07   0.109379E+08   0.115346E+08   0.115358E+08   0.115360E+08  -0.567362E+00   0.100297E+08   0.100286E+08   0.402358E+03
   0.901712E-03   0.115197E+08   0.115176E+08   0.190644E+07   0.169151E+07   0.108046E+08   0.115180E+08   0.115194E+08   0.115190E+08  -0.566495E+00   0.100153E+08   0.100140E+08   0.398719E+03
   0.995928E-03   0.115006E+08   0.114982E+08   0.143965E+07   0.126740E+07   0.106501E+08   0.114985E+08   0.115002E+08   0.114993E+08  -0.565495E+00   0.999829E+07   0.999698E+07   0.388688E+03
   0.109999E-02   0.114782E+08   0.114756E+08   0.116262E+07   0.103814E+07   0.104727E+08   0.114758E+08   0.114778E+08   0.114764E+08  -0.564345E+00   0.997852E+07   0.997712E+07   0.372563E+03
   0.121492E-02   0.114522E+08   0.114494E+08   0.100695E+07   0.927642E+06   0.102714E+08   0.114494E+08   0.114518E+08   0.114500E+08  -0.563026E+00   0.995559E+07   0.995414E+07   0.351205E+03
   0.134186E-02   0.114222E+08   0.114192E+08   0.882342E+06   0.838441E+06   0.100486E+08   0.114190E+08   0.114217E+08   0.114195E+08  -0.561511E+00   0.992915E+07   0.992767E+07   0.325914E+03
   0.148207E-02   0.113876E+08   0.113845E+08   0.724222E+06   0.702590E+06   0.980402E+07   0.113839E+08   0.113871E+08   0.113843E+08  -0.559776E+00   0.989879E+07   0.989728E+07   0.298167E+03
   0.163693E-02   0.113479E+08   0.113448E+08   0.538066E+06   0.527389E+06   0.954002E+07   0.113438E+08   0.113474E+08   0.113441E+08  -0.557790E+00   0.986404E+07   0.986254E+07   0.269371E+03
   0.180796E-02   0.113025E+08   0.112994E+08   0.390569E+06   0.383972E+06   0.925923E+07   0.112979E+08   0.113020E+08   0.112981E+08  -0.555524E+00   0.982441E+07   0.982293E+07   0.240803E+03
   0.199687E-02   0.112508E+08   0.112477E+08   0.328207E+06   0.321474E+06   0.896513E+07   0.112457E+08   0.112503E+08   0.112459E+08  -0.552949E+00   0.977934E+07   0.977789E+07   0.213744E+03
   0.220551E-02   0.111921E+08   0.111890E+08   0.304558E+06   0.294589E+06   0.866058E+07   0.111866E+08   0.111916E+08   0.111868E+08  -0.550034E+00   0.972829E+07   0.972687E+07   0.189496E+03
   0.243596E-02   0.111258E+08   0.111226E+08   0.243818E+06   0.231698E+06   0.834825E+07   0.111198E+08   0.111253E+08   0.111199E+08  -0.546743E+00   0.967066E+07   0.966926E+07   0.168943E+03
   0.269048E-02   0.110511E+08   0.110478E+08   0.171498E+06   0.161678E+06   0.802828E+07   0.110446E+08   0.110506E+08   0.110446E+08  -0.543040E+00   0.960585E+07   0.960446E+07   0.152000E+03
   0.297160E-02   0.109673E+08   0.109638E+08   0.147280E+06   0.144362E+06   0.769995E+07   0.109602E+08   0.109667E+08   0.109603E+08  -0.538890E+00   0.953323E+07   0.953184E+07   0.137775E+03
   0.328209E-02   0.108736E+08   0.108699E+08   0.122879E+06   0.129699E+06   0.736211E+07   0.108660E+08   0.108730E+08   0.108661E+08  -0.534254E+00   0.945215E+07   0.945076E+07   0.125200E+03
   0.362502E-02   0.107692E+08   0.107653E+08   0.925047E+05   0.954175E+05   0.701408E+07   0.107611E+08   0.107686E+08   0.107611E+08  -0.529094E+00   0.936197E+07   0.936057E+07   0.113326E+03
   0.400379E-02   0.106535E+08   0.106494E+08   0.860231E+05   0.871584E+05   0.662421E+07   0.106448E+08   0.106529E+08   0.106449E+08  -0.523375E+00   0.926211E+07   0.926073E+07   0.101828E+03
   0.442213E-02   0.105254E+08   0.105210E+08   0.590978E+05   0.641535E+05   0.623825E+07   0.105162E+08   0.105248E+08   0.105162E+08  -0.517049E+00   0.915172E+07   0.915034E+07   0.912079E+02
   0.488418E-02   0.103844E+08   0.103795E+08   0.511252E+05   0.572405E+05   0.583638E+07   0.103745E+08   0.103836E+08   0.103746E+08  -0.510083E+00   0.903024E+07   0.902888E+07   0.819107E+02
   0.539450E-02   0.102294E+08   0.102241E+08   0.380083E+05   0.426312E+05   0.542761E+07   0.102190E+08   0.102286E+08   0.102190E+08  -0.502434E+00   0.889700E+07   0.889565E+07   0.738706E+02
   0.595815E-02   0.100598E+08   0.100539E+08   0.297958E+05   0.357269E+05   0.502403E+07   0.100488E+08   0.100589E+08   0.100489E+08  -0.494067E+00   0.875141E+07   0.875006E+07   0.665445E+02
   0.658070E-02   0.987489E+07   0.986838E+07   0.278054E+05   0.299828E+05   0.462920E+07   0.986341E+07   0.987389E+07   0.986343E+07  -0.484950E+00   0.859290E+07   0.859156E+07   0.597456E+02
   0.726829E-02   0.967397E+07   0.966665E+07   0.229959E+05   0.234459E+05   0.423506E+07   0.966198E+07   0.967284E+07   0.966199E+07  -0.475045E+00   0.842092E+07   0.841959E+07   0.537283E+02
   0.802772E-02   0.945633E+07   0.944805E+07   0.168736E+05   0.183941E+05   0.384487E+07   0.944385E+07   0.945506E+07   0.944386E+07  -0.464320E+00   0.823492E+07   0.823360E+07   0.484266E+02
   0.886651E-02   0.922133E+07   0.921190E+07   0.136074E+05   0.147191E+05   0.346957E+07   0.920839E+07   0.921988E+07   0.920839E+07  -0.452743E+00   0.803443E+07   0.803311E+07   0.436142E+02
   0.979293E-02   0.896836E+07   0.895758E+07   0.116410E+05   0.119909E+05   0.311049E+07   0.895500E+07   0.896670E+07   0.895501E+07  -0.440285E+00   0.781897E+07   0.781766E+07   0.393446E+02
   0.108162E-01   0.869687E+07   0.868450E+07   0.902132E+04   0.986814E+04   0.276545E+07   0.868312E+07   0.869497E+07   0.868313E+07  -0.426917E+00   0.758813E+07   0.758682E+07   0.355522E+02
   0.119463E-01   0.840636E+07   0.839212E+07   0.733190E+04   0.762130E+04   0.244098E+07   0.839225E+07   0.840417E+07   0.839226E+07  -0.412616E+00   0.734151E+07   0.734020E+07   0.321705E+02
   0.131945E-01   0.809643E+07   0.808004E+07   0.546509E+04   0.605299E+04   0.213740E+07   0.808201E+07   0.809391E+07   0.808201E+07  -0.397362E+00   0.707882E+07   0.707751E+07   0.291762E+02
   0.145732E-01   0.776684E+07   0.774799E+07   0.463725E+04   0.474240E+04   0.185566E+07   0.775214E+07   0.776394E+07   0.775214E+07  -0.381143E+00   0.679984E+07   0.679853E+07   0.265131E+02
   0.160958E-01   0.741757E+07   0.739595E+07   0.376364E+04   0.387041E+04   0.159754E+07   0.740262E+07   0.741424E+07   0.740262E+07  -0.363959E+00   0.650454E+07   0.650322E+07   0.241408E+02
   0.177776E-01   0.706135E+07   0.703666E+07   0.275600E+04   0.298248E+04   0.136552E+07   0.704618E+07   0.705755E+07   0.704618E+07  -0.346434E+00   0.620401E+07   0.620268E+07   0.220418E+02
   0.196351E-01   0.667642E+07   0.664842E+07   0.217100E+04   0.227743E+04   0.115445E+07   0.666108E+07   0.667211E+07   0.666109E+07  -0.327500E+00   0.587902E+07   0.587767E+07   0.201194E+02
   0.216867E-01   0.626809E+07   0.623664E+07   0.155392E+04   0.175666E+04   0.965966E+06   0.625266E+07   0.626325E+07   0.625266E+07  -0.307419E+00   0.553395E+07   0.553260E+07   0.183400E+02
   0.239527E-01   0.585168E+07   0.581677E+07   0.141170E+04   0.129796E+04   0.801176E+06   0.583622E+07   0.584630E+07   0.583622E+07  -0.286944E+00   0.518202E+07   0.518066E+07   0.166813E+02
   0.264554E-01   0.543026E+07   0.539213E+07   0.110713E+04   0.109904E+04   0.658633E+06   0.541487E+07   0.542439E+07   0.541487E+07  -0.266228E+00   0.482560E+07   0.482424E+07   0.150910E+02
   0.292197E-01   0.500183E+07   0.496102E+07   0.736342E+03   0.832815E+03   0.536046E+06   0.498664E+07   0.499555E+07   0.498664E+07  -0.245174E+00   0.446249E+07   0.446115E+07   0.135174E+02
   0.322727E-01   0.457453E+07   0.453195E+07   0.640562E+03   0.565821E+03   0.432206E+06   0.455971E+07   0.456798E+07   0.455971E+07  -0.224183E+00   0.409945E+07   0.409814E+07   0.119299E+02
   0.356447E-01   0.416487E+07   0.412183E+07   0.485980E+03   0.430267E+03   0.346258E+06   0.415063E+07   0.415824E+07   0.415063E+07  -0.204070E+00   0.375084E+07   0.374959E+07   0.103176E+02
   0.393691E-01   0.378081E+07   0.373900E+07   0.379836E+03   0.309556E+03   0.276098E+06   0.376738E+07   0.377437E+07   0.376738E+07  -0.185227E+00   0.342356E+07   0.342239E+07   0.867901E+01
   0.434826E-01   0.343255E+07   0.339391E+07   0.279096E+03   0.241976E+03   0.219596E+06   0.342019E+07   0.342660E+07   0.342019E+07  -0.168158E+00   0.312402E+07   0.312298E+07   0.704452E+01
   0.478309E-01   0.313867E+07   0.310481E+07   0.220283E+03   0.182871E+03   0.176303E+06   0.312754E+07   0.313345E+07   0.312754E+07  -0.153769E+00   0.287194E+07   0.287104E+07   0.553762E+01
   0.521792E-01   0.290605E+07   0.287769E+07   0.182133E+03   0.142297E+03   0.144825E+06   0.289617E+07   0.290168E+07   0.289617E+07  -0.142394E+00   0.267376E+07   0.267300E+07   0.428084E+01
   0.565274E-01   0.271833E+07   0.269538E+07   0.157265E+03   0.113438E+03   0.121186E+06   0.270961E+07   0.271479E+07   0.270961E+07  -0.133221E+00   0.251450E+07   0.251387E+07   0.328532E+01
   0.608757E-01   0.256001E+07   0.254177E+07   0.122011E+03   0.921334E+02   0.102750E+06   0.255230E+07   0.255720E+07   0.255230E+07  -0.125487E+00   0.238015E+07   0.237962E+07   0.254400E+01
   0.652240E-01   0.241827E+07   0.240357E+07   0.101220E+03   0.758270E+02   0.878656E+05   0.241136E+07   0.241601E+07   0.241136E+07  -0.118557E+00   0.225908E+07   0.225863E+07   0.203195E+01
   0.695722E-01   0.228390E+07   0.227138E+07   0.764147E+02   0.629474E+02   0.754809E+05   0.227756E+07   0.228197E+07   0.227756E+07  -0.111979E+00   0.214294E+07   0.214253E+07   0.171018E+01
   0.739205E-01   0.215489E+07   0.214327E+07   0.732746E+02   0.526107E+02   0.650600E+05   0.214893E+07   0.215310E+07   0.214893E+07  -0.105654E+00   0.203005E+07   0.202966E+07   0.153341E+01
   0.782688E-01   0.202355E+07   0.201179E+07   0.496910E+02   0.440643E+02   0.560285E+05   0.201781E+07   0.202173E+07   0.201781E+07  -0.992077E-01   0.191334E+07   0.191295E+07   0.144920E+01
   0.826170E-01   0.189396E+07   0.188139E+07   0.572529E+02   0.370108E+02   0.482650E+05   0.188834E+07   0.189203E+07   0.188834E+07  -0.928425E-01   0.179685E+07   0.179645E+07   0.141447E+01
   0.869653E-01   0.176915E+07   0.175551E+07   0.422746E+02   0.311959E+02   0.416330E+05   0.176361E+07   0.176705E+07   0.176361E+07  -0.867096E-01   0.168364E+07   0.168323E+07   0.139290E+01
   0.913135E-01   0.165276E+07   0.163817E+07   0.457840E+02   0.264295E+02   0.360313E+05   0.164729E+07   0.165052E+07   0.164729E+07  -0.809908E-01   0.157740E+07   0.157697E+07   0.135905E+01
   0.977762E-01   0.150205E+07   0.148686E+07   0.356329E+02   0.209450E+02   0.293852E+05   0.149677E+07   0.149971E+07   0.149677E+07  -0.735904E-01   0.143924E+07   0.143882E+07   0.125905E+01
   0.104239E+00   0.138254E+07   0.136807E+07   0.236435E+02   0.169613E+02   0.244171E+05   0.137760E+07   0.138031E+07   0.137760E+07  -0.677314E-01   0.132965E+07   0.132926E+07   0.109848E+01
   0.110701E+00   0.129248E+07   0.127983E+07   0.176776E+02   0.140605E+02   0.207146E+05   0.128799E+07   0.129053E+07   0.128799E+07  -0.633255E-01   0.124742E+07   0.124707E+07   0.904888E+00
   0.117164E+00   0.122393E+07   0.121362E+07   0.149732E+02   0.118890E+02   0.178844E+05   0.121994E+07   0.122234E+07   0.121994E+07  -0.599796E-01   0.118519E+07   0.118490E+07   0.717085E+00
   0.123627E+00   0.116636E+07   0.115819E+07   0.147717E+02   0.101784E+02   0.156002E+05   0.116280E+07   0.116510E+07   0.116280E+07  -0.571705E-01   0.113290E+07   0.113266E+07   0.567033E+00
   0.130089E+00   0.111047E+07   0.110374E+07   0.110384E+02   0.875302E+01   0.136427E+05   0.110725E+07   0.110944E+07   0.110725E+07  -0.544390E-01   0.108158E+07   0.108137E+07   0.469701E+00
   0.136552E+00   0.105102E+07   0.104482E+07   0.883875E+01   0.751896E+01   0.118962E+05   0.104799E+07   0.105006E+07   0.104799E+07  -0.515254E-01   0.102615E+07   0.102595E+07   0.421792E+00
   0.143015E+00   0.987529E+06   0.981147E+06   0.886720E+01   0.644014E+01   0.103268E+05   0.984596E+06   0.986546E+06   0.984596E+06  -0.484087E-01   0.966206E+06   0.966008E+06   0.407171E+00
   0.149477E+00   0.923277E+06   0.916351E+06   0.992678E+01   0.551086E+01   0.894265E+04   0.920386E+06   0.922211E+06   0.920386E+06  -0.452518E-01   0.905039E+06   0.904833E+06   0.405278E+00
   0.155940E+00   0.863057E+06   0.855644E+06   0.887638E+01   0.473248E+01   0.776183E+04   0.860209E+06   0.861915E+06   0.860209E+06  -0.422931E-01   0.847463E+06   0.847251E+06   0.398881E+00
   0.162403E+00   0.810919E+06   0.803380E+06   0.590617E+01   0.409929E+01   0.678725E+04   0.808153E+06   0.809758E+06   0.808153E+06  -0.397338E-01   0.797573E+06   0.797364E+06   0.378697E+00
   0.168865E+00   0.768646E+06   0.761444E+06   0.410656E+01   0.359384E+01   0.600107E+04   0.766016E+06   0.767537E+06   0.766016E+06  -0.376620E-01   0.757216E+06   0.757018E+06   0.344172E+00
   0.175328E+00   0.735377E+06   0.728880E+06   0.398924E+01   0.318975E+01   0.536674E+04   0.732920E+06   0.734376E+06   0.732920E+06  -0.360348E-01   0.725596E+06   0.725417E+06   0.301161E+00
   0.181791E+00   0.708274E+06   0.702638E+06   0.415636E+01   0.285802E+01   0.484141E+04   0.706002E+06   0.707406E+06   0.706002E+06  -0.347114E-01   0.699935E+06   0.699775E+06   0.258082E+00
   0.188253E+00   0.683805E+06   0.678947E+06   0.370710E+01   0.257343E+01   0.438610E+04   0.681701E+06   0.683057E+06   0.681701E+06  -0.335166E-01   0.676736E+06   0.676593E+06   0.222229E+00
   0.194716E+00   0.659032E+06   0.654700E+06   0.291419E+01   0.231848E+01   0.397350E+04   0.657057E+06   0.658365E+06   0.657057E+06  -0.323049E-01   0.653080E+06   0.652949E+06   0.197424E+00
   0.201179E+00   0.632468E+06   0.628354E+06   0.271100E+01   0.208439E+01   0.359041E+04   0.630579E+06   0.631834E+06   0.630579E+06  -0.310031E-01   0.627492E+06   0.627366E+06   0.183481E+00
   0.207641E+00   0.604243E+06   0.600099E+06   0.305838E+01   0.186924E+01   0.323470E+04   0.602406E+06   0.603605E+06   0.602406E+06  -0.296179E-01   0.600114E+06   0.599989E+06   0.177159E+00
   0.214104E+00   0.575698E+06   0.571403E+06   0.285496E+01   0.167489E+01   0.291080E+04   0.573894E+06   0.575037E+06   0.573894E+06  -0.282161E-01   0.572303E+06   0.572176E+06   0.173945E+00
   0.220567E+00   0.548618E+06   0.544192E+06   0.221174E+01   0.150380E+01   0.262381E+04   0.546846E+06   0.547936E+06   0.546846E+06  -0.268863E-01   0.545863E+06   0.545736E+06   0.169829E+00
   0.227029E+00   0.524469E+06   0.520036E+06   0.153607E+01   0.135685E+01   0.237621E+04   0.522745E+06   0.523786E+06   0.522745E+06  -0.257013E-01   0.522286E+06   0.522161E+06   0.162488E+00
   0.233492E+00   0.503903E+06   0.499622E+06   0.151461E+01   0.123247E+01   0.216586E+04   0.502242E+06   0.503244E+06   0.502242E+06  -0.246933E-01   0.502240E+06   0.502119E+06   0.151615E+00
   0.239954E+00   0.486637E+06   0.482638E+06   0.166494E+01   0.112704E+01   0.198716E+04   0.485054E+06   0.486021E+06   0.485054E+06  -0.238482E-01   0.485452E+06   0.485339E+06   0.138498E+00
   0.246417E+00   0.471697E+06   0.468038E+06   0.164202E+01   0.103596E+01   0.183223E+04   0.470196E+06   0.471134E+06   0.470196E+06  -0.231177E-01   0.470950E+06   0.470845E+06   0.125164E+00
   0.252880E+00   0.457853E+06   0.454510E+06   0.137299E+01   0.954881E+00   0.169388E+04   0.456428E+06   0.457338E+06   0.456428E+06  -0.224408E-01   0.457500E+06   0.457402E+06   0.113489E+00
   0.259342E+00   0.444064E+06   0.440953E+06   0.116900E+01   0.880581E+00   0.156648E+04   0.442701E+06   0.443585E+06   0.442701E+06  -0.217659E-01   0.444056E+06   0.443964E+06   0.104569E+00
   0.265805E+00   0.429777E+06   0.426793E+06   0.110313E+01   0.811320E+00   0.144717E+04   0.428463E+06   0.429318E+06   0.428463E+06  -0.210658E-01   0.430064E+06   0.429975E+06   0.985162E-01
   0.272268E+00   0.415003E+06   0.412056E+06   0.110429E+01   0.746662E+00   0.133526E+04   0.413724E+06   0.414550E+06   0.413724E+06  -0.203412E-01   0.415538E+06   0.415450E+06   0.946278E-01
   0.278730E+00   0.400183E+06   0.397224E+06   0.950737E+00   0.686966E+00   0.123154E+04   0.398931E+06   0.399727E+06   0.398931E+06  -0.196139E-01   0.400927E+06   0.400840E+06   0.917971E-01
   0.285193E+00   0.385934E+06   0.382964E+06   0.803099E+00   0.632790E+00   0.113705E+04   0.384708E+06   0.385476E+06   0.384708E+06  -0.189146E-01   0.386861E+06   0.386775E+06   0.889642E-01
   0.291656E+00   0.372789E+06   0.369844E+06   0.744504E+00   0.584431E+00   0.105252E+04   0.371593E+06   0.372335E+06   0.371593E+06  -0.182698E-01   0.373883E+06   0.373798E+06   0.854468E-01
   0.298118E+00   0.361013E+06   0.358147E+06   0.795569E+00   0.541694E+00   0.977589E+03   0.359853E+06   0.360572E+06   0.359853E+06  -0.176926E-01   0.362265E+06   0.362183E+06   0.810701E-01
   0.304581E+00   0.350551E+06   0.347808E+06   0.806500E+00   0.503921E+00   0.911246E+03   0.349431E+06   0.350129E+06   0.349431E+06  -0.171802E-01   0.351954E+06   0.351876E+06   0.760962E-01
   0.311044E+00   0.341094E+06   0.338497E+06   0.722906E+00   0.470177E+00   0.851845E+03   0.340015E+06   0.340694E+06   0.340015E+06  -0.167172E-01   0.342639E+06   0.342564E+06   0.710264E-01
