#           k/h    P           
 0.18493414E-01 0.92417090E+04
 0.18867005E-01 0.92100820E+04
 0.19248145E-01 0.91729092E+04
 0.19636983E-01 0.91303789E+04
 0.20033674E-01 0.90827207E+04
 0.20438381E-01 0.90302900E+04
 0.20851264E-01 0.89734766E+04
 0.21272486E-01 0.89126660E+04
 0.21702228E-01 0.88482422E+04
 0.22140643E-01 0.87805186E+04
 0.22587912E-01 0.87095527E+04
 0.23044219E-01 0.86353564E+04
 0.23509743E-01 0.85579453E+04
 0.23984671E-01 0.84773398E+04
 0.24469191E-01 0.83935283E+04
 0.24963502E-01 0.83063721E+04
 0.25467798E-01 0.82157197E+04
 0.25982281E-01 0.81214365E+04
 0.26507158E-01 0.80234033E+04
 0.27042639E-01 0.79215796E+04
 0.27588934E-01 0.78161167E+04
 0.28146267E-01 0.77072036E+04
 0.28714858E-01 0.75950342E+04
 0.29294936E-01 0.74798037E+04
 0.29886734E-01 0.73618169E+04
 0.30490484E-01 0.72416567E+04
 0.31106433E-01 0.71199277E+04
 0.31734824E-01 0.69972056E+04
 0.32375909E-01 0.68740347E+04
 0.33029947E-01 0.67508374E+04
 0.33697195E-01 0.66277905E+04
 0.34377921E-01 0.65050278E+04
 0.35072401E-01 0.63826787E+04
 0.35780910E-01 0.62608647E+04
 0.36503751E-01 0.61397866E+04
 0.37241172E-01 0.60198223E+04
 0.37993494E-01 0.59013481E+04
 0.38761012E-01 0.57847109E+04
 0.39544035E-01 0.56702295E+04
 0.40342879E-01 0.55581890E+04
 0.41157857E-01 0.54488330E+04
 0.41989300E-01 0.53423813E+04
 0.42837542E-01 0.52390327E+04
 0.43702915E-01 0.51389678E+04
 0.44585772E-01 0.50423394E+04
 0.45486465E-01 0.49492676E+04
 0.46405349E-01 0.48598584E+04
 0.47342800E-01 0.47742075E+04
 0.48299186E-01 0.46923955E+04
 0.49274892E-01 0.46143984E+04
 0.50270312E-01 0.45400913E+04
 0.51285837E-01 0.44693516E+04
 0.52321881E-01 0.44020640E+04
 0.53378850E-01 0.43380464E+04
 0.54457176E-01 0.42769390E+04
 0.55557281E-01 0.42183696E+04
 0.56679614E-01 0.41619868E+04
 0.57824615E-01 0.41074141E+04
 0.58992747E-01 0.40541812E+04
 0.60184479E-01 0.40018220E+04
 0.61400317E-01 0.39498884E+04
 0.62640682E-01 0.38977480E+04
 0.63906111E-01 0.38445581E+04
 0.65197095E-01 0.37895100E+04
 0.66514164E-01 0.37320337E+04
 0.67857832E-01 0.36723870E+04
 0.69228657E-01 0.36110271E+04
 0.70627168E-01 0.35482271E+04
 0.72053924E-01 0.34828542E+04
 0.73509507E-01 0.34131731E+04
 0.74994497E-01 0.33377756E+04
 0.76509491E-01 0.32569792E+04
 0.78055084E-01 0.31719768E+04
 0.79631895E-01 0.30838296E+04
 0.81240565E-01 0.29930642E+04
 0.82881734E-01 0.29000232E+04
 0.84556051E-01 0.28052388E+04
 0.86264193E-01 0.27096682E+04
 0.88006847E-01 0.26142551E+04
 0.89784704E-01 0.25199880E+04
 0.91598473E-01 0.24278435E+04
 0.93448877E-01 0.23387310E+04
 0.95336676E-01 0.22535835E+04
 0.97262599E-01 0.21732124E+04
 0.99227436E-01 0.20982827E+04
 0.10123201E+00 0.20292236E+04
 0.10327702E+00 0.19663269E+04
 0.10536335E+00 0.19098224E+04
 0.10749183E+00 0.18595553E+04
 0.10966332E+00 0.18150769E+04
 0.11187866E+00 0.17759634E+04
 0.11413875E+00 0.17414386E+04
 0.11644451E+00 0.17104325E+04
 0.11879683E+00 0.16819197E+04
 0.12119669E+00 0.16546675E+04
 0.12364503E+00 0.16273566E+04
 0.12614281E+00 0.15987634E+04
 0.12869108E+00 0.15677999E+04
 0.13129081E+00 0.15334977E+04
 0.13394305E+00 0.14952570E+04
 0.13664888E+00 0.14528606E+04
 0.13940936E+00 0.14063544E+04
 0.14222562E+00 0.13564005E+04
 0.14509876E+00 0.13038250E+04
 0.14802995E+00 0.12498861E+04
 0.15102035E+00 0.11959662E+04
 0.15407117E+00 0.11434789E+04
 0.15718360E+00 0.10938137E+04
 0.16035892E+00 0.10480756E+04
 0.16359837E+00 0.10071042E+04
 0.16690327E+00 0.97132410E+03
 0.17027503E+00 0.94071906E+03
 0.17371480E+00 0.91486511E+03
 0.17722408E+00 0.89290479E+03
 0.18080424E+00 0.87368854E+03
 0.18445672E+00 0.85583789E+03
 0.18818299E+00 0.83794427E+03
 0.19198453E+00 0.81869916E+03
 0.19586287E+00 0.79714972E+03
 0.19981956E+00 0.77276971E+03
 0.20385619E+00 0.74558862E+03
 0.20797436E+00 0.71619604E+03
 0.21217570E+00 0.68557910E+03
 0.21646193E+00 0.65502271E+03
 0.22083476E+00 0.62580048E+03
 0.22529592E+00 0.59900531E+03
 0.22984719E+00 0.57533905E+03
 0.23449039E+00 0.55500171E+03
 0.23922741E+00 0.53770569E+03
 0.24406013E+00 0.52270422E+03
 0.24899045E+00 0.50895926E+03
 0.25402039E+00 0.49536917E+03
 0.25915194E+00 0.48098920E+03
 0.26438716E+00 0.46524835E+03
 0.26972812E+00 0.44808264E+03
 0.27517700E+00 0.42991791E+03
 0.28073606E+00 0.41152502E+03
 0.28640729E+00 0.39378870E+03
 0.29219311E+00 0.37745468E+03
 0.29809579E+00 0.36292908E+03
 0.30411756E+00 0.35018701E+03
 0.31026131E+00 0.33881030E+03
 0.31652883E+00 0.32814230E+03
 0.32292327E+00 0.31751010E+03
 0.32944661E+00 0.30644748E+03
 0.33610201E+00 0.29483649E+03
 0.34289157E+00 0.28291507E+03
 0.34981859E+00 0.27114658E+03
 0.35688522E+00 0.26001074E+03
 0.36409497E+00 0.24980632E+03
 0.37145033E+00 0.24054796E+03
 0.37895393E+00 0.23198911E+03
 0.38660949E+00 0.22376135E+03
 0.39441931E+00 0.21555034E+03
 0.40238729E+00 0.20723123E+03
 0.41051584E+00 0.19890234E+03
 0.41880903E+00 0.19079553E+03
 0.42726934E+00 0.18312947E+03
 0.43590093E+00 0.17599030E+03
 0.44470647E+00 0.16930064E+03
 0.45369038E+00 0.16288695E+03
 0.46285531E+00 0.15665735E+03
 0.47220579E+00 0.15060637E+03
 0.48174477E+00 0.14473552E+03
 0.49147689E+00 0.13904565E+03
 0.50140512E+00 0.13353697E+03
 0.51153439E+00 0.12820903E+03
 0.52186781E+00 0.12306087E+03
 0.53241050E+00 0.11809100E+03
 0.54316562E+00 0.11329753E+03
 0.55413854E+00 0.10867810E+03
 0.56533259E+00 0.10423004E+03
 0.57675338E+00 0.99950333E+02
 0.58840430E+00 0.95835709E+02
 0.60029107E+00 0.91882637E+02
 0.61241806E+00 0.88087395E+02
 0.62478942E+00 0.84445976E+02
 0.63741124E+00 0.80952827E+02
 0.65028751E+00 0.77601624E+02
 0.66342449E+00 0.74386337E+02
 0.67682624E+00 0.71301193E+02
 0.69049937E+00 0.68340714E+02
 0.70444804E+00 0.65499672E+02
 0.71867913E+00 0.62773075E+02
 0.73319703E+00 0.60156162E+02
 0.74800897E+00 0.57644390E+02
 0.76311934E+00 0.55233425E+02
 0.77853578E+00 0.52919132E+02
 0.79426283E+00 0.50697556E+02
 0.81030840E+00 0.48564919E+02
 0.82667732E+00 0.46517616E+02
 0.84337759E+00 0.44552204E+02
 0.86041462E+00 0.42665379E+02
 0.87779653E+00 0.40854038E+02
 0.89552867E+00 0.39115391E+02
 0.91362000E+00 0.37446785E+02
 0.93207598E+00 0.35845646E+02
 0.95090556E+00 0.34309483E+02
 0.97011465E+00 0.32835880E+02
 0.98971266E+00 0.31422503E+02
 0.10097067E+01 0.30067087E+02
 0.10301036E+01 0.28767443E+02
 0.10509136E+01 0.27521452E+02
 0.10721428E+01 0.26327066E+02
 0.10938021E+01 0.25182306E+02
 0.11158978E+01 0.24085257E+02
 0.11384410E+01 0.23034073E+02
 0.11614385E+01 0.22026964E+02
 0.11849015E+01 0.21062208E+02
 0.12088375E+01 0.20138142E+02
 0.12332582E+01 0.19253147E+02
 0.12581712E+01 0.18405649E+02
 0.12835884E+01 0.17594135E+02
 0.13095180E+01 0.16817144E+02
 0.13359727E+01 0.16073278E+02
 0.13629605E+01 0.15361184E+02
 0.13904947E+01 0.14679566E+02
 0.14185839E+01 0.14027177E+02
 0.14472418E+01 0.13402818E+02
 0.14764773E+01 0.12805335E+02
 0.15063047E+01 0.12233622E+02
 0.15367334E+01 0.11686611E+02
 0.15677782E+01 0.11163281E+02
 0.15994486E+01 0.10662648E+02
 0.16317604E+01 0.10183768E+02
 0.16647232E+01 0.97257328E+01
 0.16983536E+01 0.92876711E+01
 0.17326634E+01 0.88687468E+01
 0.17676648E+01 0.84681559E+01
 0.18033748E+01 0.80851259E+01
 0.18398044E+01 0.77189174E+01
 0.18769718E+01 0.73688192E+01
 0.19148883E+01 0.70341487E+01
 0.19535724E+01 0.67142510E+01
 0.19930363E+01 0.64084973E+01
 0.20332992E+01 0.61162858E+01
 0.20743735E+01 0.58370366E+01
 0.21162796E+01 0.55701957E+01
 0.21590302E+01 0.53152304E+01
 0.22026465E+01 0.50716305E+01
 0.22471418E+01 0.48389063E+01
 0.22925382E+01 0.46165886E+01
 0.23388493E+01 0.44042277E+01
 0.23860984E+01 0.42013917E+01
 0.24342995E+01 0.40076671E+01
 0.24834766E+01 0.38226569E+01
 0.25336452E+01 0.36459813E+01
 0.25848293E+01 0.34772761E+01
 0.26370449E+01 0.33161924E+01
 0.26903181E+01 0.31623962E+01
 0.27446647E+01 0.30155675E+01
 0.28001118E+01 0.28753996E+01
 0.28566792E+01 0.27415991E+01
 0.29143865E+01 0.26138849E+01
 0.29732623E+01 0.24919879E+01
 0.30333247E+01 0.23756506E+01
 0.30946035E+01 0.22646265E+01
 0.31571169E+01 0.21586795E+01
 0.32208965E+01 0.20575833E+01
 0.32859612E+01 0.19611223E+01
 0.33523436E+01 0.18690892E+01
 0.34200635E+01 0.17812860E+01
 0.34891553E+01 0.16975232E+01
 0.35596390E+01 0.16176195E+01
 0.36315503E+01 0.15414016E+01
 0.37049105E+01 0.14687036E+01
 0.37797565E+01 0.13993670E+01
 0.38561103E+01 0.13332399E+01
 0.39340112E+01 0.12701774E+01
 0.40134816E+01 0.12100409E+01
 0.40945606E+01 0.11526977E+01
 0.41772747E+01 0.10980211E+01
 0.42616630E+01 0.10458901E+01
 0.43477521E+01 0.99618864E+00
 0.44355845E+01 0.94880617E+00
 0.45251870E+01 0.90363687E+00
 0.46166043E+01 0.86057967E+00
 0.47098680E+01 0.81953794E+00
 0.48050113E+01 0.78041935E+00
 0.49020805E+01 0.74313569E+00
 0.50011067E+01 0.70760268E+00
 0.51021385E+01 0.67373985E+00
 0.52052059E+01 0.64147025E+00
 0.53103604E+01 0.61072052E+00
 0.54176340E+01 0.58142048E+00
 0.55270805E+01 0.55350316E+00
 0.56387320E+01 0.52690458E+00
 0.57526445E+01 0.50156373E+00
 0.58688526E+01 0.47742224E+00
 0.59874139E+01 0.45442444E+00
 0.61083646E+01 0.43251720E+00
 0.62317648E+01 0.41164976E+00
 0.63576517E+01 0.39177376E+00
 0.64860878E+01 0.37284291E+00
 0.66171122E+01 0.35481307E+00
 0.67507896E+01 0.33764216E+00
 0.68871617E+01 0.32128993E+00
 0.70262942E+01 0.30571806E+00
 0.71682310E+01 0.29088995E+00
 0.73130426E+01 0.27677068E+00
 0.74607725E+01 0.26332694E+00
 0.76114936E+01 0.25052696E+00
 0.77652521E+01 0.23834044E+00
 0.79221239E+01 0.22673845E+00
 0.80821657E+01 0.21569343E+00
 0.82454319E+01 0.20517907E+00
 0.84120045E+01 0.19517028E+00
 0.85819330E+01 0.18564317E+00
 0.87553043E+01 0.17657490E+00
 0.89321690E+01 0.16794375E+00
 0.91126146E+01 0.15972894E+00
 0.92966976E+01 0.15191074E+00
 0.94845066E+01 0.14447026E+00
 0.96761017E+01 0.13738953E+00
 0.98715773E+01 0.13065143E+00
 0.10070992E+02 0.12423962E+00
 0.10274444E+02 0.11813853E+00
 0.10481996E+02 0.11233333E+00
 0.10693750E+02 0.10680988E+00
 0.10909773E+02 0.10155469E+00
 0.11130171E+02 0.96554935E-01
 0.11355009E+02 0.91798358E-01
 0.11584401E+02 0.87273315E-01
 0.11818416E+02 0.82968682E-01
 0.12057169E+02 0.78873873E-01
 0.12300735E+02 0.74978806E-01
 0.12549231E+02 0.71273871E-01
 0.12802735E+02 0.67749910E-01
 0.13061374E+02 0.64398192E-01
 0.13325237E+02 0.61210416E-01
 0.13594419E+02 0.58178660E-01
 0.13869050E+02 0.55295389E-01
 0.14149217E+02 0.52553423E-01
 0.14435056E+02 0.49945924E-01
 0.14726656E+02 0.47466382E-01
 0.15024162E+02 0.45108594E-01
 0.15327662E+02 0.42866658E-01
 0.15637309E+02 0.40734950E-01
 0.15953195E+02 0.38708117E-01
 0.16275478E+02 0.36781061E-01
 0.16604258E+02 0.34948934E-01
 0.16939693E+02 0.33207111E-01
 0.17281889E+02 0.31551197E-01
 0.17631014E+02 0.29977003E-01
 0.17987177E+02 0.28480543E-01
 0.18350550E+02 0.27058024E-01
 0.18721245E+02 0.25705829E-01
 0.19099447E+02 0.24420526E-01
 0.19485273E+02 0.23198837E-01
 0.19878910E+02 0.22037651E-01
 0.20280481E+02 0.20934006E-01
 0.20690184E+02 0.19885080E-01
 0.21108143E+02 0.18888190E-01
 0.21534565E+02 0.17940784E-01
 0.21969603E+02 0.17040430E-01
 0.22413406E+02 0.16184818E-01
 0.22866198E+02 0.15371748E-01
 0.23328115E+02 0.14599129E-01
 0.23799383E+02 0.13864967E-01
 0.24280153E+02 0.13167370E-01
 0.24770655E+02 0.12504536E-01
 0.25271044E+02 0.11874748E-01
 0.25781563E+02 0.11276379E-01
 0.26302372E+02 0.10707875E-01
 0.26833727E+02 0.10167760E-01
 0.27375793E+02 0.96546318E-02
 0.27928833E+02 0.91671543E-02
 0.28493017E+02 0.87040598E-02
 0.29068628E+02 0.82641402E-02
 0.29655840E+02 0.78462465E-02
 0.30254940E+02 0.74492875E-02
 0.30866116E+02 0.70722243E-02
 0.31489668E+02 0.67140707E-02
 0.32125782E+02 0.63738865E-02
 0.32774784E+02 0.60507795E-02
 0.33436863E+02 0.57439008E-02
 0.34112347E+02 0.54524434E-02
 0.34801441E+02 0.51756385E-02
 0.35504498E+02 0.49127559E-02
 0.36221718E+02 0.46631005E-02
 0.36953461E+02 0.44260123E-02
 0.37699986E+02 0.42008637E-02
 0.38461559E+02 0.39870581E-02
 0.39238552E+02 0.37840295E-02
 0.40031200E+02 0.35912390E-02
 0.40839905E+02 0.34081743E-02
 0.41664906E+02 0.32343492E-02
 0.42506611E+02 0.30693014E-02
 0.43365280E+02 0.29125917E-02
 0.44241341E+02 0.27638022E-02
 0.45135048E+02 0.26225364E-02
 0.46046860E+02 0.24884171E-02
 0.46977047E+02 0.23610860E-02
 0.47926064E+02 0.22402031E-02
 0.48894211E+02 0.21254448E-02
 0.49881966E+02 0.20165045E-02
 0.50889622E+02 0.19130905E-02
 0.51917683E+02 0.18149252E-02
 0.52966461E+02 0.17217452E-02
 0.54036480E+02 0.16333002E-02
 0.55128059E+02 0.15493521E-02
 0.56241749E+02 0.14696746E-02
 0.57377880E+02 0.13940529E-02
 0.58537018E+02 0.13222827E-02
 0.59719517E+02 0.12541700E-02
 0.60925953E+02 0.11895302E-02
 0.62156773E+02 0.11281883E-02
 0.63412392E+02 0.10699779E-02
 0.64693436E+02 0.10147406E-02
 0.66000298E+02 0.96232619E-03
 0.67333626E+02 0.91259123E-03
 0.68693817E+02 0.86539821E-03
 0.70081558E+02 0.82061678E-03
 0.71497261E+02 0.77812339E-03
 0.72941635E+02 0.73780090E-03
 0.74415115E+02 0.69953833E-03
 0.75918434E+02 0.66323037E-03
 0.77452057E+02 0.62877737E-03
 0.79016724E+02 0.59608457E-03
 0.80612930E+02 0.56506239E-03
 0.82241455E+02 0.53562573E-03
 0.83902802E+02 0.50769380E-03
 0.85597794E+02 0.48119019E-03
 0.87326935E+02 0.45604224E-03
 0.89091095E+02 0.43218106E-03
 0.90890808E+02 0.40954133E-03
 0.92726974E+02 0.38806119E-03
 0.94600136E+02 0.36768324E-03
 0.96511230E+02 0.34835367E-03
 0.98460838E+02 0.33002111E-03
 0.10044992E+03 0.31263640E-03
 0.10247919E+03 0.29615275E-03
 0.10454935E+03 0.28052536E-03
 0.10666145E+03 0.26571154E-03
 0.10881609E+03 0.25167060E-03
 0.11101437E+03 0.23836369E-03
 0.11325696E+03 0.22575380E-03
 0.11554494E+03 0.21380566E-03
 0.11787906E+03 0.20248567E-03
 0.12026042E+03 0.19176182E-03
 0.12268978E+03 0.18160365E-03
 0.12516835E+03 0.17198214E-03
 0.12769685E+03 0.16286971E-03
