#           k/h    P           
 0.40552000E-03 0.65017804E+03
 0.41371203E-03 0.66193146E+03
 0.42206954E-03 0.67386346E+03
 0.43059592E-03 0.68597479E+03
 0.43929456E-03 0.69826593E+03
 0.44816890E-03 0.71073749E+03
 0.45722249E-03 0.72338971E+03
 0.46645897E-03 0.73622278E+03
 0.47588209E-03 0.74923682E+03
 0.48549555E-03 0.76243158E+03
 0.49530319E-03 0.77580695E+03
 0.50530903E-03 0.78936243E+03
 0.51551696E-03 0.80309711E+03
 0.52593107E-03 0.81700964E+03
 0.53655554E-03 0.83109851E+03
 0.54739468E-03 0.84536200E+03
 0.55845280E-03 0.85979828E+03
 0.56973431E-03 0.87440564E+03
 0.58124372E-03 0.88918225E+03
 0.59298560E-03 0.90412604E+03
 0.60496473E-03 0.91923492E+03
 0.61718578E-03 0.93450629E+03
 0.62965375E-03 0.94993658E+03
 0.64237369E-03 0.96552173E+03
 0.65535045E-03 0.98125726E+03
 0.66858943E-03 0.99713849E+03
 0.68209582E-03 0.10131604E+04
 0.69587503E-03 0.10293179E+04
 0.70993265E-03 0.10456052E+04
 0.72427420E-03 0.10620167E+04
 0.73890563E-03 0.10785463E+04
 0.75383246E-03 0.10951871E+04
 0.76906086E-03 0.11119323E+04
 0.78459689E-03 0.11287742E+04
 0.80044678E-03 0.11457048E+04
 0.81661687E-03 0.11627161E+04
 0.83311368E-03 0.11797992E+04
 0.84994361E-03 0.11969448E+04
 0.86711359E-03 0.12141432E+04
 0.88463066E-03 0.12313842E+04
 0.90250134E-03 0.12486572E+04
 0.92073303E-03 0.12659515E+04
 0.93933311E-03 0.12832568E+04
 0.95830887E-03 0.13005624E+04
 0.97766798E-03 0.13178574E+04
 0.99741819E-03 0.13351307E+04
 0.10175674E-02 0.13523699E+04
 0.10381236E-02 0.13695603E+04
 0.10590950E-02 0.13866860E+04
 0.10804901E-02 0.14037311E+04
 0.11023175E-02 0.14206788E+04
 0.11245857E-02 0.14375159E+04
 0.11473041E-02 0.14542395E+04
 0.11704812E-02 0.14708490E+04
 0.11941264E-02 0.14873444E+04
 0.12182494E-02 0.15037258E+04
 0.12428596E-02 0.15199891E+04
 0.12679670E-02 0.15361187E+04
 0.12935817E-02 0.15520956E+04
 0.13197137E-02 0.15679015E+04
 0.13463736E-02 0.15835168E+04
 0.13735722E-02 0.15989264E+04
 0.14013201E-02 0.16141241E+04
 0.14296286E-02 0.16291062E+04
 0.14585090E-02 0.16438685E+04
 0.14879731E-02 0.16584077E+04
 0.15180323E-02 0.16727190E+04
 0.15486985E-02 0.16867950E+04
 0.15799842E-02 0.17006282E+04
 0.16119020E-02 0.17142109E+04
 0.16444647E-02 0.17275358E+04
 0.16776850E-02 0.17405974E+04
 0.17115764E-02 0.17533947E+04
 0.17461524E-02 0.17659274E+04
 0.17814270E-02 0.17781954E+04
 0.18174142E-02 0.17901993E+04
 0.18541284E-02 0.18019377E+04
 0.18915841E-02 0.18134067E+04
 0.19297971E-02 0.18246022E+04
 0.19687817E-02 0.18355200E+04
 0.20085536E-02 0.18461562E+04
 0.20491290E-02 0.18565089E+04
 0.20905242E-02 0.18665795E+04
 0.21327557E-02 0.18763696E+04
 0.21758399E-02 0.18858816E+04
 0.22197948E-02 0.18951176E+04
 0.22646377E-02 0.19040741E+04
 0.23103864E-02 0.19127379E+04
 0.23570592E-02 0.19210951E+04
 0.24046749E-02 0.19291315E+04
 0.24532524E-02 0.19368330E+04
 0.25028118E-02 0.19441885E+04
 0.25533722E-02 0.19511908E+04
 0.26049537E-02 0.19578331E+04
 0.26575772E-02 0.19641093E+04
 0.27112637E-02 0.19700123E+04
 0.27660348E-02 0.19755201E+04
 0.28219123E-02 0.19805884E+04
 0.28789188E-02 0.19851718E+04
 0.29370766E-02 0.19892244E+04
 0.29964095E-02 0.19927021E+04
 0.30569409E-02 0.19956161E+04
 0.31186952E-02 0.19980466E+04
 0.31816978E-02 0.20000790E+04
 0.32459723E-02 0.20017992E+04
 0.33115451E-02 0.20032865E+04
 0.33784427E-02 0.20044062E+04
 0.34466919E-02 0.20047769E+04
 0.35163197E-02 0.20040040E+04
 0.35873537E-02 0.20016951E+04
 0.36598232E-02 0.19974783E+04
 0.37337563E-02 0.19913887E+04
 0.38091831E-02 0.19838881E+04
 0.38861334E-02 0.19754551E+04
 0.39646388E-02 0.19665627E+04
 0.40447293E-02 0.19576591E+04
 0.41264393E-02 0.19488104E+04
 0.42097992E-02 0.19397179E+04
 0.42948425E-02 0.19300735E+04
 0.43816040E-02 0.19195754E+04
 0.44701183E-02 0.19079406E+04
 0.45604203E-02 0.18950951E+04
 0.46525472E-02 0.18811504E+04
 0.47465344E-02 0.18662234E+04
 0.48424210E-02 0.18504298E+04
 0.49402444E-02 0.18338818E+04
 0.50400435E-02 0.18166598E+04
 0.51418589E-02 0.17988187E+04
 0.52457317E-02 0.17804121E+04
 0.53517036E-02 0.17614926E+04
 0.54598148E-02 0.17421115E+04
 0.55701104E-02 0.17223148E+04
 0.56826337E-02 0.17021439E+04
 0.57974309E-02 0.16816394E+04
 0.59145465E-02 0.16608409E+04
 0.60340283E-02 0.16397817E+04
 0.61559235E-02 0.16184252E+04
 0.62802811E-02 0.15966892E+04
 0.64071510E-02 0.15744965E+04
 0.65365843E-02 0.15517755E+04
 0.66686315E-02 0.15284651E+04
 0.68033468E-02 0.15045579E+04
 0.69407835E-02 0.14800806E+04
 0.70809964E-02 0.14550615E+04
 0.72240415E-02 0.14295302E+04
 0.73699774E-02 0.14035214E+04
 0.75188605E-02 0.13771129E+04
 0.76707508E-02 0.13504045E+04
 0.78257136E-02 0.13234918E+04
 0.79838037E-02 0.12964650E+04
 0.81450874E-02 0.12694048E+04
 0.83096288E-02 0.12423469E+04
 0.84774951E-02 0.12153037E+04
 0.86487513E-02 0.11882880E+04
 0.88234674E-02 0.11613127E+04
 0.90017123E-02 0.11343881E+04
 0.91835596E-02 0.11074956E+04
 0.93690790E-02 0.10806057E+04
 0.95583471E-02 0.10536936E+04
 0.97514391E-02 0.10267396E+04
 0.99484306E-02 0.99973682E+03
 0.10149402E-01 0.97274353E+03
 0.10354433E-01 0.94584265E+03
 0.10563606E-01 0.91911102E+03
 0.10777006E-01 0.89261932E+03
 0.10994715E-01 0.86642566E+03
 0.11216822E-01 0.84054169E+03
 0.11443418E-01 0.81496136E+03
 0.11674589E-01 0.78968085E+03
 0.11910431E-01 0.76469794E+03
 0.12151038E-01 0.74001434E+03
 0.12396505E-01 0.71564581E+03
 0.12646930E-01 0.69161218E+03
 0.12902415E-01 0.66793243E+03
 0.13163067E-01 0.64462421E+03
 0.13428980E-01 0.62170343E+03
 0.13700262E-01 0.59918097E+03
 0.13977026E-01 0.57706604E+03
 0.14259379E-01 0.55536731E+03
 0.14547437E-01 0.53409326E+03
 0.14841316E-01 0.51325671E+03
 0.15141129E-01 0.49289420E+03
 0.15447001E-01 0.47304465E+03
 0.15759049E-01 0.45374081E+03
 0.16077405E-01 0.43500946E+03
 0.16402189E-01 0.41686115E+03
 0.16733535E-01 0.39925446E+03
 0.17071573E-01 0.38213937E+03
 0.17416442E-01 0.36547314E+03
 0.17768279E-01 0.34921985E+03
 0.18127220E-01 0.33335785E+03
 0.18493414E-01 0.31790347E+03
 0.18867005E-01 0.30287930E+03
 0.19248145E-01 0.28830392E+03
 0.19636983E-01 0.27419217E+03
 0.20033674E-01 0.26055484E+03
 0.20438381E-01 0.24739781E+03
 0.20851264E-01 0.23472394E+03
 0.21272486E-01 0.22253378E+03
 0.21702228E-01 0.21082579E+03
 0.22140643E-01 0.19959544E+03
 0.22587912E-01 0.18883305E+03
 0.23044219E-01 0.17852759E+03
 0.23509743E-01 0.16866776E+03
 0.23984671E-01 0.15924202E+03
 0.24469191E-01 0.15023779E+03
 0.24963502E-01 0.14163979E+03
 0.25467798E-01 0.13343289E+03
 0.25982281E-01 0.12560277E+03
 0.26507158E-01 0.11813570E+03
 0.27042639E-01 0.11101950E+03
 0.27588934E-01 0.10424484E+03
 0.28146267E-01 0.97802490E+02
 0.28714858E-01 0.91682884E+02
 0.29294936E-01 0.85876137E+02
 0.29886734E-01 0.80373314E+02
 0.30490484E-01 0.75167969E+02
 0.31106433E-01 0.70252968E+02
 0.31734824E-01 0.65620094E+02
 0.32375909E-01 0.61260223E+02
 0.33029947E-01 0.57162766E+02
 0.33697195E-01 0.53314941E+02
 0.34377921E-01 0.49704021E+02
 0.35072401E-01 0.46317680E+02
 0.35780910E-01 0.43144020E+02
 0.36503751E-01 0.40171909E+02
 0.37241172E-01 0.37391285E+02
 0.37993494E-01 0.34792332E+02
 0.38761012E-01 0.32365410E+02
 0.39544035E-01 0.30101088E+02
 0.40342879E-01 0.27990017E+02
 0.41157857E-01 0.26022833E+02
 0.41989300E-01 0.24190577E+02
 0.42837542E-01 0.22484741E+02
 0.43702915E-01 0.20897266E+02
 0.44585772E-01 0.19421137E+02
 0.45486465E-01 0.18050678E+02
 0.46405349E-01 0.16780283E+02
 0.47342800E-01 0.15604331E+02
 0.48299186E-01 0.14517201E+02
 0.49274892E-01 0.13512397E+02
 0.50270312E-01 0.12582887E+02
 0.51285837E-01 0.11722269E+02
 0.52321881E-01 0.10924756E+02
 0.53378850E-01 0.10184965E+02
 0.54457176E-01 0.94976892E+01
 0.55557281E-01 0.88582373E+01
 0.56679614E-01 0.82624302E+01
 0.57824615E-01 0.77065196E+01
 0.58992747E-01 0.71871028E+01
 0.60184479E-01 0.67011433E+01
 0.61400317E-01 0.62459302E+01
 0.62640682E-01 0.58187108E+01
 0.63906111E-01 0.54167089E+01
 0.65197095E-01 0.50375476E+01
 0.66514164E-01 0.46794710E+01
 0.67857832E-01 0.43419609E+01
 0.69228657E-01 0.40246711E+01
 0.70627168E-01 0.37269475E+01
 0.72053924E-01 0.34466555E+01
 0.73509507E-01 0.31813805E+01
 0.74994497E-01 0.29294047E+01
 0.76509491E-01 0.26907568E+01
 0.78055084E-01 0.24660649E+01
 0.79631895E-01 0.22556028E+01
 0.81240565E-01 0.20590620E+01
 0.82881734E-01 0.18759378E+01
 0.84556051E-01 0.17058281E+01
 0.86264193E-01 0.15485505E+01
 0.88006847E-01 0.14038070E+01
 0.89784704E-01 0.12712010E+01
 0.91598473E-01 0.11502430E+01
 0.93448877E-01 0.10403862E+01
 0.95336676E-01 0.94109470E+00
 0.97262599E-01 0.85175866E+00
 0.99227436E-01 0.77170408E+00
 0.10123201E+00 0.70016956E+00
 0.10327702E+00 0.63638520E+00
 0.10536335E+00 0.57962018E+00
 0.10749183E+00 0.52910191E+00
 0.10966332E+00 0.48406556E+00
 0.11187866E+00 0.44384024E+00
 0.11413875E+00 0.40774205E+00
 0.11644451E+00 0.37510893E+00
 0.11879683E+00 0.34538949E+00
 0.12119669E+00 0.31808424E+00
 0.12364503E+00 0.29276460E+00
 0.12614281E+00 0.26909220E+00
 0.12869108E+00 0.24680670E+00
 0.13129081E+00 0.22571339E+00
 0.13394305E+00 0.20570889E+00
 0.13664888E+00 0.18675992E+00
 0.13940936E+00 0.16886437E+00
 0.14222562E+00 0.15207794E+00
 0.14509876E+00 0.13645007E+00
 0.14802995E+00 0.12205276E+00
 0.15102035E+00 0.10893776E+00
 0.15407117E+00 0.97124197E-01
 0.15718360E+00 0.86600989E-01
 0.16035892E+00 0.77320091E-01
 0.16359837E+00 0.69208011E-01
 0.16690327E+00 0.62158063E-01
 0.17027503E+00 0.56039967E-01
 0.17371480E+00 0.50716713E-01
 0.17722408E+00 0.46049420E-01
 0.18080424E+00 0.41906212E-01
 0.18445672E+00 0.38167529E-01
 0.18818299E+00 0.34735784E-01
 0.19198453E+00 0.31537600E-01
 0.19586287E+00 0.28528960E-01
 0.19981956E+00 0.25688909E-01
 0.20385619E+00 0.23016684E-01
 0.20797436E+00 0.20527523E-01
 0.21217570E+00 0.18241342E-01
 0.21646193E+00 0.16175931E-01
 0.22083476E+00 0.14341510E-01
 0.22529592E+00 0.12737755E-01
 0.22984719E+00 0.11350513E-01
 0.23449039E+00 0.10157093E-01
 0.23922741E+00 0.91282418E-02
 0.24406013E+00 0.82298266E-02
 0.24899045E+00 0.74315928E-02
 0.25402039E+00 0.67076925E-02
 0.25915194E+00 0.60390858E-02
 0.26438716E+00 0.54161111E-02
 0.26972812E+00 0.48359903E-02
 0.27517700E+00 0.43014437E-02
 0.28073606E+00 0.38166251E-02
 0.28640729E+00 0.33849399E-02
 0.29219311E+00 0.30070834E-02
 0.29809579E+00 0.26792239E-02
 0.30411756E+00 0.23953554E-02
 0.31026131E+00 0.21471614E-02
 0.31652883E+00 0.19262930E-02
 0.32292327E+00 0.17264762E-02
 0.32944661E+00 0.15431659E-02
 0.33610201E+00 0.13748669E-02
 0.34289157E+00 0.12214971E-02
 0.34981859E+00 0.10838294E-02
 0.35688522E+00 0.96206903E-03
 0.36409497E+00 0.85556170E-03
 0.37145033E+00 0.76247356E-03
 0.37895393E+00 0.68051671E-03
 0.38660949E+00 0.60739001E-03
 0.39441931E+00 0.54137938E-03
 0.40238729E+00 0.48157081E-03
 0.41051584E+00 0.42762180E-03
 0.41880903E+00 0.37946671E-03
 0.42726934E+00 0.33692090E-03
 0.43590093E+00 0.29948808E-03
 0.44470647E+00 0.26648244E-03
 0.45369038E+00 0.23710319E-03
 0.46285531E+00 0.21085951E-03
 0.47220579E+00 0.18744043E-03
 0.48174477E+00 0.16655526E-03
 0.49147689E+00 0.14794123E-03
 0.50140512E+00 0.13136107E-03
 0.51153439E+00 0.11660079E-03
 0.52186781E+00 0.10346762E-03
 0.53241050E+00 0.91788097E-04
 0.54316562E+00 0.81406288E-04
 0.55413854E+00 0.72182185E-04
 0.56533259E+00 0.63990177E-04
 0.57675338E+00 0.56717709E-04
 0.58840430E+00 0.50263974E-04
 0.60029107E+00 0.44538803E-04
 0.61241806E+00 0.39461596E-04
 0.62478942E+00 0.34960318E-04
 0.63741124E+00 0.30970194E-04
 0.65028751E+00 0.27433358E-04
 0.66342449E+00 0.24298479E-04
 0.67682624E+00 0.21520025E-04
 0.69049937E+00 0.19057617E-04
 0.70444804E+00 0.16875441E-04
 0.71867913E+00 0.14941730E-04
 0.73319703E+00 0.13228312E-04
 0.74800897E+00 0.11710200E-04
 0.76311934E+00 0.10365232E-04
 0.77853578E+00 0.91737556E-05
 0.79426283E+00 0.81183416E-05
 0.81030840E+00 0.71835302E-05
 0.82667732E+00 0.63556154E-05
 0.84337759E+00 0.56224412E-05
 0.86041462E+00 0.49732280E-05
 0.87779653E+00 0.43984219E-05
 0.89552867E+00 0.38895655E-05
 0.91362000E+00 0.34391574E-05
 0.93207598E+00 0.30405399E-05
 0.95090556E+00 0.26878074E-05
 0.97011465E+00 0.23757207E-05
 0.98971266E+00 0.20996331E-05
 0.10097067E+01 0.18554246E-05
 0.10301036E+01 0.16394420E-05
 0.10509136E+01 0.14484474E-05
 0.10721428E+01 0.12795707E-05
 0.10938021E+01 0.11302691E-05
 0.11158978E+01 0.99828912E-06
 0.11384410E+01 0.88163512E-06
 0.11614385E+01 0.77853912E-06
 0.11849015E+01 0.68743560E-06
 0.12088375E+01 0.60693856E-06
 0.12332582E+01 0.53582039E-06
 0.12581712E+01 0.47299432E-06
 0.12835884E+01 0.41749857E-06
 0.13095180E+01 0.36848243E-06
 0.13359727E+01 0.32519324E-06
 0.13629605E+01 0.28696539E-06
 0.13904947E+01 0.25321009E-06
 0.14185839E+01 0.22340674E-06
 0.14472418E+01 0.19709501E-06
 0.14764773E+01 0.17386786E-06
 0.15063047E+01 0.15336548E-06
 0.15367334E+01 0.13526977E-06
 0.15677782E+01 0.11929963E-06
 0.15994486E+01 0.10520657E-06
 0.16317604E+01 0.92771018E-07
 0.16647232E+01 0.81798959E-07
 0.16983536E+01 0.72118965E-07
 0.17326634E+01 0.63579627E-07
 0.17676648E+01 0.56047195E-07
 0.18033748E+01 0.49403521E-07
 0.18398044E+01 0.43544233E-07
 0.18769718E+01 0.38377156E-07
 0.19148883E+01 0.33820886E-07
 0.19535724E+01 0.29803545E-07
 0.19930363E+01 0.26261660E-07
 0.20332992E+01 0.23139206E-07
 0.20743735E+01 0.20386723E-07
 0.21162796E+01 0.17960556E-07
 0.21590302E+01 0.15822170E-07
 0.22026465E+01 0.13937568E-07
 0.22471418E+01 0.12276746E-07
 0.22925382E+01 0.10813230E-07
 0.23388493E+01 0.95236690E-08
 0.23860984E+01 0.83874552E-08
 0.24342995E+01 0.73864026E-08
 0.24834766E+01 0.65044734E-08
 0.25336452E+01 0.57275287E-08
 0.25848293E+01 0.50431042E-08
 0.26370449E+01 0.44402118E-08
 0.26903181E+01 0.39091659E-08
 0.27446647E+01 0.34414280E-08
 0.28001118E+01 0.30294729E-08
 0.28566792E+01 0.26666669E-08
 0.29143865E+01 0.23471636E-08
 0.29732623E+01 0.20658100E-08
 0.30333247E+01 0.18180650E-08
 0.30946035E+01 0.15999265E-08
 0.31571169E+01 0.14078675E-08
 0.32208965E+01 0.12387800E-08
 0.32859612E+01 0.10899256E-08
 0.33523436E+01 0.95889285E-09
 0.34200635E+01 0.84355872E-09
 0.34891553E+01 0.74205164E-09
 0.35596390E+01 0.65272171E-09
 0.36315503E+01 0.57411470E-09
 0.37049105E+01 0.50494903E-09
 0.37797565E+01 0.44409532E-09
 0.38561103E+01 0.39055864E-09
 0.39340112E+01 0.34346243E-09
 0.40134816E+01 0.30203459E-09
 0.40945606E+01 0.26559521E-09
 0.41772747E+01 0.23354543E-09
 0.42616630E+01 0.20535804E-09
 0.43477521E+01 0.18056882E-09
 0.44355845E+01 0.15876916E-09
 0.45251870E+01 0.13959935E-09
 0.46166043E+01 0.12274276E-09
 0.47098680E+01 0.10792026E-09
 0.48050113E+01 0.94886127E-10
 0.49020805E+01 0.83424399E-10
 0.50011067E+01 0.73345260E-10
 0.51021385E+01 0.64481871E-10
 0.52052059E+01 0.56687557E-10
 0.53103604E+01 0.49833384E-10
 0.54176340E+01 0.43805997E-10
 0.55270805E+01 0.38505723E-10
 0.56387320E+01 0.33844916E-10
 0.57526445E+01 0.29746514E-10
 0.58688526E+01 0.26142746E-10
 0.59874139E+01 0.22974008E-10
 0.61083646E+01 0.20187881E-10
 0.62317648E+01 0.17738262E-10
 0.63576517E+01 0.15584607E-10
 0.64860878E+01 0.13691263E-10
 0.66171122E+01 0.12026937E-10
 0.67507896E+01 0.10564085E-10
 0.68871617E+01 0.92784547E-11
 0.70262942E+01 0.81486901E-11
 0.71682310E+01 0.71559928E-11
 0.73130426E+01 0.62838155E-11
 0.74607725E+01 0.55175968E-11
 0.76114936E+01 0.48445224E-11
 0.77652521E+01 0.42533195E-11
 0.79221239E+01 0.37340712E-11
 0.80821657E+01 0.32780551E-11
 0.82454319E+01 0.28776005E-11
 0.84120045E+01 0.25259623E-11
 0.85819330E+01 0.22172104E-11
 0.87553043E+01 0.19461310E-11
 0.89321690E+01 0.17081419E-11
 0.91126146E+01 0.14992151E-11
 0.92966976E+01 0.13158107E-11
 0.94845066E+01 0.11548184E-11
 0.96761017E+01 0.10135055E-11
 0.98715773E+01 0.88947122E-12
 0.10070992E+02 0.78060702E-12
 0.10274444E+02 0.68506079E-12
 0.10481996E+02 0.60120577E-12
 0.10693750E+02 0.52761354E-12
 0.10909773E+02 0.46302957E-12
 0.11130171E+02 0.40635247E-12
 0.11355009E+02 0.35661510E-12
 0.11584401E+02 0.31296848E-12
 0.11818416E+02 0.27466717E-12
 0.12057169E+02 0.24105690E-12
 0.12300735E+02 0.21156332E-12
 0.12549231E+02 0.18568224E-12
 0.12802735E+02 0.16297090E-12
 0.13061374E+02 0.14304062E-12
 0.13325237E+02 0.12555044E-12
 0.13594419E+02 0.11020126E-12
 0.13869050E+02 0.96730681E-13
 0.14149217E+02 0.84908514E-13
 0.14435056E+02 0.74532801E-13
 0.14726656E+02 0.65426363E-13
 0.15024162E+02 0.57433753E-13
 0.15327662E+02 0.50418576E-13
 0.15637309E+02 0.44261168E-13
 0.15953195E+02 0.38856525E-13
 0.16275478E+02 0.34112521E-13
 0.16604258E+02 0.29948310E-13
 0.16939693E+02 0.26292956E-13
 0.17281889E+02 0.23084209E-13
 0.17631014E+02 0.20267394E-13
 0.17987177E+02 0.17794353E-13
 0.18350550E+02 0.15622867E-13
 0.18721245E+02 0.13715966E-13
 0.19099447E+02 0.12041262E-13
 0.19485273E+02 0.10570377E-13
 0.19878910E+02 0.92784319E-14
 0.20280481E+02 0.81436162E-14
 0.20690184E+02 0.71467964E-14
 0.21108143E+02 0.62711876E-14
 0.21534565E+02 0.55020596E-14
 0.21969603E+02 0.48264835E-14
 0.22413406E+02 0.42331064E-14
 0.22866198E+02 0.37119597E-14
 0.23328115E+02 0.32542875E-14
 0.23799383E+02 0.28523972E-14
 0.24280153E+02 0.24995315E-14
 0.24770655E+02 0.21898231E-14
 0.25271044E+02 0.19181893E-14
 0.25781563E+02 0.16801123E-14
 0.26302372E+02 0.14715732E-14
 0.26833727E+02 0.12890047E-14
 0.27375793E+02 0.11292459E-14
 0.27928833E+02 0.98950114E-15
 0.28493017E+02 0.86730155E-15
 0.29068628E+02 0.76047047E-15
 0.29655840E+02 0.66709139E-15
 0.30254940E+02 0.58547913E-15
 0.30866116E+02 0.51415360E-15
 0.31489668E+02 0.45181653E-15
 0.32125782E+02 0.39733005E-15
 0.32774784E+02 0.34969803E-15
 0.33436863E+02 0.30804892E-15
 0.34112347E+02 0.27161742E-15
 0.34801441E+02 0.23969796E-15
 0.35504498E+02 0.21166569E-15
 0.36221718E+02 0.18699322E-15
 0.36953461E+02 0.16523433E-15
 0.37699986E+02 0.14601032E-15
 0.38461559E+02 0.12899876E-15
 0.39238552E+02 0.11392421E-15
 0.40031200E+02 0.10055064E-15
 0.40839905E+02 0.88675118E-16
 0.41664906E+02 0.78122590E-16
 0.42506611E+02 0.68741541E-16
 0.43365280E+02 0.60400351E-16
 0.44241341E+02 0.52984280E-16
 0.45135048E+02 0.46392931E-16
 0.46046860E+02 0.40538120E-16
 0.46977047E+02 0.35342089E-16
 0.47926064E+02 0.30738594E-16
 0.48894211E+02 0.26677068E-16
 0.49881966E+02 0.23109669E-16
 0.50889622E+02 0.19988954E-16
 0.51917683E+02 0.17268965E-16
 0.52966461E+02 0.14906018E-16
 0.54036480E+02 0.12859237E-16
 0.55128059E+02 0.11090886E-16
 0.56241749E+02 0.95665183E-17
 0.57377880E+02 0.82550061E-17
 0.58537018E+02 0.71284630E-17
 0.59719517E+02 0.61620977E-17
 0.60925953E+02 0.53340200E-17
 0.62156773E+02 0.46250162E-17
 0.63412392E+02 0.40183119E-17
 0.64693436E+02 0.34993301E-17
 0.66000298E+02 0.30554511E-17
 0.67333626E+02 0.26754001E-17
 0.68693817E+02 0.23490639E-17
 0.70081558E+02 0.20680161E-17
 0.71497261E+02 0.18252669E-17
 0.72941635E+02 0.16149997E-17
 0.74415115E+02 0.14323610E-17
 0.75918434E+02 0.12732886E-17
 0.77452057E+02 0.11343727E-17
 0.79016724E+02 0.10127438E-17
 0.80612930E+02 0.90598011E-18
 0.82241455E+02 0.81203220E-18
 0.83902802E+02 0.72916147E-18
 0.85597794E+02 0.65588893E-18
 0.87326935E+02 0.59095365E-18
 0.89091095E+02 0.53327755E-18
 0.90890808E+02 0.48193703E-18
 0.92726974E+02 0.43613899E-18
 0.94600136E+02 0.39520312E-18
 0.96511230E+02 0.35854327E-18
 0.98460838E+02 0.32565183E-18
 0.10044992E+03 0.29608829E-18
 0.10247919E+03 0.26946952E-18
 0.10454935E+03 0.24546171E-18
 0.10666145E+03 0.22377345E-18
 0.10881609E+03 0.20414983E-18
 0.11101437E+03 0.18636749E-18
 0.11325696E+03 0.17023032E-18
 0.11554494E+03 0.15556587E-18
 0.11787906E+03 0.14222218E-18
 0.12026042E+03 0.13006514E-18
 0.12268978E+03 0.11897619E-18
 0.12516835E+03 0.10885035E-18
 0.12769685E+03 0.99594446E-19
