 0.95830887E-03 0.21119324E+04
 0.97766798E-03 0.21413682E+04
 0.99741819E-03 0.21708518E+04
 0.10175674E-02 0.22003662E+04
 0.10381236E-02 0.22298901E+04
 0.10590950E-02 0.22594001E+04
 0.10804901E-02 0.22888728E+04
 0.11023175E-02 0.23182830E+04
 0.11245857E-02 0.23476116E+04
 0.11473041E-02 0.23768577E+04
 0.11704812E-02 0.24060247E+04
 0.11941264E-02 0.24351155E+04
 0.12182494E-02 0.24641348E+04
 0.12428596E-02 0.24930793E+04
 0.12679670E-02 0.25219238E+04
 0.12935817E-02 0.25506387E+04
 0.13197137E-02 0.25791934E+04
 0.13463736E-02 0.26075569E+04
 0.13735722E-02 0.26357039E+04
 0.14013201E-02 0.26636260E+04
 0.14296286E-02 0.26913176E+04
 0.14585090E-02 0.27187737E+04
 0.14879731E-02 0.27459895E+04
 0.15180323E-02 0.27729573E+04
 0.15486985E-02 0.27996636E+04
 0.15799842E-02 0.28260933E+04
 0.16119020E-02 0.28522319E+04
 0.16444647E-02 0.28780649E+04
 0.16776850E-02 0.29035806E+04
 0.17115764E-02 0.29287739E+04
 0.17461524E-02 0.29536411E+04
 0.17814270E-02 0.29781785E+04
 0.18174142E-02 0.30023833E+04
 0.18541284E-02 0.30262485E+04
 0.18915841E-02 0.30497612E+04
 0.19297971E-02 0.30729067E+04
 0.19687817E-02 0.30956711E+04
 0.20085536E-02 0.31180400E+04
 0.20491290E-02 0.31400034E+04
 0.20905242E-02 0.31615586E+04
 0.21327557E-02 0.31827036E+04
 0.21758399E-02 0.32034373E+04
 0.22197948E-02 0.32237581E+04
 0.22646377E-02 0.32436550E+04
 0.23103864E-02 0.32630991E+04
 0.23570592E-02 0.32820603E+04
 0.24046749E-02 0.33005081E+04
 0.24532524E-02 0.33184116E+04
 0.25028118E-02 0.33357466E+04
 0.25533722E-02 0.33524983E+04
 0.26049537E-02 0.33686526E+04
 0.26575772E-02 0.33841963E+04
 0.27112637E-02 0.33991147E+04
 0.27660348E-02 0.34133711E+04
 0.28219123E-02 0.34268950E+04
 0.28789188E-02 0.34396138E+04
 0.29370766E-02 0.34514541E+04
 0.29964095E-02 0.34623450E+04
 0.30569409E-02 0.34723008E+04
 0.31186952E-02 0.34814443E+04
 0.31816978E-02 0.34899070E+04
 0.32459723E-02 0.34978218E+04
 0.33115451E-02 0.35053123E+04
 0.33784427E-02 0.35121672E+04
 0.34466919E-02 0.35177876E+04
 0.35163197E-02 0.35215500E+04
 0.35873537E-02 0.35228311E+04
 0.36598232E-02 0.35210352E+04
 0.37337563E-02 0.35162046E+04
 0.38091831E-02 0.35090559E+04
 0.38861334E-02 0.35003364E+04
 0.39646388E-02 0.34907900E+04
 0.40447293E-02 0.34811260E+04
 0.41264393E-02 0.34714517E+04
 0.42097992E-02 0.34612930E+04
 0.42948425E-02 0.34501575E+04
 0.43816040E-02 0.34375593E+04
 0.44701183E-02 0.34230396E+04
 0.45604203E-02 0.34064746E+04
 0.46525472E-02 0.33880396E+04
 0.47465344E-02 0.33679204E+04
 0.48424210E-02 0.33463015E+04
 0.49402444E-02 0.33233623E+04
 0.50400435E-02 0.32992234E+04
 0.51418589E-02 0.32739575E+04
 0.52457317E-02 0.32476360E+04
 0.53517036E-02 0.32203296E+04
 0.54598148E-02 0.31921069E+04
 0.55701104E-02 0.31630110E+04
 0.56826337E-02 0.31330662E+04
 0.57974309E-02 0.31022971E+04
 0.59145465E-02 0.30707295E+04
 0.60340283E-02 0.30383831E+04
 0.61559235E-02 0.30051975E+04
 0.62802811E-02 0.29710610E+04
 0.64071510E-02 0.29358672E+04
 0.65365843E-02 0.28995181E+04
 0.66686315E-02 0.28619321E+04
 0.68033468E-02 0.28231287E+04
 0.69407835E-02 0.27831897E+04
 0.70809964E-02 0.27421990E+04
 0.72240415E-02 0.27002395E+04
 0.73699774E-02 0.26573962E+04
 0.75188605E-02 0.26137791E+04
 0.76707508E-02 0.25695103E+04
 0.78257136E-02 0.25247078E+04
 0.79838037E-02 0.24794854E+04
 0.81450874E-02 0.24339468E+04
 0.83096288E-02 0.23881433E+04
 0.84774951E-02 0.23420986E+04
 0.86487513E-02 0.22958376E+04
 0.88234674E-02 0.22493862E+04
 0.90017123E-02 0.22027664E+04
 0.91835596E-02 0.21559602E+04
 0.93690790E-02 0.21089333E+04
 0.95583471E-02 0.20616587E+04
 0.97514391E-02 0.20141156E+04
 0.99484306E-02 0.19663049E+04
 0.10149402E-01 0.19183394E+04
 0.10354433E-01 0.18703746E+04
 0.10563606E-01 0.18225562E+04
 0.10777006E-01 0.17750186E+04
 0.10994715E-01 0.17278716E+04
 0.11216822E-01 0.16811182E+04
 0.11443418E-01 0.16347228E+04
 0.11674589E-01 0.15886559E+04
 0.11910431E-01 0.15428947E+04
 0.12151038E-01 0.14974319E+04
 0.12396505E-01 0.14523251E+04
 0.12646930E-01 0.14076514E+04
 0.12902415E-01 0.13634823E+04
 0.13163067E-01 0.13198835E+04
 0.13428980E-01 0.12769076E+04
 0.13700262E-01 0.12345602E+04
 0.13977026E-01 0.11928341E+04
 0.14259379E-01 0.11517247E+04
 0.14547437E-01 0.11112307E+04
 0.14841316E-01 0.10713679E+04
 0.15141129E-01 0.10322278E+04
 0.15447001E-01 0.99391400E+03
 0.15759049E-01 0.95651617E+03
 0.16077405E-01 0.92011053E+03
 0.16402189E-01 0.88473602E+03
 0.16733535E-01 0.85031201E+03
 0.17071573E-01 0.81673621E+03
 0.17416442E-01 0.78392072E+03
 0.17768279E-01 0.75179120E+03
 0.18127220E-01 0.72030298E+03
 0.18493414E-01 0.68948999E+03
 0.18867005E-01 0.65940033E+03
 0.19248145E-01 0.63007550E+03
 0.19636983E-01 0.60155035E+03
 0.20033674E-01 0.57385376E+03
 0.20438381E-01 0.54700964E+03
 0.20851264E-01 0.52103656E+03
 0.21272486E-01 0.49594736E+03
 0.21702228E-01 0.47175018E+03
 0.22140643E-01 0.44844516E+03
 0.22587912E-01 0.42601767E+03
 0.23044219E-01 0.40444980E+03
 0.23509743E-01 0.38372318E+03
 0.23984671E-01 0.36381918E+03
 0.24469191E-01 0.34471713E+03
 0.24963502E-01 0.32639157E+03
 0.25467798E-01 0.30881705E+03
 0.25982281E-01 0.29196954E+03
 0.26507158E-01 0.27582611E+03
 0.27042639E-01 0.26036630E+03
 0.27588934E-01 0.24557457E+03
 0.28146267E-01 0.23143562E+03
 0.28714858E-01 0.21793359E+03
 0.29294936E-01 0.20505217E+03
 0.29886734E-01 0.19277789E+03
 0.30490484E-01 0.18110474E+03
 0.31106433E-01 0.17002492E+03
 0.31734824E-01 0.15952766E+03
 0.32375909E-01 0.14959966E+03
 0.33029947E-01 0.14022208E+03
 0.33697195E-01 0.13136732E+03
 0.34377921E-01 0.12300803E+03
 0.35072401E-01 0.11511839E+03
 0.35780910E-01 0.10767407E+03
 0.36503751E-01 0.10065386E+03
 0.37241172E-01 0.94041183E+02
 0.37993494E-01 0.87819710E+02
 0.38761012E-01 0.81972847E+02
 0.39544035E-01 0.76483925E+02
 0.40342879E-01 0.71337585E+02
 0.41157857E-01 0.66520798E+02
 0.41989300E-01 0.62020058E+02
 0.42837542E-01 0.57821251E+02
 0.43702915E-01 0.53909859E+02
 0.44585772E-01 0.50270031E+02
 0.45486465E-01 0.46884167E+02
 0.46405349E-01 0.43735386E+02
 0.47342800E-01 0.40807796E+02
 0.48299186E-01 0.38086399E+02
 0.49274892E-01 0.35556179E+02
 0.50270312E-01 0.33202343E+02
 0.51285837E-01 0.31011324E+02
 0.52321881E-01 0.28970728E+02
 0.53378850E-01 0.27068916E+02
 0.54457176E-01 0.25294565E+02
 0.55557281E-01 0.23637360E+02
 0.56679614E-01 0.22088007E+02
 0.57824615E-01 0.20637972E+02
 0.58992747E-01 0.19279156E+02
 0.60184479E-01 0.18004276E+02
 0.61400317E-01 0.16806816E+02
 0.62640682E-01 0.15680160E+02
 0.63906111E-01 0.14617640E+02
 0.65197095E-01 0.13613523E+02
 0.66514164E-01 0.12663585E+02
 0.67857832E-01 0.11766653E+02
 0.69228657E-01 0.10921971E+02
 0.70627168E-01 0.10127968E+02
 0.72053924E-01 0.93791656E+01
 0.73509507E-01 0.86693201E+01
 0.74994497E-01 0.79940028E+01
 0.76509491E-01 0.73534322E+01
 0.78055084E-01 0.67494278E+01
 0.79631895E-01 0.61828494E+01
 0.81240565E-01 0.56529684E+01
 0.82881734E-01 0.51585183E+01
 0.84556051E-01 0.46984720E+01
 0.86264193E-01 0.42723355E+01
 0.88006847E-01 0.38793378E+01
 0.89784704E-01 0.35185685E+01
 0.91598473E-01 0.31889207E+01
 0.93448877E-01 0.28890491E+01
 0.95336676E-01 0.26175234E+01
 0.97262599E-01 0.23727169E+01
 0.99227436E-01 0.21528475E+01
 0.10123201E+00 0.19559585E+01
 0.10327702E+00 0.17800764E+01
 0.10536335E+00 0.16233016E+01
 0.10749183E+00 0.14835567E+01
 0.10966332E+00 0.13587444E+01
 0.11187866E+00 0.12470292E+01
 0.11413875E+00 0.11465684E+01
 0.11644451E+00 0.10555935E+01
 0.11879683E+00 0.97262430E+00
 0.12119669E+00 0.89629102E+00
 0.12364503E+00 0.82540518E+00
 0.12614281E+00 0.75903422E+00
 0.12869108E+00 0.69647789E+00
 0.13129081E+00 0.63721663E+00
 0.13394305E+00 0.58097321E+00
 0.13664888E+00 0.52765679E+00
 0.13940936E+00 0.47726873E+00
 0.14222562E+00 0.42998481E+00
 0.14509876E+00 0.38595855E+00
 0.14802995E+00 0.34538928E+00
 0.15102035E+00 0.30841532E+00
 0.15407117E+00 0.27509895E+00
 0.15718360E+00 0.24542513E+00
 0.16035892E+00 0.21926035E+00
 0.16359837E+00 0.19638854E+00
 0.16690327E+00 0.17650872E+00
 0.17027503E+00 0.15926103E+00
 0.17371480E+00 0.14426045E+00
 0.17722408E+00 0.13111129E+00
 0.18080424E+00 0.11943910E+00
 0.18445672E+00 0.10890503E+00
 0.18818299E+00 0.99232756E-01
 0.19198453E+00 0.90213448E-01
 0.19586287E+00 0.81718624E-01
 0.19981956E+00 0.73688157E-01
 0.20385619E+00 0.66123240E-01
 0.20797436E+00 0.59065353E-01
 0.21217570E+00 0.52570328E-01
 0.21646193E+00 0.46695378E-01
 0.22083476E+00 0.41470319E-01
 0.22529592E+00 0.36893774E-01
 0.22984719E+00 0.32932390E-01
 0.23449039E+00 0.29520325E-01
 0.23922741E+00 0.26572710E-01
 0.24406013E+00 0.23997357E-01
 0.24899045E+00 0.21704420E-01
 0.25402039E+00 0.19619690E-01
 0.25915194E+00 0.17690422E-01
 0.26438716E+00 0.15887294E-01
 0.26972812E+00 0.14204839E-01
 0.27517700E+00 0.12650239E-01
 0.28073606E+00 0.11237486E-01
 0.28640729E+00 0.99778837E-02
 0.29219311E+00 0.88728210E-02
 0.29809579E+00 0.79137124E-02
 0.30411756E+00 0.70817196E-02
 0.31026131E+00 0.63538095E-02
 0.31652883E+00 0.57054749E-02
 0.32292327E+00 0.51180064E-02
 0.32944661E+00 0.45787864E-02
 0.33610201E+00 0.40830048E-02
 0.34289157E+00 0.36308102E-02
 0.34981859E+00 0.32245980E-02
 0.35688522E+00 0.28649070E-02
 0.36409497E+00 0.25501454E-02
 0.37145033E+00 0.22747570E-02
 0.37895393E+00 0.20321049E-02
 0.38660949E+00 0.18153911E-02
 0.39441931E+00 0.16194992E-02
 0.40238729E+00 0.14418506E-02
 0.41051584E+00 0.12813566E-02
 0.41880903E+00 0.11379890E-02
 0.42726934E+00 0.10111765E-02
 0.43590093E+00 0.89951995E-03
 0.44470647E+00 0.80094073E-03
 0.45369038E+00 0.71320764E-03
 0.46285531E+00 0.63480850E-03
 0.47220579E+00 0.56475616E-03
 0.48174477E+00 0.50220737E-03
 0.49147689E+00 0.44639703E-03
 0.50140512E+00 0.39663221E-03
 0.51153439E+00 0.35228606E-03
 0.52186781E+00 0.31279228E-03
 0.53241050E+00 0.27763998E-03
 0.54316562E+00 0.24636881E-03
 0.55413854E+00 0.21856444E-03
 0.56533259E+00 0.19385439E-03
 0.57675338E+00 0.17190419E-03
 0.58840430E+00 0.15241379E-03
 0.60029107E+00 0.13511433E-03
 0.61241806E+00 0.11976508E-03
 0.62478942E+00 0.10615056E-03
 0.63741124E+00 0.94076553E-04
 0.65028751E+00 0.83369239E-04
 0.66342449E+00 0.73874377E-04
 0.67682624E+00 0.65455126E-04
 0.69049937E+00 0.57990059E-04
 0.70444804E+00 0.51371437E-04
 0.71867913E+00 0.45503672E-04
 0.73319703E+00 0.40301937E-04
 0.74800897E+00 0.35690977E-04
 0.76311934E+00 0.31604010E-04
 0.77853578E+00 0.27981785E-04
 0.79426283E+00 0.24771734E-04
 0.81030840E+00 0.21927210E-04
 0.82667732E+00 0.19406825E-04
 0.84337759E+00 0.17173868E-04
 0.86041462E+00 0.15195759E-04
 0.87779653E+00 0.13443616E-04
 0.89552867E+00 0.11891863E-04
 0.91362000E+00 0.10517805E-04
 0.93207598E+00 0.93012850E-05
 0.95090556E+00 0.82244087E-05
 0.97011465E+00 0.72712905E-05
 0.98971266E+00 0.64278347E-05
 0.10097067E+01 0.56815329E-05
 0.10301036E+01 0.50212893E-05
 0.10509136E+01 0.44372619E-05
 0.10721428E+01 0.39207239E-05
 0.10938021E+01 0.34639377E-05
 0.11158978E+01 0.30600445E-05
 0.11384410E+01 0.27029657E-05
 0.11614385E+01 0.23873149E-05
 0.11849015E+01 0.21083197E-05
 0.12088375E+01 0.18617533E-05
 0.12332582E+01 0.16438703E-05
 0.12581712E+01 0.14513538E-05
 0.12835884E+01 0.12812671E-05
 0.13095180E+01 0.11310120E-05
 0.13359727E+01 0.99828912E-06
 0.13629605E+01 0.88106384E-06
 0.13904947E+01 0.77753663E-06
 0.14185839E+01 0.68611530E-06
 0.14472418E+01 0.60539190E-06
 0.14764773E+01 0.53412117E-06
 0.15063047E+01 0.47120196E-06
 0.15367334E+01 0.41566059E-06
 0.15677782E+01 0.36663641E-06
 0.15994486E+01 0.32336845E-06
 0.16317604E+01 0.28518426E-06
 0.16647232E+01 0.25148935E-06
 0.16983536E+01 0.22175853E-06
 0.17326634E+01 0.19552758E-06
 0.17676648E+01 0.17238638E-06
 0.18033748E+01 0.15197266E-06
 0.18398044E+01 0.13396637E-06
 0.18769718E+01 0.11808487E-06
 0.19148883E+01 0.10407854E-06
 0.19535724E+01 0.91726918E-07
 0.19930363E+01 0.80835370E-07
 0.20332992E+01 0.71232037E-07
 0.20743735E+01 0.62765203E-07
 0.21162796E+01 0.55300919E-07
 0.21590302E+01 0.48720974E-07
 0.22026465E+01 0.42921020E-07
 0.22471418E+01 0.37808970E-07
 0.22925382E+01 0.33303568E-07
 0.23388493E+01 0.29333101E-07
 0.23860984E+01 0.25834309E-07
 0.24342995E+01 0.22751383E-07
 0.24834766E+01 0.20035085E-07
 0.25336452E+01 0.17641987E-07
 0.25848293E+01 0.15533779E-07
 0.26370449E+01 0.13676673E-07
 0.26903181E+01 0.12040872E-07
 0.27446647E+01 0.10600101E-07
 0.28001118E+01 0.93311909E-08
 0.28566792E+01 0.82137133E-08
 0.29143865E+01 0.72296595E-08
 0.29732623E+01 0.63631536E-08
 0.30333247E+01 0.56002012E-08
 0.30946035E+01 0.49284679E-08
 0.31571169E+01 0.43370831E-08
 0.32208965E+01 0.38164667E-08
 0.32859612E+01 0.33581771E-08
 0.33523436E+01 0.29547740E-08
 0.34200635E+01 0.25997020E-08
 0.34891553E+01 0.22871858E-08
 0.35596390E+01 0.20121385E-08
 0.36315503E+01 0.17700797E-08
 0.37049105E+01 0.15570635E-08
 0.37797565E+01 0.13696142E-08
 0.38561103E+01 0.12046716E-08
 0.39340112E+01 0.10595403E-08
 0.40134816E+01 0.93184727E-09
 0.40945606E+01 0.81950269E-09
 0.41772747E+01 0.72066658E-09
 0.42616630E+01 0.63371897E-09
 0.43477521E+01 0.55723365E-09
 0.44355845E+01 0.48995508E-09
 0.45251870E+01 0.43077794E-09
 0.46166043E+01 0.37872933E-09
 0.47098680E+01 0.33295322E-09
 0.48050113E+01 0.29269626E-09
 0.49020805E+01 0.25729519E-09
 0.50011067E+01 0.22616611E-09
 0.51021385E+01 0.19879511E-09
 0.52052059E+01 0.17472981E-09
 0.53103604E+01 0.15357210E-09
 0.54176340E+01 0.13497164E-09
 0.55270805E+01 0.11862016E-09
 0.56387320E+01 0.10424640E-09
 0.57526445E+01 0.91611746E-10
 0.58688526E+01 0.80506254E-10
 0.59874139E+01 0.70745250E-10
 0.61083646E+01 0.62166307E-10
 0.62317648E+01 0.54626557E-10
 0.63576517E+01 0.48000350E-10
 0.64860878E+01 0.42177144E-10
 0.66171122E+01 0.37059557E-10
 0.67507896E+01 0.32561998E-10
 0.68871617E+01 0.28609295E-10
 0.70262942E+01 0.25135416E-10
 0.71682310E+01 0.22082353E-10
 0.73130426E+01 0.19399139E-10
 0.74607725E+01 0.17040992E-10
 0.76114936E+01 0.14968565E-10
 0.77652521E+01 0.13147278E-10
 0.79221239E+01 0.11546740E-10
 0.80821657E+01 0.10140242E-10
 0.82454319E+01 0.89043078E-11
 0.84120045E+01 0.78183024E-11
 0.85819330E+01 0.68640853E-11
 0.87553043E+01 0.60257112E-11
 0.89321690E+01 0.52891632E-11
 0.91126146E+01 0.46421482E-11
 0.92966976E+01 0.40738901E-11
 0.94845066E+01 0.35748945E-11
 0.96761017E+01 0.31367951E-11
 0.98715773E+01 0.27522212E-11
 0.10070992E+02 0.24146833E-11
 0.10274444E+02 0.21184682E-11
 0.10481996E+02 0.18585491E-11
 0.10693750E+02 0.16305036E-11
 0.10909773E+02 0.14304426E-11
 0.11130171E+02 0.12549471E-11
 0.11355009E+02 0.11010120E-11
 0.11584401E+02 0.96599671E-12
 0.11818416E+02 0.84758161E-12
 0.12057169E+02 0.74372962E-12
 0.12300735E+02 0.65265187E-12
 0.12549231E+02 0.57277729E-12
 0.12802735E+02 0.50271869E-12
 0.13061374E+02 0.44125700E-12
 0.13325237E+02 0.38732702E-12
 0.13594419E+02 0.33999756E-12
 0.13869050E+02 0.29845432E-12
 0.14149217E+02 0.26198491E-12
 0.14435056E+02 0.22996576E-12
 0.14726656E+02 0.20185100E-12
 0.15024162E+02 0.17716244E-12
 0.15327662E+02 0.15548112E-12
 0.15637309E+02 0.13643984E-12
 0.15953195E+02 0.11971663E-12
 0.16275478E+02 0.10502912E-12
 0.16604258E+02 0.92129605E-13
 0.16939693E+02 0.80800709E-13
 0.17281889E+02 0.70851623E-13
 0.17631014E+02 0.62115345E-13
 0.17987177E+02 0.54446885E-13
 0.18350550E+02 0.47718472E-13
 0.18721245E+02 0.41817088E-13
 0.19099447E+02 0.36642849E-13
 0.19485273E+02 0.32107553E-13
 0.19878910E+02 0.28133393E-13
 0.20280481E+02 0.24651783E-13
 0.20690184E+02 0.21602313E-13
 0.21108143E+02 0.18931817E-13
 0.21534565E+02 0.16593531E-13
 0.21969603E+02 0.14546356E-13
 0.22413406E+02 0.12754189E-13
 0.22866198E+02 0.11185339E-13
 0.23328115E+02 0.98119992E-14
 0.23799383E+02 0.86097841E-14
 0.24280153E+02 0.75573169E-14
 0.24770655E+02 0.66357078E-14
 0.25271044E+02 0.58282380E-14
 0.25781563E+02 0.51203828E-14
 0.26302372E+02 0.44995326E-14
 0.26833727E+02 0.39547303E-14
 0.27375793E+02 0.34764462E-14
 0.27928833E+02 0.30563850E-14
 0.28493017E+02 0.26873188E-14
 0.29068628E+02 0.23629445E-14
 0.29655840E+02 0.20777621E-14
 0.30254940E+02 0.18269673E-14
 0.30866116E+02 0.16063605E-14
 0.31489668E+02 0.14122685E-14
 0.32125782E+02 0.12414758E-14
 0.32774784E+02 0.10911653E-14
 0.33436863E+02 0.95886830E-15
 0.34112347E+02 0.84241752E-15
 0.34801441E+02 0.73989556E-15
 0.35504498E+02 0.64961551E-15
 0.36221718E+02 0.57010331E-15
 0.36953461E+02 0.50006925E-15
 0.37699986E+02 0.43838370E-15
 0.38461559E+02 0.38405599E-15
 0.39238552E+02 0.33621631E-15
 0.40031200E+02 0.29410024E-15
 0.40839905E+02 0.25703517E-15
 0.41664906E+02 0.22442879E-15
 0.42506611E+02 0.19575894E-15
 0.43365280E+02 0.17056500E-15
 0.44241341E+02 0.14844027E-15
 0.45135048E+02 0.12902543E-15
 0.46046860E+02 0.11200280E-15
 0.46977047E+02 0.97091363E-16
 0.47926064E+02 0.84048055E-16
 0.48894211E+02 0.72675526E-16
 0.49881966E+02 0.62793087E-16
 0.50889622E+02 0.54231093E-16
 0.51917683E+02 0.46832518E-16
 0.52966461E+02 0.40453774E-16
 0.54036480E+02 0.34964928E-16
 0.55128059E+02 0.30249492E-16
 0.56241749E+02 0.26203851E-16
 0.57377880E+02 0.22736492E-16
 0.58537018E+02 0.19767094E-16
 0.59719517E+02 0.17225545E-16
 0.60925953E+02 0.15050940E-16
 0.62156773E+02 0.13190599E-16
 0.63412392E+02 0.11599130E-16
 0.64693436E+02 0.10237550E-16
 0.66000298E+02 0.90724466E-17
 0.67333626E+02 0.80731488E-17
 0.68693817E+02 0.72110363E-17
 0.70081558E+02 0.64627518E-17
 0.71497261E+02 0.58094019E-17
 0.72941635E+02 0.52356236E-17
 0.74415115E+02 0.47288716E-17
 0.75918434E+02 0.42788560E-17
 0.77452057E+02 0.38771076E-17
 0.79016724E+02 0.35166331E-17
 0.80612930E+02 0.31916427E-17
 0.82241455E+02 0.28973335E-17
 0.83902802E+02 0.26297151E-17
 0.85597794E+02 0.23854694E-17
 0.87326935E+02 0.21618372E-17
 0.89091095E+02 0.19565233E-17
 0.90890808E+02 0.17676202E-17
 0.92726974E+02 0.15935821E-17
 0.94600136E+02 0.14335456E-17
 0.96511230E+02 0.12869386E-17
 0.98460838E+02 0.11531152E-17
 0.10044992E+03 0.10313724E-17
 0.10247919E+03 0.92097018E-18
 0.10454935E+03 0.82114938E-18
 0.10666145E+03 0.73114691E-18
 0.10881609E+03 0.65020806E-18
 0.11101437E+03 0.57759649E-18
 0.11325696E+03 0.51260233E-18
 0.11554494E+03 0.45454805E-18
 0.11787906E+03 0.40279263E-18
 0.12026042E+03 0.35673441E-18
 0.12268978E+03 0.31581275E-18
 0.12516835E+03 0.27950834E-18
 0.12769685E+03 0.24734300E-18
