3.430469e-02 6.258302e+03 1.000228e+00 6.225581e+03 6.227002e+03 
3.764936e-02 5.654464e+03 1.000248e+00 5.625524e+03 5.626918e+03 
4.132012e-02 5.114015e+03 1.000276e+00 5.089088e+03 5.090495e+03 
4.534879e-02 4.659602e+03 1.000295e+00 4.638380e+03 4.639747e+03 
4.977024e-02 4.297307e+03 1.000319e+00 4.278981e+03 4.280348e+03 
5.462277e-02 4.011710e+03 1.000348e+00 3.995237e+03 3.996628e+03 
5.994843e-02 3.765299e+03 1.000362e+00 3.749949e+03 3.751308e+03 
6.579332e-02 3.493208e+03 1.000382e+00 3.479704e+03 3.481033e+03 
7.220809e-02 3.147205e+03 1.000420e+00 3.138138e+03 3.139457e+03 
7.924829e-02 2.720056e+03 1.000483e+00 2.719242e+03 2.720555e+03 
8.697490e-02 2.269332e+03 1.000582e+00 2.279437e+03 2.280765e+03 
9.545485e-02 1.889871e+03 1.000684e+00 1.910042e+03 1.911349e+03 
1.047616e-01 1.644164e+03 1.000779e+00 1.670105e+03 1.671407e+03 
1.149757e-01 1.506464e+03 1.000849e+00 1.533601e+03 1.534904e+03 
1.261857e-01 1.370168e+03 1.000930e+00 1.398502e+03 1.399803e+03 
1.384886e-01 1.155716e+03 1.001079e+00 1.190555e+03 1.191840e+03 
1.519911e-01 9.254207e+02 1.001333e+00 9.692426e+02 9.705349e+02 
1.668101e-01 7.861401e+02 1.001551e+00 8.339704e+02 8.352638e+02 
1.830738e-01 7.087238e+02 1.001705e+00 7.565015e+02 7.577914e+02 
2.009233e-01 5.930649e+02 1.002015e+00 6.444884e+02 6.457868e+02 
2.205131e-01 4.776321e+02 1.002466e+00 5.336755e+02 5.349917e+02 
2.420128e-01 4.158061e+02 1.002796e+00 4.721531e+02 4.734734e+02 
2.656088e-01 3.457702e+02 1.003313e+00 4.038278e+02 4.051656e+02 
2.915053e-01 2.840619e+02 1.003971e+00 3.435928e+02 3.449571e+02 
3.199267e-01 2.400780e+02 1.004611e+00 2.995591e+02 3.009402e+02 
3.511192e-01 1.961112e+02 1.005517e+00 2.560533e+02 2.574661e+02 
3.853529e-01 1.633344e+02 1.006468e+00 2.227096e+02 2.241500e+02 
4.229243e-01 1.339852e+02 1.007664e+00 1.927246e+02 1.942017e+02 
4.641589e-01 1.100495e+02 1.009028e+00 1.677172e+02 1.692313e+02 
5.094138e-01 9.027941e+01 1.010586e+00 1.465481e+02 1.480994e+02 
5.590810e-01 7.374778e+01 1.012371e+00 1.283798e+02 1.299680e+02 
6.135907e-01 6.011947e+01 1.014402e+00 1.128781e+02 1.145037e+02 
6.734151e-01 4.891227e+01 1.016650e+00 9.959928e+01 1.012576e+02 
7.390722e-01 3.971459e+01 1.019105e+00 8.816957e+01 8.985407e+01 
8.111308e-01 3.217743e+01 1.021745e+00 7.827643e+01 7.997857e+01 
8.902151e-01 2.602050e+01 1.024530e+00 6.967046e+01 7.137945e+01 
9.770100e-01 2.100305e+01 1.027408e+00 6.214109e+01 6.384425e+01 
1.072267e+00 1.692239e+01 1.030323e+00 5.551391e+01 5.719728e+01 
1.176812e+00 1.361156e+01 1.033223e+00 4.964723e+01 5.129667e+01 
1.291550e+00 1.093053e+01 1.036047e+00 4.442440e+01 4.602579e+01 
1.417474e+00 8.764095e+00 1.038751e+00 3.975094e+01 4.129131e+01 
1.555676e+00 7.016022e+00 1.041306e+00 3.554957e+01 3.701797e+01 
1.707353e+00 5.608716e+00 1.043685e+00 3.175862e+01 3.314600e+01 
1.873817e+00 4.477408e+00 1.045878e+00 2.832767e+01 2.962729e+01 
2.056512e+00 3.569579e+00 1.047889e+00 2.521616e+01 2.642374e+01 
2.257020e+00 2.842131e+00 1.049721e+00 2.239107e+01 2.350438e+01 
2.477076e+00 2.260149e+00 1.051394e+00 1.982548e+01 2.084439e+01 
2.718588e+00 1.795212e+00 1.052917e+00 1.749704e+01 1.842292e+01 
2.983647e+00 1.424304e+00 1.054307e+00 1.538694e+01 1.622257e+01 
3.274549e+00 1.128762e+00 1.055585e+00 1.347895e+01 1.422818e+01 
3.593814e+00 8.936042e-01 1.056768e+00 1.175872e+01 1.242624e+01 
3.944206e+00 7.067286e-01 1.057876e+00 1.021322e+01 1.080432e+01 
4.328761e+00 5.583812e-01 1.058931e+00 8.830337e+00 9.350719e+00 
4.750810e+00 4.407447e-01 1.059956e+00 7.598625e+00 8.054208e+00 
5.214008e+00 3.475800e-01 1.060973e+00 6.507091e+00 6.903846e+00 
5.722368e+00 2.738681e-01 1.062003e+00 5.545086e+00 5.888896e+00 
6.280291e+00 2.156031e-01 1.063066e+00 4.702213e+00 4.998762e+00 
6.892612e+00 1.695934e-01 1.064171e+00 3.968275e+00 4.222925e+00 
7.564633e+00 1.332965e-01 1.065328e+00 3.333248e+00 3.551001e+00 
8.302176e+00 1.046879e-01 1.066534e+00 2.787305e+00 2.972755e+00 
9.111628e+00 8.215839e-02 1.067785e+00 2.320889e+00 2.478211e+00 
1.000000e+01 6.442957e-02 1.069074e+00 1.924820e+00 2.057774e+00 
