2.563407e-04 4.043755e+02 4.043823e+02 1.000000e+00 4.043755e+02  
2.635371e-04 4.153060e+02 4.153074e+02 1.000000e+00 4.153060e+02  
2.709354e-04 4.265279e+02 4.265265e+02 1.000000e+00 4.265279e+02  
2.785414e-04 4.380469e+02 4.380502e+02 1.000000e+00 4.380469e+02  
2.863610e-04 4.498740e+02 4.498822e+02 1.000000e+00 4.498740e+02  
2.944000e-04 4.620216e+02 4.620291e+02 1.000000e+00 4.620216e+02  
3.026648e-04 4.744968e+02 4.745047e+02 1.000000e+00 4.744968e+02  
3.111616e-04 4.873026e+02 4.873107e+02 1.000000e+00 4.873026e+02  
3.198969e-04 5.004539e+02 5.004622e+02 1.000000e+00 5.004539e+02  
3.288774e-04 5.139562e+02 5.139647e+02 1.000000e+00 5.139562e+02  
3.381101e-04 5.278185e+02 5.278272e+02 1.000000e+00 5.278185e+02  
3.476019e-04 5.420550e+02 5.420640e+02 1.000000e+00 5.420550e+02  
3.573602e-04 5.566681e+02 5.566773e+02 1.000000e+00 5.566681e+02  
3.673925e-04 5.716678e+02 5.716773e+02 1.000000e+00 5.716678e+02  
3.777064e-04 5.870716e+02 5.870813e+02 1.000000e+00 5.870716e+02  
3.883098e-04 6.028869e+02 6.028968e+02 1.000000e+00 6.028869e+02  
3.992109e-04 6.191198e+02 6.191302e+02 1.000000e+00 6.191198e+02  
4.104181e-04 6.357830e+02 6.357933e+02 1.000000e+00 6.357830e+02  
4.219398e-04 6.528872e+02 6.528973e+02 1.000000e+00 6.528872e+02  
4.337850e-04 6.704424e+02 6.704635e+02 1.000000e+00 6.704424e+02  
4.459628e-04 6.884712e+02 6.884870e+02 1.000000e+00 6.884712e+02  
4.584824e-04 7.069734e+02 7.069891e+02 1.000000e+00 7.069734e+02  
4.713535e-04 7.259610e+02 7.259838e+02 1.000000e+00 7.259610e+02  
4.845859e-04 7.454592e+02 7.454714e+02 1.000000e+00 7.454592e+02  
4.981898e-04 7.654610e+02 7.654849e+02 1.000000e+00 7.654610e+02  
5.121755e-04 7.859898e+02 7.860170e+02 1.000000e+00 7.859898e+02  
5.265540e-04 8.070624e+02 8.070887e+02 1.000000e+00 8.070624e+02  
5.413360e-04 8.286835e+02 8.287112e+02 1.000000e+00 8.286835e+02  
5.565331e-04 8.508661e+02 8.508942e+02 1.000000e+00 8.508661e+02  
5.721568e-04 8.736345e+02 8.736635e+02 1.000000e+00 8.736345e+02  
5.882190e-04 8.970019e+02 8.970319e+02 1.000000e+00 8.970019e+02  
6.047322e-04 9.209739e+02 9.210029e+02 1.000000e+00 9.209739e+02  
6.217090e-04 9.455623e+02 9.456021e+02 1.000000e+00 9.455623e+02  
6.391624e-04 9.707921e+02 9.708426e+02 1.000000e+00 9.707921e+02  
6.571058e-04 9.966830e+02 9.967317e+02 1.000000e+00 9.966830e+02  
6.755528e-04 1.023237e+03 1.023288e+03 1.000000e+00 1.023237e+03  
6.945178e-04 1.050460e+03 1.050528e+03 1.000000e+00 1.050460e+03  
7.140151e-04 1.078394e+03 1.078467e+03 1.000000e+00 1.078394e+03  
7.340598e-04 1.107054e+03 1.107127e+03 1.000000e+00 1.107054e+03  
7.546673e-04 1.136436e+03 1.136512e+03 1.000000e+00 1.136436e+03  
7.758532e-04 1.166567e+03 1.166644e+03 1.000000e+00 1.166567e+03  
7.976339e-04 1.197483e+03 1.197563e+03 1.000000e+00 1.197483e+03  
8.200261e-04 1.229156e+03 1.229256e+03 1.000000e+00 1.229156e+03  
8.430468e-04 1.261634e+03 1.261741e+03 1.000000e+00 1.261634e+03  
8.667139e-04 1.294948e+03 1.295054e+03 1.000000e+00 1.294948e+03  
8.910453e-04 1.329091e+03 1.329209e+03 1.000000e+00 1.329091e+03  
9.160598e-04 1.364076e+03 1.364214e+03 1.000000e+00 1.364076e+03  
9.417766e-04 1.399953e+03 1.400094e+03 1.000000e+00 1.399953e+03  
9.682153e-04 1.436724e+03 1.436866e+03 1.000000e+00 1.436724e+03  
9.953962e-04 1.474392e+03 1.474556e+03 1.000000e+00 1.474392e+03  
1.023340e-03 1.512986e+03 1.513167e+03 1.000510e+00 1.512986e+03  
1.052069e-03 1.552544e+03 1.552721e+03 1.000486e+00 1.552544e+03  
1.081604e-03 1.593068e+03 1.593261e+03 1.000473e+00 1.593068e+03  
1.111968e-03 1.634552e+03 1.634798e+03 1.000482e+00 1.634552e+03  
1.143184e-03 1.677059e+03 1.677314e+03 1.000465e+00 1.677059e+03  
1.175277e-03 1.720622e+03 1.720878e+03 1.000442e+00 1.720622e+03  
1.208271e-03 1.765201e+03 1.765478e+03 1.000431e+00 1.765201e+03  
1.242191e-03 1.810833e+03 1.811149e+03 1.000428e+00 1.810833e+03  
1.277063e-03 1.857582e+03 1.857925e+03 1.000418e+00 1.857582e+03  
1.312915e-03 1.905418e+03 1.905768e+03 1.000397e+00 1.905418e+03  
1.349772e-03 1.954367e+03 1.954783e+03 1.000405e+00 1.954367e+03  
1.387665e-03 2.004485e+03 2.004927e+03 1.000391e+00 2.004485e+03  
1.426621e-03 2.055757e+03 2.056217e+03 1.000374e+00 2.055757e+03  
1.466671e-03 2.108196e+03 2.108705e+03 1.000369e+00 2.108196e+03  
1.507845e-03 2.161845e+03 2.162395e+03 1.000361e+00 2.161845e+03  
1.550175e-03 2.216697e+03 2.217293e+03 1.000353e+00 2.216697e+03  
1.593694e-03 2.272808e+03 2.273452e+03 1.000344e+00 2.272808e+03  
1.638434e-03 2.330184e+03 2.330877e+03 1.000335e+00 2.330184e+03  
1.684430e-03 2.388810e+03 2.389556e+03 1.000326e+00 2.388810e+03  
1.731717e-03 2.448719e+03 2.449515e+03 1.000314e+00 2.448719e+03  
1.780332e-03 2.509949e+03 2.510807e+03 1.000306e+00 2.509949e+03  
1.830312e-03 2.572489e+03 2.573444e+03 1.000309e+00 2.572489e+03  
1.881694e-03 2.636365e+03 2.637387e+03 1.000299e+00 2.636365e+03  
1.934520e-03 2.701603e+03 2.702682e+03 1.000284e+00 2.701603e+03  
1.988828e-03 2.768201e+03 2.769367e+03 1.000278e+00 2.768201e+03  
2.044661e-03 2.836161e+03 2.837446e+03 1.000281e+00 2.836161e+03  
2.102061e-03 2.905508e+03 2.906901e+03 1.000278e+00 2.905508e+03  
2.161073e-03 2.976259e+03 2.977728e+03 1.000261e+00 2.976259e+03  
2.221741e-03 3.048437e+03 3.050031e+03 1.000259e+00 3.048437e+03  
2.284112e-03 3.122037e+03 3.123720e+03 1.000243e+00 3.122037e+03  
2.348235e-03 3.197018e+03 3.198839e+03 1.000241e+00 3.197018e+03  
2.414157e-03 3.273434e+03 3.275423e+03 1.000244e+00 3.273434e+03  
2.481930e-03 3.351334e+03 3.353420e+03 1.000224e+00 3.351334e+03  
2.551606e-03 3.430604e+03 3.432898e+03 1.000233e+00 3.430604e+03  
2.623238e-03 3.511367e+03 3.513767e+03 1.000211e+00 3.511367e+03  
2.696881e-03 3.593506e+03 3.596133e+03 1.000220e+00 3.593506e+03  
2.772591e-03 3.677089e+03 3.679934e+03 1.000222e+00 3.677089e+03  
2.850426e-03 3.762165e+03 3.765135e+03 1.000197e+00 3.762165e+03  
2.930447e-03 3.848595e+03 3.851822e+03 1.000204e+00 3.848595e+03  
3.012714e-03 3.936414e+03 3.939892e+03 1.000205e+00 3.936414e+03  
3.097291e-03 4.025671e+03 4.029417e+03 1.000207e+00 4.025671e+03  
3.184242e-03 4.116337e+03 4.120311e+03 1.000196e+00 4.116337e+03  
3.273634e-03 4.208355e+03 4.212569e+03 1.000184e+00 4.208355e+03  
3.365535e-03 4.301700e+03 4.306217e+03 1.000184e+00 4.301700e+03  
3.460016e-03 4.396370e+03 4.401189e+03 1.000180e+00 4.396370e+03  
3.557150e-03 4.492353e+03 4.497489e+03 1.000175e+00 4.492353e+03  
3.657011e-03 4.589658e+03 4.595113e+03 1.000167e+00 4.589658e+03  
3.759675e-03 4.688147e+03 4.693997e+03 1.000172e+00 4.688147e+03  
3.865221e-03 4.787866e+03 4.794112e+03 1.000173e+00 4.787866e+03  
3.973730e-03 4.888801e+03 4.895423e+03 1.000166e+00 4.888801e+03  
4.085286e-03 4.990769e+03 4.997853e+03 1.000172e+00 4.990769e+03  
4.199973e-03 5.093898e+03 5.101384e+03 1.000162e+00 5.093898e+03  
4.317880e-03 5.198113e+03 5.205996e+03 1.000148e+00 5.198113e+03  
4.439097e-03 5.303227e+03 5.311587e+03 1.000145e+00 5.303227e+03  
4.563716e-03 5.409250e+03 5.418144e+03 1.000148e+00 5.409250e+03  
4.691835e-03 5.516228e+03 5.525663e+03 1.000148e+00 5.516228e+03  
4.823549e-03 5.624020e+03 5.634018e+03 1.000148e+00 5.624020e+03  
4.958962e-03 5.732522e+03 5.743103e+03 1.000148e+00 5.732522e+03  
5.098176e-03 5.841684e+03 5.852863e+03 1.000145e+00 5.833004e+03  
5.241298e-03 5.951438e+03 5.963258e+03 1.000146e+00 5.942345e+03  
5.388438e-03 6.061750e+03 6.074160e+03 1.000134e+00 6.052225e+03  
5.539709e-03 6.172484e+03 6.185490e+03 1.000118e+00 6.162510e+03  
5.695227e-03 6.283448e+03 6.297251e+03 1.000131e+00 6.273007e+03  
5.855110e-03 6.394752e+03 6.409275e+03 1.000127e+00 6.383823e+03  
6.019482e-03 6.506262e+03 6.521498e+03 1.000118e+00 6.494826e+03  
6.188468e-03 6.617696e+03 6.633748e+03 1.000120e+00 6.605732e+03  
6.362198e-03 6.729008e+03 6.745973e+03 1.000131e+00 6.716495e+03  
6.540806e-03 6.840231e+03 6.858086e+03 1.000135e+00 6.827146e+03  
6.724427e-03 6.951131e+03 6.969815e+03 1.000125e+00 6.937453e+03  
6.913204e-03 7.061515e+03 7.081175e+03 1.000132e+00 7.047219e+03  
7.107280e-03 7.171378e+03 7.191944e+03 1.000124e+00 7.156442e+03  
7.306804e-03 7.280549e+03 7.302090e+03 1.000122e+00 7.264947e+03  
7.511929e-03 7.388849e+03 7.411425e+03 1.000123e+00 7.372556e+03  
7.722814e-03 7.496154e+03 7.519688e+03 1.000111e+00 7.479144e+03  
7.939618e-03 7.602270e+03 7.626892e+03 1.000111e+00 7.584517e+03  
8.162509e-03 7.707057e+03 7.732794e+03 1.000110e+00 7.688533e+03  
8.391656e-03 7.810351e+03 7.837223e+03 1.000109e+00 7.791028e+03  
8.627237e-03 7.911966e+03 7.940022e+03 1.000109e+00 7.891816e+03  
8.869432e-03 8.011725e+03 8.040987e+03 1.000108e+00 7.990718e+03  
9.118425e-03 8.109447e+03 8.139927e+03 1.000105e+00 8.087554e+03  
9.374409e-03 8.204920e+03 8.236679e+03 1.000106e+00 8.182110e+03  
9.637579e-03 8.297931e+03 8.330999e+03 1.000107e+00 8.274173e+03  
9.908137e-03 8.388338e+03 8.422738e+03 1.000105e+00 8.363600e+03  
1.018629e-02 8.475690e+03 8.511429e+03 1.000105e+00 8.449942e+03  
1.047225e-02 8.560397e+03 8.597599e+03 1.000105e+00 8.533605e+03  
1.076624e-02 8.642404e+03 8.681213e+03 1.000104e+00 8.614532e+03  
1.106848e-02 8.719826e+03 8.760110e+03 1.000104e+00 8.690846e+03  
1.137921e-02 8.793411e+03 8.835197e+03 1.000103e+00 8.763289e+03  
1.169866e-02 8.862995e+03 8.906329e+03 1.000104e+00 8.831698e+03  
1.202708e-02 8.928246e+03 8.973130e+03 1.000103e+00 8.895741e+03  
1.236472e-02 8.988950e+03 9.035394e+03 1.000102e+00 8.955204e+03  
1.271184e-02 9.044786e+03 9.092818e+03 1.000102e+00 9.009767e+03  
1.306870e-02 9.095535e+03 9.145163e+03 1.000102e+00 9.059210e+03  
1.343558e-02 9.141022e+03 9.192240e+03 1.000102e+00 9.103359e+03  
1.381276e-02 9.180373e+03 9.233180e+03 1.000102e+00 9.141345e+03  
1.420053e-02 9.213915e+03 9.268323e+03 1.000103e+00 9.173492e+03  
1.459919e-02 9.241807e+03 9.297805e+03 1.000104e+00 9.199958e+03  
1.500903e-02 9.263221e+03 9.320776e+03 1.000104e+00 9.219920e+03  
1.543038e-02 9.278038e+03 9.337153e+03 1.000104e+00 9.233260e+03  
1.586357e-02 9.286053e+03 9.346706e+03 1.000104e+00 9.239775e+03  
1.630891e-02 9.286964e+03 9.349125e+03 1.000104e+00 9.239165e+03  
1.676675e-02 9.280735e+03 9.344386e+03 1.000104e+00 9.231396e+03  
1.723745e-02 9.267089e+03 9.332218e+03 1.000107e+00 9.216197e+03  
1.772136e-02 9.245518e+03 9.312080e+03 1.000109e+00 9.193063e+03  
1.821885e-02 9.216084e+03 9.284001e+03 1.000107e+00 9.162059e+03  
1.873032e-02 9.178641e+03 9.247890e+03 1.000108e+00 9.123045e+03  
1.925614e-02 9.133092e+03 9.203621e+03 1.000110e+00 9.075927e+03  
1.979672e-02 9.079204e+03 9.150939e+03 1.000110e+00 9.020479e+03  
2.035248e-02 9.016921e+03 9.089793e+03 1.000111e+00 8.956653e+03  
2.092383e-02 8.946398e+03 9.020332e+03 1.000112e+00 8.884606e+03  
2.151123e-02 8.867446e+03 8.942362e+03 1.000113e+00 8.804158e+03  
2.211512e-02 8.780197e+03 8.856011e+03 1.000115e+00 8.715449e+03  
2.273597e-02 8.684793e+03 8.761423e+03 1.000118e+00 8.618625e+03  
2.337424e-02 8.581291e+03 8.658635e+03 1.000120e+00 8.513755e+03  
2.403043e-02 8.469851e+03 8.547802e+03 1.000121e+00 8.401005e+03  
2.470504e-02 8.350774e+03 8.429236e+03 1.000122e+00 8.280682e+03  
2.539859e-02 8.224308e+03 8.303160e+03 1.000122e+00 8.153046e+03  
2.611161e-02 8.090820e+03 8.169989e+03 1.000125e+00 8.018469e+03  
2.684465e-02 7.950741e+03 8.030092e+03 1.000126e+00 7.877389e+03  
2.759826e-02 7.804530e+03 7.883964e+03 1.000127e+00 7.730273e+03  
2.837304e-02 7.652740e+03 7.732178e+03 1.000133e+00 7.577677e+03  
2.916956e-02 7.495993e+03 7.575263e+03 1.000131e+00 7.420230e+03  
2.998844e-02 7.334840e+03 7.413868e+03 1.000133e+00 7.258487e+03  
3.083031e-02 7.170058e+03 7.248746e+03 1.000134e+00 7.093224e+03  
3.169582e-02 7.002394e+03 7.080657e+03 1.000137e+00 6.925191e+03  
3.258562e-02 6.832594e+03 6.910350e+03 1.000141e+00 6.755133e+03  
3.350041e-02 6.661500e+03 6.738656e+03 1.000143e+00 6.583886e+03  
3.444087e-02 6.490007e+03 6.566500e+03 1.000147e+00 6.412341e+03  
3.540774e-02 6.318953e+03 6.394720e+03 1.000152e+00 6.241326e+03  
3.640175e-02 6.149207e+03 6.224164e+03 1.000151e+00 6.071703e+03  
3.742366e-02 5.981660e+03 6.055770e+03 1.000151e+00 5.904347e+03  
3.847427e-02 5.817134e+03 5.890403e+03 1.000157e+00 5.740067e+03  
3.955436e-02 5.656439e+03 5.728849e+03 1.000164e+00 5.579656e+03  
4.066478e-02 5.500398e+03 5.571909e+03 1.000165e+00 5.423917e+03  
4.180637e-02 5.349659e+03 5.420280e+03 1.000167e+00 5.273477e+03  
4.298001e-02 5.204800e+03 5.274540e+03 1.000167e+00 5.128893e+03  
4.418660e-02 5.066340e+03 5.135245e+03 1.000171e+00 4.990664e+03  
4.542706e-02 4.934717e+03 5.002837e+03 1.000179e+00 4.859202e+03  
4.670234e-02 4.810241e+03 4.877598e+03 1.000182e+00 4.734795e+03  
4.801343e-02 4.693057e+03 4.759702e+03 1.000186e+00 4.617566e+03  
4.936132e-02 4.583156e+03 4.649140e+03 1.000188e+00 4.507488e+03  
5.074705e-02 4.480360e+03 4.545734e+03 1.000190e+00 4.404368e+03  
5.217169e-02 4.384292e+03 4.449102e+03 1.000190e+00 4.307818e+03  
5.363631e-02 4.294393e+03 4.358697e+03 1.000193e+00 4.217276e+03  
5.514206e-02 4.210007e+03 4.273866e+03 1.000199e+00 4.132088e+03  
5.669007e-02 4.130121e+03 4.193549e+03 1.000201e+00 4.051260e+03  
5.828155e-02 4.053324e+03 4.116323e+03 1.000202e+00 3.973419e+03  
5.991770e-02 3.981045e+03 4.043666e+03 1.000206e+00 3.899920e+03  
6.159978e-02 3.909013e+03 3.971207e+03 1.000206e+00 3.826665e+03  
6.332908e-02 3.834121e+03 3.895803e+03 1.000205e+00 3.750694e+03  
6.510694e-02 3.757362e+03 3.818505e+03 1.000213e+00 3.672976e+03  
6.693470e-02 3.676648e+03 3.737130e+03 1.000217e+00 3.591548e+03  
6.881377e-02 3.590736e+03 3.650440e+03 1.000222e+00 3.505270e+03  
7.074559e-02 3.498554e+03 3.557309e+03 1.000221e+00 3.413171e+03  
7.273165e-02 3.399254e+03 3.456892e+03 1.000217e+00 3.314508e+03  
7.477346e-02 3.292411e+03 3.348797e+03 1.000224e+00 3.208941e+03  
7.687260e-02 3.178108e+03 3.233084e+03 1.000236e+00 3.096613e+03  
7.903066e-02 3.056982e+03 3.110360e+03 1.000242e+00 2.978181e+03  
8.124930e-02 2.930160e+03 2.981779e+03 1.000245e+00 2.854756e+03  
8.353023e-02 2.799275e+03 2.849032e+03 1.000253e+00 2.727910e+03  
8.587519e-02 2.666434e+03 2.714247e+03 1.000264e+00 2.599636e+03  
8.828599e-02 2.534045e+03 2.579871e+03 1.000274e+00 2.472192e+03  
9.076446e-02 2.404665e+03 2.448517e+03 1.000286e+00 2.347953e+03  
9.331251e-02 2.280877e+03 2.322784e+03 1.000288e+00 2.229296e+03  
9.593209e-02 2.165021e+03 2.205116e+03 1.000301e+00 2.118355e+03  
9.862522e-02 2.059081e+03 2.097497e+03 1.000309e+00 2.016916e+03  
1.013939e-01 1.964423e+03 2.001334e+03 1.000314e+00 1.926181e+03  
1.042404e-01 1.881788e+03 1.917404e+03 1.000326e+00 1.846757e+03  
1.071668e-01 1.811211e+03 1.845720e+03 1.000330e+00 1.778600e+03  
1.101753e-01 1.751776e+03 1.785381e+03 1.000340e+00 1.720788e+03  
1.132683e-01 1.701895e+03 1.734774e+03 1.000356e+00 1.671793e+03  
1.164481e-01 1.659174e+03 1.691433e+03 1.000363e+00 1.629372e+03  
1.197171e-01 1.620636e+03 1.652331e+03 1.000363e+00 1.590783e+03  
1.230780e-01 1.582995e+03 1.614130e+03 1.000363e+00 1.553050e+03  
1.265332e-01 1.542957e+03 1.573475e+03 1.000366e+00 1.513235e+03  
1.300854e-01 1.497673e+03 1.527479e+03 1.000385e+00 1.468847e+03  
1.337373e-01 1.445225e+03 1.474126e+03 1.000383e+00 1.418254e+03  
1.374917e-01 1.384918e+03 1.412752e+03 1.000390e+00 1.360927e+03  
1.413516e-01 1.317544e+03 1.344178e+03 1.000417e+00 1.297642e+03  
1.453198e-01 1.245280e+03 1.270579e+03 1.000435e+00 1.230371e+03  
1.493993e-01 1.171330e+03 1.195230e+03 1.000446e+00 1.161954e+03  
1.535935e-01 1.099487e+03 1.122026e+03 1.000468e+00 1.095711e+03  
1.579053e-01 1.033272e+03 1.054549e+03 1.000490e+00 1.034687e+03  
1.623382e-01 9.754085e+02 9.955804e+02 1.000509e+00 9.812051e+02  
1.668956e-01 9.273554e+02 9.466147e+02 1.000529e+00 9.364627e+02  
1.715809e-01 8.890044e+02 9.075430e+02 1.000546e+00 9.002846e+02  
1.763977e-01 8.586831e+02 8.766608e+02 1.000560e+00 8.711464e+02  
1.813498e-01 8.334613e+02 8.509765e+02 1.000571e+00 8.464675e+02  
1.864409e-01 8.096943e+02 8.267749e+02 1.000584e+00 8.231026e+02  
1.916748e-01 7.838492e+02 8.004435e+02 1.000598e+00 7.980594e+02  
1.970558e-01 7.533916e+02 7.693954e+02 1.000613e+00 7.692398e+02  
2.025878e-01 7.175163e+02 7.328110e+02 1.000638e+00 7.360258e+02  
2.082751e-01 6.774147e+02 6.918995e+02 1.000663e+00 6.994687e+02  
2.141220e-01 6.358547e+02 6.494946e+02 1.000697e+00 6.619099e+02  
2.201331e-01 5.962416e+02 6.090715e+02 1.000732e+00 6.261854e+02  
2.263130e-01 5.614386e+02 5.735549e+02 1.000766e+00 5.946457e+02  
2.326663e-01 5.328765e+02 5.444096e+02 1.000796e+00 5.684274e+02  
2.391980e-01 5.101647e+02 5.212377e+02 1.000824e+00 5.471519e+02  
2.459130e-01 4.912864e+02 5.019780e+02 1.000846e+00 5.291150e+02  
2.528166e-01 4.733650e+02 4.836935e+02 1.000869e+00 5.119430e+02  
2.599140e-01 4.538592e+02 4.637878e+02 1.000897e+00 4.935774e+02  
2.672106e-01 4.316074e+02 4.410728e+02 1.000932e+00 4.731060e+02  
2.747121e-01 4.072512e+02 4.162045e+02 1.000976e+00 4.510740e+02  
2.824241e-01 3.827909e+02 3.912270e+02 1.001025e+00 4.290990e+02  
2.903527e-01 3.604659e+02 3.684268e+02 1.001070e+00 4.089620e+02  
2.985038e-01 3.415684e+02 3.491287e+02 1.001115e+00 3.916651e+02  
3.068838e-01 3.258234e+02 3.330515e+02 1.001158e+00 3.769579e+02  
3.154990e-01 3.117447e+02 3.186744e+02 1.001196e+00 3.636433e+02  
3.243561e-01 2.975845e+02 3.042116e+02 1.001234e+00 3.503434e+02  
3.334618e-01 2.823789e+02 2.886791e+02 1.001282e+00 3.363138e+02  
3.428231e-01 2.664863e+02 2.724437e+02 1.001342e+00 3.218448e+02  
3.524473e-01 2.511498e+02 2.567742e+02 1.001402e+00 3.079005e+02  
3.623416e-01 2.374349e+02 2.427606e+02 1.001458e+00 2.952905e+02  
3.725137e-01 2.254825e+02 2.305489e+02 1.001515e+00 2.841053e+02  
3.829714e-01 2.145574e+02 2.193874e+02 1.001576e+00 2.737697e+02  
3.937226e-01 2.037350e+02 2.083289e+02 1.001637e+00 2.635779e+02  
4.047757e-01 1.926826e+02 1.970330e+02 1.001700e+00 2.532817e+02  
4.161391e-01 1.818425e+02 1.859548e+02 1.001775e+00 2.432145e+02  
4.278214e-01 1.718186e+02 1.757094e+02 1.001846e+00 2.338222e+02  
4.398317e-01 1.627565e+02 1.664463e+02 1.001913e+00 2.252031e+02  
4.521792e-01 1.543021e+02 1.578046e+02 1.001985e+00 2.170877e+02  
4.648734e-01 1.460396e+02 1.493584e+02 1.002059e+00 2.091679e+02  
4.779239e-01 1.379337e+02 1.410721e+02 1.002140e+00 2.014171e+02  
4.913407e-01 1.302596e+02 1.332267e+02 1.002222e+00 1.940325e+02  
5.051342e-01 1.231555e+02 1.259648e+02 1.002311e+00 1.871081e+02  
5.193150e-01 1.164951e+02 1.191553e+02 1.002395e+00 1.805483e+02  
5.338938e-01 1.100941e+02 1.126095e+02 1.002474e+00 1.742187e+02  
5.488820e-01 1.039359e+02 1.063134e+02 1.002566e+00 1.681058e+02  
5.642908e-01 9.813531e+01 1.003821e+02 1.002657e+00 1.622871e+02  
5.801323e-01 9.269511e+01 9.482010e+01 1.002754e+00 1.567607e+02  
5.964185e-01 8.753123e+01 8.953975e+01 1.002847e+00 1.514653e+02  
6.131619e-01 8.260554e+01 8.450185e+01 1.002935e+00 1.463725e+02  
6.303753e-01 7.794211e+01 7.973219e+01 1.003024e+00 1.414961e+02  
6.480720e-01 7.354959e+01 7.523994e+01 1.003118e+00 1.368391e+02  
6.662655e-01 6.938786e+01 7.098449e+01 1.003220e+00 1.323723e+02  
6.849697e-01 6.543915e+01 6.694604e+01 1.003315e+00 1.280815e+02  
7.041990e-01 6.170721e+01 6.312879e+01 1.003406e+00 1.239671e+02  
7.239681e-01 5.818240e+01 5.952367e+01 1.003500e+00 1.200205e+02  
7.442922e-01 5.484638e+01 5.611167e+01 1.003593e+00 1.162279e+02  
7.651869e-01 5.169180e+01 5.288494e+01 1.003683e+00 1.125827e+02  
7.866682e-01 4.871154e+01 4.983659e+01 1.003772e+00 1.090784e+02  
8.087525e-01 4.589428e+01 4.695483e+01 1.003857e+00 1.057062e+02  
8.314568e-01 4.323220e+01 4.423171e+01 1.003939e+00 1.024596e+02  
8.547985e-01 4.071801e+01 4.165991e+01 1.004019e+00 9.933244e+01  
8.787954e-01 3.834350e+01 3.923093e+01 1.004094e+00 9.631824e+01  
9.034660e-01 3.610154e+01 3.693740e+01 1.004163e+00 9.341126e+01  
9.288292e-01 3.398537e+01 3.477256e+01 1.004228e+00 9.060608e+01  
9.549045e-01 3.198819e+01 3.272944e+01 1.004288e+00 8.789739e+01  
9.817117e-01 3.010361e+01 3.080152e+01 1.004342e+00 8.528023e+01  
1.009272e+00 2.832579e+01 2.898273e+01 1.004387e+00 8.275005e+01  
1.037605e+00 2.664869e+01 2.726686e+01 1.004424e+00 8.030232e+01  
1.066734e+00 2.506652e+01 2.564825e+01 1.004456e+00 7.793275e+01  
1.096681e+00 2.357542e+01 2.412277e+01 1.004479e+00 7.563816e+01  
1.127468e+00 2.216905e+01 2.268390e+01 1.004491e+00 7.341419e+01  
1.159120e+00 2.084346e+01 2.132766e+01 1.004493e+00 7.125780e+01  
1.191660e+00 1.959491e+01 2.005024e+01 1.004485e+00 6.916611e+01  
1.225114e+00 1.841827e+01 1.884636e+01 1.004466e+00 6.713567e+01  
