0.479131E+00  0.0150363
0.484462E+00  0.0147793
0.489792E+00  0.0145303
0.495123E+00  0.0142897
0.500454E+00  0.014057
0.505785E+00  0.0138312
0.511115E+00  0.0136112
0.516446E+00  0.0133962
0.521777E+00  0.0131859
0.527108E+00  0.01298
0.532439E+00  0.0127781
0.537769E+00  0.0125803
0.543100E+00  0.0123873
0.548431E+00  0.0121991
0.553762E+00  0.0120158
0.559093E+00  0.0118372
0.564423E+00  0.0116632
0.569754E+00  0.0114938
0.575085E+00  0.0113284
0.580416E+00  0.0111667
0.585747E+00  0.0110083
0.591077E+00  0.0108533
0.596408E+00  0.0107014
0.601739E+00  0.0105527
0.607070E+00  0.0104069
0.612401E+00  0.0102642
0.617731E+00  0.0101248
0.623062E+00  0.00998859
0.649023E+00  0.00936582
0.653633E+00  0.00926168
0.687146E+00  0.00855526
0.722377E+00  0.00790089
0.759413E+00  0.00729397
0.798350E+00  0.00673167
0.839282E+00  0.00621081
0.882313E+00  0.00572858
0.927550E+00  0.00528228
0.975106E+00  0.00486943
0.102510E+01  0.00448759
0.107766E+01  0.00413455
0.113291E+01  0.00380831
0.119100E+01  0.00350693
0.125206E+01  0.00322863
0.131626E+01  0.00297166
0.138374E+01  0.00273448
0.145469E+01  0.00251566
0.152927E+01  0.00231383
0.160768E+01  0.00212771
0.169011E+01  0.00195615
0.177676E+01  0.00179803
0.186786E+01  0.00165235
0.196362E+01  0.00151817
0.206430E+01  0.00139461
0.217014E+01  0.00128085
0.228140E+01  0.00117615
0.239838E+01  0.0010798
0.252134E+01  0.000991171
0.265061E+01  0.000909656
0.278651E+01  0.000834698
0.292938E+01  0.000765783
0.307958E+01  0.00070244
0.323747E+01  0.000644232
0.340346E+01  0.000590753
0.357795E+01  0.000541626
0.376140E+01  0.00049651
0.395425E+01  0.000455083
0.415699E+01  0.00041705
0.437012E+01  0.000382141
0.459418E+01  0.000350105
0.482973E+01  0.000320708
0.507736E+01  0.00029374
0.533768E+01  0.000269004
0.561135E+01  0.000246318
0.589905E+01  0.000225516
0.620150E+01  0.000206445
0.651946E+01  0.000188963
0.685372E+01  0.000172941
0.720511E+01  0.000158258
0.757453E+01  0.000144804
0.796289E+01  0.000132479
0.837115E+01  0.000121189
0.880035E+01  0.000110849
0.925155E+01  0.00010138
0.972589E+01  9.27097e-05
0.102245E+02  8.47722e-05
0.107488E+02  7.75061e-05
0.112999E+02  7.08553e-05
0.118792E+02  6.4769e-05
0.124883E+02  5.91995e-05
0.131286E+02  5.41035e-05
0.138017E+02  4.94414e-05
0.145093E+02  4.51767e-05
0.152532E+02  4.12761e-05
0.160353E+02  3.77088e-05
0.168574E+02  3.44465e-05
0.177217E+02  3.14637e-05
0.186303E+02  2.87366e-05
0.195855E+02  2.62436e-05
0.205897E+02  2.39647e-05
0.216454E+02  2.18818e-05
0.227552E+02  1.99782e-05
0.239218E+02  1.82386e-05
0.251483E+02  1.66492e-05
0.264377E+02  1.5197e-05
0.277932E+02  1.38702e-05
0.292182E+02  1.26582e-05
0.307163E+02  1.15512e-05
0.322911E+02  1.05401e-05
0.339467E+02  9.61665e-06
0.356872E+02  8.77338e-06
0.375169E+02  8.00341e-06
0.394404E+02  7.30038e-06
0.414626E+02  6.65847e-06
0.435884E+02  6.0725e-06
0.458232E+02  5.53761e-06
0.481727E+02  5.04937e-06
0.506425E+02  4.60374e-06
